fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
101515920,4629,D,A,0.3026105416922036,0.2747648491011305,0.4226246092066659
101515921,4675,D,A,0.33897461610634794,0.28468258927139983,0.3763427946222522
101515922,4724,D,H,0.5204798695826784,0.2719934275595134,0.20752670285780814
101515923,4724,D,A,0.2301277363043847,0.24892254646075807,0.5209497172348573
101515924,4629,H,H,0.415955782728735,0.2811629549129903,0.30288126235827456
101515925,4629,A,H,0.5447102766611354,0.25482106860717624,0.20046865473168848
101515926,4629,H,H,0.6067222183795925,0.24457410810157645,0.14870367351883101
101515927,4629,A,H,0.4945705901903146,0.2794833866828161,0.2259460231268694
101515928,4724,A,A,0.3474028582051094,0.2528427545046608,0.3997543872902298
101515929,4629,A,A,0.12062480785376972,0.185712845510634,0.6936623466355963
101515930,4724,H,H,0.6869376927661851,0.19504231103537886,0.11801999619843612
101515931,4675,H,H,0.5833873818632113,0.24835497272284573,0.16825764541394295
101515932,4724,D,A,0.19182358860411186,0.21715456588348533,0.5910218455124028
101515933,4629,H,H,0.5383970123028722,0.2216404144765087,0.23996257322061917
101515934,4675,A,A,0.1544735632971513,0.2221023851297356,0.6234240515731131
101515935,4675,A,A,0.16912754761347196,0.19372847098260623,0.6371439814039218
101515936,4675,A,H,0.5075301487996147,0.3016753858470829,0.19079446535330247
101515937,4675,H,H,0.35043671509724084,0.30457209986621814,0.34499118503654097
101515938,4675,D,A,0.23448809197763498,0.2690223569953337,0.49648955102703146
101515939,4724,D,H,0.434870952248399,0.29754590745041937,0.26758314030118163
101515940,4724,H,H,0.8245000812895912,0.1286916862966382,0.0468082324137706
101515941,4629,H,A,0.31868497513269123,0.2566568262440241,0.4246581986232847
101515942,4675,A,A,0.295907966049023,0.3369974582709519,0.3670945756800252
101515943,4724,H,H,0.5777657949153371,0.21818220140891045,0.20405200367575244
101515944,4724,H,A,0.3576750796262347,0.23848768031075168,0.40383724006301364
101515948,4630,D,H,0.577663308214509,0.20769568769462757,0.21464100409086337
101750691,4634,H,H,0.43590207534359576,0.21964265345067463,0.34445527120572955
101750693,4634,D,H,0.513942001290115,0.2976406447570329,0.18841735395285208
101750694,4634,A,A,0.30780198876606696,0.29044725105561847,0.40175076017831457
101750695,4634,D,H,0.42146641149181024,0.3639550633399978,0.214578525168192
101750696,4634,D,A,0.1265331286808704,0.2148596789346615,0.6586071923844681
101750697,4634,A,A,0.2846646430189392,0.24670211574687909,0.4686332412341817
101750698,4634,H,H,0.5329194413350298,0.28136275773072333,0.1857178009342468
101750699,4634,H,H,0.5469176158680669,0.2576595435007819,0.19542284063115123
101750700,4634,D,H,0.3501886038482356,0.3174270277759507,0.3323843683758137
101750712,4634,D,H,0.5247488340142985,0.27970632174135784,0.1955448442443437
102977692,4630,H,H,0.6056412025970981,0.16441765814457784,0.22994113925832405
102977693,4630,A,A,0.15854456712312628,0.190300541562224,0.6511548913146497
102977694,4630,A,H,0.43471457075123376,0.277228498730352,0.28805693051841424
102977695,4630,H,H,0.4955179007467384,0.29417736895503016,0.21030473029823138
102977696,4630,D,H,0.5052075814798899,0.23477072992682016,0.2600216885932899
102977697,4630,H,H,0.6092766231189254,0.20273937021607255,0.1879840066650021
102977703,4630,H,H,0.6862188232909229,0.21583351449491558,0.09794766221416154
102977706,4630,H,H,0.6984943686578802,0.17282837100050738,0.12867726034161242
103372503,4634,H,H,0.6666921012937046,0.21461679461579,0.1186911040905053
103372504,4630,H,H,0.41009395954386824,0.2628017720221177,0.327104268434014
103372505,4724,H,A,0.3678082618926736,0.2538666129287493,0.37832512517857714
103372506,4724,H,H,0.4808428732906623,0.2646773625658602,0.2544797641434776
103372507,4634,H,H,0.7282027975053225,0.1841364018817822,0.08766080061289541
103372508,4724,D,A,0.3259564028504363,0.2616653253545945,0.4123782717949692
103372509,4629,H,H,0.5300563037549906,0.21873379407836963,0.25120990216663985
103372510,4675,H,H,0.4217155967169973,0.2893011782860964,0.28898322499690615
103372511,4634,D,H,0.4401309745364417,0.31123858144620475,0.24863044401735354
103372512,4724,A,A,0.06944399268870491,0.1729669989983042,0.7575890083129909
103372513,4675,A,H,0.6374488181681276,0.2006535532539101,0.16189762857796233
103372514,4629,D,H,0.6381541230554595,0.20531854278324102,0.1565273341612995
103372515,4634,H,A,0.27448822829317066,0.2750230847252959,0.4504886869815335
103372516,4675,D,H,0.5345539723357611,0.26749434711139375,0.1979516805528452
103372517,4724,D,A,0.22918964623509844,0.3085490328323094,0.4622613209325923
103372518,4629,A,A,0.34820555229316374,0.2823972401876188,0.36939720751921745
103372519,4629,D,H,0.6196873293009557,0.23044079451454166,0.14987187618450265
103372520,4629,H,A,0.2274078041689358,0.26900999885624005,0.5035821969748241
103372521,4634,D,H,0.3535243529123725,0.3139885168133768,0.33248713027425075
103372522,4629,A,H,0.42162061564142156,0.22988673052057632,0.34849265383800215
103372523,4724,H,H,0.7048052217019003,0.18343763671397753,0.11175714158412209
103372524,4629,A,A,0.22350438541252876,0.2572394282670776,0.5192561863203936
103372525,4634,D,A,0.1386465915377955,0.24628194328623063,0.6150714651759739
103372526,4724,H,H,0.452011322516594,0.29432501035310227,0.2536636671303038
103372527,4675,H,H,0.5405177001666915,0.20960964757996645,0.24987265225334201
103372528,4634,D,H,0.47849992346861697,0.28177101479915145,0.23972906173223157
103372529,4724,A,A,0.27774823868659837,0.3095937889556487,0.4126579723577528
103372530,4629,A,H,0.4157113109025163,0.32258051667663257,0.2617081724208512
103372531,4634,H,H,0.5569426821606716,0.26570065138003657,0.17735666645929185
103372532,4675,D,H,0.7218897204383885,0.1989129772104736,0.07919730235113785
103372533,4675,D,H,0.6343045930330157,0.2597236121489409,0.10597179481804345
103372534,4675,H,H,0.492607498370664,0.2952792046114957,0.21211329701784035
103372535,4675,D,H,0.3840558169429194,0.3153282808138009,0.30061590224327966
103372536,4724,A,D,0.3504872411119206,0.3749863533957384,0.274526405492341
103372537,4634,A,A,0.24234367058289316,0.328784819520476,0.42887150989663075
103372538,4629,A,A,0.3198398435377512,0.3186201402681439,0.36154001619410486
103372539,4634,A,H,0.5522510987097948,0.2807095257206479,0.1670393755695573
103372540,4724,H,H,0.5464561476552217,0.25593328708619334,0.197610565258585
103372541,4675,H,H,0.8253618718288025,0.13037122330062043,0.044266904870577065
103372542,4724,A,H,0.4182866545435819,0.24773920954074857,0.3339741359156696
104036583,4630,H,H,0.38673371684149643,0.22667932425048423,0.38658695890801936
104988750,4630,H,H,0.6349505779684501,0.19468176138011017,0.17036766065143966
104988751,4630,H,H,0.6996757434413955,0.16674957055976752,0.13357468599883698
104988752,4630,A,A,0.22839866875625398,0.31649833563929347,0.4551029956044525
104988753,4630,A,A,0.20234757378874127,0.2072128385310384,0.5904395876802203
104988754,4630,A,A,0.1428786797092017,0.16830029649953593,0.6888210237912624
104988755,4630,H,H,0.41140852881100776,0.2627815572572323,0.32580991393176
104988756,4630,H,A,0.2879687532815148,0.2573620210746341,0.45466922564385126
104988757,4630,A,H,0.39723556573584956,0.2428925862565264,0.359871848007624
104988758,4630,D,A,0.32935627648731275,0.27084975232601777,0.39979397118666954
105462393,4630,A,A,0.05506518136898902,0.16973964960888668,0.7751951690221243
105462394,4724,H,H,0.7739493792536418,0.1388494378578065,0.08720118288855176
105462395,4634,D,H,0.37513495826857884,0.2549766914865133,0.36988835024490785
105462396,4724,H,A,0.273329823939466,0.21729570044231,0.5093744756182241
105462397,4629,A,A,0.33268507166484607,0.2805280737625532,0.3867868545726007
105462398,4634,H,A,0.22476211805767432,0.25637771565310474,0.5188601662892209
105462399,4724,A,H,0.4560255696394905,0.24030505784187198,0.30366937251863757
105462400,4675,H,H,0.4419998053714052,0.30139103786253957,0.25660915676605517
105462401,4629,A,H,0.5422840787308862,0.27970615553752265,0.17800976573159102
105462402,4634,H,H,0.5788956201317286,0.2393334457285417,0.18177093413972958
105462403,4675,A,A,0.09613923355245059,0.18133480267125549,0.7225259637762941
105462404,4724,D,H,0.4334995871920457,0.30396382793305815,0.2625365848748961
105462405,4724,A,H,0.45392548973044305,0.29271837161698294,0.2533561386525741
105462406,4629,H,H,0.6194360891253319,0.18802104727465105,0.19254286360001716
105462407,4629,D,H,0.4067736846185357,0.2586133445313358,0.33461297085012853
105462408,4629,A,H,0.4844449928781303,0.28001634005520015,0.23553866706666957
105462409,4634,H,H,0.47022186496961904,0.34128436092479514,0.1884937741055857
105462410,4629,H,A,0.3383909862306013,0.2597184950107248,0.40189051875867376
105462411,4724,H,H,0.49782571090920946,0.2651490526074532,0.2370252364833375
105462415,4629,A,A,0.18799782047620867,0.2516857489645855,0.5603164305592059
105462416,4634,D,A,0.21719512585420714,0.2310452635148557,0.5517596106309373
105462417,4724,D,A,0.36190377394387857,0.2505951562934793,0.38750106976264215
105462418,4675,A,A,0.24395644007313327,0.25351287011252055,0.5025306898143461
105462419,4634,D,H,0.4510813324145487,0.2727987271769419,0.2761199404085094
105462420,4724,A,A,0.30154505516450403,0.27624579490043283,0.42220914993506314
105462421,4629,A,A,0.30811352222237887,0.23848183623501526,0.4534046415426059
105462422,4634,D,H,0.43495958147178065,0.3234994980817679,0.24154092044645137
105462423,4675,A,H,0.3608890527492716,0.30777026649753236,0.331340680753196
105462424,4675,A,H,0.39184217668742183,0.24996994317868787,0.35818788013389036
105462425,4675,A,A,0.22322388069800914,0.24849076122276129,0.5282853580792296
105462426,4675,D,A,0.3331946227824606,0.31021891639019245,0.356586460827347
105462427,4675,A,A,0.23692861978284058,0.26645486568113386,0.4966165145360257
105462428,4724,D,H,0.5731846367675818,0.26512740067632257,0.16168796255609563
105462429,4634,H,H,0.3857322502425142,0.28038676933291506,0.33388098042457076
105462432,4629,D,A,0.19928817874878846,0.2119252274417605,0.5887865938094511
105462433,4634,H,H,0.5207417987621187,0.3149927513431481,0.1642654498947333
105462434,4724,A,A,0.31439710639350527,0.2312945288565095,0.45430836474998515
105462435,4675,D,A,0.1551826755399873,0.19847146871369295,0.6463458557463196
105462438,4724,H,H,0.5937437691604965,0.19338797119033033,0.2128682596491731
105462439,4724,A,A,0.2346475526655425,0.2942300038014298,0.47112244353302785
105462443,4634,H,H,0.45174046663425055,0.29733649252750055,0.250923040838249
106903882,4675,H,H,0.7940910720366818,0.13765007818639446,0.06825884977692366
106903883,4675,H,H,0.4784592885820046,0.2794233798529952,0.24211733156500018
106903884,4630,D,H,0.47102249401077173,0.18397857533910908,0.3449989306501193
106903885,4675,A,H,0.36989603877213173,0.3046086917067243,0.32549526952114405
106903886,4630,D,H,0.6011647012944038,0.2462737322221482,0.15256156648344796
106903887,4630,H,H,0.5199017157641438,0.23609334861048162,0.2440049356253746
106903888,4630,A,H,0.4387126335401259,0.22016612275348402,0.34112124370639
106903889,4630,H,H,0.804245723091901,0.10747555927536159,0.08827871763273734
106903890,4630,H,H,0.47905618157355334,0.25951911555156926,0.26142470287487746
106903891,4630,D,H,0.415291638070564,0.259013600493153,0.3256947614362831
106903892,4630,D,H,0.694229608574484,0.20720173959041857,0.09856865183509747
106903893,4675,H,H,0.46539075121690604,0.2752700370188454,0.2593392117642486
106903894,4675,D,H,0.5813273724469702,0.2647445031915581,0.15392812436147166
106903895,4675,H,H,0.7687545733084041,0.1768199832326439,0.05442544345895198
106903896,4675,H,H,0.7373677469465908,0.1888816371526258,0.07375061590078347
106903897,4630,H,H,0.5626028856421879,0.2163838500337051,0.22101326432410698
106903898,4675,H,H,0.662744771472235,0.23829543965636807,0.09895978887139693
107396010,4634,D,D,0.32804844192084937,0.33825087070145676,0.3337006873776939
107396011,4634,A,H,0.4295432036665841,0.3212480724629554,0.24920872387046059
107396012,4634,H,H,0.6818136102261214,0.2047549912558735,0.11343139851800511
107396013,4634,A,A,0.2799279908215895,0.2843853037096725,0.43568670546873794
107396014,4629,H,H,0.4453045010155221,0.28658923913295054,0.2681062598515273
107396015,4629,H,H,0.4445025218748464,0.2761805923571482,0.2793168857680053
107396016,4634,H,H,0.5134240656083031,0.2652751648456563,0.22130076954604058
107396017,4629,D,H,0.6764471441031477,0.1818003083411626,0.1417525475556897
107396018,4634,H,H,0.6052845846365509,0.2481074015374373,0.1466080138260118
107396019,4675,A,A,0.31871339817307703,0.2577519346535205,0.4235346671734025
107396020,4634,A,A,0.2190616287975184,0.28494499767414183,0.49599337352833983
107396021,4634,H,A,0.14196639543765288,0.2544981501841299,0.6035354543782172
107396022,4634,H,H,0.5223654135147925,0.2545732627418464,0.22306132374336107
107396023,4634,H,H,0.6980832201971189,0.19382650852205136,0.1080902712808298
107396024,4630,H,A,0.35543709789053285,0.22941064505717457,0.4151522570522926
107396025,4724,A,A,0.20988888273398093,0.18978097001428254,0.6003301472517365
107456180,4629,A,A,0.2577031332156298,0.27226004253755487,0.47003682424681537
107701020,4724,A,H,0.5191095766714146,0.2755904096790917,0.2053000136494937
107701021,4724,D,A,0.3213232669438647,0.2542319982816346,0.4244447347745007
107701022,4724,H,H,0.6298071689397184,0.24365651239990277,0.12653631866037876
107701023,4724,A,D,0.30483174376405875,0.3493640597769945,0.3458041964589468
107701024,4724,D,H,0.4630148192267203,0.2462211773439691,0.2907640034293106
107701025,4724,A,H,0.424226772152688,0.2763403917424072,0.2994328361049049
107701026,4724,H,H,0.3479461211432973,0.3145339589962835,0.3375199198604191
107701027,4724,H,H,0.45302526550267863,0.33665871181817336,0.210316022679148
107701029,4724,D,H,0.394032980647109,0.2207134248115772,0.38525359454131375
107991856,4629,D,H,0.4320204481430642,0.2549085897886528,0.313070962068283
107991857,4629,A,H,0.4169604345249257,0.3391982824210347,0.24384128305403965
107991867,4630,H,H,0.44376597586549904,0.24118773172575306,0.3150462924087479
107991871,4629,H,H,0.6613412481157452,0.20498578542031556,0.13367296646393928
107991872,4629,H,A,0.30292868944807905,0.2580989185978982,0.4389723919540227
107991873,4629,A,H,0.48258657534981103,0.24181874091895686,0.275594683731232
109292214,4675,H,H,0.5565580312701562,0.214091956052335,0.2293500126775088
109292215,4675,A,A,0.12864474947286897,0.20679823318237034,0.6645570173447607
109292216,4630,D,A,0.2849748590759488,0.23798860083046236,0.4770365400935889
109292218,4675,A,A,0.19301320560328453,0.24604219746899428,0.5609445969277211
109292219,4630,H,A,0.25452950528071644,0.22343105956241796,0.5220394351568657
109292220,4630,D,H,0.43085184740239646,0.2558537170934182,0.3132944355041853
109292221,4630,H,A,0.282378971676748,0.2782153463932279,0.43940568193002405
109292223,4675,A,A,0.2843478650685436,0.27294002617732394,0.4427121087541324
109292224,4675,A,A,0.06897706837825278,0.1611644889556291,0.769858442666118
109292225,4675,D,H,0.40977722965231794,0.3027040475779622,0.28751872276971985
109292226,4675,A,H,0.36639161528112346,0.3136121023913197,0.3199962823275568
109834363,4634,A,H,0.3962925940762165,0.25614293390167614,0.34756447202210744
109834364,4629,A,A,0.15167608116022316,0.2042242952483408,0.644099623591436
109834365,4634,H,A,0.3134388483529481,0.29337950759886805,0.3931816440481838
109834366,4634,A,H,0.5179847444933577,0.33853089430973554,0.1434843611969067
109834367,4629,H,H,0.3866075699562083,0.23963666942511014,0.37375576061868154
109834368,4634,H,H,0.3946945155851647,0.30136739248351524,0.30393809193131993
109834369,4629,H,H,0.5028875170152515,0.28508966237951494,0.21202282060523367
109834370,4629,H,A,0.29291710840808133,0.2796822259821232,0.4274006656097954
109834371,4629,D,H,0.535637707958301,0.2825951791164748,0.18176711292522413
109834372,4634,A,H,0.4837263692469328,0.2946523251366526,0.22162130561641452
109834373,4629,D,H,0.5168767166330177,0.19254197019950828,0.2905813131674741
109834374,4634,H,H,0.5622661634203793,0.25514169827078015,0.18259213830884058
109834375,4634,H,A,0.22906049398141526,0.2569892657403214,0.5139502402782634
109834376,4724,A,A,0.3384706953204221,0.3084089596081924,0.3531203450713855
109834377,4629,A,H,0.37883945542214625,0.27625505104369036,0.34490549353416344
109834378,4634,A,A,0.17263282237326394,0.22865390314484282,0.5987132744818932
109834379,4675,H,H,0.39703172607454973,0.33453413569362056,0.26843413823182966
109834380,4675,H,A,0.33142559647411557,0.3041888475563502,0.36438555596953426
109834381,4634,H,H,0.4900250131232272,0.33145950543224856,0.17851548144452425
109834382,4629,A,H,0.41717542302317856,0.3180526324196609,0.2647719445571605
109834383,4634,H,H,0.5586361791086606,0.2813345882063209,0.1600292326850185
110164295,4724,D,H,0.7082878509472041,0.1612221688140839,0.130489980238712
110164296,4724,H,H,0.6828770976323001,0.19954679780445575,0.1175761045632441
110164297,4724,A,H,0.571480831926245,0.2128242549366821,0.2156949131370729
110164298,4724,A,A,0.2464316448375726,0.25016409401461065,0.5034042611478168
110164299,4629,A,H,0.47516452211987686,0.20609560629631654,0.3187398715838066
110164300,4724,A,A,0.26353813497580303,0.2760360461400076,0.46042581888418943
110164301,4724,A,A,0.3492928278186913,0.2736066139483751,0.37710055823293365
110164302,4724,H,H,0.45707986632376996,0.32808696880279503,0.21483316487343498
110164303,4724,A,A,0.24888216038247724,0.2542853553858326,0.49683248423169024
110164304,4724,D,H,0.5563865439398339,0.21771408666622546,0.22589936939394065
110919358,4630,H,H,0.7623143227950244,0.11670981505497875,0.12097586214999685
110919359,4630,H,A,0.2712014805201223,0.22987043969613163,0.4989280797837459
110919361,4630,H,H,0.6600775066996438,0.2247693547384159,0.11515313856194019
110919363,4630,A,H,0.37885540970033765,0.27671797840877277,0.3444266118908895
111217220,4630,A,A,0.2057665625067116,0.18816108303035592,0.6060723544629325
111217228,4630,H,A,0.13856774089373883,0.19487585179289832,0.6665564073133629
113581745,4629,H,H,0.4627820641443703,0.22813512053351717,0.3090828153221125
113581746,4634,H,H,0.42828031354799456,0.34896191472936783,0.22275777172263764
113891820,4630,D,A,0.3374780805299388,0.2460060985231865,0.41651582094687467
113891821,4724,A,A,0.32709500134760455,0.2368927200407373,0.43601227861165814
113891822,4675,A,H,0.5136090513817296,0.22317340024687027,0.26321754837140016
113891823,4630,H,H,0.5253172747134099,0.23662362340770784,0.23805910187888218
113891824,4629,A,A,0.24081452985067212,0.2670425397261865,0.4921429304231414
113891825,4630,H,H,0.6675944377072811,0.18554044762305405,0.14686511466966484
113891826,4630,D,A,0.1513516168939639,0.3065695485406615,0.5420788345653748
113891827,4630,D,H,0.44192267556246756,0.25069538915822953,0.30738193527930285
113891828,4630,H,H,0.45440009738798237,0.2448249224141814,0.30077498019783616
113891829,4675,A,H,0.5411036591470197,0.23846662097900728,0.22042971987397306
113891830,4675,D,H,0.5422245648472878,0.28751565292363873,0.17025978222907354
113891831,4675,H,H,0.7841326000088789,0.14599570019364438,0.06987169979747672
113891832,4675,D,H,0.7825193022240624,0.15764128319627901,0.05983941457965857
113891834,4724,D,H,0.5134176333137749,0.2598966974408398,0.2266856692453853
113891835,4630,H,H,0.5436354906001607,0.23382069244228335,0.22254381695755596
113891836,4724,H,H,0.47220040281545556,0.2611998256634234,0.26659977152112113
113891837,4634,D,H,0.5444097311872841,0.2603197011011697,0.19527056771154616
113891838,4724,H,A,0.3320419015124145,0.23162715933378691,0.43633093915379867
113891839,4629,D,H,0.3710400872334297,0.29992079989551684,0.3290391128710535
113891841,4634,H,H,0.7184832661252287,0.16065269225289674,0.12086404162187452
113891847,4634,A,A,0.32452319963581727,0.33217194652060983,0.3433048538435729
113891848,4630,D,H,0.6395306622538569,0.22264548136091347,0.13782385638522962
113891849,4675,A,H,0.4773562298175597,0.2723372680788681,0.25030650210357214
113891851,4634,A,H,0.4339483790497848,0.3031553931079714,0.2628962278422439
113891852,4724,A,A,0.32359689308691403,0.22066962844446691,0.45573347846861906
114502448,4634,H,H,0.596807005876772,0.20241074844914658,0.2007822456740814
114502449,4675,D,H,0.7111084334713058,0.17982735026598318,0.10906421626271104
114502450,4630,D,A,0.3181267024148603,0.18787924252723512,0.49399405505790456
114502451,4629,H,A,0.2255458153220921,0.2708072103035271,0.5036469743743809
114502452,4634,H,H,0.5619088421881446,0.22354238158942563,0.21454877622242963
114502453,4675,D,H,0.6889956475374127,0.19688315535021544,0.1141211971123719
114502454,4629,A,H,0.49010216343729307,0.2545214402060442,0.2553763963566627
114502455,4629,A,A,0.2975073342512894,0.32296263785825524,0.3795300278904554
114502456,4630,H,H,0.6711989690530891,0.16327509851238373,0.16552593243452712
114502457,4629,A,A,0.2547386108835051,0.26127658987273383,0.4839847992437612
114502459,4629,A,H,0.5729696889928869,0.2398124290905429,0.1872178819165702
114502460,4675,D,H,0.5300671934438642,0.3154342334601574,0.15449857309597836
114502461,4629,A,A,0.22551613566093073,0.19589562339456965,0.5785882409444997
114502464,4634,A,H,0.42163579138252133,0.25970029203757633,0.3186639165799023
114502478,4634,D,H,0.46540227609895957,0.3110717978282007,0.22352592607283966
115046296,4634,A,A,0.3464228574237576,0.265431425351323,0.38814571722491936
115046297,4724,H,H,0.8191817315999944,0.12434369399946975,0.05647457440053586
115046306,4724,D,D,0.3302202714653316,0.34374265895370204,0.32603706958096623
115046308,4724,H,H,0.7750365024493165,0.16189739462886474,0.0630661029218186
115046356,4724,D,H,0.3954107151194931,0.30644192975327,0.29814735512723695
115046359,4724,D,A,0.1738628722914992,0.2811251798388863,0.5450119478696145
115356386,4630,D,A,0.23360500616475735,0.24138402081762467,0.525010973017618
115356387,4630,D,H,0.6321263745524788,0.19466685587704685,0.17320676957047437
115356388,4630,H,A,0.3354343188503148,0.26971876480209794,0.3948469163475872
115356436,4630,D,A,0.2744826233101643,0.29759957551312577,0.42791780117670986
115356437,4630,H,H,0.4335494157367114,0.27945781523792596,0.2869927690253626
115638602,4630,D,A,0.2896485775201367,0.2646096068344255,0.44574181564543786
115638624,4630,H,H,0.5813660113282696,0.18080518086001376,0.23782880781171667
115638636,4630,H,H,0.8327582573397007,0.09778753966211816,0.0694542029981811
115881744,4630,H,H,0.4181091361574592,0.24088841813027798,0.34100244571226285
115881745,4630,H,H,0.8762864964776097,0.09464380398851868,0.02906969953387163
116077385,4629,H,H,0.49989121855696816,0.22373006203363133,0.27637871940940045
116077388,4675,D,H,0.514536119948725,0.25872550995239907,0.22673837009887596
116370399,4629,D,H,0.5411255735104039,0.22483297105737618,0.23404145543221994
116370400,4675,H,H,0.4026289092121404,0.3087786113888891,0.2885924793989706
116370401,4675,H,H,0.5033510648800951,0.33029492073138383,0.16635401438852104
116370402,4675,A,A,0.2569966390186129,0.24901408720545795,0.49398927377592894
116370406,4675,A,H,0.43693144244727455,0.22142575061504513,0.34164280693768023
116370407,4675,A,A,0.12224959704528286,0.1879219671172196,0.6898284358374975
116370409,4675,H,A,0.14098455729494647,0.1823195804221634,0.6766958622828901
116370411,4629,D,H,0.7938903527601585,0.13864228888079558,0.06746735835904584
116370413,4724,H,H,0.5823492807847475,0.20236235325234586,0.21528836596290665
116920493,4629,A,A,0.3234756110879912,0.32922532853650366,0.3472990603755052
116920494,4629,H,H,0.40589996246614957,0.25103077272737734,0.34306926480647304
116920495,4675,H,H,0.35219363405505166,0.3419762211339157,0.30583014481103266
116920496,4629,H,H,0.35776011165678395,0.3278487766137463,0.3143911117294698
116920497,4629,D,H,0.42116701579818344,0.23375425599839467,0.34507872820342184
116920498,4629,D,H,0.49627265874762894,0.2569276048674032,0.24679973638496802
116920509,4675,A,H,0.42263893359902854,0.30957789773425376,0.2677831686667178
116920512,4629,H,H,0.669202896188033,0.2076487610269926,0.12314834278497447
117383945,4724,A,A,0.08062408739289273,0.15963972620958733,0.7597361863975198
117383946,4724,H,H,0.46591128782803076,0.24224898609631074,0.2918397260756585
117383947,4630,D,A,0.14204542765588934,0.2719335466424201,0.5860210257016905
117383948,4724,A,H,0.37350599382217237,0.28531017740894493,0.34118382876888265
117383949,4724,H,A,0.17408661554806987,0.22832284169696132,0.5975905427549688
117383950,4630,D,A,0.21861990660019273,0.18582651804490902,0.5955535753548983
117383951,4724,A,A,0.3485421893574408,0.2834961723349902,0.367961638307569
117383952,4724,D,A,0.17956311071964423,0.24774739497138132,0.5726894943089744
117383953,4724,H,A,0.33202015347437686,0.2641778552790341,0.403801991246589
117383954,4724,H,H,0.6947357094356184,0.20187950335091878,0.1033847872134629
117383955,4724,D,D,0.32394414542364597,0.34624177084876967,0.32981408372758436
117383961,4630,H,H,0.6099491283479916,0.22007854763052306,0.16997232402148532
117383998,4630,A,A,0.3623968333724359,0.20588937885505482,0.4317137877725093
117384002,4630,A,H,0.45165469974980976,0.2517403333035238,0.29660496694666644
117384003,4630,H,H,0.3719685713204012,0.306044022116729,0.32198740656286984
117384004,4630,H,H,0.4976492715369123,0.2898838985534082,0.21246682990967955
117384007,4630,A,A,0.16027214846195503,0.17480058959440875,0.6649272619436362
117384008,4630,D,H,0.5870736865844158,0.2279770330125937,0.18494928040299047
117384009,4630,A,A,0.1481701891761774,0.20283021069084173,0.6489996001329807
118459767,4634,H,H,0.49061437447034234,0.30602826073518197,0.20335736479447558
118781391,4634,A,A,0.16603139277604165,0.28484184220278086,0.5491267650211774
118781392,4634,A,A,0.17290912260977942,0.2279331624622194,0.5991577149280012
118781393,4634,D,H,0.41525104361554116,0.286221856501263,0.2985270998831958
118781394,4634,H,H,0.4101212294318619,0.25918041154276705,0.33069835902537104
119319770,4634,D,H,0.5979822804842385,0.2875071855723994,0.11451053394336205
119319771,4634,H,A,0.32798951633653184,0.3230080676756909,0.34900241598777726
119319772,4634,A,H,0.42291136801710455,0.30289221778434816,0.27419641419854734
119319774,4634,D,H,0.533927878223931,0.28043956494345834,0.18563255683261082
119746182,4724,D,H,0.6458655761531706,0.209144498371923,0.14498992547490624
119746186,4724,D,H,0.8237635250425932,0.12949919982614272,0.046737275131264036
119746187,4629,H,A,0.30598486469586306,0.24498887941321362,0.4490262558909233
119746189,4675,H,H,0.7545141951837244,0.1566431755635378,0.0888426292527379
119746190,4675,A,A,0.23185361791119227,0.36078372464306463,0.407362657445743
119746191,4724,D,A,0.19707431571257836,0.2717031173119361,0.5312225669754855
119746192,4629,D,A,0.27983353003018757,0.3268609096056224,0.39330556036419
119746193,4724,D,H,0.5887077244551643,0.25491025233966813,0.15638202320516767
119746205,4629,A,H,0.4611850217056637,0.2531016566786499,0.28571332161568636
119746207,4724,D,H,0.6567907666070774,0.18061065989935216,0.1625985734935705
119746208,4675,H,H,0.6774157036528755,0.1788940126937132,0.14369028365341135
119746209,4724,D,A,0.36651305279396074,0.22592624903369418,0.4075606981723451
119746210,4629,H,H,0.36778424032049795,0.28679629665174533,0.3454194630277568
119746211,4675,D,H,0.3566439199384462,0.31247849004580447,0.33087759001574935
119746212,4675,A,A,0.27981374783335106,0.27357060779355175,0.4466156443730972
119746213,4675,H,H,0.3661833693395964,0.30628612728520566,0.3275305033751979
119746214,4675,H,H,0.7623545448878598,0.14694561119357183,0.09069984391856831
119746215,4675,H,H,0.7819768101678624,0.15305066300432785,0.06497252682780981
119746216,4724,H,H,0.38345662210351167,0.3156972995822587,0.3008460783142297
119746222,4629,H,A,0.2264943343700156,0.27288418589959235,0.5006214797303922
119746223,4724,H,H,0.6440758844821725,0.23968118844222638,0.11624292707560119
119746224,4675,H,H,0.5869696104291143,0.24239393934558084,0.1706364502253048
119746228,4634,A,H,0.37499882999980677,0.3167768899080707,0.30822428009212255
119746229,4724,D,H,0.47657976437299193,0.2471683198827786,0.2762519157442296
120119553,4629,A,H,0.48050605644482997,0.2733226205431113,0.24617132301205874
120971825,4634,D,H,0.6900179735767029,0.21276391591105703,0.09721811051223997
120971827,4630,H,H,0.5183973748668816,0.23192469211555766,0.24967793301756072
120971828,4630,A,H,0.7426523956823828,0.10691537275808194,0.1504322315595353
120971829,4630,A,A,0.36123305249238374,0.2590012477268293,0.37976569978078695
120971830,4630,A,H,0.7714381821740511,0.1351266778513044,0.09343513997464462
120971831,4630,D,A,0.34586334648740313,0.2456752294362313,0.40846142407636554
120971832,4630,D,H,0.3831124831797316,0.23900827172764896,0.3778792450926194
