fixture_id,y_true,frequency_P_H,frequency_P_D,frequency_P_A,majority_P_H,majority_P_D,majority_P_A,logreg_P_H,logreg_P_D,logreg_P_A,hgb_P_H,hgb_P_D,hgb_P_A
109834373,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.45658676958458155,0.2169584098186498,0.3264548205967687,0.6655283402918858,0.11051160098624539,0.2239600587218688
109834374,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6360973578724783,0.22077149499792603,0.14313114712959565,0.8379808486221939,0.06935861904353227,0.09266053233427379
109834375,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.24423538251156798,0.2501531928541411,0.5056114246342909,0.20700783248638507,0.20963871071051335,0.5833534568031016
109834376,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3146186331601831,0.32346550922883366,0.3619158576109832,0.3304447571945827,0.07226435523986725,0.59729088756555
109834377,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4156502408908653,0.27633977096768075,0.3080099881414541,0.4350149121114412,0.3272545038240448,0.23773058406451392
109834378,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.18485779836448485,0.22939680599153378,0.5857453956439814,0.19035292331946982,0.29094937485315936,0.5186977018273708
109834379,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.406446928528106,0.3291879218863819,0.26436514958551216,0.5337924757347874,0.24456914354117124,0.22163838072404135
109834380,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.39285655545273435,0.29029854341716144,0.31684490113010416,0.39125578144078393,0.2959493516583758,0.31279486690084024
109834381,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5138605135458622,0.3045429515055731,0.18159653494856481,0.49677983342849635,0.1758838584396585,0.32733630813184517
109834382,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.43270690133924333,0.3173079205960298,0.2499851780647269,0.479085915427785,0.24833546677664795,0.27257861779556697
109834383,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5986443642186801,0.24860653010265474,0.15274910567866523,0.6490354419141442,0.28624217764662885,0.06472238043922698
110164295,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.7065468870767068,0.1560677976271382,0.137385315296155,0.8255871375958418,0.10859187556704848,0.06582098683710977
110164296,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6435097745597289,0.2203371216197318,0.13615310382053922,0.646358846799064,0.1596493374251345,0.19399181577580143
110164297,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5179725782790296,0.22893570138133074,0.25309172033963967,0.1998416156140584,0.2321526748775254,0.5680057095084163
110164298,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.24553124831162057,0.26772020258929324,0.4867485490990861,0.10632707614074546,0.368288203774327,0.5253847200849274
110164299,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4942982038678809,0.20307508968962149,0.30262670644249773,0.315411182412747,0.28304685692533244,0.4015419606619205
110164300,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.27015041811955454,0.27071860308200657,0.45913097879843884,0.08710740483398403,0.23120020639211614,0.6816923887738999
110164301,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3620384999921309,0.2739644044019689,0.36399709560590027,0.36675295787280504,0.4871659689400078,0.14608107318718724
110164302,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4875264528287311,0.30020598211220145,0.21226756505906758,0.4938403305124413,0.2990488288651346,0.20711084062242396
110164303,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.21635807349442682,0.2809595573667277,0.5026823691388455,0.15240393929899756,0.07873417391215257,0.7688618867888499
110164304,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5694536589606636,0.2143395338820245,0.2162068071573119,0.7282401086582274,0.19169413681918812,0.08006575452258455
110919358,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6343047567242948,0.17674117564634273,0.1889540676293626,0.7756995860767811,0.16280236388698127,0.061498050036237505
110919359,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.24012040846121832,0.24604525991299228,0.5138343316257894,0.1972490921095184,0.5468453087981759,0.2559055990923057
110919361,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6590146935056024,0.23180726867324794,0.10917803782114967,0.8229812302112488,0.07471988718210835,0.1022988826066428
110919363,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4227448200159159,0.2705767174031276,0.30667846258095643,0.44599684802035733,0.28582624325992234,0.2681769087197203
111217220,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.19817064299197765,0.18618204539661695,0.6156473116114053,0.12802414491523958,0.09010436859820493,0.7818714864865555
111217228,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.1595429720394174,0.18552603145522106,0.6549309965053615,0.27684703704205993,0.21108358200287294,0.512069380955067
113581745,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.461937564632727,0.2283050909116455,0.3097573444556275,0.41812599248238896,0.18747185255416013,0.39440215496345093
113581746,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.45990200058370456,0.3229849240735255,0.21711307534277005,0.5403651355297452,0.09885472064721522,0.3607801438230395
113891820,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3204773100208702,0.268420636762416,0.41110205321671384,0.25280647370413784,0.298376345118066,0.44881718117779607
113891821,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.33049113299359756,0.25002696625163434,0.41948190075476827,0.3178770045750887,0.371839520829094,0.31028347459581734
113891822,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.621707946651365,0.1805985997234659,0.19769345362516907,0.7026633708542619,0.21343150273928635,0.08390512640645184
113891823,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5561596502387525,0.22553196971578982,0.2183083800454577,0.72887326366067,0.13840660872915625,0.13272012761017388
113891824,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.24109955412822826,0.2708195618715026,0.4880808840002693,0.24944315315925958,0.2640011682905685,0.486555678550172
113891825,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6318763323633355,0.19789776673588405,0.1702259009007805,0.8118948963322113,0.10335715617283597,0.08474794749495271
113891826,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.16066628115876538,0.28680193399442266,0.552531784846812,0.1467427247801277,0.7562675211409442,0.0969897540789281
113891827,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.41073800821741335,0.2735711556096245,0.31569083617296223,0.6925170962243833,0.1619853787242838,0.145497525051333
113891828,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.44333885068237494,0.243080915393507,0.31358023392411793,0.5102733747710825,0.1648606371216633,0.3248659881072543
113891829,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5071367498439007,0.26021094576841824,0.23265230438768109,0.5043595577707201,0.2716841610372278,0.22395628119205213
113891830,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6103730600080824,0.24346857823125306,0.14615836176066446,0.3333062493974646,0.1038235479596867,0.5628702026428487
113891831,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.7910844073037293,0.1385958962726127,0.070319696423658,0.7406554226903375,0.08448606660904957,0.17485851070061295
113891832,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.7605781443658669,0.1720064642520716,0.06741539138206153,0.8227663637597931,0.1490406478721999,0.028192988368007058
113891834,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4963679182210917,0.27401233849187134,0.22961974328703688,0.4431618872397932,0.353639438106026,0.20319867465418082
113891835,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4955997721028024,0.2387142138843257,0.2656860140128718,0.5415399336454786,0.12097183649131031,0.33748822986321114
113891836,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.42631025500841024,0.2899243929112106,0.2837653520803792,0.627194179351337,0.17409915785408628,0.19870666279457672
113891837,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5066456671980148,0.2835870488286958,0.20976728397328925,0.42706119989392793,0.3588926356352229,0.21404616447084926
113891838,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.312862367910064,0.22538916883365748,0.46174846325627844,0.18212811926166023,0.1528552856598681,0.6650165950784718
113891839,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3756666395564319,0.29047029167335214,0.3338630687702159,0.37606157086369546,0.27850040408015087,0.34543802505615373
113891841,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6612697689402727,0.19330877992595014,0.14542145113377714,0.8210884589256993,0.07808623514456685,0.10082530592973395
113891847,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3228603356732733,0.35189676047783125,0.32524290384889537,0.2980146144660544,0.3389354994043116,0.36304988612963407
113891848,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6188269358471101,0.2363840947351625,0.1447889694177274,0.5984342575467139,0.09147492880067751,0.3100908136526087
113891849,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4913215066325278,0.2771754120586741,0.2315030813087981,0.3851565767240668,0.3055301828145599,0.30931324046137326
113891851,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4488071038869252,0.29492049238837514,0.2562724037246997,0.4505955394743014,0.2995363420589019,0.2498681184667967
113891852,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.36314157252229784,0.22532838320555723,0.4115300442721448,0.5854190632851857,0.1628435835396353,0.251737353175179
114502448,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5773789407264805,0.20275981620829894,0.21986124306522054,0.401710311853323,0.3215361423889129,0.27675354575776406
114502449,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.7276469256252428,0.16594683153507211,0.10640624283968504,0.39722398091092376,0.4130626066625192,0.18971341242655687
114502450,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3381326304692189,0.17626583750641905,0.48560153202436207,0.10092198721198174,0.738373232038141,0.16070478074987746
114502451,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2716436465333698,0.26425358509835645,0.4641027683682737,0.3823495601331677,0.2995526598488904,0.31809778001794187
114502452,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5964763921696118,0.21523462805802415,0.18828897977236406,0.7343907196346986,0.1831745612614312,0.08243471910387026
114502453,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6543419340160699,0.22588820342866897,0.11976986255526113,0.8277703637733146,0.10960193588167036,0.06262770034501498
114502454,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.40017622763790867,0.2859956494863452,0.31382812287574613,0.2342813507668915,0.46655320700353303,0.2991654422295753
114502455,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.29088447634392217,0.3176552171750284,0.39146030648104946,0.38421174570504024,0.22991564760690228,0.3858726066880574
114502456,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6440216852980796,0.17091822560835448,0.18506008909356594,0.6769667180690954,0.09933541345361913,0.22369786847728557
114502457,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2459667901689065,0.26630132759081493,0.4877318822402786,0.17266851631294944,0.15174503031167844,0.6755864533753723
114502459,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5656488010861677,0.23638273372246993,0.1979684651913624,0.6959205915510885,0.0999742875498547,0.20410512089905675
114502460,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.509408321261723,0.3196052803572996,0.17098639838097743,0.28129802732173315,0.1935988234926185,0.5251031491856484
114502461,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.231019472904614,0.19081997953782814,0.5781605475575577,0.2421247681981818,0.22012904742748482,0.5377461843743334
114502464,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3239955265323029,0.2913445477091434,0.3846599257585536,0.09544742893850089,0.38963157867862735,0.5149209923828717
114502478,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4567789705054192,0.303794385577219,0.2394266439173618,0.6506640369879679,0.22441071068532858,0.12492525232670353
115046296,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3159791747749674,0.2720176728373139,0.4120031523877186,0.6202829092363136,0.1712182521594188,0.2084988386042676
115046297,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.8292480682435838,0.11813248211519915,0.052619449641217175,0.92933525347282,0.04751881405077901,0.023145932476401048
115046306,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3618770741630148,0.3209162639298307,0.31720666190715446,0.40808565845282907,0.4112885735886072,0.18062576795856364
115046308,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.7188018783750504,0.1933992966102071,0.08779882501474258,0.6373451595606964,0.08420798087952938,0.2784468595597742
115046356,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3745522687406865,0.3191463225321004,0.30630140872721306,0.27006078747315676,0.5672652453468047,0.16267396718003854
115046359,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.18903396206690076,0.27548641086686776,0.5354796270662315,0.15116407303149965,0.2974527575346536,0.5513831694338467
115356386,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2698374161815785,0.23378987054357564,0.4963727132748459,0.5904224730495506,0.11669399273021801,0.29288353422023133
115356387,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5789235638281661,0.20271881857730628,0.21835761759452757,0.6891398747700995,0.17027765714570178,0.14058246808419872
115356388,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3068274071191045,0.2763128080209506,0.41685978485994496,0.14714946890555258,0.22715583830648003,0.6256946927879673
115356436,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.25648179829747664,0.30210349306933704,0.4414147086331863,0.131772581304522,0.2867938122757805,0.5814336064196974
115356437,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.46342643505001285,0.2674974515606235,0.26907611338936366,0.4994758789947987,0.1966863617205999,0.30383775928460144
115638602,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.29056545796135536,0.2525190650016104,0.4569154770370342,0.31704429954430985,0.18610022941957724,0.4968554710361129
115638624,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5371468700411449,0.19285818407035785,0.2699949458884972,0.45770428814972575,0.4390103679050629,0.10328534394521136
115638636,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.7755335783165087,0.13268027984166114,0.09178614184183027,0.9200005704071301,0.03932460789271064,0.04067482170015918
115881744,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.44613678245320826,0.24049871576183643,0.31336450178495523,0.4948184620003677,0.20583070530825168,0.2993508326913805
115881745,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.8447558015768463,0.11872858452071512,0.03651561390243853,0.9813954572976212,0.004366030749440421,0.014238511952938274
116077385,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.44389736231421545,0.23552901646254976,0.32057362122323474,0.3077090096958185,0.3986025342996402,0.29368845600454124
116077388,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5805698770874032,0.22081254561587185,0.1986175772967249,0.6714554839175406,0.1757860402066094,0.15275847587584995
116370399,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5250395431518526,0.2343689807853214,0.24059147606282602,0.48439051866428084,0.4047085684823617,0.11090091285335751
116370400,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4174197136248449,0.31105955170885785,0.2715207346662972,0.4278455315509011,0.12368780208679081,0.448466666362308
116370401,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5170867396412873,0.316224727521154,0.16668853283755874,0.5701646566211304,0.12061850560795451,0.30921683777091513
116370402,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.22869816554687006,0.24356970106073858,0.5277321333923913,0.09350584860790609,0.08813302252167553,0.8183611288704185
116370406,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4298080934907118,0.22586767300989777,0.3443242334993904,0.3374649710983204,0.06783290412019927,0.5947021247814802
116370407,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.11732761491081423,0.20037740366622972,0.6822949814229561,0.08475843838768178,0.058486994943623874,0.8567545666686944
116370409,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.13170004377972933,0.18514872299074842,0.6831512332295223,0.24955564156311488,0.07912870177628543,0.6713156566605998
116370411,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.7912023274466192,0.14502478699829977,0.06377288555508093,0.9712039427273894,0.023436864470902184,0.00535919280170836
116370413,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.535492513406822,0.2250751078584626,0.23943237873471532,0.529546062008804,0.24315855992534643,0.22729537806584948
116920493,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.36208816359534224,0.32307247783397963,0.3148393585706782,0.26298697453689074,0.44619352304174603,0.2908195024213633
116920494,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.47928149173029944,0.22885678055109165,0.2918617277186089,0.32454516933356115,0.160213880192984,0.5152409504734549
116920495,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.38322011981613746,0.31647906337119763,0.3003008168126648,0.10472198716890806,0.3949867278954561,0.5002912849356359
116920496,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.44742131549349207,0.2857098879390781,0.26686879656742973,0.6238783601153116,0.17299028372448252,0.20313135616020583
116920497,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.39962345995700504,0.23566230649451697,0.3647142335484779,0.3022571508723842,0.173719104053568,0.5240237450740478
116920498,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4421171044517179,0.2795747389212024,0.2783081566270798,0.5066379705434993,0.27509003111269226,0.21827199834380842
116920509,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4005309187147038,0.295675232121773,0.30379384916352314,0.40234812919046686,0.33259372228819556,0.2650581485213377
116920512,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.643505767228685,0.21707383091732083,0.13942040185399412,0.7112714580132817,0.2384410636941606,0.05028747829255769
117383945,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.08735408319883124,0.1644173125774905,0.7482286042236781,0.030429347458168346,0.017696054026125573,0.9518745985157061
117383946,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4805387489113225,0.2272700678816135,0.292191183207064,0.3616001294153464,0.2953468392997894,0.34305303128486414
117383947,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.13481135280336046,0.2690861946245834,0.5961024525720562,0.4418030552748791,0.38976154175478644,0.16843540297033452
117383948,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.38383455878060563,0.28112227444327426,0.33504316677612006,0.4069695001626517,0.27541561629562505,0.3176148835417233
117383949,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.19662814621446223,0.23510504198779852,0.5682668117977393,0.16130199003374918,0.42953778237467455,0.4091602275915763
117383950,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.1750656761040721,0.1895238785228315,0.6354104453730964,0.1270560204387761,0.20284822072558778,0.6700957588356362
117383951,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.34388028044875046,0.2698803985204436,0.38623932103080605,0.3347195623711273,0.4016111811208827,0.26366925650798995
117383952,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.1827172094192477,0.27166753817639877,0.5456152524043535,0.17773440142693855,0.1365274064519494,0.6857381921211121
117383953,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.27692519782538366,0.2883294830510533,0.434745319123563,0.24125908102783383,0.3710626791294387,0.38767823984272737
117383954,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6804287089279143,0.20466922821858916,0.11490206285349659,0.697099331259209,0.10944797122476121,0.19345269751602995
117383955,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.29624980355626207,0.3531129903797635,0.3506372060639744,0.3981046358656611,0.16732279599081182,0.434572568143527
117383961,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6222703329107071,0.20485736186950007,0.17287230521979283,0.7632029363698057,0.14865614396805904,0.08814091966213525
117383998,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3078539720023283,0.2354690047606213,0.45667702323705056,0.5251221580929543,0.30259789897645567,0.17227994293059015
117384002,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4264505479895199,0.25284809580848766,0.3207013562019924,0.48747424718644494,0.16584744920416308,0.3466783036093919
117384003,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.31302033164214393,0.31972161152356293,0.3672580568342932,0.10063587017172321,0.30270434140706237,0.5966597884212144
117384004,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5114264868146026,0.28053999950353165,0.20803351368186576,0.5082544286447048,0.27122818626849465,0.22051738508680052
117384007,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.18578185509062925,0.17970263184930918,0.6345155130600617,0.06201331189380806,0.10199143555999717,0.8359952525461948
117384008,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6031049760986759,0.20374731921394293,0.19314770468738116,0.8303116898018204,0.13300498589808374,0.03668332430009593
117384009,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.14849672701910593,0.19172185354473167,0.6597814194361623,0.08725533038121643,0.16878734057693906,0.7439573290418445
118459767,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4756892598816142,0.30040114564669956,0.22390959447168637,0.528726553297982,0.24265646411887212,0.2286169825831458
118781391,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.19851171410602747,0.29146499408233645,0.510023291811636,0.16361358181929123,0.19313803407975763,0.6432483841009511
118781392,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.16543186060581672,0.2298305066829417,0.6047376327112417,0.05823901991466594,0.14757493157781035,0.7941860485075236
118781393,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.40404470843464296,0.299366730647295,0.296588560918062,0.3129415458795835,0.282265258895475,0.40479319522494156
118781394,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.407606195802798,0.2492719777543142,0.34312182644288786,0.6217668461907597,0.13635715449045965,0.24187599931878054
119319770,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.6554087311698588,0.2424753731409723,0.1021158956891689,0.4606817896177971,0.2749311056692537,0.2643871047129493
119319771,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.32250350919182125,0.32860469098844497,0.34889179981973384,0.41372508118789375,0.3545956668696987,0.23167925194240763
119319772,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.42881120275760987,0.29983212468903825,0.27135667255335194,0.545481632303389,0.26183594495782286,0.1926824227387882
119319774,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.555103390077213,0.2718064014961137,0.17309020842667336,0.6742295640126753,0.2507342294827949,0.07503620650452972
119746182,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5994374621851248,0.23158791350336755,0.16897462431150764,0.6441904570939642,0.21698599521629064,0.13882354768974522
119746186,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.8045846264122672,0.1407806505417473,0.05463472304598545,0.9817689388836568,0.004668120287918193,0.013562940828425053
119746187,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2798162338371412,0.25797808206529976,0.46220568409755913,0.2917538527653528,0.14089772467544684,0.5673484225592004
119746189,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.8176317737512679,0.11616787554299726,0.06620035070573474,0.7394074228914063,0.08926565701496152,0.17132692009363212
119746190,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.25056786336987513,0.3518381337543469,0.397594002875778,0.6247464559283875,0.10576262549994055,0.26949091857167196
119746191,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.1667567287581322,0.2819931267456482,0.5512501444962197,0.08652801521560724,0.1967845341629296,0.7166874506214631
119746192,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.2655083188077473,0.32029972424431735,0.41419195694793537,0.29511909310631196,0.1773188932514383,0.5275620136422497
119746193,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.5859740451399478,0.24683268780135237,0.16719326705869988,0.6316651758247784,0.19345672084703527,0.17487810332818637
