fixture_id,y_true,frequency_P_H,frequency_P_D,frequency_P_A,majority_P_H,majority_P_D,majority_P_A,logreg_P_H,logreg_P_D,logreg_P_A,hgb_P_H,hgb_P_D,hgb_P_A
244306645,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.25160721400841857,0.28404284678064046,0.4643499392109409,0.26363412615089227,0.28098158862582184,0.45538428522328583
244306646,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2893733862710783,0.27125151238724776,0.43937510134167407,0.20104419163033438,0.47245707725689934,0.32649873111276634
244306647,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.07571904351698874,0.15115088925893097,0.7731300672240803,0.13333661294398824,0.06665884585518951,0.8000045412008223
244306648,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4134689159233377,0.22254893371868562,0.36398215035797665,0.45768377593171183,0.26588409798179685,0.2764321260864914
244306649,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.17365415032099646,0.3031216421904946,0.5232242074885091,0.0887067875054968,0.6021665596172948,0.3091266528772083
244306650,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5182065189446827,0.2998614627994138,0.18193201825590355,0.3526759210970419,0.4478222710870829,0.19950180781587531
244306651,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5216362166906937,0.25406521802444443,0.2242985652848618,0.4894316233120091,0.2101013125962899,0.30046706409170104
244306652,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.433420942428681,0.2195714519408305,0.34700760563048844,0.4572855250271104,0.19710454827273372,0.34560992670015583
244307407,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4885076674895485,0.26038799725087614,0.25110433525957526,0.338491563709175,0.19587204403115785,0.4656363922596672
244307726,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.7098047046430563,0.18589796270715586,0.10429733264978774,0.5694971519941417,0.10164824895259626,0.32885459905326203
244307727,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.7728650267881787,0.14495745469457452,0.08217751851724689,0.6465140233055924,0.19658429035383482,0.15690168634057275
244307728,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.29555797198416905,0.21985016978258756,0.48459185823324336,0.19563821731547457,0.3838740960197774,0.4204876866647481
244307732,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6057606252681628,0.2333971788686243,0.1608421958632129,0.5573021985991342,0.2813898942826708,0.16130790711819498
244307733,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.28306178350361066,0.3486196896884069,0.3683185268079824,0.15181093523411104,0.2416718803668447,0.6065171843990441
244308290,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5257685320711954,0.26642985475394526,0.20780161317485937,0.4276243621554612,0.3509154322023182,0.2214602056422207
244308591,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5581592084761695,0.2235762225168661,0.21826456900696434,0.5296388667387424,0.3085365108418552,0.16182462241940243
244308592,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6430513057153546,0.2421087942801538,0.11483990000449157,0.498225499905134,0.33208949596268206,0.1696850041321841
244308604,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3479714208729253,0.3091150417789424,0.34291353734813224,0.46216843035450916,0.24262696350584861,0.2952046061396422
244308690,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3824602174849129,0.29985148024354324,0.31768830227154393,0.267220428894249,0.3962861146458774,0.33649345645987355
244308852,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6852112031308928,0.20808330347817067,0.10670549339093653,0.8517050526168323,0.12321371278168264,0.025081234601485165
244308853,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.460902635793278,0.22563574977452347,0.31346161443219855,0.45663556397275135,0.21529383017866427,0.32807060584858433
244576869,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5154306931898307,0.263556492387905,0.2210128144222643,0.5721649030905975,0.22130946237405083,0.20652563453535167
250518519,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.38569283752448047,0.339753256537486,0.27455390593803347,0.40305537499195054,0.4086045151204743,0.18834010988757519
250518520,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.603908396371884,0.282953807883402,0.113137795744714,0.8037803029630933,0.17376930669505894,0.022450390341847665
250518521,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.47731244064641715,0.27656236369272924,0.2461251956608536,0.6597766937075246,0.2107273674839086,0.1294959388085668
250518522,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.7690922736800373,0.1664401025859658,0.06446762373399685,0.8488061754536926,0.097912687395629,0.053281137150678365
250518523,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6246690736582885,0.24474887298166562,0.13058205336004575,0.6681992393142,0.2879456060178691,0.04385515466793088
250518524,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.30399288596037694,0.27211330036937803,0.42389381367024503,0.21180721254675353,0.4947558467340776,0.2934369407191689
250518525,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3618755587263441,0.2853899221794241,0.3527345190942318,0.26421464061929983,0.2324892161005765,0.5032961432801236
250518526,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5942823247908512,0.2654334216457783,0.1402842535633705,0.7275668593753779,0.14216615846201952,0.13026698216260255
250518527,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3935181955939844,0.32912430961930217,0.27735749478671345,0.3246235439044839,0.38807427586049276,0.28730218023502335
250518528,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6268617012380909,0.21995533675128617,0.15318296201062287,0.6001120141137022,0.22587834595869744,0.17400963992760038
250518529,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.646624312613915,0.21651523769778636,0.1368604496882986,0.8434575708098474,0.11498669670942914,0.041555732480723376
250518530,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5292189247279175,0.25508350582083705,0.2156975694512454,0.5339463282182157,0.4178366727686361,0.04821699901314805
250518531,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3593384643192565,0.2842978987493292,0.3563636369314143,0.3483677853941407,0.4758793849029379,0.1757528297029215
250518532,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.7113680919548244,0.21729133391992975,0.07134057412524589,0.5552040000782357,0.4193704031813505,0.0254255967404139
250518533,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2801117539209316,0.24387405030858827,0.47601419577048004,0.11046827569741251,0.16468692079263686,0.7248448035099507
250518534,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.44406431645511957,0.3345813645750204,0.22135431896986013,0.4374070483582869,0.3285912821518631,0.23400166948984996
250518535,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5322408855501489,0.27952866308599844,0.18823045136385258,0.625408213680731,0.2800194215358923,0.09457236478337672
250518536,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.33921760826541386,0.3213483543852797,0.33943403734930644,0.282962503483665,0.4116787527950179,0.3053587437213171
250518537,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.1966073454706607,0.3358772136007063,0.46751544092863306,0.18164936619138014,0.43567855084627033,0.3826720829623496
250518538,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3727952306583558,0.3071809002313759,0.3200238691102683,0.360262531053762,0.33828128554995746,0.3014561833962806
250518539,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6442383917492639,0.256590589748666,0.0991710185020701,0.46036352674127357,0.49234247152807037,0.04729400173065607
250518540,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5214417575504803,0.2861463241888324,0.1924119182606873,0.5114616971519369,0.3500747788942046,0.13846352395385847
250518541,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5062546777668515,0.30700256901905976,0.18674275321408865,0.6065539044866971,0.2664515587961952,0.12699453671710764
250518542,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.34087567440444855,0.299262048873352,0.3598622767221994,0.23569154007732912,0.37528606227821676,0.3890223976444541
250518543,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.47381367522079465,0.27426173134559195,0.25192459343361345,0.44714167092968293,0.2798920769094026,0.2729662521609145
250518544,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4127482063968947,0.3036612996363576,0.28359049396674774,0.4606512002126503,0.3509871821261193,0.18836161766123044
250518545,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3925235164605501,0.3538605140464965,0.2536159694929533,0.35781261595440533,0.3622330257864875,0.27995435825910725
250518546,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.37159709778932776,0.3234245521397981,0.30497835007087415,0.37684872440868405,0.3982932041142487,0.22485807147706732
250518547,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4051861147605084,0.28691539530485854,0.307898489934633,0.5205190123909411,0.26137149517423824,0.2181094924348205
250518548,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.40745547572933705,0.27937269330333564,0.31317183096732737,0.19593420791987856,0.2324568789826798,0.5716089130974417
250518549,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2971889031129776,0.30159134675367133,0.40121975013335115,0.3287646396400274,0.32937337349880236,0.3418619868611702
250518550,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.46669559966807056,0.2643666859537,0.2689377143782294,0.5648048128752385,0.22063633388624213,0.21455885323851923
250518551,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.40002047894883885,0.3046495403173879,0.2953299807337732,0.43159082912001895,0.41144540745947666,0.15696376342050436
250518552,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.34098696663276945,0.30080269260273806,0.3582103407644925,0.2366995464648233,0.35855731471415275,0.404743138821024
250518553,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.20435514204145602,0.33446860405998263,0.4611762538985613,0.05871780295068311,0.23398256543407966,0.7072996316152372
250518554,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6670304469493139,0.22293611423720117,0.1100334388134849,0.8262925086725627,0.0891918885544423,0.0845156027729951
250518555,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4523323278938483,0.3078298888053292,0.23983778330082245,0.4484309381321339,0.3579954075951145,0.19357365427275164
250518556,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.43367355226333765,0.30686695087639126,0.2594594968602711,0.6049946585760347,0.1529893713360002,0.24201597008796505
250518557,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4103877468685781,0.28961174100618287,0.3000005121252389,0.2576296091172924,0.38073108709796716,0.36163930378474046
250518558,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.22291297453180345,0.2581816161764909,0.5189054092917056,0.1875588739399206,0.17158365137550638,0.6408574746845731
250518559,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.495575110278975,0.2694160039853339,0.23500888573569095,0.5460439946968745,0.25560850554663633,0.1983474997564892
250518560,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3094655546875354,0.2138880383759833,0.47664640693648125,0.2981560162994519,0.17937140645350058,0.5224725772470475
250518561,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5216351210362297,0.2777479611526488,0.20061691781112156,0.5762144044018115,0.24617774170087017,0.17760785389731823
250518562,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6963673809995446,0.19931861516155092,0.10431400383890437,0.8143085191154378,0.09890557301935575,0.08678590786520651
250518563,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4214463086935772,0.3350444120889157,0.24350927921750704,0.3630833883905368,0.42053951924266186,0.21637709236680136
250518564,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.389112243203945,0.2953618610219001,0.31552589577415485,0.3745911241979425,0.3791294932640369,0.24627938253802073
250518565,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4903697906506502,0.27784859455151834,0.2317816147978314,0.47902117501678493,0.3620497219684247,0.15892910301479046
250518566,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.609698909432032,0.24248721996925737,0.14781387059871062,0.7553984680623618,0.12970293035091593,0.11489860158672226
250518567,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2344190403423706,0.27129674027844447,0.49428421937918504,0.13447450968224162,0.2763776540833394,0.589147836234419
250518568,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6288961131561039,0.2422351938758133,0.1288686929680829,0.621612305031738,0.26260204736082265,0.11578564760743931
250518569,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2906560543519514,0.2834164751651399,0.42592747048290874,0.23183989213955242,0.3106423090147694,0.4575177988456781
250518570,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4839387299989827,0.29300071596094646,0.22306055404007097,0.3147628019593486,0.5826575005883615,0.10257969745228988
250518571,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3700499368308897,0.3262937601329076,0.3036563030362028,0.37644782734345766,0.46445758757421923,0.1590945850823231
250518572,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.19685908243247768,0.36559573348364516,0.4375451840838771,0.2575641702237349,0.38399559416344364,0.35844023561282146
250518573,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.1337301309513595,0.2031614927980839,0.6631083762505566,0.21603755701946356,0.14249920646214514,0.6414632365183912
250518574,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5409715214969548,0.23335009781202795,0.22567838069101726,0.5332942558776316,0.27295207134836924,0.19375367277399919
250518575,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.22489845528218985,0.2669119439284676,0.5081896007893425,0.20912693098755303,0.22183537044560578,0.5690376985668412
250518576,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.7466490908220533,0.17799463587543057,0.07535627330251607,0.8177057688868843,0.09155543172491926,0.0907387993881964
250518577,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2173064404851837,0.25093529152844524,0.531758267986371,0.24917800476907825,0.35983014080832354,0.39099185442259826
250518578,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.44801466954098934,0.3132562638968401,0.2387290665621706,0.4728870736140134,0.34040528085434696,0.18670764553163974
250518579,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5215026668411938,0.2696714135014323,0.20882591965737393,0.40098629262010627,0.22932013120019987,0.36969357617969384
250518580,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3783698261221795,0.34262518290090244,0.27900499097691805,0.38439249548489113,0.3946708201026019,0.22093668441250686
250518581,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6314847142824869,0.22364877183351,0.1448665138840031,0.5944887188879491,0.30114364094548013,0.10436764016657082
250518582,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3180157114845261,0.2613850730439605,0.42059921547151347,0.23719334915123663,0.24967901665715214,0.5131276341916112
250518583,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6733748402687361,0.20463068808566937,0.1219944716455946,0.6793474309248719,0.21673236635519136,0.10392020271993678
250518584,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.03878452268228748,0.14706379174560236,0.8141516855721102,0.09317884609148862,0.016851537611314124,0.8899696162971973
250518585,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5978688133542246,0.21440299828439485,0.18772818836138064,0.8650481758464922,0.09486396454420462,0.04008785960930319
250518586,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5076649143894457,0.2665458800942152,0.22578920551633905,0.6020337111237509,0.28584615841842353,0.11212013045782555
250518587,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.24602334369116707,0.2633745795800044,0.4906020767288286,0.21764738621201501,0.2690247784630676,0.5133278353249173
250518588,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4821671553011057,0.2949866280352368,0.22284621666365761,0.6167147184496288,0.20305764578240534,0.18022763576796594
256864051,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.14044032894131436,0.2362650464737703,0.6232946245849154,0.17104502824559542,0.06860616513744087,0.7603488066169636
256864052,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.8289500636201704,0.13158850452288076,0.03946143185694886,0.944660814101917,0.04904761577307102,0.006291570125011911
256864053,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.16983135570099722,0.3431308152479834,0.4870378290510194,0.1379998343240483,0.7400165638241379,0.12198360185181369
256864054,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.45121079322801083,0.26704421962151764,0.28174498715047147,0.5097550858469644,0.21305725262587474,0.27718766152716084
256864055,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6327476024170433,0.24974101561079456,0.11751138197216215,0.6570040977305317,0.24927843111300774,0.09371747115646058
256864056,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.353141652660189,0.27199075399491623,0.37486759334489483,0.3726573548982297,0.34587947393674506,0.28146317116502517
256864057,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4019091932503691,0.2827358577069929,0.3153549490426381,0.48956289952884274,0.3004428047575149,0.20999429571364234
256864058,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5654899908097795,0.2600765714255664,0.17443343776465425,0.664834597902602,0.20124111185579355,0.13392429024160452
256864059,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6384456329996782,0.2500678988083577,0.11148646819196414,0.4072318265755398,0.10785806596675467,0.4849101074577055
256864060,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4904246312589703,0.2727953095048225,0.23678005923620704,0.4391150385733323,0.38473117404784857,0.1761537873788193
256864061,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.544188524960237,0.2861869918541837,0.16962448318557938,0.535442379415456,0.30871166439346653,0.1558459561910775
256864062,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2922333274535817,0.24696205068171406,0.4608046218647043,0.2182911998048801,0.27123617672235106,0.5104726234727689
256864063,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5202061916480869,0.24488541089551777,0.23490839745639527,0.6516518077800705,0.1627536730138896,0.18559451920603995
256864064,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.7140102921197055,0.16799752191843031,0.11799218596186424,0.8349132112969958,0.06963630848917032,0.09545048021383375
256864065,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2633661058912657,0.24108157393510202,0.49555232017363227,0.21137902673299058,0.2727206777773256,0.5159002954896837
256864066,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.566639792188709,0.28730455048312015,0.14605565732817088,0.6571878140826333,0.1665192213863626,0.1762929645310041
256864067,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6304553619662228,0.23548146270549705,0.1340631753282802,0.6003211865242092,0.3285346283694279,0.07114418510636304
256864068,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.20609848189100016,0.17469793149392168,0.6192035866150782,0.4221103872256711,0.08902823834061574,0.48886137443371314
256864069,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6200917983014215,0.22749460462500673,0.15241359707357183,0.4603693666213034,0.2635562251162141,0.27607440826248253
256864070,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.33885234395268277,0.2508126260215077,0.4103350300258095,0.6673548778675747,0.16535749515083328,0.16728762698159197
256864071,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.28995825641203116,0.2698233448934969,0.44021839869447194,0.4546017745728287,0.17317235179693563,0.3722258736302356
256864072,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.43124232078932834,0.28789560618311566,0.28086207302755595,0.5402933716222955,0.23079625142019927,0.22891037695750516
256864073,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4963892442282152,0.268054781624475,0.23555597414730978,0.546223788468976,0.26857611314016905,0.18520009839085494
256864074,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.46407086289615046,0.2640889813202563,0.2718401557835932,0.35849869247961547,0.3393633103142164,0.3021379972061681
256864075,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.11569336656074046,0.24651303922148465,0.6377935942177749,0.11491360606374428,0.3048854123498158,0.5802009815864398
256864076,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5752340282818329,0.24810891084610495,0.17665706087206212,0.6148805018053887,0.23228765692887185,0.15283184126573943
256864077,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4737150956639791,0.25356990886499525,0.2727149954710256,0.5772549636232266,0.1807300860698197,0.2420149503069537
256864078,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.522196794889421,0.2920745041735252,0.1857287009370537,0.7737954157288259,0.1117188259173468,0.11448575835382727
256864079,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6764699982418518,0.16237394912461828,0.1611560526335298,0.8368818136022567,0.06644049907433898,0.09667768732340441
256864080,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.559720260138322,0.23577461815426917,0.20450512170740878,0.6442168434110535,0.18583423114816577,0.16994892544078075
256864081,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.12634360608229475,0.2278201602418144,0.6458362336758909,0.23407601004582673,0.26449704858259476,0.5014269413715785
256864082,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.21944288612519444,0.2736012295091934,0.5069558843656122,0.24806375626858584,0.17671506363075798,0.5752211801006561
256864083,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.21300341462663772,0.25984174039312435,0.527154844980238,0.25198958400006966,0.275135907353959,0.47287450864597147
256864084,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5203035525643747,0.2464589240049469,0.23323752343067847,0.5272392205544694,0.1470131716864642,0.32574760775906647
256864085,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.0446653152525279,0.12326473442192676,0.8320699503255453,0.13412072827552196,0.007439134693526035,0.8584401370309519
256864086,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.43796806739432764,0.2917273372981188,0.27030459530755363,0.39841935923109434,0.22517819278449117,0.3764024479844146
256864087,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.37178015885693666,0.2261411795042803,0.4020786616387831,0.4488989206466758,0.19520008859793378,0.35590099075539045
256864088,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.22626382911509277,0.2907397899721225,0.48299638091278474,0.1634234575232591,0.5469208768437845,0.2896556656329563
256864089,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.575709868824024,0.2654632644274306,0.15882686674854546,0.5563611098225207,0.1912323019203018,0.25240658825717743
256864090,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.43181703562259555,0.23275094810646102,0.33543201627094343,0.3532391973599186,0.16850326451369185,0.47825753812638966
256864091,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.13754034650688687,0.23229886876603817,0.6301607847270748,0.1092425671056979,0.14005416314681166,0.7507032697474905
256864092,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5151422028485086,0.24783715759448785,0.23702063955700356,0.7421073685535448,0.10009717479330664,0.15779545665314856
256864093,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.34945216098874576,0.2495837663736348,0.4009640726376195,0.43497689992940103,0.23972845993717556,0.3252946401334234
256864094,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.728725651524853,0.19797243262094566,0.07330191585420143,0.703474216004829,0.19472588034591834,0.10179990364925266
256864399,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.40284247275670826,0.2627066781290132,0.3344508491142786,0.21765001366959683,0.33266109747656825,0.4496888888538349
256864400,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.33001971122105145,0.26499351752228917,0.40498677125665944,0.19720177384816617,0.10644258466905294,0.6963556414827808
256864401,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.2541809428208878,0.2646337248659173,0.481185332313195,0.2961694341819376,0.42391887642658166,0.27991168939148076
256864402,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.6605583000710237,0.22299220165105088,0.11644949827792538,0.7193273524683292,0.17661242255988766,0.10406022497178323
