fixture_id,y_true,frequency_P_H,frequency_P_D,frequency_P_A,majority_P_H,majority_P_D,majority_P_A,logreg_P_H,logreg_P_D,logreg_P_A,hgb_P_H,hgb_P_D,hgb_P_A
32881567,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6176461832267374,0.22820981136614882,0.15414400540711368,0.8343605080142454,0.06702662483966337,0.09861286714609117
32881568,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4867278135406676,0.2627911489644727,0.25048103749485967,0.48795258636685895,0.18780374984739787,0.3242436637857432
32881569,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3517811996178338,0.3144386125382723,0.3337801878438939,0.44093571013640703,0.3446713634683713,0.21439292639522167
32881570,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3575170950547342,0.23106583122344637,0.4114170737218194,0.33390408367209623,0.1178811081403684,0.5482148081875353
32881571,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2904670526511686,0.2633066547334425,0.44622629261538893,0.20439977534248902,0.3719444772140731,0.4236557474434379
32881572,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3933432071221167,0.24789369201514166,0.35876310086274166,0.3605861581859371,0.33554772298350655,0.30386611883055636
32881573,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4883382012116227,0.2474858590956497,0.26417593969272757,0.4707875011706594,0.23643858598824075,0.29277391284109994
32881574,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.8287094877117691,0.12189851786660365,0.04939199442162731,0.9199609960920891,0.04079975389119581,0.03923925001671501
32881575,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2945958023531342,0.31781596448666893,0.3875882331601969,0.11394595823890828,0.6313745566118342,0.25467948514925753
32881576,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.36730452684393494,0.27642371102855295,0.3562717621275121,0.42680268931818494,0.12050742590044414,0.45268988478137084
32881577,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3559070758175952,0.3132635396628363,0.33082938451956845,0.28123689013020514,0.2680821046951221,0.45068100517467286
32881578,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5809089345499862,0.2395886025557909,0.179502462894223,0.42643451158508355,0.5239489155340168,0.049616572880899636
32881579,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6231115111836462,0.23496137352634916,0.1419271152900046,0.7192766395601828,0.21997218534672855,0.06075117509308868
32881580,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4387076688399959,0.2830926466823329,0.2781996844776711,0.700861550504234,0.15467658725283231,0.14446186224293364
32881581,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.7485303495926452,0.15837054624873814,0.09309910415861665,0.9377041058568469,0.04326593793154301,0.019029956211610126
32881582,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2977067166697361,0.2982388664854888,0.40405441684477517,0.13590907053541607,0.19197358788018784,0.6721173415843961
32881583,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.1343135164110364,0.2249753633993654,0.6407111201895981,0.3003541275238009,0.4704971480042874,0.22914872447191176
32881584,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3052964329056624,0.2641175515334624,0.43058601556087517,0.1415756920722288,0.43327960047409264,0.42514470745367844
32881585,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5324346040930581,0.29581495798748364,0.17175043791945827,0.7685475315718497,0.14413485171315002,0.08731761671500031
32881586,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5139129319900664,0.30513818285722477,0.18094888515270882,0.5897869038310786,0.3151516708522919,0.09506142531662953
32881587,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5321561294854954,0.27796144558984726,0.1898824249246574,0.578410456794661,0.3873761284110356,0.03421341479430349
32881588,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.18240011171357057,0.2413208440263417,0.5762790442600876,0.14007264032106836,0.053232461020085095,0.8066948986588465
32881589,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5799489524566158,0.29815407036131136,0.12189697718207278,0.8192582678703565,0.02992999451872036,0.1508117376109231
32881590,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6237892348330961,0.22334138437027679,0.15286938079662704,0.8032095188811786,0.11089140376642527,0.0858990773523961
32881591,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4323714767145021,0.3294776100203195,0.23815091326517832,0.4411688957441213,0.1505764232530484,0.40825468100283024
32881592,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.40029264117492996,0.29695526329495875,0.30275209553011123,0.31264469346177687,0.30038805002708246,0.38696725651114056
32881593,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.35739641329296934,0.3145874602268671,0.3280161264801635,0.4731204911533367,0.33147619478745016,0.1954033140592131
32881594,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.22867468507538358,0.2394050738709803,0.5319202410536361,0.3219004031980537,0.2562857350221097,0.4218138617798365
32914267,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3590444930864355,0.25602892023568313,0.3849265866778813,0.5589641286337399,0.2498601892543388,0.19117568211192126
32914288,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4168565261588611,0.24241619503997255,0.3407272788011663,0.4384270765410544,0.2092432548694056,0.3523296685895399
32914313,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.33125617846736605,0.27979861532826344,0.38894520620437056,0.4131951530059946,0.19851113399850337,0.388293712995502
32918880,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.36068110709917195,0.2654706681829183,0.37384822471790985,0.5128718837832887,0.20860726361590706,0.27852085260080417
32918881,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.14236302246711996,0.17721379065281037,0.6804231868800696,0.22314352660034703,0.11733985346053027,0.6595166199391227
32918882,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.35036051219070785,0.3441793947007061,0.305460093108586,0.6219563912255767,0.23193785866912092,0.1461057501053024
32918883,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.22141524653778097,0.21295757211151434,0.5656271813507046,0.10590104713200992,0.241867916984151,0.652231035883839
32918884,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4587481725091691,0.16567617028208897,0.37557565720874186,0.3438914118873438,0.08858977301212954,0.5675188151005267
32918885,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.32371055577968716,0.22545977174302528,0.4508296724772876,0.11322427803508957,0.19611407228311992,0.6906616496817906
32918886,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.12925249834140057,0.23211884790133488,0.6386286537572644,0.32046436550420526,0.33071351484464245,0.3488221196511523
33067428,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.26282480518770074,0.2755196680986253,0.46165552671367405,0.41589607758191116,0.3741444082573017,0.20995951416078712
33067432,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3546624599147197,0.3055081143214699,0.3398294257638105,0.39075752121490337,0.26934968991020547,0.3398927888748912
33075124,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4123781424356647,0.2622042103458621,0.3254176472184731,0.4891182566350513,0.24521437906745167,0.26566736429749715
33075125,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.24186017407593238,0.23655866966891886,0.5215811562551488,0.2283242625647319,0.25182222831392614,0.519853509121342
33075126,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6889650381574188,0.2057855993438638,0.10524936249871741,0.6229067679077872,0.2984391403774702,0.07865409171474268
33075127,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6896837080027786,0.17009447652995555,0.14022181546726586,0.8067675229938965,0.1272690010246026,0.0659634759815009
33075128,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6961053489380551,0.21341434376098112,0.09048030730096374,0.6346208950852409,0.17174490858270766,0.19363419633205145
33075129,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.34905228304853764,0.24740271252080326,0.4035450044306592,0.44993260158452725,0.30216928655682995,0.24789811185864274
33075130,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2376819651157866,0.24273815453861997,0.5195798803455933,0.1373330757953308,0.13875219359570248,0.7239147306089667
33075131,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5282355511696656,0.257621735846533,0.21414271298380141,0.8802419156184015,0.05392056411449896,0.06583752026709963
33075132,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.7099471693925282,0.19125245809210156,0.09880037251537015,0.6187240492992887,0.15657237478798977,0.22470357591272141
33142107,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.39444760046568617,0.24424647071814481,0.3613059288161689,0.6498579776729186,0.12829814787273439,0.22184387445434695
33142689,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6205841451507367,0.2091415802054589,0.17027427464380435,0.3745249815624361,0.4296842020812343,0.19579081635632967
33142693,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5903597742639923,0.2184943277245466,0.191145898011461,0.7727231122347009,0.14804685409714524,0.07923003366815393
33143008,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2052354442197555,0.32918416832014114,0.4655803874601033,0.3312190638145325,0.1566243941780409,0.5121565420074267
33143513,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6665317245896866,0.22837665018870382,0.10509162522160966,0.6665946222993969,0.1910738967020417,0.14233148099856133
33143710,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6612701359642403,0.19261574756937475,0.14611411646638497,0.6876508351131718,0.29110403067834,0.02124513420848827
33470154,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3335265658001124,0.32712156093312555,0.3393518732667621,0.38324194974000275,0.35260976748085815,0.2641482827791391
33470255,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3457303917455124,0.2993446118987176,0.35492499635577,0.1777144481466705,0.648472822546493,0.17381272930683658
33470263,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.1197193148216178,0.17301998436803073,0.7072607008103514,0.36394344260277733,0.1809452335129449,0.4551113238842778
33470267,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4360168776813681,0.2531519708916471,0.31083115142698486,0.20957859259882777,0.438106289376308,0.3523151180248642
33470270,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.710561454570178,0.16945701192467236,0.11998153350514956,0.7879129854049357,0.10471046310277816,0.10737655149228609
33470913,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.49132698842128253,0.28931900205218564,0.21935400952653186,0.6303617652957694,0.24745621149414948,0.12218202321008113
33471085,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4529117973722974,0.2300165856234896,0.3170716170042131,0.35936552263314536,0.09262055208509132,0.5480139252817634
33471158,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.39309711076651377,0.3211959906807609,0.28570689855272535,0.6242634843300123,0.29280697290299623,0.08292954276699155
33471243,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.1717089643229282,0.29787849005743006,0.5304125456196417,0.1295893612081766,0.21109200031229716,0.6593186384795262
33739989,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.31929395913455827,0.3247691913853276,0.3559368494801141,0.1328176905642861,0.1168137495053173,0.7503685599303965
33740007,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.35467941475246534,0.35066671100484326,0.2946538742426914,0.3353735863108333,0.4577511282606918,0.20687528542847483
33740009,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.49050229512374743,0.244153041111391,0.26534466376486154,0.3614650668361412,0.47797478266070254,0.16056015050315628
33773791,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.7301176667991143,0.17582996011758592,0.0940523730832998,0.7483866817489901,0.23705662918541928,0.014556689065590588
33773792,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5138489464893262,0.3256799726676681,0.1604710808430056,0.28332906818063447,0.5122163985001277,0.2044545333192379
33773817,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.16551429606125273,0.21423120021658412,0.6202545037221631,0.08617458112591618,0.4635783383658558,0.45024708050822787
33773823,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.670849111290469,0.15931980734783485,0.1698310813616961,0.7963739985005149,0.16552661416999093,0.0380993873294942
33773832,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2735145405589796,0.2542396250278976,0.47224583441312284,0.4710914174505928,0.10411633157104166,0.42479225097836537
33826461,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6505580669958083,0.21252052110445085,0.13692141189974083,0.8097737555286469,0.14907863916376954,0.04114760530758347
33826462,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6195415079088262,0.20162272506147635,0.17883576702969745,0.8668284673839954,0.10328735023598465,0.029884182380019827
33826463,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.23630149645609974,0.28536578189377787,0.47833272165012236,0.2744484421597558,0.06781015156068831,0.6577414062795558
33826464,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3186168170429177,0.2532193842703916,0.4281637986866907,0.14461621251147924,0.20734623538993638,0.6480375520985845
33826529,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3358607840365245,0.279359228342127,0.38477998762134863,0.17389377048323756,0.48886845008344404,0.3372377794333185
33826584,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.21342673779673524,0.2511880994697044,0.5353851627335604,0.14332855649455203,0.27593327929418826,0.5807381642112597
33826585,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.580650982502579,0.23352884557611447,0.18582017192130662,0.8269520928199363,0.08219789320097874,0.09085001397908493
33826586,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.333603052996641,0.25036928528244184,0.41602766172091715,0.4510632618135407,0.172142304932565,0.3767944332538943
33826587,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6447274593588547,0.23082429379126032,0.12444824684988498,0.4568548709566001,0.42826380594232455,0.11488132310107534
33826590,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6784788212625831,0.22366984345481614,0.09785133528260076,0.8183198969110375,0.13207690398030125,0.0496031991086613
33826591,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.36737377050227726,0.32755386854573515,0.30507236095198753,0.38002562891343755,0.37234831245190186,0.24762605863466064
33896076,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5244469986030968,0.26167122172211243,0.2138817796747907,0.6834425421722068,0.12967468523166625,0.1868827725961269
33896077,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.450344213998834,0.3259329057261171,0.22372288027504889,0.6039302551978001,0.19618748941487682,0.19988225538732315
33896108,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.31605706370121794,0.27293952713530717,0.4110034091634749,0.12608309817534846,0.42645298825165034,0.4474639135730012
33896117,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4957793490327432,0.26536580785616015,0.23885484311109667,0.38782155200586116,0.49114235885602237,0.12103608913811645
33896118,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5370859782735277,0.2963376395130874,0.166576382213385,0.659006357688874,0.24620759713995632,0.09478604517116981
33926436,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6485190781409385,0.23266056444270505,0.11882035741635635,0.5234397814257307,0.2739620562330562,0.20259816234121322
33998997,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5893183479857799,0.24447383312642026,0.16620781888779984,0.4213716723585154,0.30482331059410694,0.2738050170473776
34007594,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3601211866516175,0.21891073221320845,0.4209680811351741,0.46102206130741286,0.10005652810757854,0.4389214105850086
34007688,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.395306330431832,0.2812858470595884,0.3234078225085795,0.7256730169109498,0.16331612154568395,0.11101086154336641
34007689,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.35254374813887424,0.28922386390011645,0.3582323879610093,0.15266960166019894,0.228889089802396,0.6184413085374051
34007690,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6126073881008742,0.25720624006885806,0.13018637183026777,0.7115327399599536,0.11934136962639687,0.16912589041364962
34007691,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2828712119079707,0.2763415504183095,0.44078723767371975,0.22883447422171066,0.17642780863023902,0.5947377171480503
34007692,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3619196490186147,0.3232873262017648,0.3147930247796205,0.28217672971396995,0.4205682851242309,0.2972549851617991
34007749,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3321310607396995,0.24347416208456268,0.4243947771757379,0.5821954527029173,0.13782756652386405,0.27997698077321864
34007759,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.79574682346516,0.13081408013179283,0.07343909640304726,0.6865874833584243,0.053518420578026075,0.25989409606354963
34007765,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.49566372967264816,0.22825960055849412,0.27607666976885764,0.7029171365711858,0.11240131951363688,0.18468154391517733
34007766,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.26954591156242164,0.27118857324190093,0.45926551519567743,0.49212159066811556,0.25491851237857244,0.252959896953312
34008157,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.34062677242929346,0.22863921203055734,0.4307340155401493,0.2962496666093454,0.31291595705880926,0.3908343763318454
34008448,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.33885602935757453,0.22446905172597947,0.4366749189164459,0.5895283424592139,0.2628697267171483,0.14760193082363776
34008538,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.477789826307248,0.22904132880680014,0.2931688448859518,0.22895699771299596,0.27066216441321866,0.5003808378737853
34008540,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.12311462341378987,0.22942198266555527,0.6474633939206549,0.43111297961034745,0.322283688045305,0.2466033323443475
34008576,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.293869502842951,0.2606987406711184,0.4454317564859306,0.3835330003392635,0.3429458816665533,0.27352111799418316
34008695,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.40181380428948876,0.2964077771373576,0.3017784185731536,0.4988408079005951,0.4019705211025373,0.09918867099686748
34008702,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4110775059252785,0.23670663637339065,0.3522158577013309,0.5575127496400518,0.14647586361469905,0.296011386745249
34020902,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.38880033694370786,0.273718827634231,0.3374808354220612,0.42383447230034016,0.1437381813910765,0.43242734630858337
34020903,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.677983180512696,0.17724900779111202,0.14476781169619193,0.6696331789320112,0.16574122103941827,0.16462560002857052
34020904,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4413451722183004,0.26269871031988634,0.29595611746181333,0.3591098381015174,0.35463373101704276,0.2862564308814398
34020905,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.23780090257909411,0.26379064966717086,0.49840844775373516,0.40103416057270036,0.3715734188939789,0.22739242053332082
34020906,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.299376983884353,0.1874824884745912,0.5131405276410557,0.06616297916870202,0.41611243201026415,0.5177245888210338
34020907,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.515565548767959,0.22226700405074062,0.2621674471813004,0.5641896548006289,0.20244862585573634,0.23336171934363487
34306668,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4024046114801173,0.21831013659748377,0.37928525192239887,0.4372854765501924,0.28347502494776994,0.27923949850203766
34306712,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.11397560829312872,0.25625477265398955,0.6297696190528818,0.1704690407159853,0.060326912748806624,0.7692040465352081
34307168,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.21258710799009767,0.3225241953341418,0.4648886966757605,0.12090349032456575,0.10093545261757299,0.7781610570578612
34307173,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.31357703667285286,0.3341645067588477,0.35225845656829946,0.3445360461478619,0.49437847839661486,0.16108547545552335
34307177,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.45694068849379166,0.29071801884663595,0.25234129265957234,0.5188197506180812,0.3435941579626533,0.1375860914192656
34307180,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3637961867879878,0.28020386828733446,0.3559999449246778,0.5274526689257758,0.2774864986346086,0.19506083243961558
34307232,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.40367738594231134,0.28236956284596787,0.31395305121172085,0.5424326165913964,0.27423245827186465,0.1833349251367389
34307775,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.48223399429380936,0.25692083494526036,0.2608451707609303,0.33325566351527863,0.1655788167246255,0.5011655197600958
34307824,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6898395629102955,0.14770678185003974,0.16245365523966485,0.8811516708021889,0.06554111741495665,0.05330721178285429
34307916,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.09402236156534155,0.2072763573613782,0.6987012810732802,0.013978297662416943,0.1133879060920369,0.8726337962455462
34307917,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4546719066043454,0.30005759684040734,0.24527049655524735,0.4254829367281236,0.419765833426403,0.1547512298454733
34539269,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.38019998059820376,0.28977016828974567,0.3300298511120505,0.38835684430166495,0.4941872608711551,0.1174558948271799
34539270,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6314461894368858,0.22696025265875358,0.14159355790436065,0.7179279124934721,0.18977588976655205,0.09229619773997585
34539314,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.3813913952702209,0.2626545857472468,0.3559540189825323,0.5051637464726769,0.2889274757547183,0.20590877777260477
34694914,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6393275077071668,0.2150695692997675,0.14560292299306565,0.5463658691275354,0.2880020890714563,0.16563204180100832
34694915,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.2783366345696039,0.3092253340515281,0.412438031378868,0.60678841308245,0.134616971709659,0.258594615207891
34694916,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6309209846360115,0.22176651735706998,0.14731249800691854,0.3694726729135351,0.5557226737711344,0.0748046533153305
34694917,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.31672905365747256,0.33545245370267035,0.3478184926398572,0.1378895802723495,0.13286633293933414,0.7292440867883164
34694918,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5665138440488228,0.25340481541738885,0.18008134053378844,0.5754506796295438,0.20893266974881838,0.21561665062163787
34694919,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4350335704255885,0.256631626036612,0.3083348035377995,0.5362425267836975,0.17210821304799412,0.29164926016830833
34694920,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.48621547159520395,0.2519470104434363,0.2618375179613597,0.41907970131280314,0.3188499907184678,0.2620703079687291
34694921,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.845452884223887,0.11713005891098753,0.03741705686512541,0.9668971707077016,0.013569059296170423,0.019533769996127954
34694922,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5462830803933791,0.27468736597235244,0.1790295536342683,0.39255635991701154,0.5336365559634327,0.07380708411955574
34694923,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.7578566138856672,0.1730373083935858,0.06910607772074692,0.7206259312272133,0.027856977197043362,0.25151709157574337
34694924,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.39916849129944754,0.24928652190407938,0.3515449867964731,0.6039422338910652,0.19037226954505343,0.20568549656388135
34694925,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.49173885671549195,0.24550816016221905,0.262752983122289,0.41528674219793066,0.29208032526975314,0.29263293253231615
34694926,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.6101625773636955,0.24257253844634624,0.14726488418995815,0.7217294897154702,0.23176751415010385,0.04650299613442602
