fixture_id,y_true,frequency_P_H,frequency_P_D,frequency_P_A,majority_P_H,majority_P_D,majority_P_A,logreg_P_H,logreg_P_D,logreg_P_A,hgb_P_H,hgb_P_D,hgb_P_A
374120015,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.20182105937378209,0.28641114506407905,0.5117677955621389,0.21978903023940818,0.23741120951710143,0.5427997602434904
374120016,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3446058653266053,0.28888688225501497,0.36650725241837967,0.38349691556293325,0.2721234921819607,0.3443795922551061
374120017,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3458921740453449,0.284037297668576,0.370070528286079,0.37491519528939027,0.3832909131964482,0.2417938915141615
374120018,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.19862687880539937,0.27114491026685,0.5302282109277506,0.26177313401064906,0.13785929706057573,0.6003675689287752
374120019,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6548823716043851,0.20614562247266363,0.13897200592295117,0.560381584086491,0.32355834550244694,0.11606007041106202
374120020,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.36629562843807834,0.2994473194167569,0.33425705214516466,0.24366530818646234,0.42980325645459144,0.32653143535894624
374120021,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3630909566169345,0.31535528884239994,0.32155375454066554,0.27258736847479953,0.6011233048234934,0.12628932670170714
374120022,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.23362607956506024,0.27908272424619707,0.4872911961887427,0.40917280282066143,0.19825139784251627,0.39257579933682224
374120023,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2547990902333563,0.3131113673831603,0.43208954238348346,0.16961107055337704,0.42790629518022055,0.4024826342664024
374120024,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.15990720584185447,0.22888805808757257,0.6112047360705729,0.1620357143245243,0.2188146539275046,0.6191496317479711
374120025,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.7197307178747329,0.19752305837187134,0.08274622375339583,0.715739694610229,0.25801489340132244,0.026245411988448458
374120026,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3670310911252107,0.3105928419218954,0.3223760669528939,0.41789720044186957,0.2685996442462244,0.31350315531190603
374120027,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.44318853763005533,0.2973279377035619,0.25948352466638275,0.4344772576211284,0.3489583548114446,0.21656438756742694
374120028,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.23898599541528365,0.2653479861063713,0.49566601847834496,0.19545159137978918,0.34069262037366876,0.46385578824654217
374120029,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.38048912520043143,0.3270013871955069,0.29250948760406176,0.33043363813692095,0.4074824345367895,0.2620839273262896
374120030,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5104624240733997,0.29451825720633856,0.1950193187202618,0.5901216736446986,0.17826363355092037,0.23161469280438093
374120031,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5090275456586827,0.2574743287861321,0.23349812555518526,0.4661214656639093,0.2859498819591728,0.24792865237691786
374120032,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3117485210373653,0.27663388775409486,0.4116175912085399,0.5018375605819142,0.18761239202043137,0.31055004739765435
374120033,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2732961750081208,0.28299392293990766,0.4437099020519715,0.3447914237788337,0.31652991054358554,0.33867866567758076
374120034,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3581922565983258,0.2852390245699405,0.35656871883173363,0.469739836195206,0.1804121876403837,0.3498479761644105
374120035,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3983143538920387,0.29486793624176105,0.30681770986620016,0.21991931337793158,0.4856858828925649,0.29439480372950344
374120036,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3028364312302109,0.3006130135985533,0.3965505551712357,0.23601991912127396,0.31242823842303813,0.45155184245568797
374120037,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.46470977810267533,0.31138634845804336,0.22390387343928123,0.42118617840871486,0.2280149827369456,0.3507988388543395
374120038,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.36529462434683213,0.3007569333375828,0.3339484423155851,0.34184438758144037,0.42296158230701947,0.23519403011153997
374120039,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5254224918804855,0.2924304071837343,0.18214710093578015,0.5296093752404022,0.39820931809409793,0.07218130666549988
374120040,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.48946425951282313,0.276758187941466,0.23377755254571078,0.20626226326061703,0.3702565083035135,0.42348122843586966
374120041,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2907685138626658,0.30100591185563036,0.408225574281704,0.4236622406780327,0.20627989031731359,0.37005786900465376
374120042,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.45557633636450984,0.29981916240361517,0.24460450123187488,0.4801953788387795,0.41825398608844777,0.10155063507277275
374120043,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.36845143360557386,0.30451764383258384,0.3270309225618423,0.27022677169927645,0.4437409106375981,0.28603231766312565
374120044,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.35849830989824893,0.30606292268447577,0.33543876741727535,0.4744817242646642,0.3378968202298371,0.18762145550549886
374120045,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4689307073025245,0.257087484284607,0.27398180841286845,0.6674731558991134,0.1488198092965198,0.1837070348043669
374120046,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3247053429570648,0.2881334677891317,0.38716118925380344,0.2523212953829329,0.2826911213663962,0.4649875832506708
374120047,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.40910411367342187,0.31092341446508875,0.2799724718614893,0.14436601868638138,0.38596954670241457,0.46966443461120405
374120048,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3001784408225124,0.3035867332072648,0.39623482597022275,0.3179639931767885,0.20206608282020766,0.47996992400300376
374120049,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.17169238877574944,0.2712714883052787,0.5570361229189719,0.13672546211267675,0.3087099528035382,0.554564585083785
374120050,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.40765086297829567,0.31666612163048363,0.27568301539122075,0.408512295293851,0.28410625040535903,0.30738145430078995
374120051,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3116582727870955,0.28385937625683627,0.4044823509560682,0.3581565548570839,0.3540970335687241,0.28774641157419195
374120052,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5129074925967205,0.2937529096496351,0.1933395977536445,0.4356607044911229,0.4212756673316867,0.14306362817719037
374120053,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5268846560022363,0.2625810141136041,0.2105343298841595,0.535389367233553,0.2381180058008263,0.22649262696562075
374120054,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.29202983129560905,0.269011551893185,0.4389586168112059,0.3316639537675846,0.22281507124963484,0.44552097498278065
374120055,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4550092379318861,0.31243130434443134,0.23255945772368264,0.3259608929237083,0.3879731897221002,0.2860659173541915
374120056,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.42433854986810987,0.3041209467097774,0.2715405034221127,0.1975148626109212,0.5619483965771077,0.24053674081197104
374120057,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2501040356715741,0.27660740124431243,0.4732885630841134,0.27405909015470825,0.23083250863833807,0.49510840120695365
374120058,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5140856688164429,0.263847482034223,0.22206684914933406,0.541708262419299,0.29382050244243413,0.16447123513826692
374120059,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.49285608014762117,0.26375669361481585,0.24338722623756284,0.6023327441804561,0.27197048732531387,0.12569676849423
374120060,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5547122763813855,0.2441350439180702,0.2011526797005442,0.6786964897546303,0.20138147926729674,0.11992203097807293
374120061,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.13672536514464195,0.22765681989921505,0.6356178149561431,0.09821620211024226,0.09658158800416373,0.805202209885594
374120062,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4336887979771548,0.30645567876772184,0.25985552325512334,0.3981997189746743,0.27810547369675676,0.32369480732856887
374120063,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2857970394884819,0.2808616435943313,0.4333413169171868,0.42249733497986186,0.18126400762137188,0.3962386573987663
374120064,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.21820331259451753,0.2576474110002656,0.5241492764052169,0.24194963548971044,0.23640238419523782,0.5216479803150519
374120065,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.43243760410049614,0.3096240474926831,0.25793834840682067,0.40245163595706157,0.32813774534772827,0.26941061869521016
374120066,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5907921182569018,0.2530343688252853,0.1561735129178128,0.5406735861936094,0.30711505972952197,0.15221135407686864
374120067,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.44033761916236874,0.28583158563301636,0.2738307952046149,0.6395582016137236,0.16699009715371735,0.19345170123255906
374120068,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5645342927994244,0.27004720014497025,0.1654185070556055,0.5933356031889155,0.16588381590369317,0.24078058090739135
374120069,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5264881997517955,0.2644705574345959,0.20904124281360856,0.6352744940339695,0.1601388448601889,0.2045866611058416
374120070,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4622083766577075,0.2720163080147034,0.26577531532758913,0.38803385936398427,0.4370837225234867,0.17488241811252905
374120071,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.46580981682293177,0.2713765745157421,0.26281360866132614,0.2458644680451818,0.2578361881827326,0.49629934377208573
374120072,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3386641939896246,0.27280420518607745,0.388531600824298,0.4116164676546279,0.22548825009663578,0.36289528224873624
374120073,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.39033286701656267,0.32928873018084626,0.2803784028025911,0.30589748665407984,0.5711334943709185,0.12296901897500166
374120074,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.29185338371872904,0.2860373737168875,0.42210924256438337,0.2078560262454132,0.5834225652886582,0.20872140846592854
374120075,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.26587659967783306,0.3074596955289519,0.42666370479321514,0.2733791522779859,0.3948135767274089,0.3318072709946053
374120076,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4750490996556258,0.2726036375648417,0.25234726277953257,0.4464381174321647,0.1944601710214101,0.3591017115464251
374120077,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.32484601779176175,0.2800171068720451,0.3951368753361932,0.20554742021720324,0.2494851150227448,0.544967464760052
374120078,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.24292356899469944,0.28254626094601293,0.4745301700592877,0.36957398439028666,0.3722581703826626,0.25816784522705083
374120079,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3533525326697988,0.3120800078859738,0.33456745944422733,0.3517447912360983,0.3076576811773133,0.34059752758658846
374120080,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5996320206414476,0.24075147842600494,0.15961650093254745,0.560238338308791,0.3310460444826221,0.10871561720858681
374120081,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.31631950790016994,0.2971820688617371,0.38649842323809297,0.3293408922023102,0.33793759187121114,0.3327215159264786
374120082,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5946768005590775,0.2632374439684012,0.14208575547252128,0.7247107907546201,0.15636957257301812,0.11891963667236186
374120083,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4715988159115816,0.30128272836288683,0.22711845572553152,0.6220404419747093,0.21760678873347786,0.1603527692918128
374120084,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3533329665224885,0.2984107217832921,0.3482563116942194,0.31766311428946326,0.4011331939837057,0.2812036917268311
374120085,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.597588608830873,0.23991225194460347,0.1624991392245236,0.7384729903406355,0.13795556982863386,0.12357143983073063
374120086,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.37944850548570175,0.27066321738881255,0.34988827712548565,0.2778613009291992,0.5277549719699538,0.194383727100847
374120087,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.36738511311360017,0.27751785565618226,0.3550970312302175,0.41074472991492017,0.27401671711227865,0.31523855297280107
374120088,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5204750425894629,0.257916627021152,0.22160833038938516,0.5581426470754275,0.25497609154135437,0.18688126138321817
374120089,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.43510489747023673,0.304770449305626,0.26012465322413725,0.39911125085807025,0.23074116457987712,0.37014758456205266
374120090,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.1778123157752902,0.2604599256086796,0.5617277586160301,0.12065587135000888,0.2202844302075765,0.6590596984424146
374120091,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3870719856124354,0.3212532230501775,0.291674791337387,0.559938670520204,0.27978965756918867,0.16027167191060743
374120092,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2588247047665785,0.2951211955561638,0.4460540996772578,0.283249955448795,0.2997522972735628,0.4169977472776422
374120093,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.523337487021387,0.2753276291656283,0.20133488381298464,0.5609227306541198,0.26339164563552214,0.17568562371035812
374120094,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2271178813544645,0.293660377188698,0.4792217414568375,0.18388949764759793,0.42514168020960014,0.39096882214280193
374120095,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2312167500487965,0.28733953793860106,0.48144371201260233,0.36118619890312403,0.20192752246399073,0.4368862786328852
374120096,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2655223585808068,0.28763454744950206,0.44684309396969113,0.2672977245655066,0.44898292494555947,0.28371935048893393
374120097,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.40436672866112805,0.25896594387045724,0.3366673274684147,0.40359856580114384,0.2768310794798885,0.31957035471896755
374120098,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5515129770035508,0.26701492399067883,0.1814720990057704,0.7015023683105331,0.14878077341719742,0.14971685827226944
374120099,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4421156163736938,0.2944575847783334,0.2634267988479728,0.3181697136614692,0.3722051298391844,0.30962515649934647
374120100,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.1864141966922752,0.26337378275593837,0.5502120205517864,0.2353057823072255,0.19644703049698647,0.568247187195788
374120101,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.24625710281688068,0.2908579311844202,0.46288496599869916,0.3891801747759586,0.1425624734648754,0.46825735175916616
374120102,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4626627317021703,0.24432578798642612,0.2930114803114036,0.27498563103520696,0.42865242358871625,0.29636194537607685
374120103,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.17324840389697754,0.23556208911538995,0.5911895069876324,0.1523938152070099,0.2848735624915422,0.562732622301448
374120104,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4895272936798177,0.30142118311626676,0.20905152320391554,0.3555163675139584,0.2163355175369412,0.42814811494910054
374120105,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.346320273667287,0.2880574620525269,0.3656222642801861,0.25152590879223435,0.4249845200274487,0.3234895711803169
374120106,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4111922023474819,0.2868846847024205,0.30192311295009755,0.2456748471205038,0.41634709329595,0.33797805958354626
374120107,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.274702246840841,0.29638953307335436,0.4289082200858047,0.3145098749268942,0.25089821130138645,0.4345919137717194
374120108,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.42618911166110324,0.26662965729654137,0.3071812310423554,0.4248646479328781,0.23992772915889055,0.3352076229082313
374120109,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6264484950483065,0.22348183919305895,0.1500696657586345,0.5118230151309762,0.11653897699944818,0.3716380078695757
374120110,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6627083192040741,0.21904326631631577,0.11824841447961018,0.7257610545407018,0.20848777389133352,0.06575117156796464
374120111,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.7336421892470661,0.17294126825723086,0.09341654249570305,0.6962545332517698,0.2585753273643152,0.045170139383915085
374120112,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.37398198438246966,0.3109448766409004,0.31507313897662986,0.35034376278319995,0.2621045419401066,0.3875516952766936
374120113,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6121647853852711,0.24746097534813055,0.1403742392665984,0.6351671910418649,0.23671273898436157,0.1281200699737734
374120114,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3341153737450186,0.31903303127588517,0.3468515949790963,0.4045390739207716,0.3307290742035045,0.26473185187572396
374120115,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2568158083755574,0.31702080054821036,0.4261633910762322,0.34682730429468156,0.2355976534817986,0.4175750422235197
374120116,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.24476486753774176,0.2796771133220297,0.4755580191402286,0.16893243930169885,0.24257027044089327,0.5884972902574078
374120117,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3152624309645084,0.34690856221291894,0.33782900682257266,0.5005147894458842,0.25151289073005606,0.24797231982405965
374120118,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.23449331683422014,0.23831131522341123,0.5271953679423685,0.2126322004708205,0.2577243155633085,0.529643483965871
374120119,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5766395056676513,0.24117575215731973,0.18218474217502892,0.634787664352984,0.21854319429147243,0.14666914135554365
374120120,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.615550835374895,0.2286143513858634,0.15583481323924173,0.5895286951728708,0.34576657068732786,0.06470473413980142
374120121,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.58201440242861,0.24662755079073506,0.17135804678065503,0.6541119026922396,0.21032170825296548,0.13556638905479493
374120122,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3957259874468537,0.2725356248120202,0.3317383877411261,0.344099629517323,0.3403065398993821,0.31559383058329493
374120123,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3693794735746296,0.2566752763927448,0.37394525003262574,0.3162393631411372,0.39073502122390996,0.29302561563495283
374120124,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4661225906739373,0.2790658940628451,0.2548115152632175,0.489321183010494,0.25745123929152647,0.25322757769797943
374120125,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5479819142632449,0.2840956937931315,0.16792239194362357,0.7194850919013751,0.09390453523609756,0.18661037286252738
374120126,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.43441522762565493,0.29396170166899277,0.27162307070535235,0.3958310551194154,0.4148269964974851,0.18934194838309945
374120127,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.38543453467591265,0.21498433423588348,0.3995811310882038,0.12015387901856363,0.2730298636771383,0.6068162573042981
374120128,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.33598291083468007,0.321967665780464,0.3420494233848559,0.60747224283871,0.16830763544967692,0.22422012171161312
374120129,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6640574179307562,0.21601698591475219,0.11992559615449164,0.6116107278145713,0.23272156772652133,0.1556677044589073
374120130,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.580884135564136,0.2532924577545684,0.1658234066812956,0.70074350158112,0.18454390398085097,0.11471259443802893
374120131,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4727602154806511,0.30998208141154343,0.21725770310780534,0.6463449784835961,0.22648100376617444,0.1271740177502294
374120132,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.1610947370570619,0.2573917656758092,0.581513497267129,0.19711501553899666,0.26658182564271454,0.5363031588182886
374120133,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3356024760619678,0.31794054359654805,0.34645698034148414,0.21205828769288787,0.3202910142493473,0.4676506980577649
374120134,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.7436277654972828,0.17055861929883617,0.08581361520388098,0.7524779642702234,0.1785249987868073,0.0689970369429692
374120135,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.22904875140650222,0.3259340762492115,0.44501717234428634,0.1960250272377178,0.16949758470131804,0.6344773880609642
374120136,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5500267990195737,0.2596174490511352,0.19035575192929102,0.650000169524747,0.15593687033759687,0.19406296013765614
374120137,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.22218283416570972,0.25411725180098915,0.5236999140333011,0.2701707143446677,0.2429955994879498,0.4868336861673825
374120138,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.27605537562732213,0.32301867869039047,0.40092594568228734,0.34226801407516216,0.21405474604705166,0.4436772398777863
374120139,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4992785158826514,0.2944943831565165,0.20622710096083205,0.7080689513155533,0.17976333906008887,0.11216770962435793
374120140,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4341693703799838,0.25207269881377287,0.31375793080624326,0.42310072038581725,0.28409088413456346,0.29280839547961923
374120141,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.48860174698020004,0.29103152189662834,0.22036673112317168,0.4025773350201781,0.3215919171306693,0.27583074784915257
374120142,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.12027053151051148,0.20581495694130814,0.6739145115481804,0.10334263511158384,0.08386722955715029,0.812790135331266
374120143,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.47173721972329524,0.2946877271987611,0.23357505307794366,0.5298254407670995,0.25396885961599774,0.21620569961690278
374120144,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5024613477616217,0.23371346198234058,0.26382519025603773,0.6451438619712494,0.16380780811810464,0.19104832991064594
374120145,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.7467271400084164,0.1776277005063761,0.07564515948520739,0.749574062175392,0.22162173734170126,0.02880420048290679
374120146,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.7223137478951689,0.20184889599992373,0.07583735610490738,0.8911633634573692,0.047728888122524245,0.06110774842010659
374120147,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.18773653136373344,0.21406812674942066,0.5981953418868459,0.09807218205056138,0.16085835430774453,0.741069463641694
374120148,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.17247152075720365,0.26264795474139463,0.5648805245014017,0.17022893762927785,0.17196622248645266,0.6578048398842695
374120149,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.2485880997458191,0.28372084880075393,0.4676910514534268,0.27532682442123896,0.2012013672335539,0.5234718083452071
374120150,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.38900446659022864,0.3064595892927749,0.3045359441169965,0.2546220895035435,0.46884739505110595,0.2765305154453504
374120151,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.37539689038520413,0.27096814566827127,0.35363496394652455,0.4375599178768032,0.2609284892773056,0.3015115928458912
374120152,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3375102688778197,0.32519883930193255,0.33729089182024763,0.2466171110509505,0.6343820339530516,0.11900085499599791
374120153,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4635967297091966,0.2866391150775098,0.24976415521329368,0.331886436449785,0.5032872839264918,0.16482627962372323
374120154,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.48900245366300654,0.30107158292233505,0.20992596341465833,0.5238353614556259,0.4141823621649559,0.061982276379418125
374120155,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.6024525462969109,0.26045622657509687,0.13709122712799215,0.6535586329868471,0.17561648002650498,0.1708248869866479
374120156,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5442422399123342,0.25437705423784285,0.20138070584982287,0.6400866622745026,0.18899229691559355,0.17092104080990386
