fold_name,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away,max_probability
final_test,373090104,725788,A,A,0.2597812537618588,0.2602860293015399,0.4799327169366011,0.4799327169366011
final_test,373090105,725788,A,H,0.3806843835604881,0.2810629745508315,0.3382526418886802,0.3806843835604881
final_test,373090106,725788,D,H,0.90834208116738,0.075091525256494,0.0165663935761259,0.90834208116738
final_test,373090107,725788,D,A,0.2579402873143281,0.2944055116638194,0.4476542010218525,0.4476542010218525
final_test,373090108,725788,A,A,0.0384693936311288,0.1085136854808452,0.8530169208880257,0.8530169208880257
final_test,373090109,725788,D,H,0.4147707319803186,0.3110248647335247,0.2742044032861566,0.4147707319803186
final_test,373090110,725788,H,H,0.4888545094403418,0.2920249878299072,0.2191205027297509,0.4888545094403418
final_test,373090111,725788,D,H,0.5232455801664313,0.2944917076215125,0.1822627122120562,0.5232455801664313
final_test,373090112,725788,H,H,0.4994490257181543,0.2709256672217929,0.2296253070600526,0.4994490257181543
final_test,373090113,725788,A,H,0.62153100850939,0.2405715908166275,0.1378974006739824,0.62153100850939
final_test,373090114,725788,H,H,0.6457914429417676,0.2266317996213374,0.1275767574368949,0.6457914429417676
final_test,373090115,725788,H,H,0.4677279506770066,0.2683337517013066,0.2639382976216869,0.4677279506770066
final_test,373090116,725788,A,A,0.2984077486422827,0.2762786258793483,0.4253136254783689,0.4253136254783689
final_test,373090117,725788,D,H,0.4012268097096093,0.2584643585626801,0.3403088317277107,0.4012268097096093
final_test,373090118,725788,H,H,0.4595956359497776,0.3089778599363665,0.2314265041138558,0.4595956359497776
final_test,373090119,725788,H,H,0.6447834718855193,0.2359878519713174,0.1192286761431632,0.6447834718855193
final_test,373090120,725788,D,A,0.2431915846643512,0.265228603606905,0.4915798117287436,0.4915798117287436
final_test,373090121,725788,H,H,0.3900803960831292,0.2935088917440218,0.316410712172849,0.3900803960831292
final_test,373090122,725788,H,H,0.396983170435954,0.3036527398946772,0.2993640896693689,0.396983170435954
final_test,373090123,725788,D,A,0.3128702471599779,0.2916536551651244,0.3954760976748976,0.3954760976748976
final_test,373090124,725788,D,H,0.4639676136484234,0.2638609931429544,0.272171393208622,0.4639676136484234
final_test,373090125,725788,D,A,0.2393351343129054,0.2708044951609957,0.4898603705260987,0.4898603705260987
final_test,373090126,725788,H,H,0.635291353909981,0.251430205959547,0.1132784401304719,0.635291353909981
final_test,373090127,725788,A,H,0.4874627187126,0.2864200678704054,0.2261172134169945,0.4874627187126
final_test,373090128,725788,D,A,0.1477654573834682,0.2346778939565156,0.6175566486600161,0.6175566486600161
final_test,373090129,725788,A,H,0.4759937871141264,0.284999493936427,0.2390067189494466,0.4759937871141264
final_test,373090130,725788,D,H,0.4476708576406087,0.2910145563813109,0.2613145859780803,0.4476708576406087
final_test,373090131,725788,A,A,0.2229271333774551,0.2670741469588968,0.509998719663648,0.509998719663648
final_test,373090132,725788,A,H,0.382983673409395,0.3183391108914043,0.2986772156992007,0.382983673409395
final_test,373090133,725788,A,A,0.3442566459992863,0.3025034394015035,0.3532399145992103,0.3532399145992103
final_test,373090134,725788,A,H,0.579825025502399,0.2546518163899388,0.1655231581076622,0.579825025502399
final_test,373090135,725788,H,H,0.4575878686770503,0.2989538553178095,0.2434582760051401,0.4575878686770503
final_test,373090136,725788,H,H,0.3849859295371683,0.3044507285911587,0.3105633418716729,0.3849859295371683
final_test,373090137,725788,H,H,0.5665947920936449,0.2707611948441571,0.1626440130621979,0.5665947920936449
final_test,373090138,725788,H,H,0.3828215434932951,0.313609178136021,0.3035692783706838,0.3828215434932951
final_test,373090139,725788,D,H,0.3462130349522043,0.3181351109748855,0.3356518540729102,0.3462130349522043
final_test,373090140,725788,A,A,0.0649417919816823,0.1250138969539309,0.8100443110643868,0.8100443110643868
final_test,373090141,725788,H,H,0.6902852327400437,0.2059541780300059,0.1037605892299503,0.6902852327400437
final_test,373090142,725788,H,H,0.8723696146688191,0.0973023083134293,0.0303280770177515,0.8723696146688191
final_test,373090143,725788,H,H,0.4351848950448784,0.3003242819818866,0.2644908229732349,0.4351848950448784
final_test,373090144,725788,A,A,0.179687818176214,0.2212719994916247,0.5990401823321613,0.5990401823321613
final_test,374119961,602681,H,H,0.6143483267539929,0.2443217083610201,0.141329964884987,0.6143483267539929
final_test,374119962,602681,A,A,0.3152153737586234,0.2563160145072705,0.428468611734106,0.428468611734106
final_test,374119963,602681,D,H,0.3722524884107006,0.2817411382203482,0.3460063733689512,0.3722524884107006
final_test,374119964,602681,A,H,0.3981910189000122,0.2728509367103291,0.3289580443896588,0.3981910189000122
final_test,374119965,602681,H,H,0.390203080908814,0.2897215490605442,0.3200753700306419,0.390203080908814
final_test,374119966,602681,D,H,0.6129790888006521,0.254451682583537,0.1325692286158108,0.6129790888006521
final_test,374119967,602681,H,H,0.6324980367547963,0.2429275462687099,0.1245744169764936,0.6324980367547963
final_test,374119968,602681,H,H,0.5351816897196259,0.2555652207248631,0.2092530895555109,0.5351816897196259
final_test,374119969,602681,A,A,0.2417135093041888,0.2727336476690968,0.4855528430267144,0.4855528430267144
final_test,374119970,602681,D,H,0.4311826550080397,0.3132218971416523,0.2555954478503081,0.4311826550080397
final_test,374119971,602681,A,H,0.5539573686012436,0.2782952146180045,0.1677474167807519,0.5539573686012436
final_test,374119972,602681,H,H,0.4352103683837229,0.2587364065733431,0.3060532250429338,0.4352103683837229
final_test,374119973,602681,D,H,0.4162221325968676,0.30099293668762,0.2827849307155124,0.4162221325968676
final_test,374119974,602681,A,A,0.2276209969996318,0.2805541788765522,0.4918248241238159,0.4918248241238159
final_test,374119975,602681,H,H,0.5358963318939953,0.2822455137722994,0.1818581543337052,0.5358963318939953
final_test,374119976,602681,A,H,0.4380563215908618,0.2655402711300711,0.2964034072790669,0.4380563215908618
final_test,374119977,602681,A,H,0.6294749749144016,0.2227703836356155,0.1477546414499828,0.6294749749144016
final_test,374119978,602681,H,H,0.4005469226224848,0.3190530323035603,0.2804000450739549,0.4005469226224848
final_test,374119979,602681,A,H,0.4140439294624817,0.2996944596854238,0.2862616108520945,0.4140439294624817
final_test,374119980,602681,H,A,0.2635407880397117,0.2870674130631239,0.4493917988971643,0.4493917988971643
final_test,374119981,602681,A,A,0.2014782876454645,0.2399573398413014,0.5585643725132341,0.5585643725132341
final_test,374119982,602681,H,H,0.4726107066993869,0.2963368107084731,0.2310524825921398,0.4726107066993869
final_test,374119983,602681,A,H,0.510062743024239,0.2553310321515826,0.2346062248241784,0.510062743024239
final_test,374119984,602681,D,H,0.5203276817691238,0.2663152321393826,0.2133570860914935,0.5203276817691238
final_test,374119985,602681,A,A,0.3363320246135976,0.2862423928737759,0.3774255825126265,0.3774255825126265
final_test,374119986,602681,D,H,0.5951681595475491,0.2503936998993421,0.1544381405531087,0.5951681595475491
final_test,374119987,602681,D,H,0.6544880211941811,0.2225493945971269,0.1229625842086918,0.6544880211941811
final_test,374119988,602681,A,H,0.3720805514967196,0.3148362294657291,0.3130832190375512,0.3720805514967196
final_test,374119989,602681,A,A,0.2090120281233234,0.2684773745001195,0.522510597376557,0.522510597376557
final_test,374119990,602681,A,A,0.3205413497004853,0.2582811614614745,0.4211774888380401,0.4211774888380401
final_test,374119991,602681,H,H,0.5893587277272213,0.2290402774612706,0.1816009948115081,0.5893587277272213
final_test,374119992,602681,A,H,0.529807598279777,0.2755546702770836,0.1946377314431394,0.529807598279777
final_test,374119993,602681,D,H,0.3583266468238038,0.3220468006644804,0.3196265525117158,0.3583266468238038
final_test,374119994,602681,A,H,0.6066660180983279,0.2640201329394539,0.1293138489622182,0.6066660180983279
final_test,374119995,602681,H,A,0.2894346817612493,0.2369514298931466,0.473613888345604,0.473613888345604
final_test,374119996,602681,H,H,0.4522135389008753,0.3102420489379217,0.2375444121612031,0.4522135389008753
final_test,374119997,602681,D,H,0.4291860131738905,0.2368123862515463,0.3340016005745632,0.4291860131738905
final_test,374119998,602681,H,H,0.4078913950298865,0.3014303625136415,0.290678242456472,0.4078913950298865
final_test,374119999,602681,H,A,0.270684019331923,0.2647502726429547,0.4645657080251222,0.4645657080251222
final_test,374120000,602681,H,H,0.4848992536702096,0.2481763817843389,0.2669243645454514,0.4848992536702096
final_test,374120001,602681,D,H,0.6247507370978446,0.2178098928591972,0.1574393700429582,0.6247507370978446
final_test,374120002,602681,H,H,0.5874821647705596,0.2644185102418233,0.1480993249876171,0.5874821647705596
final_test,374120003,602681,A,H,0.4438080526724686,0.3064164865359199,0.2497754607916114,0.4438080526724686
final_test,374120004,602681,D,H,0.5275376821091252,0.2877945990440425,0.1846677188468323,0.5275376821091252
final_test,374120005,602681,A,A,0.219400486259144,0.2689895098975961,0.5116100038432598,0.5116100038432598
final_test,374120006,602681,A,A,0.2572519627113891,0.3254136328592198,0.417334404429391,0.417334404429391
final_test,374120007,602681,A,A,0.2736548463469599,0.3015127054139056,0.4248324482391344,0.4248324482391344
final_test,374120008,602681,A,A,0.2921327189908133,0.3332816727768302,0.3745856082323566,0.3745856082323566
final_test,374120009,602681,D,H,0.3948674182569265,0.2930338136068984,0.3120987681361752,0.3948674182569265
final_test,374120010,602681,D,H,0.3743217820977814,0.2635837189167486,0.3620944989854699,0.3743217820977814
final_test,374120011,602681,H,H,0.6353344214222131,0.2414989326694297,0.1231666459083571,0.6353344214222131
final_test,374120012,602681,A,A,0.3467256706078725,0.2759044874394551,0.3773698419526722,0.3773698419526722
final_test,374120013,602681,A,A,0.1887212568790514,0.2772559336023181,0.5340228095186305,0.5340228095186305
final_test,374120014,602681,H,H,0.4548094824926,0.2857356669314227,0.2594548505759772,0.4548094824926
final_test,374120015,602681,D,A,0.201821059373782,0.286411145064079,0.5117677955621389,0.5117677955621389
final_test,374120016,602681,A,A,0.3446058653266053,0.2888868822550149,0.3665072524183796,0.3665072524183796
final_test,374120017,602681,A,A,0.3458921740453449,0.284037297668576,0.370070528286079,0.370070528286079
final_test,374120018,602681,H,A,0.1986268788053993,0.27114491026685,0.5302282109277506,0.5302282109277506
final_test,374120019,602681,A,H,0.6548823716043851,0.2061456224726636,0.1389720059229511,0.6548823716043851
final_test,374120020,602681,D,H,0.3662956284380783,0.2994473194167569,0.3342570521451646,0.3662956284380783
final_test,374120021,602681,D,H,0.3630909566169345,0.3153552888423999,0.3215537545406655,0.3630909566169345
final_test,374120022,602681,A,A,0.2336260795650602,0.279082724246197,0.4872911961887427,0.4872911961887427
final_test,374120023,602681,H,A,0.2547990902333563,0.3131113673831603,0.4320895423834834,0.4320895423834834
final_test,374120024,602681,D,A,0.1599072058418544,0.2288880580875725,0.6112047360705729,0.6112047360705729
final_test,374120025,602681,H,H,0.7197307178747329,0.1975230583718713,0.0827462237533958,0.7197307178747329
final_test,374120026,602681,H,H,0.3670310911252107,0.3105928419218954,0.3223760669528939,0.3670310911252107
final_test,374120027,602681,A,H,0.4431885376300553,0.2973279377035619,0.2594835246663827,0.4431885376300553
final_test,374120028,602681,A,A,0.2389859954152836,0.2653479861063713,0.4956660184783449,0.4956660184783449
final_test,374120029,602681,D,H,0.3804891252004314,0.3270013871955069,0.2925094876040617,0.3804891252004314
final_test,374120030,602681,A,H,0.5104624240733997,0.2945182572063385,0.1950193187202618,0.5104624240733997
final_test,374120031,602681,D,H,0.5090275456586827,0.2574743287861321,0.2334981255551852,0.5090275456586827
final_test,374120032,602681,A,A,0.3117485210373653,0.2766338877540948,0.4116175912085399,0.4116175912085399
final_test,374120033,602681,A,A,0.2732961750081208,0.2829939229399076,0.4437099020519715,0.4437099020519715
final_test,374120034,602681,H,H,0.3581922565983258,0.2852390245699405,0.3565687188317336,0.3581922565983258
final_test,374120035,602681,D,H,0.3983143538920387,0.294867936241761,0.3068177098662001,0.3983143538920387
final_test,374120036,602681,D,A,0.3028364312302109,0.3006130135985533,0.3965505551712357,0.3965505551712357
final_test,374120037,602681,H,H,0.4647097781026753,0.3113863484580433,0.2239038734392812,0.4647097781026753
final_test,374120038,602681,H,H,0.3652946243468321,0.3007569333375828,0.3339484423155851,0.3652946243468321
final_test,374120039,602681,H,H,0.5254224918804855,0.2924304071837343,0.1821471009357801,0.5254224918804855
final_test,374120040,602681,H,H,0.4894642595128231,0.276758187941466,0.2337775525457107,0.4894642595128231
final_test,374120041,602681,A,A,0.2907685138626658,0.3010059118556303,0.408225574281704,0.408225574281704
final_test,374120042,602681,A,H,0.4555763363645098,0.2998191624036151,0.2446045012318748,0.4555763363645098
final_test,374120043,602681,D,H,0.3684514336055738,0.3045176438325838,0.3270309225618423,0.3684514336055738
final_test,374120044,602681,D,H,0.3584983098982489,0.3060629226844757,0.3354387674172753,0.3584983098982489
final_test,374120045,602681,D,H,0.4689307073025245,0.257087484284607,0.2739818084128684,0.4689307073025245
final_test,374120046,602681,A,A,0.3247053429570648,0.2881334677891317,0.3871611892538034,0.3871611892538034
final_test,374120047,602681,D,H,0.4091041136734218,0.3109234144650887,0.2799724718614893,0.4091041136734218
final_test,374120048,602681,D,A,0.3001784408225124,0.3035867332072648,0.3962348259702227,0.3962348259702227
final_test,374120049,602681,H,A,0.1716923887757494,0.2712714883052787,0.5570361229189719,0.5570361229189719
final_test,374120050,602681,H,H,0.4076508629782956,0.3166661216304836,0.2756830153912207,0.4076508629782956
final_test,374120051,602681,A,A,0.3116582727870955,0.2838593762568362,0.4044823509560682,0.4044823509560682
final_test,374120052,602681,D,H,0.5129074925967205,0.2937529096496351,0.1933395977536445,0.5129074925967205
final_test,374120053,602681,H,H,0.5268846560022363,0.2625810141136041,0.2105343298841595,0.5268846560022363
final_test,374120054,602681,H,A,0.292029831295609,0.269011551893185,0.4389586168112059,0.4389586168112059
final_test,374120055,602681,D,H,0.4550092379318861,0.3124313043444313,0.2325594577236826,0.4550092379318861
final_test,374120056,602681,D,H,0.4243385498681098,0.3041209467097774,0.2715405034221127,0.4243385498681098
final_test,374120057,602681,D,A,0.2501040356715741,0.2766074012443124,0.4732885630841134,0.4732885630841134
final_test,374120058,602681,A,H,0.5140856688164429,0.263847482034223,0.222066849149334,0.5140856688164429
final_test,374120059,602681,H,H,0.4928560801476211,0.2637566936148158,0.2433872262375628,0.4928560801476211
final_test,374120060,602681,H,H,0.5547122763813855,0.2441350439180702,0.2011526797005442,0.5547122763813855
final_test,374120061,602681,A,A,0.1367253651446419,0.227656819899215,0.6356178149561431,0.6356178149561431
final_test,374120062,602681,D,H,0.4336887979771548,0.3064556787677218,0.2598555232551233,0.4336887979771548
final_test,374120063,602681,D,A,0.2857970394884819,0.2808616435943313,0.4333413169171868,0.4333413169171868
final_test,374120064,602681,D,A,0.2182033125945175,0.2576474110002656,0.5241492764052169,0.5241492764052169
final_test,374120065,602681,H,H,0.4324376041004961,0.3096240474926831,0.2579383484068206,0.4324376041004961
final_test,374120066,602681,D,H,0.5907921182569018,0.2530343688252853,0.1561735129178128,0.5907921182569018
final_test,374120067,602681,H,H,0.4403376191623687,0.2858315856330163,0.2738307952046149,0.4403376191623687
final_test,374120068,602681,H,H,0.5645342927994244,0.2700472001449702,0.1654185070556055,0.5645342927994244
final_test,374120069,602681,H,H,0.5264881997517955,0.2644705574345959,0.2090412428136085,0.5264881997517955
final_test,374120070,602681,H,H,0.4622083766577075,0.2720163080147034,0.2657753153275891,0.4622083766577075
final_test,374120071,602681,H,H,0.4658098168229317,0.2713765745157421,0.2628136086613261,0.4658098168229317
final_test,374120072,602681,D,A,0.3386641939896246,0.2728042051860774,0.388531600824298,0.388531600824298
final_test,374120073,602681,H,H,0.3903328670165626,0.3292887301808462,0.2803784028025911,0.3903328670165626
final_test,374120074,602681,A,A,0.291853383718729,0.2860373737168875,0.4221092425643833,0.4221092425643833
final_test,374120075,602681,D,A,0.265876599677833,0.3074596955289519,0.4266637047932151,0.4266637047932151
final_test,374120076,602681,D,H,0.4750490996556258,0.2726036375648417,0.2523472627795325,0.4750490996556258
final_test,374120077,602681,A,A,0.3248460177917617,0.2800171068720451,0.3951368753361932,0.3951368753361932
final_test,374120078,602681,A,A,0.2429235689946994,0.2825462609460129,0.4745301700592877,0.4745301700592877
final_test,374120079,602681,A,H,0.3533525326697988,0.3120800078859738,0.3345674594442273,0.3533525326697988
final_test,374120080,602681,H,H,0.5996320206414476,0.2407514784260049,0.1596165009325474,0.5996320206414476
final_test,374120081,602681,H,A,0.3163195079001699,0.2971820688617371,0.3864984232380929,0.3864984232380929
final_test,374120082,602681,D,H,0.5946768005590775,0.2632374439684012,0.1420857554725212,0.5946768005590775
final_test,374120083,602681,D,H,0.4715988159115816,0.3012827283628868,0.2271184557255315,0.4715988159115816
final_test,374120084,602681,H,H,0.3533329665224885,0.2984107217832921,0.3482563116942194,0.3533329665224885
final_test,374120085,602681,H,H,0.597588608830873,0.2399122519446034,0.1624991392245236,0.597588608830873
final_test,374120086,602681,A,H,0.3794485054857017,0.2706632173888125,0.3498882771254856,0.3794485054857017
final_test,374120087,602681,H,H,0.3673851131136001,0.2775178556561822,0.3550970312302175,0.3673851131136001
final_test,374120088,602681,H,H,0.5204750425894629,0.257916627021152,0.2216083303893851,0.5204750425894629
final_test,374120089,602681,A,H,0.4351048974702367,0.304770449305626,0.2601246532241372,0.4351048974702367
final_test,374120090,602681,A,A,0.1778123157752902,0.2604599256086796,0.5617277586160301,0.5617277586160301
final_test,374120091,602681,A,H,0.3870719856124354,0.3212532230501775,0.291674791337387,0.3870719856124354
final_test,374120092,602681,A,A,0.2588247047665785,0.2951211955561638,0.4460540996772578,0.4460540996772578
final_test,374120093,602681,A,H,0.523337487021387,0.2753276291656283,0.2013348838129846,0.523337487021387
final_test,374120094,602681,D,A,0.2271178813544645,0.293660377188698,0.4792217414568375,0.4792217414568375
final_test,374120095,602681,A,A,0.2312167500487965,0.287339537938601,0.4814437120126023,0.4814437120126023
final_test,374120096,602681,D,A,0.2655223585808068,0.287634547449502,0.4468430939696911,0.4468430939696911
final_test,374120097,602681,D,H,0.404366728661128,0.2589659438704572,0.3366673274684147,0.404366728661128
final_test,374120098,602681,H,H,0.5515129770035508,0.2670149239906788,0.1814720990057704,0.5515129770035508
final_test,374120099,602681,H,H,0.4421156163736938,0.2944575847783334,0.2634267988479728,0.4421156163736938
final_test,374120100,602681,A,A,0.1864141966922752,0.2633737827559383,0.5502120205517864,0.5502120205517864
final_test,374120101,602681,H,A,0.2462571028168806,0.2908579311844202,0.4628849659986991,0.4628849659986991
final_test,374120102,602681,D,H,0.4626627317021703,0.2443257879864261,0.2930114803114036,0.4626627317021703
final_test,374120103,602681,A,A,0.1732484038969775,0.2355620891153899,0.5911895069876324,0.5911895069876324
final_test,374120104,602681,A,H,0.4895272936798177,0.3014211831162667,0.2090515232039155,0.4895272936798177
final_test,374120105,602681,A,A,0.346320273667287,0.2880574620525269,0.3656222642801861,0.3656222642801861
final_test,374120106,602681,D,H,0.4111922023474819,0.2868846847024205,0.3019231129500975,0.4111922023474819
final_test,374120107,602681,A,A,0.274702246840841,0.2963895330733543,0.4289082200858047,0.4289082200858047
final_test,374120108,602681,H,H,0.4261891116611032,0.2666296572965413,0.3071812310423554,0.4261891116611032
final_test,374120109,602681,H,H,0.6264484950483065,0.2234818391930589,0.1500696657586345,0.6264484950483065
final_test,374120110,602681,H,H,0.6627083192040741,0.2190432663163157,0.1182484144796101,0.6627083192040741
final_test,374120111,602681,H,H,0.7336421892470661,0.1729412682572308,0.093416542495703,0.7336421892470661
final_test,374120112,602681,H,H,0.3739819843824696,0.3109448766409004,0.3150731389766298,0.3739819843824696
final_test,374120113,602681,H,H,0.6121647853852711,0.2474609753481305,0.1403742392665984,0.6121647853852711
final_test,374120114,602681,A,A,0.3341153737450186,0.3190330312758851,0.3468515949790963,0.3468515949790963
final_test,374120115,602681,A,A,0.2568158083755574,0.3170208005482103,0.4261633910762322,0.4261633910762322
final_test,374120116,602681,A,A,0.2447648675377417,0.2796771133220297,0.4755580191402286,0.4755580191402286
final_test,374120117,602681,H,D,0.3152624309645084,0.3469085622129189,0.3378290068225726,0.3469085622129189
final_test,374120118,602681,A,A,0.2344933168342201,0.2383113152234112,0.5271953679423685,0.5271953679423685
final_test,374120119,602681,D,H,0.5766395056676513,0.2411757521573197,0.1821847421750289,0.5766395056676513
final_test,374120120,602681,H,H,0.615550835374895,0.2286143513858634,0.1558348132392417,0.615550835374895
final_test,374120121,602681,H,H,0.58201440242861,0.246627550790735,0.171358046780655,0.58201440242861
final_test,374120122,602681,H,H,0.3957259874468537,0.2725356248120202,0.3317383877411261,0.3957259874468537
final_test,374120123,602681,A,A,0.3693794735746296,0.2566752763927448,0.3739452500326257,0.3739452500326257
final_test,374120124,602681,H,H,0.4661225906739373,0.2790658940628451,0.2548115152632175,0.4661225906739373
final_test,374120125,602681,H,H,0.5479819142632449,0.2840956937931315,0.1679223919436235,0.5479819142632449
final_test,374120126,602681,H,H,0.4344152276256549,0.2939617016689927,0.2716230707053523,0.4344152276256549
final_test,374120127,602681,A,A,0.3854345346759126,0.2149843342358834,0.3995811310882038,0.3995811310882038
final_test,374120128,602681,H,A,0.33598291083468,0.321967665780464,0.3420494233848559,0.3420494233848559
final_test,374120129,602681,H,H,0.6640574179307562,0.2160169859147521,0.1199255961544916,0.6640574179307562
final_test,374120130,602681,A,H,0.580884135564136,0.2532924577545684,0.1658234066812956,0.580884135564136
final_test,374120131,602681,H,H,0.4727602154806511,0.3099820814115434,0.2172577031078053,0.4727602154806511
final_test,374120132,602681,A,A,0.1610947370570619,0.2573917656758092,0.581513497267129,0.581513497267129
final_test,374120133,602681,D,A,0.3356024760619678,0.317940543596548,0.3464569803414841,0.3464569803414841
final_test,374120134,602681,H,H,0.7436277654972828,0.1705586192988361,0.0858136152038809,0.7436277654972828
final_test,374120135,602681,A,A,0.2290487514065022,0.3259340762492115,0.4450171723442863,0.4450171723442863
final_test,374120136,602681,H,H,0.5500267990195737,0.2596174490511352,0.190355751929291,0.5500267990195737
final_test,374120137,602681,H,A,0.2221828341657097,0.2541172518009891,0.5236999140333011,0.5236999140333011
final_test,374120138,602681,D,A,0.2760553756273221,0.3230186786903904,0.4009259456822873,0.4009259456822873
final_test,374120139,602681,A,H,0.4992785158826514,0.2944943831565165,0.206227100960832,0.4992785158826514
final_test,374120140,602681,D,H,0.4341693703799838,0.2520726988137728,0.3137579308062432,0.4341693703799838
final_test,374120141,602681,A,H,0.4886017469802,0.2910315218966283,0.2203667311231716,0.4886017469802
final_test,374120142,602681,D,A,0.1202705315105114,0.2058149569413081,0.6739145115481804,0.6739145115481804
final_test,374120143,602681,D,H,0.4717372197232952,0.2946877271987611,0.2335750530779436,0.4717372197232952
final_test,374120144,602681,D,H,0.5024613477616217,0.2337134619823405,0.2638251902560377,0.5024613477616217
final_test,374120145,602681,H,H,0.7467271400084164,0.1776277005063761,0.0756451594852073,0.7467271400084164
final_test,374120146,602681,D,H,0.7223137478951689,0.2018488959999237,0.0758373561049073,0.7223137478951689
final_test,374120147,602681,A,A,0.1877365313637334,0.2140681267494206,0.5981953418868459,0.5981953418868459
final_test,374120148,602681,A,A,0.1724715207572036,0.2626479547413946,0.5648805245014017,0.5648805245014017
final_test,374120149,602681,H,A,0.2485880997458191,0.2837208488007539,0.4676910514534268,0.4676910514534268
final_test,374120150,602681,D,H,0.3890044665902286,0.3064595892927749,0.3045359441169965,0.3890044665902286
final_test,374120151,602681,D,H,0.3753968903852041,0.2709681456682712,0.3536349639465245,0.3753968903852041
final_test,374120152,602681,D,H,0.3375102688778197,0.3251988393019325,0.3372908918202476,0.3375102688778197
final_test,374120153,602681,D,H,0.4635967297091966,0.2866391150775098,0.2497641552132936,0.4635967297091966
final_test,374120154,602681,H,H,0.4890024536630065,0.301071582922335,0.2099259634146583,0.4890024536630065
final_test,374120155,602681,H,H,0.6024525462969109,0.2604562265750968,0.1370912271279921,0.6024525462969109
final_test,374120156,602681,D,H,0.5442422399123342,0.2543770542378428,0.2013807058498228,0.5442422399123342
final_test,374120157,602681,A,A,0.2425395895452487,0.308290671953651,0.4491697385011001,0.4491697385011001
final_test,374120158,602681,A,A,0.3169895741265738,0.3340045120955227,0.3490059137779035,0.3490059137779035
final_test,374120159,602681,H,H,0.5583704306992001,0.2579371830934538,0.183692386207346,0.5583704306992001
final_test,374120160,602681,H,A,0.3414906250867943,0.3069738656513772,0.3515355092618285,0.3515355092618285
final_test,374120161,602681,A,H,0.5680927539295986,0.2603202034162499,0.1715870426541513,0.5680927539295986
final_test,374120162,602681,H,A,0.3069460676540943,0.2813515417686698,0.4117023905772359,0.4117023905772359
final_test,374120163,602681,H,H,0.4451549445166558,0.3080907647785477,0.2467542907047964,0.4451549445166558
final_test,374120164,602681,H,H,0.451451422437833,0.3010954995392172,0.2474530780229498,0.451451422437833
final_test,374120165,602681,A,A,0.3380763766081513,0.3142596442644589,0.3476639791273897,0.3476639791273897
final_test,374120166,602681,A,A,0.1363405082779253,0.2274733613889993,0.6361861303330754,0.6361861303330754
final_test,374120167,602681,A,A,0.2072035506334267,0.279077921786118,0.5137185275804552,0.5137185275804552
final_test,374120168,602681,A,H,0.5200238747225138,0.2643065567789423,0.2156695684985439,0.5200238747225138
final_test,374120169,602681,A,H,0.4464146698183131,0.2634595461158367,0.2901257840658501,0.4464146698183131
final_test,374120170,602681,H,A,0.2955300027311763,0.3359299136135527,0.3685400836552709,0.3685400836552709
final_test,374120171,602681,A,H,0.4910576579300719,0.259541585628655,0.2494007564412732,0.4910576579300719
final_test,374120172,602681,H,H,0.6549619447545862,0.2262974582222184,0.1187405970231952,0.6549619447545862
final_test,374120173,602681,A,A,0.3077150254098382,0.2852453044633535,0.4070396701268083,0.4070396701268083
final_test,374120174,602681,D,H,0.8173494687841668,0.1395329500771958,0.0431175811386373,0.8173494687841668
final_test,374120175,602681,H,H,0.3920018576882803,0.3276701705381944,0.2803279717735252,0.3920018576882803
final_test,374120176,602681,A,H,0.6242651085847467,0.2447166935770036,0.1310181978382496,0.6242651085847467
final_test,374120177,602681,A,A,0.1455468452547975,0.247037518791254,0.6074156359539483,0.6074156359539483
final_test,374120178,602681,A,H,0.5268443286984815,0.2768780980306485,0.19627757327087,0.5268443286984815
final_test,374120179,602681,D,A,0.1889055712340318,0.2282066704971913,0.5828877582687769,0.5828877582687769
final_test,374120180,602681,A,A,0.133936405184414,0.2647003753068337,0.6013632195087522,0.6013632195087522
final_test,374120181,602681,H,H,0.6225450187402625,0.242439063747632,0.1350159175121054,0.6225450187402625
final_test,374120182,602681,D,A,0.3016431690531629,0.2878538163714124,0.4105030145754247,0.4105030145754247
final_test,374120183,602681,H,A,0.3151095770445872,0.3031428358175821,0.3817475871378306,0.3817475871378306
final_test,374120184,602681,H,H,0.5356745681254026,0.248384426935136,0.2159410049394614,0.5356745681254026
final_test,374120185,602681,D,A,0.2107813668721459,0.2702371124830224,0.5189815206448316,0.5189815206448316
final_test,374120186,602681,D,H,0.4550040021802841,0.2738006949254522,0.2711953028942636,0.4550040021802841
final_test,374120187,602681,A,A,0.1417126528979478,0.2368558108931991,0.621431536208853,0.621431536208853
final_test,374120188,602681,H,H,0.4723247575662463,0.2900485522580024,0.237626690175751,0.4723247575662463
final_test,374120189,602681,H,H,0.5386843108053722,0.263335925432417,0.1979797637622108,0.5386843108053722
final_test,374120190,602681,D,H,0.388450516816953,0.2730042457776432,0.3385452374054037,0.388450516816953
final_test,374120191,602681,A,H,0.3731236086632648,0.3156654652832649,0.3112109260534702,0.3731236086632648
final_test,374120192,602681,H,H,0.431060210324764,0.2843800608361235,0.2845597288391124,0.431060210324764
final_test,374120193,602681,D,A,0.2689410637583642,0.2865019809463741,0.4445569552952616,0.4445569552952616
final_test,374120194,602681,A,H,0.3609718926949228,0.3005934619381947,0.3384346453668824,0.3609718926949228
final_test,374120195,602681,H,H,0.587542603806927,0.2576241242702546,0.1548332719228183,0.587542603806927
