fold_name,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away,max_probability
fold_3,226816592,6527,A,A,0.1896003585799159,0.2258462207618554,0.5845534206582287,0.5845534206582287
fold_3,226816630,6435,A,A,0.3098454819259659,0.217731445052653,0.472423073021381,0.472423073021381
fold_3,226816632,6435,D,H,0.4574732650092959,0.3245286757101701,0.2179980592805339,0.4574732650092959
fold_3,226816633,6435,D,H,0.4728629624895747,0.2900000839422429,0.2371369535681824,0.4728629624895747
fold_3,226816634,6435,A,A,0.2831728890466032,0.2616493415021533,0.4551777694512434,0.4551777694512434
fold_3,226816636,6435,A,A,0.2933204184024418,0.3370125908871482,0.3696669907104099,0.3696669907104099
fold_3,226816638,6435,A,A,0.1611488819976219,0.3470326557226372,0.4918184622797408,0.4918184622797408
fold_3,226816639,6435,A,H,0.3968817105221592,0.3178927002211276,0.2852255892567131,0.3968817105221592
fold_3,226816640,6435,A,A,0.3526161228327466,0.2434502325414763,0.403933644625777,0.403933644625777
fold_3,226816642,6435,D,H,0.3864289868443901,0.3237433229693951,0.2898276901862149,0.3864289868443901
fold_3,226816644,6435,H,H,0.4643640583856568,0.3132419661639326,0.2223939754504105,0.4643640583856568
fold_3,226818015,6526,A,H,0.4672538605840041,0.2035682551985326,0.3291778842174633,0.4672538605840041
fold_3,226818018,6526,H,H,0.3958521323165727,0.2610302899854073,0.34311757769802,0.3958521323165727
fold_3,226818021,6526,H,H,0.3694190878769512,0.2703026394620638,0.3602782726609849,0.3694190878769512
fold_3,226818025,6526,H,H,0.5156826225818539,0.2849838142492161,0.1993335631689299,0.5156826225818539
fold_3,226818030,6526,H,H,0.5283959239532429,0.266335381029487,0.2052686950172702,0.5283959239532429
fold_3,226818035,6526,D,A,0.3240830229086709,0.314050838384374,0.3618661387069552,0.3618661387069552
fold_3,226818038,6526,H,H,0.608662011827917,0.2441842692114883,0.1471537189605945,0.608662011827917
fold_3,226818040,6526,H,H,0.5710764693922118,0.2508567989012434,0.1780667317065447,0.5710764693922118
fold_3,226818043,6526,A,H,0.5800283140915123,0.2714412064059189,0.1485304795025686,0.5800283140915123
fold_3,226818047,6526,D,A,0.1870373980893254,0.2357740834033786,0.5771885185072958,0.5771885185072958
fold_3,226818197,6597,A,A,0.2475423952985278,0.246336903135127,0.506120701566345,0.506120701566345
fold_3,226818386,6597,H,H,0.4200817210435128,0.3298642156859171,0.2500540632705701,0.4200817210435128
fold_3,226818434,6597,A,A,0.3433081420007534,0.2328961594708656,0.423795698528381,0.423795698528381
fold_3,226818449,6484,A,A,0.2308947993619619,0.2712064276720188,0.4978987729660193,0.4978987729660193
fold_3,232741773,6597,H,H,0.7420984301124928,0.1913179590579438,0.0665836108295634,0.7420984301124928
fold_3,233101677,6597,H,H,0.8277840753452095,0.1260109740052104,0.04620495064958,0.8277840753452095
fold_3,233101678,6597,D,H,0.3788138214911195,0.3384139302401336,0.2827722482687467,0.3788138214911195
fold_3,233101679,6597,A,H,0.6356975172594227,0.2426115658700269,0.1216909168705502,0.6356975172594227
fold_3,233101680,6597,H,H,0.4587170042499484,0.2505745026604812,0.2907084930895703,0.4587170042499484
fold_3,233101681,6597,A,H,0.3509724630533234,0.3209962187700139,0.3280313181766626,0.3509724630533234
fold_3,233102413,6597,H,H,0.5475874549422078,0.2177135126767354,0.2346990323810567,0.5475874549422078
fold_3,233404663,6526,D,H,0.499108337335068,0.2869384932836282,0.2139531693813038,0.499108337335068
fold_3,233404664,6526,A,A,0.1996505752226038,0.284196671793163,0.516152752984233,0.516152752984233
fold_3,233404668,6526,H,H,0.5668140612240318,0.2628798912998988,0.1703060474760695,0.5668140612240318
fold_3,233404672,6526,A,A,0.1682036827152966,0.3000408858317546,0.5317554314529488,0.5317554314529488
fold_3,233466963,6527,A,A,0.3046259200192444,0.2853793950448555,0.4099946849358999,0.4099946849358999
fold_3,233466965,6527,H,H,0.6435058238861685,0.2407893333028425,0.1157048428109889,0.6435058238861685
fold_3,233466967,6527,H,A,0.2900172168276745,0.322327934020457,0.3876548491518685,0.3876548491518685
fold_3,233466969,6527,H,A,0.3293163321963366,0.2663705476672607,0.4043131201364024,0.4043131201364024
fold_3,233466971,6527,A,H,0.4624125376348324,0.2470048878070693,0.2905825745580983,0.4624125376348324
fold_3,233466975,6527,A,A,0.0491071795613895,0.1407855093121526,0.8101073111264577,0.8101073111264577
fold_3,233466978,6527,H,A,0.1904060577028566,0.2192750488703153,0.5903188934268281,0.5903188934268281
fold_3,233466981,6527,H,H,0.4924742943433334,0.24612412823565,0.2614015774210165,0.4924742943433334
fold_3,233466984,6527,H,H,0.4221103280589998,0.2307788777667457,0.3471107941742546,0.4221103280589998
fold_3,233467020,6435,D,H,0.6596594656491526,0.2038434489017903,0.1364970854490571,0.6596594656491526
fold_3,233467024,6435,H,H,0.7889437444515641,0.1466794434714942,0.0643768120769416,0.7889437444515641
fold_3,233467028,6435,H,H,0.5019060859911295,0.2899463357900919,0.2081475782187787,0.5019060859911295
fold_3,233467032,6435,D,H,0.5477333894871897,0.2720693721285105,0.1801972383842996,0.5477333894871897
fold_3,233467036,6435,A,H,0.4125814059471557,0.2545284995543785,0.3328900944984658,0.4125814059471557
fold_3,233467039,6435,H,H,0.6475801194508911,0.2527345275322792,0.0996853530168297,0.6475801194508911
fold_3,233467042,6435,A,H,0.401176982633583,0.2797414316131309,0.319081585753286,0.401176982633583
fold_3,233467044,6435,D,A,0.2299471615460396,0.2535880815851059,0.5164647568688544,0.5164647568688544
fold_3,233467045,6435,H,H,0.3592939792503824,0.3404138457693708,0.3002921749802468,0.3592939792503824
fold_3,233467046,6435,H,H,0.7221817630055025,0.1953113359318363,0.082506901062661,0.7221817630055025
fold_3,233467692,6526,H,H,0.4513537472564892,0.3068077788782952,0.2418384738652155,0.4513537472564892
fold_3,233468178,6526,H,A,0.3113650594964632,0.2160566733092605,0.4725782671942762,0.4725782671942762
fold_3,233468440,6597,A,H,0.5654236746545416,0.260527557641166,0.1740487677042923,0.5654236746545416
fold_3,233468616,6597,H,H,0.3644374804073689,0.2819279230336605,0.3536345965589706,0.3644374804073689
fold_3,233468624,6526,H,H,0.660033958532754,0.2219773187119026,0.1179887227553432,0.660033958532754
fold_3,233468675,6526,H,H,0.4985185390031378,0.2284537781851536,0.2730276828117086,0.4985185390031378
fold_3,233917285,6526,D,A,0.3052775662675629,0.3395560383226276,0.3551663954098094,0.3551663954098094
fold_3,233917309,6526,D,H,0.4423903752649538,0.3006685977986123,0.2569410269364339,0.4423903752649538
fold_3,234744846,6484,A,H,0.6996278327476612,0.1832430327379131,0.1171291345144257,0.6996278327476612
fold_3,234744847,6484,H,H,0.6039672283145,0.1949070849580647,0.2011256867274353,0.6039672283145
fold_3,234744848,6484,A,H,0.5201246917216945,0.2299198771386593,0.2499554311396461,0.5201246917216945
fold_3,234744849,6484,H,H,0.4156532881805603,0.289305640311903,0.2950410715075366,0.4156532881805603
fold_3,234744852,6484,H,H,0.5447206302799481,0.218543125839926,0.2367362438801258,0.5447206302799481
fold_3,235450239,6484,H,H,0.7557937813454806,0.1655094931744487,0.0786967254800706,0.7557937813454806
fold_3,235450240,6484,H,H,0.4588132252763964,0.2344324171834685,0.3067543575401351,0.4588132252763964
fold_3,235450241,6484,D,A,0.1342740894045027,0.2652420260457884,0.6004838845497089,0.6004838845497089
fold_3,235450245,6484,H,H,0.7345949135163159,0.1566087443384627,0.1087963421452212,0.7345949135163159
fold_3,235829102,6484,H,H,0.4771780517655102,0.2049557829251009,0.3178661653093888,0.4771780517655102
fold_3,236552956,6597,H,H,0.6030123634321888,0.2457035747247399,0.1512840618430712,0.6030123634321888
fold_3,236552958,6597,A,A,0.1697929982188967,0.2405537698572244,0.5896532319238788,0.5896532319238788
fold_3,236552961,6597,H,A,0.3135212454045584,0.2557975098801799,0.4306812447152616,0.4306812447152616
fold_3,236552965,6597,A,H,0.3866910339389212,0.2713334158582952,0.3419755502027836,0.3866910339389212
fold_3,236552968,6597,A,A,0.1427866849838182,0.1625821799396017,0.69463113507658,0.69463113507658
fold_3,236552971,6597,D,H,0.7175368802876544,0.1955449403833958,0.0869181793289498,0.7175368802876544
fold_3,236552974,6597,H,A,0.3367294526467143,0.2564590479746269,0.4068114993786588,0.4068114993786588
fold_3,236552977,6597,A,A,0.2734542062255137,0.2613996570905499,0.4651461366839363,0.4651461366839363
fold_3,236552981,6597,D,A,0.3507999172339901,0.2754025030695161,0.3737975796964938,0.3737975796964938
fold_3,236553576,6484,D,A,0.2586908604758494,0.1890220283979979,0.5522871111261525,0.5522871111261525
fold_3,236554184,6484,D,A,0.29620014372107,0.2055033948869001,0.4982964613920298,0.4982964613920298
fold_3,236554724,6484,H,H,0.4370585527797885,0.2346586379041766,0.3282828093160349,0.4370585527797885
fold_3,236554725,6484,A,A,0.3094866340172046,0.3085021118912182,0.382011254091577,0.382011254091577
fold_3,236555141,6484,H,A,0.3480075750187127,0.2331690449004489,0.4188233800808382,0.4188233800808382
fold_3,236946950,6527,H,H,0.4809051189685318,0.2550945754208844,0.2640003056105838,0.4809051189685318
fold_3,236946952,6527,A,H,0.6082880785535927,0.2374998906273593,0.1542120308190479,0.6082880785535927
fold_3,236946954,6527,H,A,0.2781080476744784,0.2522070133689576,0.469684938956564,0.469684938956564
fold_3,236946956,6527,A,D,0.2479014196046959,0.3763860606136289,0.3757125197816751,0.3763860606136289
fold_3,236946958,6527,H,H,0.4450242153200585,0.2471351185969545,0.3078406660829869,0.4450242153200585
fold_3,236946960,6527,H,H,0.5923255479323922,0.2615109311920554,0.1461635208755524,0.5923255479323922
fold_3,236946962,6527,H,H,0.8407110650826578,0.1134201259329969,0.0458688089843453,0.8407110650826578
fold_3,236946965,6527,A,A,0.2485152887336453,0.2922640924593854,0.4592206188069692,0.4592206188069692
fold_3,236946968,6527,A,H,0.4131736119672354,0.2849731627397557,0.3018532252930088,0.4131736119672354
fold_3,236947006,6435,D,H,0.7161638429407019,0.2006729399943451,0.0831632170649528,0.7161638429407019
fold_3,236947009,6435,A,H,0.6998978155782315,0.2125563816756135,0.0875458027461549,0.6998978155782315
fold_3,236947013,6435,A,H,0.3533449546525536,0.3293203213354054,0.3173347240120409,0.3533449546525536
fold_3,236947016,6435,D,H,0.3905866916183396,0.2948876740956244,0.314525634286036,0.3905866916183396
fold_3,236947018,6435,D,H,0.3892344314703072,0.2684741578873394,0.3422914106423534,0.3892344314703072
fold_3,236947020,6435,A,A,0.2737645306792449,0.2581389491902774,0.4680965201304776,0.4680965201304776
fold_3,236947021,6435,A,H,0.3814808656168885,0.3174846233997918,0.3010345109833196,0.3814808656168885
fold_3,236947022,6435,A,A,0.1767090223751779,0.3213285812329569,0.5019623963918651,0.5019623963918651
fold_3,236947023,6435,A,H,0.4535553139774423,0.3067570226399392,0.2396876633826183,0.4535553139774423
fold_3,236947024,6435,A,H,0.528682283465172,0.2798088883081948,0.1915088282266333,0.528682283465172
fold_3,236947926,6484,H,H,0.7417375892459749,0.1810741832732325,0.0771882274807927,0.7417375892459749
fold_3,236948244,6526,A,H,0.5974374416569262,0.2086852278292267,0.193877330513847,0.5974374416569262
fold_3,236948247,6526,D,H,0.4198502506328169,0.2424820226551929,0.3376677267119901,0.4198502506328169
fold_3,236948250,6526,D,A,0.3388741892945988,0.3122884320987862,0.3488373786066149,0.3488373786066149
fold_3,236948253,6526,H,H,0.3833970503005889,0.2983277261256885,0.3182752235737227,0.3833970503005889
fold_3,236948255,6526,D,H,0.3557431354471698,0.3274602427538124,0.3167966217990178,0.3557431354471698
fold_3,236948257,6526,D,H,0.3866396690358163,0.2579017563091491,0.3554585746550346,0.3866396690358163
fold_3,236948260,6526,A,A,0.2923542640074879,0.3157358098507561,0.3919099261417561,0.3919099261417561
fold_3,236948261,6526,D,A,0.146301500735482,0.2260855745821243,0.6276129246823935,0.6276129246823935
fold_3,236948264,6526,D,H,0.444030207473197,0.2534116108522427,0.3025581816745603,0.444030207473197
fold_3,236948266,6526,D,H,0.5713919468645261,0.2818581527809436,0.1467499003545303,0.5713919468645261
fold_3,236948407,6484,D,A,0.3689754346556512,0.2246212792300358,0.406403286114313,0.406403286114313
fold_3,236948415,6484,H,A,0.2166886679766296,0.1834088455509739,0.5999024864723965,0.5999024864723965
fold_3,236948774,6484,D,A,0.3377280402413231,0.2072323986446911,0.4550395611139857,0.4550395611139857
fold_3,237402908,6484,A,A,0.1485240763132484,0.2362550834787724,0.6152208402079792,0.6152208402079792
fold_3,240012388,6597,A,H,0.4547645894404714,0.2598983712280607,0.2853370393314678,0.4547645894404714
fold_3,243450198,6527,A,D,0.3074748534432749,0.3607299868019243,0.3317951597548009,0.3607299868019243
fold_3,244303680,6526,A,A,0.3111076979316136,0.2741510483353804,0.4147412537330061,0.4147412537330061
fold_3,244304317,6484,H,H,0.4961007509226565,0.2508594795162133,0.2530397695611301,0.4961007509226565
fold_3,244304581,6526,H,H,0.4555289847679669,0.3044573563801248,0.2400136588519082,0.4555289847679669
fold_3,244304867,6597,D,H,0.7067719853079386,0.2076742541948323,0.085553760497229,0.7067719853079386
fold_3,244304868,6597,H,A,0.2601219934019808,0.2748713707087676,0.4650066358892515,0.4650066358892515
fold_3,244304869,6597,A,H,0.5583102920200445,0.2367325190884528,0.2049571888915028,0.5583102920200445
fold_3,244304870,6597,A,A,0.3045975450765164,0.335664636008067,0.3597378189154166,0.3597378189154166
fold_3,244304871,6597,A,D,0.3336042456455055,0.3421200487460942,0.3242757056084002,0.3421200487460942
fold_3,244304969,6484,D,H,0.7020190247252527,0.1956984623417285,0.1022825129330187,0.7020190247252527
fold_3,244304970,6484,A,H,0.5870776344860272,0.203902236805188,0.2090201287087846,0.5870776344860272
fold_3,244304971,6484,A,A,0.1492252109237823,0.2734268840150839,0.5773479050611336,0.5773479050611336
fold_3,244305744,6526,H,H,0.712193545771013,0.1911791372397882,0.0966273169891988,0.712193545771013
fold_3,244305890,6484,D,H,0.6328839281002151,0.1737654355344533,0.1933506363653315,0.6328839281002151
fold_3,244305891,6597,D,H,0.7434567662251178,0.1581066442842058,0.0984365894906764,0.7434567662251178
fold_3,244306058,6526,H,H,0.6714742883577781,0.2158044966538699,0.112721214988352,0.6714742883577781
fold_3,244306626,6435,H,H,0.5938149280237823,0.2361315973660371,0.1700534746101804,0.5938149280237823
fold_3,244306627,6435,H,H,0.7931246671649652,0.1645731184350297,0.0423022144000051,0.7931246671649652
fold_3,244306628,6435,A,H,0.4315121444028393,0.2655339640635564,0.3029538915336042,0.4315121444028393
fold_3,244306629,6435,A,H,0.5895965810993309,0.2404887286858563,0.1699146902148127,0.5895965810993309
fold_3,244306630,6435,A,A,0.2139348313240121,0.2450122411108091,0.5410529275651789,0.5410529275651789
fold_3,244306631,6435,A,A,0.091897805561918,0.1697833628783485,0.7383188315597333,0.7383188315597333
fold_3,244306632,6435,H,H,0.4397714070850038,0.286243938646834,0.2739846542681621,0.4397714070850038
fold_3,244306633,6435,A,H,0.4887699061719596,0.2777801789008741,0.2334499149271662,0.4887699061719596
fold_3,244306634,6435,H,H,0.4253932675509396,0.2998581228136851,0.2747486096353753,0.4253932675509396
fold_3,244306635,6435,A,H,0.4877442125958747,0.3052385714348353,0.2070172159692901,0.4877442125958747
fold_3,244306644,6527,A,A,0.3590000517566163,0.2368574068724837,0.4041425413708999,0.4041425413708999
fold_3,244306645,6527,A,A,0.2516072140084185,0.2840428467806404,0.4643499392109409,0.4643499392109409
fold_3,244306646,6527,A,A,0.2893733862710783,0.2712515123872477,0.439375101341674,0.439375101341674
fold_3,244306647,6527,D,A,0.0757190435169887,0.1511508892589309,0.7731300672240803,0.7731300672240803
fold_3,244306648,6527,D,H,0.4134689159233377,0.2225489337186856,0.3639821503579766,0.4134689159233377
fold_3,244306649,6527,D,A,0.1736541503209964,0.3031216421904946,0.5232242074885091,0.5232242074885091
fold_3,244306650,6527,H,H,0.5182065189446827,0.2998614627994138,0.1819320182559035,0.5182065189446827
fold_3,244306651,6527,A,H,0.5216362166906937,0.2540652180244444,0.2242985652848618,0.5216362166906937
fold_3,244306652,6527,H,H,0.433420942428681,0.2195714519408305,0.3470076056304884,0.433420942428681
fold_3,244307407,6526,H,H,0.4885076674895485,0.2603879972508761,0.2511043352595752,0.4885076674895485
fold_3,244307726,6484,D,H,0.7098047046430563,0.1858979627071558,0.1042973326497877,0.7098047046430563
fold_3,244307727,6484,H,H,0.7728650267881787,0.1449574546945745,0.0821775185172468,0.7728650267881787
fold_3,244307728,6484,H,A,0.295557971984169,0.2198501697825875,0.4845918582332433,0.4845918582332433
fold_3,244307732,6526,D,H,0.6057606252681628,0.2333971788686243,0.1608421958632129,0.6057606252681628
fold_3,244307733,6526,D,A,0.2830617835036106,0.3486196896884069,0.3683185268079824,0.3683185268079824
fold_3,244308290,6597,A,H,0.5257685320711954,0.2664298547539452,0.2078016131748593,0.5257685320711954
fold_3,244308591,6484,H,H,0.5581592084761695,0.2235762225168661,0.2182645690069643,0.5581592084761695
fold_3,244308592,6597,H,H,0.6430513057153546,0.2421087942801538,0.1148399000044915,0.6430513057153546
fold_3,244308604,6526,H,H,0.3479714208729253,0.3091150417789424,0.3429135373481322,0.3479714208729253
fold_3,244308690,6526,D,H,0.3824602174849129,0.2998514802435432,0.3176883022715439,0.3824602174849129
fold_3,244308852,6526,H,H,0.6852112031308928,0.2080833034781706,0.1067054933909365,0.6852112031308928
fold_3,244308853,6484,H,H,0.460902635793278,0.2256357497745234,0.3134616144321985,0.460902635793278
fold_3,244576869,6527,H,H,0.5154306931898307,0.263556492387905,0.2210128144222643,0.5154306931898307
fold_3,250518519,6435,D,H,0.3856928375244804,0.339753256537486,0.2745539059380334,0.3856928375244804
fold_3,250518520,6435,H,H,0.603908396371884,0.282953807883402,0.113137795744714,0.603908396371884
fold_3,250518521,6435,H,H,0.4773124406464171,0.2765623636927292,0.2461251956608536,0.4773124406464171
fold_3,250518522,6435,H,H,0.7690922736800373,0.1664401025859658,0.0644676237339968,0.7690922736800373
fold_3,250518523,6435,H,H,0.6246690736582885,0.2447488729816656,0.1305820533600457,0.6246690736582885
fold_3,250518524,6435,A,A,0.3039928859603769,0.272113300369378,0.423893813670245,0.423893813670245
fold_3,250518525,6435,A,H,0.3618755587263441,0.2853899221794241,0.3527345190942318,0.3618755587263441
fold_3,250518526,6435,H,H,0.5942823247908512,0.2654334216457783,0.1402842535633705,0.5942823247908512
fold_3,250518527,6435,D,H,0.3935181955939844,0.3291243096193021,0.2773574947867134,0.3935181955939844
fold_3,250518528,6435,H,H,0.6268617012380909,0.2199553367512861,0.1531829620106228,0.6268617012380909
fold_3,250518529,6435,H,H,0.646624312613915,0.2165152376977863,0.1368604496882986,0.646624312613915
fold_3,250518530,6435,H,H,0.5292189247279175,0.255083505820837,0.2156975694512454,0.5292189247279175
fold_3,250518531,6435,H,H,0.3593384643192565,0.2842978987493292,0.3563636369314143,0.3593384643192565
fold_3,250518532,6435,H,H,0.7113680919548244,0.2172913339199297,0.0713405741252458,0.7113680919548244
fold_3,250518533,6435,A,A,0.2801117539209316,0.2438740503085882,0.47601419577048,0.47601419577048
fold_3,250518534,6435,D,H,0.4440643164551195,0.3345813645750204,0.2213543189698601,0.4440643164551195
fold_3,250518535,6435,D,H,0.5322408855501489,0.2795286630859984,0.1882304513638525,0.5322408855501489
fold_3,250518536,6435,A,A,0.3392176082654138,0.3213483543852797,0.3394340373493064,0.3394340373493064
fold_3,250518537,6435,A,A,0.1966073454706607,0.3358772136007063,0.467515440928633,0.467515440928633
fold_3,250518538,6435,H,H,0.3727952306583558,0.3071809002313759,0.3200238691102683,0.3727952306583558
fold_3,250518539,6435,H,H,0.6442383917492639,0.256590589748666,0.0991710185020701,0.6442383917492639
fold_3,250518540,6435,D,H,0.5214417575504803,0.2861463241888324,0.1924119182606873,0.5214417575504803
fold_3,250518541,6435,H,H,0.5062546777668515,0.3070025690190597,0.1867427532140886,0.5062546777668515
fold_3,250518542,6435,A,A,0.3408756744044485,0.299262048873352,0.3598622767221994,0.3598622767221994
fold_3,250518543,6435,H,H,0.4738136752207946,0.2742617313455919,0.2519245934336134,0.4738136752207946
fold_3,250518544,6435,H,H,0.4127482063968947,0.3036612996363576,0.2835904939667477,0.4127482063968947
fold_3,250518545,6435,A,H,0.3925235164605501,0.3538605140464965,0.2536159694929533,0.3925235164605501
fold_3,250518546,6435,H,H,0.3715970977893277,0.3234245521397981,0.3049783500708741,0.3715970977893277
fold_3,250518547,6435,D,H,0.4051861147605084,0.2869153953048585,0.307898489934633,0.4051861147605084
fold_3,250518548,6435,H,H,0.407455475729337,0.2793726933033356,0.3131718309673273,0.407455475729337
fold_3,250518549,6435,A,A,0.2971889031129776,0.3015913467536713,0.4012197501333511,0.4012197501333511
fold_3,250518550,6435,A,H,0.4666955996680705,0.2643666859537,0.2689377143782294,0.4666955996680705
fold_3,250518551,6435,A,H,0.4000204789488388,0.3046495403173879,0.2953299807337732,0.4000204789488388
fold_3,250518552,6435,D,A,0.3409869666327694,0.300802692602738,0.3582103407644925,0.3582103407644925
fold_3,250518553,6435,A,A,0.204355142041456,0.3344686040599826,0.4611762538985613,0.4611762538985613
fold_3,250518554,6435,H,H,0.6670304469493139,0.2229361142372011,0.1100334388134849,0.6670304469493139
fold_3,250518555,6435,H,H,0.4523323278938483,0.3078298888053292,0.2398377833008224,0.4523323278938483
fold_3,250518556,6435,H,H,0.4336735522633376,0.3068669508763912,0.2594594968602711,0.4336735522633376
fold_3,250518557,6435,H,H,0.4103877468685781,0.2896117410061828,0.3000005121252389,0.4103877468685781
fold_3,250518558,6435,A,A,0.2229129745318034,0.2581816161764909,0.5189054092917056,0.5189054092917056
fold_3,250518559,6435,H,H,0.495575110278975,0.2694160039853339,0.2350088857356909,0.495575110278975
fold_3,250518560,6435,A,A,0.3094655546875354,0.2138880383759833,0.4766464069364812,0.4766464069364812
fold_3,250518561,6435,D,H,0.5216351210362297,0.2777479611526488,0.2006169178111215,0.5216351210362297
fold_3,250518562,6435,H,H,0.6963673809995446,0.1993186151615509,0.1043140038389043,0.6963673809995446
fold_3,250518563,6435,A,H,0.4214463086935772,0.3350444120889157,0.243509279217507,0.4214463086935772
fold_3,250518564,6435,A,H,0.389112243203945,0.2953618610219001,0.3155258957741548,0.389112243203945
fold_3,250518565,6435,D,H,0.4903697906506502,0.2778485945515183,0.2317816147978314,0.4903697906506502
fold_3,250518566,6435,H,H,0.609698909432032,0.2424872199692573,0.1478138705987106,0.609698909432032
fold_3,250518567,6435,D,A,0.2344190403423706,0.2712967402784444,0.494284219379185,0.494284219379185
fold_3,250518568,6435,H,H,0.6288961131561039,0.2422351938758133,0.1288686929680829,0.6288961131561039
fold_3,250518569,6435,A,A,0.2906560543519514,0.2834164751651399,0.4259274704829087,0.4259274704829087
fold_3,250518570,6435,D,H,0.4839387299989827,0.2930007159609464,0.2230605540400709,0.4839387299989827
fold_3,250518571,6435,H,H,0.3700499368308897,0.3262937601329076,0.3036563030362028,0.3700499368308897
fold_3,250518572,6435,A,A,0.1968590824324776,0.3655957334836451,0.4375451840838771,0.4375451840838771
fold_3,250518573,6435,A,A,0.1337301309513595,0.2031614927980839,0.6631083762505566,0.6631083762505566
fold_3,250518574,6435,H,H,0.5409715214969548,0.2333500978120279,0.2256783806910172,0.5409715214969548
fold_3,250518575,6435,A,A,0.2248984552821898,0.2669119439284676,0.5081896007893425,0.5081896007893425
fold_3,250518576,6435,H,H,0.7466490908220533,0.1779946358754305,0.075356273302516,0.7466490908220533
fold_3,250518577,6435,H,A,0.2173064404851837,0.2509352915284452,0.531758267986371,0.531758267986371
fold_3,250518578,6435,D,H,0.4480146695409893,0.3132562638968401,0.2387290665621706,0.4480146695409893
fold_3,250518579,6435,D,H,0.5215026668411938,0.2696714135014323,0.2088259196573739,0.5215026668411938
fold_3,250518580,6435,H,H,0.3783698261221795,0.3426251829009024,0.279004990976918,0.3783698261221795
fold_3,250518581,6435,H,H,0.6314847142824869,0.22364877183351,0.1448665138840031,0.6314847142824869
fold_3,250518582,6435,D,A,0.3180157114845261,0.2613850730439605,0.4205992154715134,0.4205992154715134
fold_3,250518583,6435,A,H,0.6733748402687361,0.2046306880856693,0.1219944716455946,0.6733748402687361
fold_3,250518584,6435,A,A,0.0387845226822874,0.1470637917456023,0.8141516855721102,0.8141516855721102
fold_3,250518585,6435,H,H,0.5978688133542246,0.2144029982843948,0.1877281883613806,0.5978688133542246
fold_3,250518586,6435,H,H,0.5076649143894457,0.2665458800942152,0.225789205516339,0.5076649143894457
fold_3,250518587,6435,H,A,0.246023343691167,0.2633745795800044,0.4906020767288286,0.4906020767288286
fold_3,250518588,6435,A,H,0.4821671553011057,0.2949866280352368,0.2228462166636576,0.4821671553011057
fold_3,256864051,6527,D,A,0.1404403289413143,0.2362650464737703,0.6232946245849154,0.6232946245849154
fold_3,256864052,6527,H,H,0.8289500636201704,0.1315885045228807,0.0394614318569488,0.8289500636201704
fold_3,256864053,6527,D,A,0.1698313557009972,0.3431308152479834,0.4870378290510194,0.4870378290510194
fold_3,256864054,6527,A,H,0.4512107932280108,0.2670442196215176,0.2817449871504714,0.4512107932280108
fold_3,256864055,6527,H,H,0.6327476024170433,0.2497410156107945,0.1175113819721621,0.6327476024170433
fold_3,256864056,6527,H,A,0.353141652660189,0.2719907539949162,0.3748675933448948,0.3748675933448948
fold_3,256864057,6527,D,H,0.4019091932503691,0.2827358577069929,0.3153549490426381,0.4019091932503691
fold_3,256864058,6527,H,H,0.5654899908097795,0.2600765714255664,0.1744334377646542,0.5654899908097795
fold_3,256864059,6527,H,H,0.6384456329996782,0.2500678988083577,0.1114864681919641,0.6384456329996782
fold_3,256864060,6527,D,H,0.4904246312589703,0.2727953095048225,0.236780059236207,0.4904246312589703
fold_3,256864061,6527,A,H,0.544188524960237,0.2861869918541837,0.1696244831855793,0.544188524960237
fold_3,256864062,6527,H,A,0.2922333274535817,0.246962050681714,0.4608046218647043,0.4608046218647043
fold_3,256864063,6527,H,H,0.5202061916480869,0.2448854108955177,0.2349083974563952,0.5202061916480869
fold_3,256864064,6527,H,H,0.7140102921197055,0.1679975219184303,0.1179921859618642,0.7140102921197055
fold_3,256864065,6527,H,A,0.2633661058912657,0.241081573935102,0.4955523201736322,0.4955523201736322
fold_3,256864066,6527,H,H,0.566639792188709,0.2873045504831201,0.1460556573281708,0.566639792188709
fold_3,256864067,6527,A,H,0.6304553619662228,0.235481462705497,0.1340631753282802,0.6304553619662228
fold_3,256864068,6527,H,A,0.2060984818910001,0.1746979314939216,0.6192035866150782,0.6192035866150782
fold_3,256864069,6527,H,H,0.6200917983014215,0.2274946046250067,0.1524135970735718,0.6200917983014215
fold_3,256864070,6527,D,A,0.3388523439526827,0.2508126260215077,0.4103350300258095,0.4103350300258095
fold_3,256864071,6527,H,A,0.2899582564120311,0.2698233448934969,0.4402183986944719,0.4402183986944719
fold_3,256864072,6527,A,H,0.4312423207893283,0.2878956061831156,0.2808620730275559,0.4312423207893283
fold_3,256864073,6527,H,H,0.4963892442282152,0.268054781624475,0.2355559741473097,0.4963892442282152
fold_3,256864074,6527,D,H,0.4640708628961504,0.2640889813202563,0.2718401557835932,0.4640708628961504
fold_3,256864075,6527,H,A,0.1156933665607404,0.2465130392214846,0.6377935942177749,0.6377935942177749
fold_3,256864076,6527,H,H,0.5752340282818329,0.2481089108461049,0.1766570608720621,0.5752340282818329
fold_3,256864077,6527,H,H,0.4737150956639791,0.2535699088649952,0.2727149954710256,0.4737150956639791
fold_3,256864078,6527,A,H,0.522196794889421,0.2920745041735252,0.1857287009370537,0.522196794889421
fold_3,256864079,6527,A,H,0.6764699982418518,0.1623739491246182,0.1611560526335298,0.6764699982418518
