arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b,fold_2,90352271,4630,D,A,0.37392383725004663,0.2147487009226908,0.41132746182726254
model_b,fold_2,90352273,4724,A,A,0.15302174188611362,0.20593558925923025,0.6410426688546561
model_b,fold_2,90352274,4724,H,H,0.5241495815113781,0.28562357892134005,0.19022683956728176
model_b,fold_2,90352285,4724,D,A,0.2898508503907577,0.2695907999297491,0.4405583496794932
model_b,fold_2,90352290,4724,H,H,0.4262586431279905,0.24483346709412548,0.32890788977788404
model_b,fold_2,90352291,4629,A,A,0.3238713143162188,0.22911814523416743,0.4470105404496138
model_b,fold_2,90352296,4724,D,H,0.6062795429987757,0.19823198478230997,0.19548847221891424
model_b,fold_2,90352297,4675,H,A,0.19626922592413112,0.22782672715533797,0.575904046920531
model_b,fold_2,90352298,4629,H,H,0.3887268991258986,0.2687652404688445,0.3425078604052569
model_b,fold_2,90352304,4634,A,A,0.3174829958908586,0.30026081938761773,0.38225618472152373
model_b,fold_2,90352305,4675,D,H,0.5761974058805005,0.258023806216997,0.16577878790250244
model_b,fold_2,90352308,4724,H,H,0.7353274015698992,0.19098419244465722,0.0736884059854436
model_b,fold_2,90352309,4724,H,H,0.36536365726163,0.2759267847037316,0.3587095580346384
model_b,fold_2,90352310,4629,H,H,0.5635983191609493,0.20793225127467074,0.22846942956438002
model_b,fold_2,90352311,4629,A,A,0.31579158737951546,0.2934162164736317,0.3907921961468529
model_b,fold_2,90352312,4629,A,H,0.5413705150444398,0.2301758163900815,0.22845366856547866
model_b,fold_2,90352313,4630,D,A,0.3216037352044761,0.225977334111785,0.45241893068373884
model_b,fold_2,90352317,4634,D,A,0.25142986588345323,0.2934628219799446,0.45510731213660205
model_b,fold_2,90352318,4629,H,H,0.6472377348502257,0.21505650674040078,0.13770575840937352
model_b,fold_2,90352320,4724,H,H,0.4266783902292588,0.2622010344489475,0.3111205753217937
model_b,fold_2,90450275,4724,H,H,0.57900434729513,0.2529902828201371,0.16800536988473302
model_b,fold_2,90450277,4630,D,H,0.5055691764364242,0.2720044668859219,0.22242635667765395
model_b,fold_2,90559695,4724,H,H,0.5832398305677334,0.23231735252150856,0.184442816910758
model_b,fold_2,92627898,4675,D,H,0.5506432802817833,0.23350758543788203,0.21584913428033467
model_b,fold_2,92990950,4634,H,H,0.5312307868118578,0.3095279687985105,0.15924124438963166
model_b,fold_2,94360868,4675,A,H,0.4613478580233705,0.18183695885705578,0.35681518311957366
model_b,fold_2,94360869,4630,H,H,0.7103232837597282,0.1502027564950072,0.1394739597452646
model_b,fold_2,94360874,4634,A,H,0.3898103690970446,0.2599312372166745,0.350258393686281
model_b,fold_2,94360880,4634,H,A,0.22387649665717083,0.30019105191830425,0.47593245142452495
model_b,fold_2,94360881,4630,H,H,0.5140694283761247,0.24647892808817023,0.23945164353570506
model_b,fold_2,94360887,4634,A,A,0.2493378631925004,0.24790973780648934,0.5027523990010103
model_b,fold_2,94360889,4675,D,A,0.342638829794625,0.26783754852370967,0.3895236216816653
model_b,fold_2,94360890,4675,D,H,0.4242507945344911,0.28171542926970466,0.2940337761958042
model_b,fold_2,94360891,4675,H,A,0.273185875012122,0.22128755743248651,0.5055265675553914
model_b,fold_2,94360892,4675,A,H,0.3852307224673045,0.23712753351200627,0.37764174402068923
model_b,fold_2,94360893,4675,H,H,0.6235931142518044,0.2068727540881104,0.1695341316600852
model_b,fold_2,94360897,4634,A,H,0.58415737901518,0.21989907193583888,0.19594354904898106
model_b,fold_2,94638448,4634,H,H,0.5141609278025516,0.24053134687824929,0.2453077253191991
model_b,fold_2,94638450,4634,A,A,0.31174257070051903,0.2306212914896166,0.45763613780986434
model_b,fold_2,94638453,4675,A,H,0.5209574133231208,0.26660437576104196,0.21243821091583714
model_b,fold_2,94638454,4630,A,A,0.2255694901306486,0.17897324285583197,0.5954572670135193
model_b,fold_2,94638458,4634,H,H,0.7821123939459775,0.17279300198731656,0.04509460406670591
model_b,fold_2,94638462,4675,A,H,0.8833923174433221,0.09499822591247084,0.021609456644206982
model_b,fold_2,94638464,4630,D,A,0.19894113254146034,0.2965758614199863,0.5044830060385533
model_b,fold_2,94638468,4634,H,H,0.40773703110816223,0.3367840198198603,0.2554789490719775
model_b,fold_2,94678160,4724,A,A,0.32242443971181706,0.2597606843427829,0.41781487594540007
model_b,fold_2,94678161,4724,A,A,0.2267556254655807,0.3035589270878272,0.469685447446592
model_b,fold_2,94678162,4724,H,H,0.44139712134847864,0.25938162542501136,0.29922125322651
model_b,fold_2,94678163,4724,H,A,0.3171650139169817,0.340408541962788,0.3424264441202302
model_b,fold_2,94678164,4724,A,A,0.2589850534181846,0.3037239900517799,0.4372909565300354
model_b,fold_2,94678165,4724,H,H,0.5053096182255286,0.2880401378232119,0.20665024395125964
model_b,fold_2,94907114,4634,D,D,0.34862606975930477,0.3690237391222537,0.2823501911184415
model_b,fold_2,94907115,4630,D,H,0.5828169411270643,0.24882528446581312,0.16835777440712266
model_b,fold_2,95530892,4629,A,A,0.3478167689525521,0.24983628926728668,0.40234694178016134
model_b,fold_2,95697293,4629,D,A,0.2854780062474093,0.23528463987102308,0.4792373538815676
model_b,fold_2,95697296,4629,H,H,0.5857465982389388,0.2571597056657376,0.15709369609532353
model_b,fold_2,96032296,4675,D,H,0.8017331361613881,0.13708464437439885,0.061182219464213115
model_b,fold_2,96032297,4675,H,H,0.43722820384823086,0.31126565861778926,0.2515061375339799
model_b,fold_2,96032299,4629,D,H,0.5887547404964308,0.22128926577589217,0.18995599372767705
model_b,fold_2,96032302,4675,H,H,0.6141568602415952,0.2383189925681262,0.14752414719027857
model_b,fold_2,96032303,4629,A,A,0.3157580196449142,0.24659633917058846,0.4376456411844974
model_b,fold_2,96032304,4675,H,H,0.46025935313595895,0.3548502713647464,0.18489037549929466
model_b,fold_2,96032305,4629,D,H,0.5159527647632104,0.2392408101003514,0.24480642513643824
model_b,fold_2,96032306,4629,D,A,0.3202442814360427,0.28868690665463065,0.3910688119093267
model_b,fold_2,96032307,4629,D,A,0.19153851021612003,0.3091744878963953,0.49928700188748487
model_b,fold_2,96032309,4629,D,A,0.22336979509537563,0.21593930821177817,0.5606908966928463
model_b,fold_2,96348848,4675,H,H,0.4103155571787084,0.19169441444490637,0.39799002837638525
model_b,fold_2,96348849,4675,A,A,0.0552119043662477,0.1401452793093937,0.8046428163243586
model_b,fold_2,96348850,4675,H,H,0.37101862605679725,0.3551838216190166,0.27379755232418607
model_b,fold_2,96348851,4675,D,H,0.508329615625384,0.3229065328119047,0.16876385156271134
model_b,fold_2,96348852,4675,D,H,0.5520033458174777,0.2688097562712983,0.17918689791122408
model_b,fold_2,96387280,4724,H,A,0.34385547545362816,0.30968980105224986,0.346454723494122
model_b,fold_2,96387281,4634,D,H,0.42270420562849015,0.3062505869464711,0.2710452074250387
model_b,fold_2,96387282,4634,A,H,0.6809456510919696,0.23003143180286806,0.08902291710516241
model_b,fold_2,96387283,4724,A,A,0.31261421316578597,0.280171311161234,0.40721447567298
model_b,fold_2,96387284,4724,H,H,0.4466576009210596,0.23551509392118913,0.3178273051577513
model_b,fold_2,96387285,4634,A,A,0.339386057132435,0.3034834201838285,0.35713052268373635
model_b,fold_2,96387286,4724,D,H,0.6707812507271095,0.23495625605291431,0.09426249321997614
model_b,fold_2,96387287,4724,H,H,0.5874973081676903,0.22754685649021975,0.18495583534208998
model_b,fold_2,96387288,4634,D,H,0.586483821128418,0.24324620410287343,0.17026997476870856
model_b,fold_2,96387289,4724,A,A,0.26766017094611955,0.18302173154668733,0.5493180975071931
model_b,fold_2,96387290,4724,D,H,0.47925658192814974,0.2664693494215365,0.2542740686503138
model_b,fold_2,96387291,4724,D,A,0.269102772929996,0.27817093042523694,0.45272629664476693
model_b,fold_2,96387292,4724,D,H,0.5188465509602204,0.2630773130276295,0.2180761360121502
model_b,fold_2,96545570,4634,H,H,0.5304441492351851,0.28939906589046466,0.1801567848743502
model_b,fold_2,96545571,4724,A,A,0.18151224926322154,0.22814752077263817,0.5903402299641403
model_b,fold_2,96545572,4634,D,A,0.16711268987216996,0.2947003004275638,0.5381870097002663
model_b,fold_2,96545573,4634,A,A,0.16703432618327632,0.23898475433143512,0.5939809194852886
model_b,fold_2,96545574,4634,H,H,0.5096206955139541,0.2897607194047591,0.20061858508128688
model_b,fold_2,96545575,4634,A,H,0.37815897274676114,0.28593841258383923,0.33590261466939964
model_b,fold_2,96545576,4634,A,H,0.3961767709543408,0.27441373751555415,0.329409491530105
model_b,fold_2,96545577,4630,A,H,0.5562185345612272,0.16840306415022555,0.2753784012885473
model_b,fold_2,96545578,4630,H,H,0.5651295590349402,0.3116859941689994,0.12318444679606039
model_b,fold_2,96545580,4630,H,A,0.15822097407784835,0.2392479498091155,0.6025310761130361
model_b,fold_2,96545581,4630,D,H,0.40495074879274884,0.2302459649116488,0.3648032862956023
model_b,fold_2,96545582,4630,A,A,0.10524883494116254,0.15141591889260397,0.7433352461662335
model_b,fold_2,96735889,4630,H,H,0.7855450766915534,0.12708957810623156,0.08736534520221502
model_b,fold_2,96735891,4630,H,H,0.8180995532574509,0.13151904542470966,0.050381401317839386
model_b,fold_2,96735892,4630,H,H,0.6489218020750688,0.19594296070898415,0.15513523721594705
model_b,fold_2,96910291,4630,A,H,0.4520708806469711,0.2947301584608525,0.2531989608921765
model_b,fold_2,96910292,4630,D,H,0.39895856834486726,0.2681368392273839,0.3329045924277489
model_b,fold_2,97226251,4634,H,H,0.6203132114608154,0.22997665140679963,0.14971013713238493
model_b,fold_2,97226252,4634,H,H,0.5260203280090571,0.29712109875958714,0.17685857323135576
model_b,fold_2,97226253,4634,A,A,0.2256018182392889,0.2800069744610833,0.4943912072996279
model_b,fold_2,97569935,4675,H,H,0.7399688561740986,0.15918201132591017,0.1008491324999913
model_b,fold_2,97569937,4675,D,H,0.49143276231302474,0.22603320141531208,0.2825340362716631
model_b,fold_2,97569942,4675,H,H,0.4540256202512143,0.2843260533651238,0.2616483263836618
model_b,fold_2,97569943,4675,D,A,0.2772794562800574,0.27342533905410427,0.44929520466583817
model_b,fold_2,97911321,4724,H,H,0.45942844473292344,0.319158031018593,0.2214135242484834
model_b,fold_2,97911322,4634,D,H,0.656379184108429,0.23286427787872938,0.11075653801284167
model_b,fold_2,97911323,4724,H,H,0.541170657404968,0.229531616666504,0.22929772592852807
model_b,fold_2,97911324,4629,H,A,0.2787231372245468,0.28150411644267637,0.4397727463327769
model_b,fold_2,97911326,4634,D,H,0.5183066175081945,0.21847459130031563,0.26321879119148994
model_b,fold_2,97911327,4724,H,H,0.6063224958904594,0.22096549356996942,0.17271201053957128
model_b,fold_2,97911328,4630,H,A,0.3395779570439129,0.16643964609124903,0.493982396864838
model_b,fold_2,97911329,4629,D,H,0.4620725220588013,0.21502482037731385,0.32290265756388487
model_b,fold_2,97911331,4634,D,H,0.41472869776893534,0.30224758871122637,0.28302371351983824
model_b,fold_2,97911333,4724,H,H,0.5763696067556028,0.22912797900442922,0.19450241423996803
model_b,fold_2,97911334,4629,A,H,0.5465273698837122,0.24819494857323657,0.20527768154305132
model_b,fold_2,97911335,4629,A,H,0.5467493638409864,0.23453221050102815,0.2187184256579855
model_b,fold_2,97911336,4629,H,H,0.6548802082188903,0.18551835169817024,0.15960144008293947
model_b,fold_2,97911337,4630,H,H,0.44489195236202805,0.2539817367971831,0.30112631084078884
model_b,fold_2,97911338,4630,A,H,0.41326639428478246,0.29509414023043523,0.29163946548478237
model_b,fold_2,97911339,4630,D,H,0.6619769954322671,0.18047694018640237,0.1575460643813306
model_b,fold_2,97911340,4634,D,H,0.4562182440707918,0.3334460692782536,0.2103356866509546
model_b,fold_2,97911341,4629,D,H,0.5932605422032976,0.2105539901066117,0.19618546769009065
model_b,fold_2,97911342,4724,D,H,0.534527583739115,0.3013910599516048,0.16408135630928025
model_b,fold_2,97911343,4629,A,A,0.2575209167487044,0.21527886060174656,0.5272002226495491
model_b,fold_2,97911344,4634,D,H,0.4495523302510031,0.29329808010174674,0.2571495896472503
model_b,fold_2,97911345,4724,H,H,0.45173263532116353,0.2774087332271925,0.270858631451644
model_b,fold_2,97911346,4634,A,A,0.26774884406874006,0.26251820976753404,0.469732946163726
model_b,fold_2,97911347,4630,A,A,0.07807527171265326,0.17050345303943454,0.7514212752479124
model_b,fold_2,97911348,4724,A,A,0.22383578710444876,0.3340200168081227,0.4421441960874284
model_b,fold_2,97911349,4629,H,H,0.5110697180163503,0.3055088317470199,0.1834214502366298
model_b,fold_2,97911350,4634,A,H,0.47406150047265805,0.31053984199883855,0.2153986575285034
model_b,fold_2,97911351,4630,D,H,0.5442720389950602,0.2647541365189848,0.190973824485955
model_b,fold_2,97911352,4630,D,A,0.3215229813283109,0.2504198177188709,0.42805720095281824
model_b,fold_2,97911353,4630,H,H,0.6550184933060348,0.18018405843436816,0.1647974482595971
model_b,fold_2,97911354,4675,A,A,0.08150437028505624,0.1468723523883936,0.7716232773265501
model_b,fold_2,97911355,4675,D,H,0.6154438252358991,0.21387042733484754,0.17068574742925338
model_b,fold_2,97911356,4675,A,H,0.5103572329473081,0.26773142171611947,0.22191134533657253
model_b,fold_2,97911357,4675,A,A,0.27363191458273095,0.2704129520028349,0.4559551334144341
model_b,fold_2,97911358,4675,H,H,0.8615429698222958,0.11287419000238462,0.02558284017531954
model_b,fold_2,97911359,4724,D,H,0.5002929127583491,0.30973793829106,0.18996914895059094
model_b,fold_2,97911360,4724,D,H,0.37471874195613025,0.2795099870492536,0.3457712709946161
model_b,fold_2,97911361,4634,H,H,0.4654245764902606,0.36588333312781596,0.16869209038192334
model_b,fold_2,97911362,4630,D,A,0.3682475001285445,0.2029839944419031,0.42876850542955236
model_b,fold_2,97911363,4629,A,A,0.24805095015895742,0.23941950626057598,0.5125295435804665
model_b,fold_2,97911364,4634,H,H,0.7190715685549461,0.18004783867412072,0.10088059277093311
model_b,fold_2,97911365,4724,H,A,0.3047650767930989,0.22689484317289396,0.4683400800340072
model_b,fold_2,97911366,4634,A,H,0.5420517969368349,0.21505113747316973,0.24289706558999533
model_b,fold_2,97911367,4630,A,A,0.12849738327014326,0.18579689266052699,0.6857057240693298
model_b,fold_2,99654835,4634,D,A,0.25441209898062567,0.27037098371800933,0.475216917301365
model_b,fold_2,99654836,4724,A,H,0.5615585780834325,0.23510563589332806,0.20333578602323946
model_b,fold_2,99654837,4634,D,H,0.7858040685803594,0.15028534013926886,0.06391059128037169
model_b,fold_2,99654838,4724,H,H,0.40194098701340647,0.26613829617656165,0.3319207168100319
model_b,fold_2,99654839,4629,A,H,0.423188082883381,0.22788722216122317,0.3489246949553958
model_b,fold_2,99654841,4634,H,H,0.3445465315236344,0.3273798905630518,0.3280735779133138
model_b,fold_2,99654842,4724,A,A,0.21789750032116834,0.23533002761623714,0.5467724720625945
model_b,fold_2,99654843,4675,D,H,0.5157803594393497,0.2951001471600267,0.18911949340062364
model_b,fold_2,99654844,4629,A,H,0.39743189613009533,0.3051618979393578,0.29740620593054695
model_b,fold_2,99654845,4634,H,H,0.40810569792021023,0.3038840824116431,0.28801021966814666
model_b,fold_2,99654846,4675,H,H,0.7222933324522472,0.1810903146247225,0.09661635292303015
model_b,fold_2,99654847,4724,D,A,0.33886998896057824,0.2975677176489347,0.3635622933904872
model_b,fold_2,99654848,4724,H,H,0.447461216510145,0.28185792251293157,0.2706808609769234
model_b,fold_2,99654849,4629,D,A,0.1496259718419147,0.24489769836522,0.6054763297928654
model_b,fold_2,99654850,4629,H,A,0.1933210290626442,0.28434633268951937,0.5223326382478364
model_b,fold_2,99654851,4629,A,H,0.41564790567529886,0.286978540636332,0.2973735536883692
model_b,fold_2,99654853,4634,H,H,0.5065276356939453,0.2670992625481605,0.22637310175789416
model_b,fold_2,99654854,4629,A,A,0.317987187179342,0.25594315700525583,0.42606965581540207
model_b,fold_2,99654855,4724,H,H,0.5985146549810273,0.22913751259956716,0.17234783241940554
model_b,fold_2,99654857,4629,H,H,0.4591549381019725,0.20245981316157816,0.3383852487364494
model_b,fold_2,99654858,4634,H,H,0.41583525811427374,0.28316416654857324,0.30100057533715296
model_b,fold_2,99654859,4724,D,H,0.36964908597232926,0.2742854152250139,0.3560654988026569
model_b,fold_2,99654860,4675,H,A,0.40352162525685076,0.14943232861298889,0.44704604613016036
model_b,fold_2,99654861,4634,H,H,0.5984631827527883,0.25064381179926987,0.1508930054479418
model_b,fold_2,99654862,4724,A,A,0.20892219280739316,0.23725442164414703,0.5538233855484599
model_b,fold_2,99654863,4629,H,H,0.5587996393442927,0.23355838936705248,0.2076419712886549
model_b,fold_2,99654864,4634,A,H,0.5701666890590581,0.22732706136124764,0.2025062495796942
model_b,fold_2,99654865,4675,D,A,0.16935480955182067,0.19567831380213951,0.6349668766460399
model_b,fold_2,99654866,4675,A,H,0.5039143310563153,0.33458134239658455,0.16150432654710006
model_b,fold_2,99654867,4675,D,H,0.5258719209969198,0.2915008936857569,0.1826271853173233
model_b,fold_2,99654868,4675,D,H,0.5328588040629523,0.28411069994559446,0.1830304959914532
model_b,fold_2,99654869,4675,H,H,0.4343169786757079,0.30347542043532577,0.26220760088896633
model_b,fold_2,99654870,4724,A,A,0.33781931927108005,0.31989205006475446,0.34228863066416537
model_b,fold_2,99654871,4634,D,H,0.4880119154943465,0.3258280675594456,0.18616001694620782
model_b,fold_2,99654873,4629,D,H,0.5935382261400564,0.2329409798016163,0.17352079405832738
model_b,fold_2,99654874,4634,A,H,0.3506447803981694,0.30100787982006727,0.3483473397817633
model_b,fold_2,99654875,4724,A,H,0.34147958800047806,0.3360769229003257,0.3224434890991962
model_b,fold_2,99654876,4675,H,H,0.672943359865525,0.19624916887767851,0.1308074712567965
model_b,fold_2,100477631,4630,A,A,0.28891790384284816,0.21420591453199647,0.4968761816251553
model_b,fold_2,100477632,4630,H,H,0.858761206875491,0.10117096818472236,0.04006782493978675
model_b,fold_2,100477633,4630,H,H,0.7219171567533029,0.1621496961423362,0.1159331471043609
model_b,fold_2,100477634,4630,A,H,0.3503619915130013,0.3105872273039117,0.33905078118308696
model_b,fold_2,100477635,4630,H,H,0.4727776943094549,0.21685908966808853,0.31036321602245664
model_b,fold_2,100477636,4630,A,H,0.5702505971926898,0.25524604235435816,0.17450336045295212
model_b,fold_2,100477637,4630,A,A,0.15072807366979266,0.15708123115295256,0.6921906951772548
model_b,fold_2,100477638,4630,A,H,0.4981898208348673,0.2327514299942109,0.26905874917092193
model_b,fold_2,100477639,4630,A,H,0.4875699066938395,0.33387326192798333,0.17855683137817724
model_b,fold_2,100477640,4630,H,H,0.428129214374668,0.23824680864255887,0.3336239769827731
model_b,fold_2,101118597,4630,A,A,0.3289451745719755,0.30040681113362666,0.37064801429439787
model_b,fold_2,101118599,4630,A,A,0.11045396085922313,0.23368884131724918,0.6558571978235278
model_b,fold_2,101118602,4630,D,H,0.779460260361656,0.13417879796454332,0.08636094167380055
model_b,fold_2,101118607,4630,A,H,0.589404767543419,0.20511400901920837,0.20548122343737266
model_b,fold_2,101118608,4630,H,H,0.4117470950662002,0.27685856128193437,0.31139434365186547
model_b,fold_2,101118609,4630,D,H,0.3994110041844491,0.2612425578238406,0.3393464379917103
model_b,fold_2,101118610,4630,A,A,0.23068347252470886,0.16602810679980645,0.6032884206754847
model_b,fold_2,101118611,4630,A,A,0.04933079047318925,0.11744679812229143,0.8332224114045194
model_b,fold_2,101118613,4630,A,A,0.09605448960555832,0.19238821216082055,0.711557298233621
model_b,fold_2,101515916,4724,H,A,0.22106489753662595,0.30697553010187256,0.47195957236150154
model_b,fold_2,101515917,4629,H,H,0.467808306641701,0.2014610498239795,0.3307306435343196
model_b,fold_2,101515918,4724,A,A,0.2402200376899306,0.2995514138426975,0.4602285484673718
model_b,fold_2,101515919,4675,H,A,0.13913224760188556,0.131920329046999,0.7289474233511156
model_b,fold_2,101515920,4629,D,H,0.38642413379856116,0.24925172283904987,0.364324143362389
model_b,fold_2,101515921,4675,D,H,0.43933547935651385,0.2983425570922265,0.2623219635512597
model_b,fold_2,101515922,4724,D,H,0.47418904804210243,0.29844787834112785,0.22736307361676966
model_b,fold_2,101515923,4724,D,A,0.27893604119704973,0.1971628598394415,0.5239010989635088
model_b,fold_2,101515924,4629,H,H,0.5102664199592568,0.24975430858823894,0.23997927145250422
model_b,fold_2,101515925,4629,A,H,0.5901735036967491,0.21055398919838944,0.19927250710486144
model_b,fold_2,101515926,4629,H,H,0.5954720016701279,0.23622346283547724,0.16830453549439484
model_b,fold_2,101515927,4629,A,H,0.646834330489709,0.22665505928816726,0.1265106102221238
model_b,fold_2,101515928,4724,A,A,0.33298532262233677,0.23329475662147126,0.4337199207561919
model_b,fold_2,101515929,4629,A,A,0.19937394872389322,0.21496806004036537,0.5856579912357415
model_b,fold_2,101515930,4724,H,H,0.6807713657914757,0.21342055778450886,0.10580807642401545
model_b,fold_2,101515931,4675,H,H,0.7996322218549382,0.14001199670485853,0.06035578144020324
model_b,fold_2,101515932,4724,D,A,0.2007105526997936,0.23378959763844132,0.5654998496617651
model_b,fold_2,101515933,4629,H,H,0.6618594334944709,0.1777041328208576,0.16043643368467167
model_b,fold_2,101515934,4675,A,A,0.14146024480401054,0.20840395684428087,0.6501357983517088
model_b,fold_2,101515935,4675,A,A,0.10116229841341107,0.16168369716092373,0.7371540044256651
model_b,fold_2,101515936,4675,A,H,0.5442913050059767,0.24090070031384433,0.21480799468017894
model_b,fold_2,101515937,4675,H,H,0.5998141737912248,0.23539653976502442,0.16478928644375082
model_b,fold_2,101515938,4675,D,A,0.25799734173514177,0.304416222039093,0.43758643622576526
model_b,fold_2,101515939,4724,D,H,0.572667564566138,0.24621183726572726,0.18112059816813475
model_b,fold_2,101515940,4724,H,H,0.7743761113962068,0.1708916737372049,0.05473221486658827
model_b,fold_2,101515941,4629,H,A,0.2958965529520117,0.2582675924878553,0.44583585456013286
model_b,fold_2,101515942,4675,A,H,0.43547533357918233,0.3259832443077836,0.2385414221130342
model_b,fold_2,101515943,4724,H,H,0.5003165894997025,0.2560338257820046,0.24364958471829287
model_b,fold_2,101515944,4724,H,A,0.3201269400997016,0.22098689401608781,0.45888616588421066
model_b,fold_2,101515948,4630,D,H,0.5918201599291103,0.21074767457816318,0.19743216549272646
model_b,fold_2,101750691,4634,H,H,0.601633995670667,0.20686796620517273,0.1914980381241603
model_b,fold_2,101750693,4634,D,H,0.5651359961953898,0.237824064638802,0.19703993916580817
model_b,fold_2,101750694,4634,A,H,0.3378392746640837,0.325457972397627,0.3367027529382893
model_b,fold_2,101750695,4634,D,D,0.3444770154145882,0.4172976028388313,0.23822538174658042
model_b,fold_2,101750696,4634,D,A,0.1742831443385403,0.2393877531618292,0.5863291024996304
model_b,fold_2,101750697,4634,A,A,0.2999426400202922,0.2278419885110895,0.47221537146861836
model_b,fold_2,101750698,4634,H,H,0.5749667561423429,0.28638568862706115,0.13864755523059596
model_b,fold_2,101750699,4634,H,H,0.5805806708175009,0.2869892434492573,0.13243008573324194
model_b,fold_2,101750700,4634,D,H,0.37769654376096606,0.26934519873795426,0.3529582575010796
model_b,fold_2,101750712,4634,D,H,0.4087797996969664,0.311381270576508,0.27983892972652563
model_b,fold_2,102977692,4630,H,H,0.7722806155203421,0.10722785557731296,0.12049152890234503
model_b,fold_2,102977693,4630,A,A,0.08498772082702291,0.12317907033057689,0.7918332088424003
model_b,fold_2,102977694,4630,A,H,0.46254124266207863,0.2632701195692799,0.2741886377686414
model_b,fold_2,102977695,4630,H,H,0.5343714645628802,0.3145567543684587,0.15107178106866107
model_b,fold_2,102977696,4630,D,H,0.640786366521752,0.1746951972832303,0.1845184361950177
model_b,fold_2,102977697,4630,H,H,0.6008211025346497,0.23034579760214277,0.1688330998632076
model_b,fold_2,102977703,4630,H,H,0.6667235569248171,0.2384913732252125,0.09478506984997039
model_b,fold_2,102977706,4630,H,H,0.8344827723856459,0.1091261034875438,0.05639112412681029
model_b,fold_2,103372503,4634,H,H,0.4991691210484966,0.2812914544786902,0.21953942447281327
model_b,fold_2,103372504,4630,H,A,0.3491040013709288,0.23697344267199347,0.41392255595707766
model_b,fold_2,103372505,4724,H,H,0.38673567253607183,0.28295788944004135,0.3303064380238868
model_b,fold_2,103372506,4724,H,H,0.42068539119468107,0.2535780084752633,0.32573660033005575
model_b,fold_2,103372507,4634,H,H,0.7488830947338658,0.1791452491280742,0.07197165613805986
model_b,fold_2,103372508,4724,D,A,0.2670857350462598,0.2576170518634106,0.47529721309032974
model_b,fold_2,103372509,4629,H,H,0.5147824947226786,0.2587581110235313,0.22645939425379005
model_b,fold_2,103372510,4675,H,H,0.3582609576015489,0.31358726512421176,0.3281517772742393
model_b,fold_2,103372511,4634,D,A,0.3384055413561026,0.30050988186513033,0.3610845767787671
model_b,fold_2,103372512,4724,A,A,0.11154745744024869,0.19408859282457197,0.6943639497351792
model_b,fold_2,103372513,4675,A,H,0.6947759888830217,0.18322396889224216,0.122000042224736
model_b,fold_2,103372514,4629,D,H,0.549458981131326,0.24189355061030418,0.20864746825836983
model_b,fold_2,103372515,4634,H,A,0.3457289316577788,0.22531433477075488,0.4289567335714663
model_b,fold_2,103372516,4675,D,H,0.4090208034370318,0.3248111521416872,0.26616804442128106
model_b,fold_2,103372517,4724,D,A,0.1731235904979335,0.31282499899766475,0.5140514105044017
model_b,fold_2,103372518,4629,A,A,0.26844767663931485,0.2505163372516841,0.48103598610900106
model_b,fold_2,103372519,4629,D,H,0.7145190155031268,0.17816504126505436,0.10731594323181887
model_b,fold_2,103372520,4629,H,A,0.25073990646626276,0.2213884478820346,0.5278716456517026
model_b,fold_2,103372521,4634,D,H,0.37802842383304475,0.31159227011164486,0.3103793060553105
model_b,fold_2,103372522,4629,A,H,0.42582290630414743,0.22167234895604201,0.3525047447398105
model_b,fold_2,103372523,4724,H,H,0.6257686928056004,0.23089385982433686,0.14333744737006268
model_b,fold_2,103372524,4629,A,A,0.22862770621153275,0.274181293609019,0.49719100017944834
model_b,fold_2,103372525,4634,D,A,0.24960688611857756,0.30575370114586586,0.44463941273555657
model_b,fold_2,103372526,4724,H,A,0.33923999189077253,0.3115771305091958,0.34918287760003175
model_b,fold_2,103372527,4675,H,H,0.6622406332951409,0.15716926162566924,0.18059010507918982
model_b,fold_2,103372528,4634,D,H,0.5845035951263028,0.23799274572343618,0.17750365915026103
model_b,fold_2,103372529,4724,A,A,0.326651201862735,0.33248604741708615,0.34086275072017885
model_b,fold_2,103372530,4629,A,A,0.3224259825373619,0.3295453264842547,0.34802869097838335
model_b,fold_2,103372531,4634,H,H,0.7357661559865424,0.14712625641452307,0.1171075875989346
model_b,fold_2,103372532,4675,D,H,0.7227684962042693,0.1965401835358818,0.08069132025984893
model_b,fold_2,103372533,4675,D,H,0.5845006385349394,0.27518942138886693,0.1403099400761937
model_b,fold_2,103372534,4675,H,H,0.43572393631023354,0.3201884010384895,0.244087662651277
model_b,fold_2,103372535,4675,D,H,0.503525196109902,0.3086989439331457,0.1877758599569523
model_b,fold_2,103372536,4724,A,D,0.3751823887995377,0.38009059509349163,0.24472701610697065
model_b,fold_2,103372537,4634,A,A,0.2348004834582235,0.3219058202655685,0.4432936962762079
model_b,fold_2,103372538,4629,A,A,0.273017248941008,0.3034147068316323,0.4235680442273598
model_b,fold_2,103372539,4634,A,H,0.566988511577924,0.2731357875279107,0.15987570089416536
model_b,fold_2,103372540,4724,H,H,0.5102428386923986,0.2518300466269877,0.23792711468061362
model_b,fold_2,103372541,4675,H,H,0.7996312164989747,0.12401864852864967,0.0763501349723755
model_b,fold_2,103372542,4724,A,H,0.418310815595992,0.2636210278071127,0.31806815659689536
model_b,fold_2,104036583,4630,H,H,0.47642589309541933,0.18300821579803592,0.3405658911065448
