arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b_plus_home_advantage,fold_1,31503252,2894,H,H,0.37207611234153026,0.3387360181660594,0.2891878694924103
model_b_plus_home_advantage,fold_1,31503417,2745,H,H,0.43215024030945454,0.23936123982280533,0.3284885198677401
model_b_plus_home_advantage,fold_1,31503437,2894,A,A,0.23974272159165785,0.34136812695231755,0.41888915145602457
model_b_plus_home_advantage,fold_1,31503448,2748,A,A,0.32360013628149265,0.23415982787042144,0.4422400358480859
model_b_plus_home_advantage,fold_1,31503453,2858,H,H,0.49872297007427496,0.27128271555121014,0.22999431437451487
model_b_plus_home_advantage,fold_1,31519684,2858,A,H,0.546373726307778,0.2296681859888404,0.22395808770338163
model_b_plus_home_advantage,fold_1,31519685,2894,D,H,0.5578914914443968,0.19736738154589917,0.24474112700970413
model_b_plus_home_advantage,fold_1,31519686,2858,A,H,0.48006956080659363,0.3108283921977749,0.20910204699563145
model_b_plus_home_advantage,fold_1,31519687,2858,H,H,0.6852573087705865,0.2192145953944634,0.09552809583494998
model_b_plus_home_advantage,fold_1,31519688,2858,D,A,0.14565809483401992,0.2479524240011167,0.6063894811648634
model_b_plus_home_advantage,fold_1,31519689,2858,H,H,0.7038554547575522,0.21815594982932926,0.0779885954131185
model_b_plus_home_advantage,fold_1,31519690,2748,H,H,0.670146162186759,0.18302053766344595,0.14683330014979498
model_b_plus_home_advantage,fold_1,31519691,2858,A,A,0.10102454879331407,0.15595565944082324,0.7430197917658626
model_b_plus_home_advantage,fold_1,31519692,2858,H,H,0.6858177584506211,0.19574217937950894,0.11844006216986992
model_b_plus_home_advantage,fold_1,31519693,2858,H,H,0.5151279439695725,0.24955087121471334,0.23532118481571418
model_b_plus_home_advantage,fold_1,31519694,2858,A,H,0.6750725813506293,0.21778907278344195,0.1071383458659289
model_b_plus_home_advantage,fold_1,31519695,2894,H,H,0.3926152935639216,0.3077522891787339,0.2996324172573446
model_b_plus_home_advantage,fold_1,31519696,2748,H,H,0.6879738159399443,0.2013653733615826,0.11066081069847311
model_b_plus_home_advantage,fold_1,31519697,2894,H,A,0.29836680637160473,0.2732710191125471,0.4283621745158482
model_b_plus_home_advantage,fold_1,31519698,2748,H,H,0.5358104625648192,0.27706515690736455,0.1871243805278162
model_b_plus_home_advantage,fold_1,31519699,2748,H,H,0.5078156722729864,0.26183458927273,0.23034973845428353
model_b_plus_home_advantage,fold_1,31519700,2894,D,H,0.5404384059554296,0.2672981487005911,0.19226344534397932
model_b_plus_home_advantage,fold_1,31519701,2748,H,A,0.16109823721992705,0.2003824298227624,0.6385193329573106
model_b_plus_home_advantage,fold_1,31519702,2748,H,H,0.3991320605526516,0.20392060724499417,0.3969473322023542
model_b_plus_home_advantage,fold_1,31519703,2748,H,H,0.49014150585047744,0.35154930998679074,0.15830918416273176
model_b_plus_home_advantage,fold_1,31519704,2894,D,H,0.5121785832117477,0.2848178119021517,0.20300360488610053
model_b_plus_home_advantage,fold_1,31519705,2748,H,H,0.5026148896908758,0.23475477499099176,0.2626303353181324
model_b_plus_home_advantage,fold_1,31519706,2894,A,H,0.741232693149531,0.14972584852802204,0.10904145832244697
model_b_plus_home_advantage,fold_1,31519707,2894,D,H,0.7307434039883984,0.1877713138592079,0.08148528215239369
model_b_plus_home_advantage,fold_1,31519708,2748,H,A,0.3700214360588121,0.234073171463034,0.39590539247815393
model_b_plus_home_advantage,fold_1,31519709,2894,D,A,0.28121575110119434,0.22200033234174166,0.496783916557064
model_b_plus_home_advantage,fold_1,31519710,2745,D,H,0.389888062725448,0.35296137014856976,0.2571505671259821
model_b_plus_home_advantage,fold_1,31519711,2745,D,A,0.32880789478138733,0.2560417367570503,0.41515036846156234
model_b_plus_home_advantage,fold_1,31519712,2745,D,D,0.34823258041691485,0.3551397470517705,0.29662767253131467
model_b_plus_home_advantage,fold_1,31519713,2745,D,H,0.5545714552985077,0.26542900683634774,0.17999953786514458
model_b_plus_home_advantage,fold_1,31519714,2745,A,A,0.25173821378800726,0.34777642494744376,0.40048536126454887
model_b_plus_home_advantage,fold_1,31519715,2745,H,H,0.7609440668698734,0.16884705281597748,0.07020888031414911
model_b_plus_home_advantage,fold_1,31519716,2745,D,D,0.24450995600100003,0.38664100939133156,0.3688490346076684
model_b_plus_home_advantage,fold_1,31519717,2745,D,H,0.8309011741892365,0.12033704797867836,0.04876177783208527
model_b_plus_home_advantage,fold_1,32208492,2745,D,A,0.24262484296685505,0.3497803142703545,0.40759484276279045
model_b_plus_home_advantage,fold_1,32208501,2894,H,A,0.32210420048288396,0.2697615812540493,0.40813421826306673
model_b_plus_home_advantage,fold_1,32208511,2748,A,A,0.12177037888120515,0.1807108770341849,0.6975187440846101
model_b_plus_home_advantage,fold_1,32208516,2747,D,H,0.703140998173923,0.18336757895720554,0.11349142286887148
model_b_plus_home_advantage,fold_1,32208517,2858,D,H,0.4575749126660666,0.274248395281623,0.2681766920523105
model_b_plus_home_advantage,fold_1,32208736,2747,H,H,0.7010187276522678,0.14467812912004696,0.15430314322768518
model_b_plus_home_advantage,fold_1,32290738,2747,H,H,0.4299628180915686,0.3122304053502157,0.25780677655821577
model_b_plus_home_advantage,fold_1,32290890,2858,H,H,0.45686756737926365,0.2841031010469221,0.2590293315738142
model_b_plus_home_advantage,fold_1,32291132,2894,H,A,0.22033825697740614,0.30062546460938266,0.47903627841321117
model_b_plus_home_advantage,fold_1,32291306,2745,H,A,0.18127488903172873,0.2482544857583564,0.5704706252099149
model_b_plus_home_advantage,fold_1,32291307,2745,A,H,0.3698236514574296,0.3694167452206282,0.26075960332194226
model_b_plus_home_advantage,fold_1,32291308,2745,A,A,0.32407871145324696,0.3165805634586015,0.35934072508815157
model_b_plus_home_advantage,fold_1,32291309,2745,A,H,0.44229504263937164,0.27704710417013867,0.2806578531904898
model_b_plus_home_advantage,fold_1,32291904,2747,D,A,0.29924596294886163,0.2617614569967507,0.43899258005438757
model_b_plus_home_advantage,fold_1,32291913,2747,D,H,0.3812958155011991,0.29265393404742984,0.326050250451371
model_b_plus_home_advantage,fold_1,32291921,2747,H,H,0.3792312425135217,0.2530745600508076,0.3676941974356708
model_b_plus_home_advantage,fold_1,32291924,2747,H,H,0.7757181709776642,0.14230735857349747,0.08197447044883842
model_b_plus_home_advantage,fold_1,32291965,2858,A,A,0.2680211283621692,0.29160564745579337,0.4403732241820375
model_b_plus_home_advantage,fold_1,32292088,2748,D,A,0.15846632001962968,0.21317141569913312,0.6283622642812372
model_b_plus_home_advantage,fold_1,32292337,2894,A,H,0.44020888537488784,0.3237104818887805,0.23608063273633156
model_b_plus_home_advantage,fold_1,32292464,2745,H,H,0.5017965609237928,0.24455875420644752,0.2536446848697597
model_b_plus_home_advantage,fold_1,32292469,2858,H,H,0.471709962553583,0.2888073120653322,0.23948272538108473
model_b_plus_home_advantage,fold_1,32292470,2858,H,A,0.1832452510982516,0.3335947988106008,0.48315995009114776
model_b_plus_home_advantage,fold_1,32292628,2894,D,A,0.33672219019801336,0.3001447290246323,0.3631330807773544
model_b_plus_home_advantage,fold_1,32292633,2748,H,H,0.4769063565635829,0.24577616419023837,0.2773174792461788
model_b_plus_home_advantage,fold_1,32292650,2858,H,H,0.7257127303816541,0.15628648464492126,0.11800078497342477
model_b_plus_home_advantage,fold_1,32292964,2747,D,A,0.24500157215309767,0.15884157021785955,0.5961568576290429
model_b_plus_home_advantage,fold_1,32617668,2894,A,A,0.18043745842000666,0.18622957517598054,0.6333329664040128
model_b_plus_home_advantage,fold_1,32617693,2748,A,H,0.5583521106925462,0.2068188810185934,0.2348290082888604
model_b_plus_home_advantage,fold_1,32617936,2858,A,H,0.33500761895080966,0.3321033281313845,0.33288905291780585
model_b_plus_home_advantage,fold_1,32618229,2748,D,A,0.2989133116645764,0.28364676615598666,0.41743992217943693
model_b_plus_home_advantage,fold_1,32618241,2748,A,H,0.3920503937197214,0.3420910389209217,0.2658585673593569
model_b_plus_home_advantage,fold_1,32618244,2748,D,H,0.4949507026158983,0.3086806208067668,0.19636867657733503
model_b_plus_home_advantage,fold_1,32618247,2748,A,H,0.5952600384946528,0.23253108182762813,0.1722088796777191
model_b_plus_home_advantage,fold_1,32618290,2894,H,H,0.5281422799945328,0.2860919461742523,0.18576577383121484
model_b_plus_home_advantage,fold_1,32618291,2894,H,A,0.22505237693054783,0.2505330861769962,0.5244145368924559
model_b_plus_home_advantage,fold_1,32618519,2747,A,A,0.20034976892870135,0.3224091810244999,0.4772410500467987
model_b_plus_home_advantage,fold_1,32618528,2747,H,H,0.40175748620161583,0.257178538566124,0.3410639752322602
model_b_plus_home_advantage,fold_1,32618615,2745,H,H,0.508028449800855,0.28979482981093047,0.20217672038821458
model_b_plus_home_advantage,fold_1,32618765,2858,H,H,0.4457839455244668,0.3040353173906558,0.2501807370848775
model_b_plus_home_advantage,fold_1,32618959,2748,H,A,0.374785210466165,0.20146498391911208,0.42374980561472303
model_b_plus_home_advantage,fold_1,32618983,2745,H,H,0.4290496899066591,0.25553069348962504,0.3154196166037158
model_b_plus_home_advantage,fold_1,32619003,2894,H,H,0.5857544439206407,0.2306158830870745,0.18362967299228472
model_b_plus_home_advantage,fold_1,32619048,2858,H,H,0.41347345898998544,0.3165949525634814,0.2699315884465331
model_b_plus_home_advantage,fold_1,32619073,2745,A,H,0.3933482229194629,0.24484278935295886,0.36180898772757825
model_b_plus_home_advantage,fold_1,32619110,2748,A,A,0.3266407495556915,0.20313493995688084,0.47022431048742774
model_b_plus_home_advantage,fold_1,32619111,2894,A,A,0.22805194905192613,0.24266453698502552,0.5292835139630483
model_b_plus_home_advantage,fold_1,32619128,2858,H,H,0.3864927766708116,0.25593533947862807,0.35757188385056027
model_b_plus_home_advantage,fold_1,32878349,2894,H,A,0.35910482218835954,0.21783887496134355,0.42305630285029705
model_b_plus_home_advantage,fold_1,32881566,2894,D,A,0.253604434816211,0.23440514283716662,0.5119904223466224
model_b_plus_home_advantage,fold_1,32881567,2894,H,H,0.7625338470282875,0.15291013956735336,0.08455601340435907
model_b_plus_home_advantage,fold_1,32881568,2894,H,H,0.5796635014024224,0.2788206383995897,0.14151586019798792
model_b_plus_home_advantage,fold_1,32881569,2894,D,H,0.3908076603862495,0.3192023038854012,0.28999003572834925
model_b_plus_home_advantage,fold_1,32881570,2894,H,H,0.636175873563257,0.1777845362634106,0.18603959017333233
model_b_plus_home_advantage,fold_1,32881571,2894,A,A,0.3519597723401848,0.29111889881275854,0.35692132884705663
model_b_plus_home_advantage,fold_1,32881572,2894,D,A,0.31814779681954897,0.2883186575725271,0.3935335456079239
model_b_plus_home_advantage,fold_1,32881573,2745,H,H,0.3396913057672982,0.33077902257761077,0.329529671655091
model_b_plus_home_advantage,fold_1,32881574,2745,H,H,0.8648160679973917,0.09416923779273302,0.04101469420987536
model_b_plus_home_advantage,fold_1,32881575,2745,H,H,0.4033238595740397,0.2939767053032892,0.3026994351226711
model_b_plus_home_advantage,fold_1,32881576,2745,A,A,0.30794524467624274,0.3353193145988073,0.3567354407249499
model_b_plus_home_advantage,fold_1,32881577,2745,H,H,0.4998202579906771,0.29846917350413515,0.20171056850518776
model_b_plus_home_advantage,fold_1,32881578,2745,D,H,0.5311453476619526,0.3229122003875411,0.1459424519505063
model_b_plus_home_advantage,fold_1,32881579,2745,H,H,0.7096907120142544,0.19915919451497666,0.09115009347076902
model_b_plus_home_advantage,fold_1,32881580,2745,D,A,0.2641796152990559,0.28345528297502154,0.4523651017259226
model_b_plus_home_advantage,fold_1,32881581,2894,D,H,0.7107610077186153,0.20544227641513105,0.08379671586625378
model_b_plus_home_advantage,fold_1,32881582,2894,A,A,0.3184232952846779,0.32533520292004886,0.3562415017952734
model_b_plus_home_advantage,fold_1,32881583,2745,D,A,0.15054881259007957,0.24994375276507555,0.5995074346448449
model_b_plus_home_advantage,fold_1,32881584,2894,H,A,0.2466201671717101,0.3060059608288698,0.4473738719994202
model_b_plus_home_advantage,fold_1,32881585,2858,A,H,0.5818730521006207,0.25143582600638803,0.16669112189299118
model_b_plus_home_advantage,fold_1,32881586,2858,H,H,0.5876988594697982,0.2602209416530997,0.1520801988771021
model_b_plus_home_advantage,fold_1,32881587,2858,H,H,0.6365268344258702,0.2199706564186333,0.14350250915549653
model_b_plus_home_advantage,fold_1,32881588,2858,H,A,0.20460550709007144,0.25840994299710074,0.536984549912828
model_b_plus_home_advantage,fold_1,32881589,2858,H,H,0.7093084641178306,0.20939029206679322,0.0813012438153762
model_b_plus_home_advantage,fold_1,32881590,2858,H,H,0.6267705850025651,0.25260512934510826,0.12062428565232668
model_b_plus_home_advantage,fold_1,32881591,2858,A,H,0.5537693137809122,0.2785656356295473,0.16766505058954048
model_b_plus_home_advantage,fold_1,32881592,2858,D,H,0.43988011513832725,0.28349806540067196,0.27662181946100073
model_b_plus_home_advantage,fold_1,32881593,2858,A,H,0.35986322174036955,0.29005704598686294,0.3500797322727675
model_b_plus_home_advantage,fold_1,32881594,2858,H,A,0.23893254252596727,0.16777766640890274,0.59328979106513
model_b_plus_home_advantage,fold_1,32914267,2747,H,A,0.344874775247961,0.3075421108122892,0.3475831139397498
model_b_plus_home_advantage,fold_1,32914288,2747,H,H,0.4450346927711658,0.19099708876746904,0.3639682184613652
model_b_plus_home_advantage,fold_1,32914313,2747,D,D,0.3285965577027531,0.3443061154362908,0.3270973268609561
model_b_plus_home_advantage,fold_1,32918880,2747,D,A,0.2528688533830411,0.2611940685824556,0.48593707803450337
model_b_plus_home_advantage,fold_1,32918881,2747,A,A,0.2091607956308611,0.16310231666744598,0.627736887701693
model_b_plus_home_advantage,fold_1,32918882,2747,A,H,0.42996136281628355,0.34349416552695233,0.22654447165676417
model_b_plus_home_advantage,fold_1,32918883,2747,A,A,0.18238233992787192,0.22715053163657303,0.590467128435555
model_b_plus_home_advantage,fold_1,32918884,2747,H,A,0.4170752520729561,0.15855951061261006,0.42436523731443393
model_b_plus_home_advantage,fold_1,32918885,2747,A,H,0.48190331782875395,0.1947081652607733,0.32338851691047277
model_b_plus_home_advantage,fold_1,32918886,2747,H,A,0.09160061686618876,0.208008487145443,0.7003908959883682
model_b_plus_home_advantage,fold_1,33067428,2748,A,A,0.32799883466470003,0.22695163333094528,0.44504953200435476
model_b_plus_home_advantage,fold_1,33067432,2858,A,A,0.340596967411669,0.3124474401599724,0.3469555924283586
model_b_plus_home_advantage,fold_1,33075124,2748,H,A,0.312813728540003,0.25562226550969935,0.4315640059502977
model_b_plus_home_advantage,fold_1,33075125,2748,A,A,0.24948311922178487,0.22194244314047465,0.5285744376377404
model_b_plus_home_advantage,fold_1,33075126,2748,H,H,0.588831548705295,0.24357177542035982,0.16759667587434515
model_b_plus_home_advantage,fold_1,33075127,2748,A,H,0.7119522604119954,0.1913305793336973,0.09671716025430725
model_b_plus_home_advantage,fold_1,33075128,2748,H,H,0.6787055504450606,0.21027196932647302,0.11102248022846622
model_b_plus_home_advantage,fold_1,33075129,2748,H,A,0.2681339065116989,0.24413988651650242,0.48772620697179864
model_b_plus_home_advantage,fold_1,33075130,2748,A,A,0.1869955726414619,0.2283857371294965,0.5846186902290416
model_b_plus_home_advantage,fold_1,33075131,2748,A,H,0.45919805417536075,0.2642431479491119,0.27655879787552734
model_b_plus_home_advantage,fold_1,33075132,2748,H,H,0.8073146000388195,0.13564654646388746,0.05703885349729303
model_b_plus_home_advantage,fold_1,33142107,2747,H,A,0.32205248569199074,0.277510841131204,0.4004366731768053
model_b_plus_home_advantage,fold_1,33142689,2747,H,H,0.5789768463022662,0.23637909828877332,0.18464405540896053
model_b_plus_home_advantage,fold_1,33142693,2747,H,H,0.7428127451834237,0.15529494045100437,0.10189231436557188
model_b_plus_home_advantage,fold_1,33143008,2858,H,A,0.2943587728641415,0.2776480907936959,0.4279931363421625
model_b_plus_home_advantage,fold_1,33143513,2858,H,H,0.8086766228934069,0.14303603834073417,0.048287338765858875
model_b_plus_home_advantage,fold_1,33143710,2858,H,H,0.6242458672828667,0.21643878868042404,0.15931534403670922
model_b_plus_home_advantage,fold_1,33470154,2858,H,A,0.32572447700462315,0.3070190626686167,0.3672564603267601
model_b_plus_home_advantage,fold_1,33470255,2747,H,A,0.2833408455611469,0.3486597853058205,0.36799936913303266
model_b_plus_home_advantage,fold_1,33470263,2747,A,A,0.08360351829655717,0.18943743034101826,0.7269590513624244
model_b_plus_home_advantage,fold_1,33470267,2747,H,H,0.52875092116053,0.22332067819999601,0.24792840063947397
model_b_plus_home_advantage,fold_1,33470270,2747,H,H,0.6205208462939338,0.23080511080956287,0.14867404289650338
model_b_plus_home_advantage,fold_1,33470913,2858,H,H,0.49604123455351706,0.23718306760530664,0.2667756978411763
model_b_plus_home_advantage,fold_1,33471085,2747,H,H,0.5291173895684811,0.19296118239341734,0.2779214280381015
model_b_plus_home_advantage,fold_1,33471158,2858,H,H,0.3910027915274925,0.2645103746913917,0.3444868337811157
model_b_plus_home_advantage,fold_1,33471243,2858,A,A,0.10699328586420974,0.2706890176934275,0.6223176964423628
model_b_plus_home_advantage,fold_1,33739989,2858,D,A,0.23249313182328393,0.3782132973054714,0.38929357087124483
model_b_plus_home_advantage,fold_1,33740007,2858,A,H,0.41458259766743405,0.3271836831146947,0.25823371921787125
model_b_plus_home_advantage,fold_1,33740009,2747,D,H,0.4371833622782053,0.2654786108952565,0.29733802682653826
model_b_plus_home_advantage,fold_1,33773791,2858,H,H,0.6947145699598983,0.20706358309890155,0.09822184694120008
model_b_plus_home_advantage,fold_1,33773792,2858,H,H,0.5578665634221931,0.2421206676559364,0.20001276892187056
model_b_plus_home_advantage,fold_1,33773817,2894,D,A,0.15017311684826049,0.279645500831091,0.5701813823206486
model_b_plus_home_advantage,fold_1,33773823,2747,H,H,0.5656734458571164,0.16085457217262494,0.27347198197025857
model_b_plus_home_advantage,fold_1,33773832,2858,H,A,0.26502532337630313,0.26680610713002956,0.46816856949366736
model_b_plus_home_advantage,fold_1,33826461,2894,H,H,0.5489024018535491,0.2999483493796731,0.15114924876677785
model_b_plus_home_advantage,fold_1,33826462,2894,H,H,0.5876994384007508,0.21543341369303798,0.19686714790621132
model_b_plus_home_advantage,fold_1,33826463,2894,A,A,0.1646292010003196,0.24348058236534986,0.5918902166343305
model_b_plus_home_advantage,fold_1,33826464,2894,D,A,0.12479765067351523,0.1524906598241183,0.7227116895023664
model_b_plus_home_advantage,fold_1,33826529,2858,D,A,0.3640024388941093,0.2452490257683935,0.3907485353374971
model_b_plus_home_advantage,fold_1,33826584,2894,A,A,0.15425376926269052,0.21256484449934868,0.6331813862379608
model_b_plus_home_advantage,fold_1,33826585,2894,H,D,0.35903785493572915,0.36940563776678426,0.27155650729748665
model_b_plus_home_advantage,fold_1,33826586,2894,D,A,0.2898482361063746,0.26114951608660014,0.4490022478070253
model_b_plus_home_advantage,fold_1,33826587,2894,D,H,0.6815239296272381,0.20070024459719898,0.11777582577556307
model_b_plus_home_advantage,fold_1,33826590,2858,H,H,0.7483895069400532,0.17208936709459938,0.0795211259653474
model_b_plus_home_advantage,fold_1,33826591,2858,H,A,0.28576606469851373,0.3079551799310415,0.4062787553704449
model_b_plus_home_advantage,fold_1,33896076,2858,H,H,0.6058174773475423,0.2155401358069583,0.17864238684549935
model_b_plus_home_advantage,fold_1,33896077,2858,H,H,0.5710960039010528,0.2495284112296855,0.1793755848692617
model_b_plus_home_advantage,fold_1,33896108,2894,H,A,0.2767096515726915,0.2551933281031874,0.46809702032412104
model_b_plus_home_advantage,fold_1,33896117,2858,A,H,0.6317774288385752,0.20918527392069342,0.15903729724073146
model_b_plus_home_advantage,fold_1,33896118,2858,H,H,0.5228751768703118,0.3177306585674796,0.15939416456220862
model_b_plus_home_advantage,fold_1,33926436,2745,A,H,0.6129070183731141,0.25350281477462594,0.13359016685226002
model_b_plus_home_advantage,fold_1,33998997,2745,A,H,0.6746158596201575,0.19331134554182686,0.13207279483801568
model_b_plus_home_advantage,fold_1,34007594,2894,H,H,0.520862273062794,0.24146533827759456,0.23767238865961143
model_b_plus_home_advantage,fold_1,34007688,2745,A,A,0.3527534263573849,0.28624108104748425,0.36100549259513093
model_b_plus_home_advantage,fold_1,34007689,2745,H,A,0.3194830539235966,0.2937741557757514,0.386742790300652
model_b_plus_home_advantage,fold_1,34007690,2745,H,H,0.5758686815158641,0.2643220598970208,0.15980925858711512
model_b_plus_home_advantage,fold_1,34007691,2745,H,A,0.26091435147311304,0.29754163426245184,0.44154401426443507
model_b_plus_home_advantage,fold_1,34007692,2745,H,D,0.300819420766663,0.3538688707339582,0.3453117084993788
model_b_plus_home_advantage,fold_1,34007749,2747,A,A,0.21581381257858093,0.21031451836335632,0.5738716690580627
model_b_plus_home_advantage,fold_1,34007759,2747,H,H,0.7455374228187734,0.18391132112860792,0.0705512560526186
model_b_plus_home_advantage,fold_1,34007765,2747,H,H,0.40634508316501605,0.26314350498553785,0.3305114118494461
model_b_plus_home_advantage,fold_1,34007766,2747,H,A,0.24233518524637154,0.28823564943076563,0.46942916532286283
model_b_plus_home_advantage,fold_1,34008157,2748,H,H,0.46551386013285173,0.2194313003201024,0.31505483954704583
model_b_plus_home_advantage,fold_1,34008448,2894,A,A,0.2739377606492859,0.23656533543223654,0.4894969039184774
model_b_plus_home_advantage,fold_1,34008538,2747,H,H,0.5727564137852555,0.23691912332905374,0.19032446288569066
model_b_plus_home_advantage,fold_1,34008540,2745,A,A,0.08616878442498384,0.21331024560645695,0.7005209699685592
model_b_plus_home_advantage,fold_1,34008576,2748,H,A,0.26736607592302064,0.24109013916394878,0.49154378491303075
model_b_plus_home_advantage,fold_1,34008695,2894,H,H,0.42663514858084933,0.29754829816888984,0.2758165532502609
model_b_plus_home_advantage,fold_1,34008702,2748,H,H,0.49094590609121164,0.22232565107308946,0.28672844283569887
model_b_plus_home_advantage,fold_1,34020902,2747,H,H,0.37776903997743283,0.2998080647655385,0.32242289525702866
model_b_plus_home_advantage,fold_1,34020903,2747,A,H,0.8336046339769748,0.08694082395692557,0.07945454206609948
model_b_plus_home_advantage,fold_1,34020904,2747,H,H,0.4247478680739446,0.2983932974789483,0.27685883444710707
model_b_plus_home_advantage,fold_1,34020905,2747,H,A,0.201078992160051,0.2935862846954099,0.5053347231445391
model_b_plus_home_advantage,fold_1,34020906,2747,A,A,0.2510568254951885,0.16434410412990508,0.5845990703749063
model_b_plus_home_advantage,fold_1,34020907,2745,H,H,0.5956058739876348,0.22275913544040055,0.18163499057196475
model_b_plus_home_advantage,fold_1,34306668,2894,A,A,0.28370438752003746,0.2444021089221482,0.47189350355781434
model_b_plus_home_advantage,fold_1,34306712,2748,A,A,0.20991758948121209,0.3083503762128773,0.4817320343059108
model_b_plus_home_advantage,fold_1,34307168,2748,D,A,0.24683841613769292,0.36040407159896043,0.3927575122633467
model_b_plus_home_advantage,fold_1,34307173,2748,D,H,0.3969388955120023,0.30643507397180236,0.29662603051619535
model_b_plus_home_advantage,fold_1,34307177,2748,H,H,0.38397297855382695,0.28784040702030306,0.32818661442587
model_b_plus_home_advantage,fold_1,34307180,2748,A,H,0.38045702974134404,0.2652940394239542,0.35424893083470177
model_b_plus_home_advantage,fold_1,34307232,2894,D,H,0.4010183031994673,0.30455727893712736,0.2944244178634054
model_b_plus_home_advantage,fold_1,34307775,2748,H,H,0.46231134596611845,0.21937925069595376,0.3183094033379279
model_b_plus_home_advantage,fold_1,34307824,2894,H,H,0.41872225449372374,0.25360939488198536,0.32766835062429084
model_b_plus_home_advantage,fold_1,34307916,2748,A,A,0.14928702411240458,0.1707685626331307,0.6799444132544646
model_b_plus_home_advantage,fold_1,34307917,2894,A,H,0.4420537767482719,0.3355660808558765,0.22238014239585166
model_b_plus_home_advantage,fold_1,34539269,2894,H,H,0.3990784119526517,0.29241358399449296,0.30850800405285544
model_b_plus_home_advantage,fold_1,34539270,2894,H,H,0.6633756877286876,0.23634255831581608,0.10028175395549621
model_b_plus_home_advantage,fold_1,34539314,2894,D,H,0.4288705287518609,0.24290818521472032,0.3282212860334188
model_b_plus_home_advantage,fold_1,34694914,2745,H,H,0.7533589759953718,0.15544387295084575,0.09119715105378244
model_b_plus_home_advantage,fold_1,34694915,2745,D,A,0.33065094035831216,0.29557428002746367,0.37377477961422423
model_b_plus_home_advantage,fold_1,34694916,2745,H,H,0.7340601951218733,0.17310673912364707,0.09283306575447971
model_b_plus_home_advantage,fold_1,34694917,2745,H,D,0.34523908154857585,0.3848907089801581,0.2698702094712661
model_b_plus_home_advantage,fold_1,34694918,2745,H,H,0.5170943947909027,0.26159505276562894,0.2213105524434683
model_b_plus_home_advantage,fold_1,34694919,2745,H,D,0.3362471633945781,0.3573681766265737,0.3063846599788482
model_b_plus_home_advantage,fold_1,34694920,2745,H,H,0.365421078150905,0.3093640337585333,0.3252148880905618
model_b_plus_home_advantage,fold_1,34694921,2745,H,H,0.8651645700941105,0.10573921455149393,0.02909621535439554
model_b_plus_home_advantage,fold_1,34694922,2745,H,H,0.6174126039137,0.24904707714782542,0.13354031893847448
model_b_plus_home_advantage,fold_1,34694923,2748,H,H,0.7301195894402406,0.18768651585639573,0.08219389470336369
model_b_plus_home_advantage,fold_1,34694924,2748,D,A,0.18867306867403918,0.27639380329606134,0.5349331280298996
model_b_plus_home_advantage,fold_1,34694925,2748,D,H,0.49369849510137304,0.24426308772593489,0.2620384171726922
model_b_plus_home_advantage,fold_1,34694926,2748,H,H,0.6233471061320067,0.24079070952161444,0.1358621843463788
model_b_plus_home_advantage,fold_1,34694927,2748,D,H,0.44166708499477886,0.2843232692550497,0.27400964575017134
model_b_plus_home_advantage,fold_1,34694929,2748,H,H,0.39411484307898675,0.2758033060504209,0.3300818508705923
model_b_plus_home_advantage,fold_1,34694930,2748,H,A,0.32881297630282535,0.25646938170098377,0.4147176419961909
model_b_plus_home_advantage,fold_1,34694931,2748,H,H,0.7946230533122681,0.14160929254428223,0.06376765414344955
model_b_plus_home_advantage,fold_1,34694932,2748,H,A,0.3866793972166626,0.18512227470808004,0.42819832807525743
model_b_plus_home_advantage,fold_1,34694933,2748,H,H,0.5363218948986193,0.20047624454412025,0.2632018605572605
model_b_plus_home_advantage,fold_1,34694941,2858,H,D,0.3125564690774023,0.4003023077009912,0.28714122322160657
model_b_plus_home_advantage,fold_1,34694942,2858,A,A,0.11125176503678966,0.22934073712200762,0.6594074978412027
model_b_plus_home_advantage,fold_1,34694943,2858,A,D,0.29379117705401425,0.40058060684116537,0.3056282161048204
model_b_plus_home_advantage,fold_1,34694944,2858,H,A,0.16605942387496891,0.17810487329292565,0.6558357028321053
model_b_plus_home_advantage,fold_1,34694945,2858,A,H,0.518271027770238,0.2590003827321445,0.2227285894976175
model_b_plus_home_advantage,fold_1,34694946,2858,H,H,0.834997935835083,0.11196147331595775,0.05304059084895918
model_b_plus_home_advantage,fold_1,34694947,2858,H,H,0.46267671571507163,0.24642529995094473,0.29089798433398356
model_b_plus_home_advantage,fold_1,34694948,2858,H,H,0.5311250142905787,0.27051956632999036,0.19835541937943094
model_b_plus_home_advantage,fold_1,34694949,2858,D,H,0.4834752482971738,0.30127317081440647,0.2152515808884198
model_b_plus_home_advantage,fold_1,34694950,2858,H,H,0.4953614921904997,0.2981947450941838,0.20644376271531653
model_b_plus_home_advantage,fold_1,34729989,2894,D,H,0.44773579435331556,0.31262748692299147,0.23963671872369294
model_b_plus_home_advantage,fold_1,34812556,2747,D,A,0.14562459207206926,0.14156627508512087,0.7128091328428099
model_b_plus_home_advantage,fold_1,34812925,2894,H,A,0.19439811742552135,0.2723065617778783,0.5332953207966002
model_b_plus_home_advantage,fold_1,34813237,2747,H,H,0.40645247001284757,0.2439882806131829,0.34955924937396954
model_b_plus_home_advantage,fold_1,34813239,2747,D,H,0.6574282219790024,0.17443743894461802,0.16813433907637956
