arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b,fold_1,23760823,2858,H,H,0.7955401678288646,0.1589911530990664,0.045468679072068946
model_b,fold_1,23760825,2858,H,H,0.4080780311924357,0.3230850414228338,0.26883692738473053
model_b,fold_1,23761136,2894,A,A,0.2063919360559074,0.238961735966937,0.5546463279771555
model_b,fold_1,23761223,2858,H,D,0.30697004886148516,0.3809584218594763,0.3120715292790386
model_b,fold_1,23761587,2747,D,H,0.43713135184217417,0.25680184530427697,0.3060668028535489
model_b,fold_1,23761589,2747,H,H,0.7372979001953921,0.1675935451524502,0.09510855465215781
model_b,fold_1,23761594,2894,D,H,0.39596656253773016,0.2902410299303819,0.313792407531888
model_b,fold_1,23761641,2745,H,H,0.7138305023896644,0.16909245318565166,0.11707704442468393
model_b,fold_1,23761729,2858,D,A,0.2671899099737506,0.2660595369305842,0.4667505530956654
model_b,fold_1,23761790,2745,A,H,0.45516042048699695,0.2752802370371542,0.26955934247584873
model_b,fold_1,23761792,2747,H,H,0.5034953373662016,0.19822458471897172,0.2982800779148268
model_b,fold_1,23761801,2894,A,A,0.25874823004149927,0.2542006943176573,0.4870510756408435
model_b,fold_1,23761864,2894,D,H,0.43904581945017107,0.2302799244307182,0.3306742561191108
model_b,fold_1,23761867,2858,A,A,0.29877755413775303,0.2600980465358073,0.44112439932643965
model_b,fold_1,24146636,2894,D,H,0.35346009922463967,0.29958704025578353,0.3469528605195768
model_b,fold_1,24146657,2894,A,H,0.6924068814035251,0.19258420970036808,0.11500890889610672
model_b,fold_1,24146664,2747,A,A,0.38937130659443975,0.2154577886302867,0.3951709047752734
model_b,fold_1,24146665,2858,D,H,0.6902879966219531,0.16799720513926217,0.1417147982387848
model_b,fold_1,24162084,2745,A,A,0.17387682624851192,0.31173409501021576,0.5143890787412724
model_b,fold_1,24162100,2745,D,H,0.8076816073625415,0.1204323150081258,0.0718860776293327
model_b,fold_1,24162101,2745,D,H,0.43947336753093263,0.29758314453200074,0.26294348793706657
model_b,fold_1,24162102,2745,A,H,0.42967701443077255,0.24278528004269992,0.32753770552652745
model_b,fold_1,24162130,2894,H,A,0.18551302944957798,0.35114916256257434,0.4633378079878477
model_b,fold_1,24189208,2745,A,A,0.35624246474003485,0.2631778216349341,0.380579713625031
model_b,fold_1,24189233,2745,H,H,0.5915726434871452,0.29396128200288374,0.1144660745099711
model_b,fold_1,24189234,2745,D,A,0.3012010986513166,0.3219950512749673,0.3768038500737161
model_b,fold_1,24189235,2745,H,A,0.3612484538693294,0.22610974897704206,0.4126417971536285
model_b,fold_1,24189236,2745,A,A,0.24561437956529444,0.34291476735593623,0.4114708530787692
model_b,fold_1,24247364,2894,H,H,0.4964881276127999,0.34866525781743696,0.1548466145697632
model_b,fold_1,24247423,2894,A,H,0.46454812320402566,0.28481292846232054,0.25063894833365374
model_b,fold_1,24247432,2748,H,A,0.19561160518859233,0.25772925109006606,0.5466591437213416
model_b,fold_1,24247433,2858,H,H,0.38273232001845026,0.35119910384043984,0.26606857614110985
model_b,fold_1,24247979,2745,H,H,0.6660748053626936,0.2124277776131184,0.12149741702418806
model_b,fold_1,24287908,2858,H,H,0.3442822462944479,0.32852700896151377,0.32719074474403836
model_b,fold_1,24288160,2894,D,A,0.28255612618165665,0.2592387934475582,0.4582050803707852
model_b,fold_1,24288211,2745,H,H,0.6014576617137474,0.25489759360938563,0.143644744676867
model_b,fold_1,24288212,2745,H,H,0.6320579212647668,0.24617909821572942,0.12176298051950374
model_b,fold_1,24288213,2745,A,H,0.5197020628622212,0.24681656072467612,0.23348137641310276
model_b,fold_1,24288214,2745,A,A,0.30842164382436227,0.31805662831659043,0.3735217278590473
model_b,fold_1,24288215,2745,H,A,0.20998512101963004,0.25615333010406366,0.5338615488763063
model_b,fold_1,24288670,2858,A,A,0.23739957524312744,0.2469876481007322,0.5156127766561402
model_b,fold_1,24288757,2748,D,A,0.19172600005542972,0.20404313243259148,0.6042308675119787
model_b,fold_1,24288817,2894,A,A,0.21869170590067055,0.22261500199356712,0.5586932921057622
model_b,fold_1,24288841,2745,D,H,0.7840227104810755,0.13253505666844487,0.0834422328504796
model_b,fold_1,24288842,2858,H,H,0.6125087425896115,0.27793482577050826,0.10955643163988031
model_b,fold_1,24289007,2894,H,H,0.6199749397437777,0.23841373240547184,0.14161132785075045
model_b,fold_1,24289016,2858,A,D,0.3199198806726587,0.35825592940043544,0.3218241899269059
model_b,fold_1,24289023,2748,D,H,0.40942553291496103,0.2899818051261282,0.3005926619589108
model_b,fold_1,24464234,2894,A,H,0.6006450750914633,0.25421914524206674,0.14513577966647
model_b,fold_1,24464287,2748,H,A,0.2917824378873149,0.25523857514582093,0.4529789869668642
model_b,fold_1,24464381,2858,H,A,0.25107984375623676,0.284902425407228,0.46401773083653536
model_b,fold_1,24464761,2894,A,H,0.5115611052447774,0.25804665831452434,0.23039223644069826
model_b,fold_1,24464788,2748,A,H,0.4137398270077748,0.34012679880122665,0.24613337419099854
model_b,fold_1,24464790,2748,D,H,0.37792525196188104,0.26177192641555247,0.3603028216225665
model_b,fold_1,24464797,2748,A,H,0.4146196532369107,0.2896217269980175,0.2957586197650718
model_b,fold_1,24464800,2748,H,H,0.6063423230617332,0.18730959115251136,0.20634808578575548
model_b,fold_1,24464837,2745,D,A,0.2929602092547758,0.27712142614151325,0.42991836460371097
model_b,fold_1,24464945,2858,A,A,0.35573963160608346,0.28479780300704405,0.35946256538687255
model_b,fold_1,24465014,2748,A,A,0.16692364961804182,0.20652214123321772,0.6265542091487404
model_b,fold_1,24465018,2745,A,H,0.38632131017944443,0.30108752206240885,0.31259116775814677
model_b,fold_1,24465038,2894,D,A,0.27032332940288983,0.268239792190449,0.4614368784066611
model_b,fold_1,24465046,2858,H,H,0.44234203438385516,0.24375754415699377,0.31390042145915104
model_b,fold_1,24465107,2894,H,H,0.5970999608777313,0.23067493153965468,0.17222510758261392
model_b,fold_1,24465108,2748,D,H,0.6505829852860829,0.20948891854067347,0.13992809617324362
model_b,fold_1,24465114,2858,D,H,0.5771472022396921,0.2633789203274663,0.15947387743284167
model_b,fold_1,24624311,2894,D,H,0.6359399697431606,0.22287120823686166,0.1411888220199778
model_b,fold_1,24624318,2858,A,H,0.3791933305431886,0.3042523863647012,0.31655428309211014
model_b,fold_1,24673744,2748,A,A,0.33591530157652344,0.24149379475744348,0.4225909036660331
model_b,fold_1,24673745,2748,H,H,0.5027319659027013,0.2947597603488583,0.20250827374844033
model_b,fold_1,24673746,2748,A,H,0.3895166675229011,0.31324756313713686,0.29723576933996204
model_b,fold_1,24673747,2748,D,H,0.704814032524806,0.19855581407871503,0.09663015339647892
model_b,fold_1,24673748,2748,H,H,0.42241258655838004,0.3815381171461487,0.19604929629547116
model_b,fold_1,24673794,2748,D,H,0.588112920386877,0.194601476739223,0.21728560287390006
model_b,fold_1,24673795,2748,H,H,0.5670291423757648,0.2439848287100626,0.18898602891417252
model_b,fold_1,24673796,2748,A,A,0.0744302564669912,0.2380866196319389,0.68748312390107
model_b,fold_1,24673797,2748,A,H,0.5275889387243718,0.21748953717825587,0.2549215240973723
model_b,fold_1,24673798,2748,H,H,0.6343945162884247,0.22373499101537794,0.1418704926961974
model_b,fold_1,24673799,2858,A,A,0.21451718890847618,0.2671484825591538,0.5183343285323699
model_b,fold_1,24716678,2858,H,H,0.6794135242719871,0.18758312441033975,0.13300335131767327
model_b,fold_1,24735728,2745,H,A,0.29118331011728604,0.2900720132671853,0.4187446766155286
model_b,fold_1,24735748,2747,D,H,0.4787605569023266,0.22154559648613956,0.29969384661153387
model_b,fold_1,24735752,2858,H,H,0.7142836726812799,0.20420212001292795,0.08151420730579217
model_b,fold_1,24785962,2747,H,A,0.05580869749794388,0.16112335281077292,0.7830679496912831
model_b,fold_1,24786057,2858,D,A,0.2978418160427438,0.32800131193233073,0.3741568720249255
model_b,fold_1,24786367,2894,A,H,0.4205175054509697,0.2100926177840208,0.36938987676500956
model_b,fold_1,24786420,2745,H,H,0.4582198818310871,0.2867381854174694,0.25504193275144355
model_b,fold_1,24786421,2745,H,H,0.4144034046860443,0.31135206014092287,0.27424453517303293
model_b,fold_1,24786422,2745,D,A,0.21656255787105552,0.28341745162081916,0.5000199905081254
model_b,fold_1,24786423,2745,H,H,0.6734238543218579,0.2008986076514507,0.12567753802669138
model_b,fold_1,24786425,2745,H,A,0.33493135384884326,0.3016864416630316,0.36338220448812525
model_b,fold_1,24786444,2747,A,H,0.41961436511716155,0.29219257952201655,0.28819305536082185
model_b,fold_1,24786445,2747,H,H,0.3975633257356399,0.3224410511635043,0.2799956231008558
model_b,fold_1,24786447,2747,H,H,0.6930387182791139,0.21949416150171785,0.08746712021916818
model_b,fold_1,24786456,2747,H,H,0.5808682921607549,0.21072841027030262,0.20840329756894263
model_b,fold_1,24786466,2747,H,A,0.20294247171275662,0.20939363588618112,0.5876638924010623
model_b,fold_1,24786856,2858,H,A,0.2594272801451472,0.29836631064655167,0.44220640920830095
model_b,fold_1,24786940,2748,H,H,0.7511794672877649,0.17442443995703183,0.07439609275520334
model_b,fold_1,24787034,2894,H,H,0.5144701841282466,0.32148443736593574,0.16404537850581766
model_b,fold_1,24787065,2747,D,H,0.6573599434850111,0.17171050064204654,0.17092955587294228
model_b,fold_1,24787075,2745,D,H,0.6159028164739673,0.2502982790487528,0.13379890447727985
model_b,fold_1,24787076,2858,D,H,0.7651355088408287,0.16180677018928083,0.07305772096989052
model_b,fold_1,24787130,2748,A,A,0.16283945360704252,0.217663880973008,0.6194966654199496
model_b,fold_1,24787226,2894,H,A,0.2854145960367463,0.26803616802636343,0.4465492359368903
model_b,fold_1,24787238,2858,A,D,0.36314144012342514,0.36847467227669967,0.26838388759987514
model_b,fold_1,24787247,2748,A,A,0.32269656297705024,0.23541590875412866,0.4418875282688211
model_b,fold_1,24994606,2894,A,A,0.11085338802901756,0.20490320890509137,0.6842434030658912
model_b,fold_1,24994653,2748,A,A,0.31873534460253694,0.2504648346740773,0.43079982072338574
model_b,fold_1,24994738,2858,H,A,0.15034213699680923,0.29244917462633424,0.5572086883768564
model_b,fold_1,24995061,2747,H,A,0.30597387468233933,0.28307499150515625,0.4109511338125045
model_b,fold_1,24995161,2894,H,A,0.31862161946271733,0.2764184459607505,0.40495993457653223
model_b,fold_1,24995211,2748,A,A,0.26666418977250994,0.31539782651152465,0.41793798371596547
model_b,fold_1,24995213,2748,D,A,0.2808740566934777,0.2536226681123851,0.46550327519413714
model_b,fold_1,24995215,2748,D,H,0.5126835614105592,0.27739754351493906,0.20991889507450182
model_b,fold_1,24995219,2748,H,H,0.4965801177629124,0.2880085940250957,0.21541128821199193
model_b,fold_1,24995246,2745,A,H,0.5620831895669466,0.2994605348144777,0.13845627561857574
model_b,fold_1,24995350,2858,H,H,0.5153164874936073,0.2274132426123456,0.2572702698940471
model_b,fold_1,24995427,2748,D,A,0.2798961659242025,0.15121448700425882,0.5688893470715387
model_b,fold_1,24995433,2747,H,A,0.19180404158312578,0.2101719643290095,0.5980239940878647
model_b,fold_1,24995436,2745,A,A,0.11931677687753947,0.17425507926160344,0.7064281438608573
model_b,fold_1,24995466,2894,A,H,0.5864090391504815,0.1834028044150718,0.23018815643444673
model_b,fold_1,24995475,2858,A,H,0.7197465175723821,0.18356660428806917,0.09668687813954875
model_b,fold_1,24995541,2894,H,H,0.424700107335189,0.2912744576331364,0.2840254350316746
model_b,fold_1,24995542,2748,A,H,0.5572006201089524,0.24155058284246517,0.20124879704858234
model_b,fold_1,24995548,2858,H,H,0.7187855000550313,0.20735456001987082,0.07385993992509783
model_b,fold_1,25178889,2894,D,A,0.2587175467953196,0.20456536453577281,0.5367170886689075
model_b,fold_1,25178912,2894,D,H,0.577387381385548,0.2182429819590806,0.20436963665537142
model_b,fold_1,25178919,2858,H,H,0.6202706428710442,0.1926798214894712,0.18704953563948465
model_b,fold_1,25197114,2894,A,A,0.09048162796389338,0.26781515970556674,0.64170321233054
model_b,fold_1,25302392,2745,D,A,0.2731049734808976,0.2213440030631483,0.5055510234559542
model_b,fold_1,25302409,2894,H,H,0.42539152331615887,0.26986163517639894,0.30474684150744213
model_b,fold_1,25302415,2748,H,H,0.6379714184610142,0.2363853542468672,0.12564322729211852
model_b,fold_1,25302419,2858,H,A,0.2247579421206841,0.29623249164502985,0.47900956623428603
model_b,fold_1,25356523,2747,D,H,0.4475759586387792,0.2129130065214301,0.3395110348397907
model_b,fold_1,25356925,2894,D,H,0.4008898646208161,0.38247288015316555,0.2166372552260183
model_b,fold_1,25356979,2745,H,H,0.9046578094800104,0.07134934883586529,0.023992841684124282
model_b,fold_1,25356980,2745,H,H,0.35768252374176845,0.33188099912910224,0.31043647712912925
model_b,fold_1,25356981,2745,H,H,0.6491127287704934,0.2159626925490894,0.13492457868041716
model_b,fold_1,25356982,2745,A,D,0.3051746602429244,0.3494976432830448,0.34532769647403083
model_b,fold_1,25356983,2745,A,A,0.21782203969397618,0.32148282226945324,0.46069513803657053
model_b,fold_1,25357011,2747,D,H,0.7025496008218058,0.171403415791543,0.12604698338665118
model_b,fold_1,25357014,2747,D,A,0.16136669891194258,0.21970150734851923,0.6189317937395382
model_b,fold_1,25357016,2747,H,H,0.5823825811859986,0.21916108334361198,0.19845633547038935
model_b,fold_1,25357021,2747,H,A,0.27751699760409454,0.22829449302347163,0.4941885093724338
model_b,fold_1,25357030,2747,A,H,0.5005822607234474,0.22991485889448243,0.26950288038207026
model_b,fold_1,25357403,2858,A,H,0.3780163211230718,0.3092145521810913,0.3127691266958368
model_b,fold_1,25357480,2748,H,A,0.1901618439451659,0.21599958571053207,0.593838570344302
model_b,fold_1,25357583,2894,D,A,0.23196398354030676,0.22850397619019755,0.5395320402694957
model_b,fold_1,25357614,2747,D,A,0.09324378548330842,0.17261666831752195,0.7341395461991697
model_b,fold_1,25357621,2745,A,H,0.6563712981820425,0.18882991352438017,0.15479878829357718
model_b,fold_1,25357624,2858,H,H,0.4584978493961567,0.35571928372696854,0.1857828668768748
model_b,fold_1,25357785,2894,A,A,0.3075965193474204,0.27445875230224887,0.4179447283503308
model_b,fold_1,25357798,2858,A,A,0.37144481870093793,0.23291435038080555,0.39564083091825647
model_b,fold_1,25357808,2748,A,A,0.22251788268006265,0.21436474183738333,0.5631173754825539
model_b,fold_1,25580346,2894,D,H,0.611135568251227,0.21202079489761774,0.1768436368511554
model_b,fold_1,25580350,2748,H,A,0.24778109674452817,0.2574750702512849,0.494743833004187
model_b,fold_1,25580533,2858,D,A,0.2252228018796425,0.3093687787909158,0.46540841932944177
model_b,fold_1,25580858,2748,H,H,0.5933769651119063,0.27755760076661656,0.12906543412147703
model_b,fold_1,25580886,2747,A,A,0.30303239428496653,0.2418899172979681,0.4550776884170655
model_b,fold_1,25580985,2894,A,H,0.37970166083491597,0.30549051776498676,0.31480782140009733
model_b,fold_1,25581055,2748,D,H,0.3692921417386598,0.26489335489671595,0.36581450336462423
model_b,fold_1,25581057,2748,H,H,0.7460743403458592,0.16594506388513325,0.08798059576900759
model_b,fold_1,25581058,2748,H,A,0.2852192480415998,0.3238574048312967,0.39092334712710347
model_b,fold_1,25581069,2745,H,H,0.4000888740532281,0.31436283258563197,0.28554829336113985
model_b,fold_1,25581156,2858,A,H,0.3767492526190425,0.27797422626063856,0.3452765211203189
model_b,fold_1,25581237,2748,H,H,0.523015999516408,0.2730221008257057,0.2039618996578863
model_b,fold_1,25581240,2747,H,H,0.7133662784624205,0.14705702767965143,0.13957669385792804
model_b,fold_1,25581243,2745,H,A,0.3034473216484343,0.23342760045216981,0.4631250778993958
model_b,fold_1,25581264,2894,H,A,0.3308366095703359,0.2685832983612967,0.40058009206836737
model_b,fold_1,25581273,2858,D,A,0.2949507618417418,0.334774219764388,0.3702750183938702
model_b,fold_1,25581342,2748,H,A,0.3736051998076099,0.19813652861072165,0.4282582715816683
model_b,fold_1,25581343,2894,H,H,0.7300486664641048,0.19224126044069026,0.07771007309520489
model_b,fold_1,25581347,2858,A,A,0.17979455784871884,0.272045724553667,0.5481597175976142
model_b,fold_1,25774953,2894,H,H,0.5079882465825043,0.2996542697505633,0.1923574836669323
model_b,fold_1,25774988,2894,D,A,0.12593417107432048,0.20226783780696547,0.6717979911187141
model_b,fold_1,25774991,2747,H,H,0.7686272093110817,0.15032412586684177,0.08104866482207648
model_b,fold_1,25774993,2858,A,A,0.23328969834341357,0.3572511134616756,0.4094591881949108
model_b,fold_1,25835780,2858,H,H,0.853598869089725,0.120154628998379,0.026246501911895877
model_b,fold_1,25910116,2745,H,H,0.3999500660777986,0.295752390104122,0.30429754381807933
model_b,fold_1,25910136,2894,A,A,0.12581756324150575,0.22442191427109345,0.6497605224874008
model_b,fold_1,25910141,2748,H,A,0.28524317568661606,0.22278548856940972,0.4919713357439743
model_b,fold_1,25910146,2858,H,H,0.6655216951931747,0.17215114240323676,0.16232716240358858
model_b,fold_1,25968078,2747,A,A,0.09759664236240045,0.14057455939336017,0.7618287982442393
model_b,fold_1,25968156,2858,D,H,0.5353774495223181,0.27660019675415193,0.18802235372353
model_b,fold_1,25968389,2894,A,A,0.2919015365253672,0.24233645503474874,0.4657620084398841
model_b,fold_1,25968447,2745,H,A,0.07527587545822015,0.16220177479364262,0.7625223497481374
model_b,fold_1,25968448,2745,A,A,0.2992436506578931,0.2346874396264108,0.4660689097156961
model_b,fold_1,25968449,2745,A,A,0.22612110186323464,0.3381949269262097,0.4356839712105557
model_b,fold_1,25968450,2745,H,H,0.4737789300880228,0.276078500549467,0.2501425693625102
model_b,fold_1,25968666,2747,D,H,0.4330351786742925,0.2074743037703559,0.35949051755535155
model_b,fold_1,25968667,2747,A,H,0.6232482315193295,0.1861736512781347,0.19057811720253573
model_b,fold_1,25968668,2747,A,H,0.5734535839649071,0.2270054534036346,0.19954096263145824
model_b,fold_1,25968670,2747,H,A,0.2259254642414025,0.319052270989761,0.4550222647688365
model_b,fold_1,25968674,2747,D,A,0.10565433980810253,0.19228908992448837,0.7020565702674092
model_b,fold_1,25968676,2747,A,H,0.5584579107548352,0.25728539917026766,0.18425669007489712
model_b,fold_1,25968864,2858,H,H,0.48221766643080677,0.3470443155217505,0.1707380180474428
model_b,fold_1,25968889,2748,D,H,0.45073145943407444,0.19286478517424954,0.356403755391676
model_b,fold_1,25968985,2894,A,A,0.2773439725803882,0.26062838063369875,0.4620276467859131
model_b,fold_1,25969020,2745,H,H,0.6685399393704091,0.21714153939188166,0.11431852123770929
model_b,fold_1,25969021,2747,A,H,0.42101025856165675,0.1927965863997014,0.3861931550386418
model_b,fold_1,25969022,2858,H,A,0.3473336635584834,0.2841705011375658,0.36849583530395086
model_b,fold_1,25969156,2894,H,H,0.5026224076941139,0.2571820535957917,0.24019553871009428
model_b,fold_1,25969159,2748,H,H,0.5386639275506501,0.2549988527456065,0.2063372197037434
model_b,fold_1,25969168,2858,A,A,0.2334249326092636,0.2599015397800323,0.506673527610704
model_b,fold_1,26196108,2894,A,H,0.5641161311699797,0.17719358967048773,0.2586902791595325
model_b,fold_1,26196118,2748,H,A,0.39430324875916745,0.20511819639857662,0.40057855484225596
model_b,fold_1,26196260,2858,A,D,0.298069915029753,0.37017266206736615,0.3317574229028809
model_b,fold_1,26196470,2748,H,H,0.44097940683073156,0.3394658005032672,0.21955479266600114
model_b,fold_1,26196473,2748,A,A,0.2413187647478293,0.19998544265495954,0.5586957925972112
model_b,fold_1,26196474,2748,H,H,0.5521588909180122,0.2891903660127063,0.15865074306928156
model_b,fold_1,26196476,2748,A,D,0.29063951345816974,0.37484056867658216,0.3345199178652481
model_b,fold_1,26196528,2747,H,H,0.586168158302252,0.22451009298254837,0.18932174871519955
model_b,fold_1,26196552,2894,D,H,0.5906716835253994,0.22264738313691174,0.18668093333768881
model_b,fold_1,26196553,2894,A,A,0.12365549073332974,0.2770297129103667,0.5993147963563036
model_b,fold_1,26196598,2745,D,H,0.5784383813681399,0.2878740862488113,0.13368753238304892
model_b,fold_1,26196689,2858,D,H,0.5721787541230869,0.2732141222730104,0.1546071236039026
model_b,fold_1,26196759,2748,H,H,0.5869448886003671,0.2334884667885049,0.17956664461112812
model_b,fold_1,26196770,2745,H,H,0.7108816240125191,0.19372469889249483,0.09539367709498604
model_b,fold_1,26196772,2747,H,H,0.4775634103995631,0.25872916349275715,0.2637074261076796
model_b,fold_1,26196796,2894,A,A,0.18435154804733564,0.26058681155039487,0.5550616404022696
model_b,fold_1,26196807,2858,H,H,0.5794061627975591,0.1921913483433466,0.22840248885909428
model_b,fold_1,26196834,2745,A,H,0.5005808533640052,0.2356287866582188,0.263790359977776
model_b,fold_1,26196852,2748,A,A,0.2644780535059358,0.18880084785137866,0.5467210986426856
model_b,fold_1,26196853,2894,H,H,0.530043590063216,0.289040664061359,0.18091574587542503
model_b,fold_1,26196857,2858,H,H,0.8111301727785921,0.14521405609606436,0.04365577112534354
model_b,fold_1,26392396,2894,D,H,0.6260647156373839,0.20092669910965202,0.17300858525296406
model_b,fold_1,26392405,2858,H,A,0.3055134878390113,0.2546484294413144,0.43983808271967445
model_b,fold_1,26529928,2745,H,H,0.503419553458081,0.28287756431585,0.21370288222606895
model_b,fold_1,26529954,2748,H,H,0.7172917485884049,0.1575198205791548,0.1251884308324403
model_b,fold_1,26529957,2747,D,H,0.5756980004688541,0.22241357823856914,0.20188842129257667
model_b,fold_1,26529959,2858,A,A,0.25784581105503857,0.28811343572813497,0.45404075321682646
model_b,fold_1,26529985,2747,H,A,0.34610091134998744,0.18647605334977044,0.4674230353002422
model_b,fold_1,26589482,2858,H,H,0.4249889584448612,0.34973273966574947,0.22527830188938933
model_b,fold_1,26589856,2745,H,H,0.511150146984915,0.2872362292789808,0.20161362373610422
model_b,fold_1,26589857,2745,A,H,0.46510261829115657,0.21785114095859062,0.31704624075025284
model_b,fold_1,26589859,2745,A,A,0.2455502828604515,0.2764120650497666,0.478037652089782
model_b,fold_1,26589860,2745,H,H,0.46855082617266103,0.37122987542328834,0.16021929840405072
model_b,fold_1,26589861,2745,H,H,0.4685448001542132,0.2927425310085464,0.23871266883724052
model_b,fold_1,26590134,2747,A,A,0.3328746843441341,0.2456094560906435,0.4215158595652225
model_b,fold_1,26590137,2747,H,H,0.5459979629052163,0.24080502328518272,0.21319701380960102
model_b,fold_1,26590139,2747,A,A,0.10970292538391883,0.13971013332013377,0.7505869412959474
model_b,fold_1,26590143,2747,H,H,0.5761575400141032,0.21412724138657305,0.2097152185993237
model_b,fold_1,26590322,2858,H,A,0.2255781435940747,0.29137255521196237,0.4830493011939629
model_b,fold_1,26590361,2748,A,A,0.18939339182565001,0.25258004171822546,0.5580265664561245
model_b,fold_1,26590538,2894,A,A,0.08389417625893607,0.2449943381033186,0.6711114856377454
model_b,fold_1,26590567,2745,H,A,0.339247681150848,0.2492150675814025,0.41153725126774937
model_b,fold_1,26590568,2747,A,A,0.05480841258562957,0.15156752838821344,0.793624059026157
model_b,fold_1,26590570,2858,D,H,0.6085591240624075,0.25942800262820737,0.13201287330938521
model_b,fold_1,26590737,2747,D,A,0.13575038568228823,0.18673732711063812,0.6775122872070736
model_b,fold_1,26590738,2894,A,A,0.3715213944590277,0.24434609595092802,0.3841325095900442
model_b,fold_1,26590741,2748,D,A,0.23320232552928347,0.2099178361488607,0.5568798383218558
model_b,fold_1,26590752,2858,H,H,0.4042983158145659,0.21425200129251348,0.38144968289292075
model_b,fold_1,26591038,2747,H,H,0.47253206286011684,0.22397740526459944,0.30349053187528385
model_b,fold_1,26808097,2894,H,A,0.2077102511576311,0.2639989560459037,0.5282907927964652
model_b,fold_1,26808107,2748,A,H,0.47220709431021507,0.2560868073711218,0.2717060983186632
model_b,fold_1,26808291,2858,A,H,0.4882173284111175,0.22142188258344836,0.2903607890054343
model_b,fold_1,26808468,2747,H,H,0.44993613426954104,0.23971455842416284,0.3103493073062961
model_b,fold_1,26808574,2748,H,D,0.3786655823315364,0.38581466774768824,0.23551974992077532
model_b,fold_1,26808579,2748,D,H,0.46756626152727526,0.26924649445819987,0.2631872440145249
model_b,fold_1,26808582,2748,A,A,0.2537333334257599,0.23537389279474677,0.5108927737794933
model_b,fold_1,26808593,2748,H,H,0.5449987559529629,0.24896901113668032,0.20603223291035688
model_b,fold_1,26808698,2894,H,A,0.19571860566608654,0.33935913790367944,0.4649222564302341
model_b,fold_1,26808773,2745,D,H,0.39796780666687137,0.27433739570410065,0.327694797629028
model_b,fold_1,26808900,2858,H,H,0.648671648576655,0.21957276083686725,0.1317555905864777
model_b,fold_1,26808975,2748,A,H,0.5142311294197753,0.23084998328825246,0.2549188872919722
model_b,fold_1,26808980,2745,H,H,0.786055337264877,0.13244972289721002,0.08149493983791292
model_b,fold_1,26809005,2894,D,H,0.6701931796843971,0.21669504896593098,0.113111771349672
model_b,fold_1,26809016,2858,H,A,0.09210885806393902,0.30336257232035163,0.6045285696157094
model_b,fold_1,26809095,2748,A,A,0.37655268106549333,0.20399273165676185,0.4194545872777449
model_b,fold_1,26809096,2894,H,A,0.37219396247375214,0.2482234793851374,0.3795825581411104
model_b,fold_1,26809103,2858,A,H,0.40841141612463444,0.30395460216694664,0.2876339817084189
model_b,fold_1,26975874,2894,A,A,0.20243898286751028,0.20784035482584248,0.5897206623066472
model_b,fold_1,26975908,2894,H,H,0.5968987449083353,0.24262818759960245,0.16047306749206228
model_b,fold_1,26975915,2858,H,H,0.5107239982674701,0.2918436103284091,0.19743239140412083
model_b,fold_1,27000663,2894,H,A,0.1791772792069039,0.22748038308831403,0.5933423377047821
model_b,fold_1,27000705,2894,H,H,0.4588802753203801,0.29143416817522777,0.249685556504392
model_b,fold_1,27094229,2745,H,H,0.4957847321124298,0.20945111520868895,0.2947641526788812
model_b,fold_1,27094244,2894,A,H,0.6139438787128036,0.1970304817676024,0.18902563951959392
model_b,fold_1,27094250,2748,D,H,0.6419213694642438,0.1870993460942268,0.17097928444152943
model_b,fold_1,27094258,2858,D,H,0.7309284045126522,0.18987911584418182,0.079192479643166
model_b,fold_1,27153553,2747,H,H,0.5068257755075146,0.2273294421704818,0.26584478232200365
model_b,fold_1,27153730,2858,H,A,0.329820997732958,0.29612933780412215,0.3740496644629199
model_b,fold_1,27154184,2894,H,H,0.5026570996172263,0.24439940766487298,0.25294349271790073
model_b,fold_1,27154264,2745,D,H,0.4515602424115375,0.33595410733239894,0.21248565025606347
model_b,fold_1,27154265,2745,H,H,0.5605215570260571,0.23507706476081844,0.20440137821312454
model_b,fold_1,27154267,2745,D,H,0.40674075697194667,0.25212089105841456,0.34113835196963876
model_b,fold_1,27154268,2745,A,A,0.3061295090590224,0.3446935286068613,0.3491769623341163
model_b,fold_1,27154269,2745,H,H,0.4496415313198017,0.3101314467583481,0.24022702192185028
model_b,fold_1,27154588,2747,H,H,0.794426646130048,0.1432048426478379,0.06236851122211409
model_b,fold_1,27154589,2747,H,H,0.3875477674530258,0.23118460251180586,0.3812676300351682
model_b,fold_1,27154593,2747,H,H,0.6460741923782044,0.18890150936808553,0.16502429825370998
model_b,fold_1,27154595,2747,H,H,0.5148322691993745,0.23356908419901282,0.25159864660161263
model_b,fold_1,27154601,2747,H,A,0.2678402329744513,0.3298607654080811,0.4022990016174676
model_b,fold_1,27154776,2858,A,A,0.32335234651663963,0.3129941145248122,0.36365353895854824
model_b,fold_1,27154818,2748,D,A,0.3397101664811733,0.2340693293046081,0.4262205042142186
model_b,fold_1,27155024,2894,D,H,0.5201234701479852,0.21704376140272555,0.2628327684492892
model_b,fold_1,27155052,2745,A,A,0.1309059629733021,0.1913090980547133,0.6777849389719847
model_b,fold_1,27155053,2747,H,H,0.4690139015449248,0.2578989611725904,0.27308713728248474
model_b,fold_1,27155054,2858,A,H,0.5609244200919276,0.3083990734754611,0.13067650643261133
