arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b,fold_3,208694034,6597,H,H,0.8746383038654805,0.09581994868549867,0.02954174744902083
model_b,fold_3,208694035,6597,H,H,0.5730643780045525,0.22310215683048557,0.203833465164962
model_b,fold_3,208694036,6484,H,H,0.6523509257259553,0.20035747068612278,0.147291603587922
model_b,fold_3,208694037,6484,A,A,0.17195396261343407,0.3476156250492359,0.4804304123373299
model_b,fold_3,208694038,6597,H,H,0.366377169703109,0.36012855534785637,0.27349427494903467
model_b,fold_3,208694039,6484,A,A,0.3533789510381815,0.22146701602413696,0.42515403293768156
model_b,fold_3,208927587,6484,A,A,0.21370926084818798,0.2466732768192703,0.5396174623325417
model_b,fold_3,208927599,6484,H,H,0.7380934699871733,0.18847378153051192,0.07343274848231467
model_b,fold_3,209140288,6435,H,H,0.5544599193495579,0.2926305767710638,0.1529095038793784
model_b,fold_3,209140291,6435,H,H,0.4529024853676177,0.2542836802413291,0.29281383439105324
model_b,fold_3,209378442,6435,D,A,0.24560076502348097,0.2007680122740716,0.5536312227024474
model_b,fold_3,209378446,6435,A,A,0.33685312467879786,0.31851600842631544,0.34463086689488676
model_b,fold_3,209378450,6435,D,H,0.4055807623577191,0.26817491720205633,0.3262443204402246
model_b,fold_3,209378461,6435,H,A,0.12242347841772465,0.28784726376343045,0.5897292578188449
model_b,fold_3,209766256,6435,A,H,0.4719053329536915,0.31768112792699416,0.21041353911931426
model_b,fold_3,209766258,6484,A,A,0.15895327441860452,0.22507728230987473,0.6159694432715207
model_b,fold_3,209766262,6435,H,H,0.6645065349869127,0.25868920665032225,0.07680425836276493
model_b,fold_3,209766263,6484,H,H,0.7644479821612974,0.1688394057204508,0.06671261211825175
model_b,fold_3,209766264,6484,A,A,0.358492342120463,0.28044395914023745,0.3610636987392996
model_b,fold_3,209766265,6484,H,A,0.3604837960487934,0.19488269989208773,0.4446335040591187
model_b,fold_3,209766270,6435,A,H,0.5707351335394988,0.24610506573530455,0.18315980072519664
model_b,fold_3,209766278,6484,D,H,0.6571917196840724,0.18521088097550298,0.1575973993404247
model_b,fold_3,209766279,6484,A,H,0.341268878249317,0.3304899838573204,0.3282411378933625
model_b,fold_3,209766280,6484,A,A,0.1589808864954898,0.24001572367158328,0.6010033898329269
model_b,fold_3,209766281,6484,A,A,0.09530881574176965,0.16041733109171832,0.744273853166512
model_b,fold_3,209766282,6484,A,H,0.4907228898353597,0.20858953240829065,0.3006875777563496
model_b,fold_3,209766285,6435,H,A,0.3190581366195546,0.30721483863944216,0.3737270247410032
model_b,fold_3,210158686,6435,H,H,0.6508574267839057,0.21988528370472965,0.12925728951136475
model_b,fold_3,210158687,6484,H,H,0.770424103338257,0.15057800613586667,0.07899789052587645
model_b,fold_3,210158688,6526,H,H,0.7582949501597223,0.1632052287366829,0.07849982110359482
model_b,fold_3,210158689,6527,D,H,0.633250785502432,0.1953194057314694,0.17142980876609876
model_b,fold_3,210158690,6526,A,A,0.13794643713153512,0.2694310259800773,0.5926225368883876
model_b,fold_3,210158691,6527,H,A,0.3518016270573953,0.2195646967376938,0.42863367620491094
model_b,fold_3,210158692,6527,D,H,0.6055826581272307,0.24250472050891755,0.15191262136385186
model_b,fold_3,210158693,6526,D,H,0.40093174539730003,0.33123472308031127,0.26783353152238865
model_b,fold_3,210158694,6526,H,H,0.44551130836045433,0.3503641752058988,0.20412451643364687
model_b,fold_3,210158695,6527,D,A,0.26627620318383294,0.243299712558717,0.49042408425745004
model_b,fold_3,210158696,6526,D,H,0.5265869955315784,0.26092139966240435,0.21249160480601725
model_b,fold_3,210158697,6527,D,H,0.43868574126364485,0.28969933093465816,0.2716149278016969
model_b,fold_3,210158698,6526,A,H,0.3976884282579976,0.2841892770948122,0.31812229464719016
model_b,fold_3,210158699,6527,A,A,0.3325592705594765,0.31516086598885784,0.35227986345166573
model_b,fold_3,210158700,6526,H,H,0.37948725546788536,0.3083901159935851,0.31212262853852957
model_b,fold_3,210158701,6527,A,A,0.12330064229612042,0.16401887712597144,0.7126804805779082
model_b,fold_3,210158702,6526,H,H,0.6377641917984823,0.23792418017400993,0.12431162802750786
model_b,fold_3,210158703,6527,H,A,0.34086758740682566,0.22305396627181656,0.4360784463213577
model_b,fold_3,210158704,6526,H,H,0.4593645119157458,0.3258868759307047,0.21474861215354965
model_b,fold_3,210158705,6527,H,A,0.13847171017912516,0.1882736632145003,0.6732546266063746
model_b,fold_3,210158706,6526,D,H,0.6218758648364625,0.21926534432699737,0.1588587908365401
model_b,fold_3,210158707,6526,D,H,0.4657708036270096,0.24885101169934942,0.285378184673641
model_b,fold_3,210158708,6526,A,A,0.28156438208862505,0.27019769155270207,0.4482379263586729
model_b,fold_3,210158709,6526,H,H,0.4928869200423937,0.28551625760243043,0.221596822355176
model_b,fold_3,211165214,6597,H,H,0.6412002779241552,0.18647412604031027,0.17232559603553457
model_b,fold_3,211382237,6597,H,H,0.6589417406471606,0.19518332669804547,0.1458749326547938
model_b,fold_3,211382238,6597,H,H,0.8522820602369345,0.09733551398019914,0.05038242578286624
model_b,fold_3,211382239,6597,A,H,0.3701298993580956,0.3365069496537065,0.29336315098819793
model_b,fold_3,211382240,6597,D,A,0.3511336543910263,0.28521576478445615,0.3636505808245175
model_b,fold_3,211382241,6597,A,H,0.3547994425666658,0.3373951723550813,0.30780538507825295
model_b,fold_3,211382855,6597,H,H,0.7217373474017956,0.19782455714861394,0.0804380954495905
model_b,fold_3,211940262,6597,H,A,0.31964797348703605,0.2838855498288283,0.39646647668413565
model_b,fold_3,211940439,6597,A,H,0.5351284820392681,0.3067134936220047,0.15815802433872717
model_b,fold_3,212674706,6435,D,H,0.36424618984198137,0.30160510429399867,0.3341487058640199
model_b,fold_3,212674707,6526,D,H,0.4140493483757157,0.35980152023209755,0.22614913139218676
model_b,fold_3,212674709,6435,H,H,0.7392284739077305,0.18412792952600715,0.07664359656626232
model_b,fold_3,212674710,6526,A,H,0.43096977152304966,0.23169725691694942,0.33733297156000086
model_b,fold_3,212674711,6527,H,A,0.35861146606451527,0.21522396748524947,0.4261645664502353
model_b,fold_3,212674715,6435,D,H,0.7591180673078465,0.1709796102840183,0.06990232240813524
model_b,fold_3,212674716,6526,A,A,0.07766936941595026,0.18488110657637447,0.7374495240076753
model_b,fold_3,212674717,6527,H,H,0.5411478588967418,0.24568764595967793,0.21316449514358027
model_b,fold_3,212674718,6527,A,H,0.5879808239396707,0.2737488030663599,0.13827037299396944
model_b,fold_3,212674719,6527,D,A,0.27332660994302255,0.27715099337600685,0.4495223966809705
model_b,fold_3,212674720,6435,A,H,0.43495187025807497,0.30597924505341056,0.25906888468851447
model_b,fold_3,212674722,6526,A,A,0.26217050791363655,0.3441855676675105,0.3936439244188529
model_b,fold_3,212674723,6527,A,A,0.1447624724722566,0.2600929217588537,0.5951446057688897
model_b,fold_3,212674724,6435,H,H,0.397702228013841,0.25960173615291515,0.3426960358332439
model_b,fold_3,212674725,6526,H,H,0.6097736743378352,0.2532569790108326,0.13696934665133229
model_b,fold_3,212674731,6527,D,H,0.8565310379118916,0.09954530934383216,0.04392365274427643
model_b,fold_3,212674732,6435,A,A,0.06211288278480742,0.18210993237419326,0.7557771848409993
model_b,fold_3,212674733,6526,D,A,0.1726425239985094,0.29475561145172835,0.5326018645497622
model_b,fold_3,212674735,6527,H,A,0.23447498431530941,0.2835096185551569,0.48201539712953384
model_b,fold_3,212674736,6435,D,H,0.47524542845698325,0.3417152551115381,0.1830393164314785
model_b,fold_3,212674737,6526,H,H,0.4167169062543716,0.2823879226739566,0.3008951710716719
model_b,fold_3,212674738,6527,H,H,0.4652300662894144,0.2766937173637453,0.25807621634684036
model_b,fold_3,212674739,6435,D,H,0.46095168775400325,0.2955918923792621,0.24345641986673455
model_b,fold_3,212674741,6526,A,A,0.2903996501526656,0.20203195570425803,0.5075683941430764
model_b,fold_3,212674742,6435,A,D,0.28787357935659635,0.3794639154072779,0.33266250523612567
model_b,fold_3,212674746,6435,D,H,0.38176966620595515,0.3188454243577904,0.29938490943625445
model_b,fold_3,212674747,6526,H,A,0.3042519360390596,0.3298976419882248,0.3658504219727157
model_b,fold_3,212674748,6527,D,H,0.5128208567259867,0.27373130633987947,0.21344783693413388
model_b,fold_3,212674751,6526,H,H,0.4413606555941702,0.3086403444718811,0.24999899993394875
model_b,fold_3,213723591,6484,A,H,0.45444421902219834,0.25049675902770346,0.2950590219500982
model_b,fold_3,213723592,6597,H,H,0.4644706137388702,0.261183482732906,0.2743459035282239
model_b,fold_3,213723593,6484,D,H,0.6179116566493884,0.20416450910422287,0.1779238342463886
model_b,fold_3,213723594,6597,D,A,0.24208323696829748,0.23996695678341787,0.5179498062482847
model_b,fold_3,213723595,6484,A,H,0.7107277322976574,0.19208953745856355,0.09718273024377902
model_b,fold_3,213723596,6484,A,H,0.633981736489829,0.19462207171029725,0.17139619179987367
model_b,fold_3,213723598,6597,H,H,0.4841384774976268,0.3558669106098092,0.159994611892564
model_b,fold_3,213723599,6484,H,A,0.3473556506239752,0.17292623546469005,0.4797181139113348
model_b,fold_3,213723600,6484,A,A,0.15292200278776485,0.20142066422298485,0.6456573329892503
model_b,fold_3,213723601,6484,A,A,0.09281670552182618,0.22392016573670012,0.6832631287414737
model_b,fold_3,213723602,6484,H,H,0.904819215650075,0.07368356868184767,0.021497215668077375
model_b,fold_3,213723603,6484,A,H,0.6703989116719701,0.18659473651030078,0.1430063518177291
model_b,fold_3,213723604,6484,H,H,0.5833534644188196,0.16646562861154654,0.25018090696963385
model_b,fold_3,213723605,6597,H,H,0.36180338162435777,0.31592544580623805,0.3222711725694043
model_b,fold_3,213723606,6597,H,H,0.4675501181155674,0.294650243703651,0.23779963818078154
model_b,fold_3,213723607,6597,A,A,0.0427795643812634,0.14175571603074238,0.8154647195879943
model_b,fold_3,213723608,6597,D,H,0.5042673724580996,0.26850963454030685,0.22722299300159357
model_b,fold_3,213723609,6597,D,A,0.1966660399747526,0.29640812900140134,0.506925831023846
model_b,fold_3,213723613,6597,D,H,0.5976375401184837,0.2763483386310904,0.126014121250426
model_b,fold_3,215022546,6484,H,H,0.8002302501437937,0.12506258414011534,0.07470716571609101
model_b,fold_3,215022547,6484,H,H,0.41016403405329427,0.26587023232552187,0.3239657336211839
model_b,fold_3,215022548,6484,A,H,0.3579370688371822,0.3353107236201502,0.30675220754266763
model_b,fold_3,215022549,6484,A,A,0.3329882656790064,0.22334321233097074,0.4436685219900227
model_b,fold_3,215022550,6484,H,A,0.2661234026020539,0.24876705091148255,0.4851095464864637
model_b,fold_3,215022551,6484,A,H,0.6140902830080063,0.17897668650790308,0.20693303048409062
model_b,fold_3,215022552,6484,A,H,0.48880112219171656,0.27703252790520366,0.2341663499030799
model_b,fold_3,215022553,6484,H,H,0.5219945808785029,0.2974560539676391,0.1805493651538581
model_b,fold_3,215022554,6484,A,A,0.2788328900972309,0.1337351087697211,0.5874320011330479
model_b,fold_3,215022555,6484,H,H,0.37604130460419766,0.26694608182191293,0.3570126135738894
model_b,fold_3,215560087,6435,H,H,0.5517207329787712,0.3015742010691246,0.14670506595210422
model_b,fold_3,215560088,6526,A,A,0.24349481292464215,0.259257082822447,0.4972481042529108
model_b,fold_3,215560090,6435,D,A,0.31448350324700347,0.3118372932441921,0.3736792035088044
model_b,fold_3,215560091,6526,D,A,0.27286733691174136,0.2914454602915103,0.4356872027967484
model_b,fold_3,215560092,6527,H,H,0.5387513764877957,0.18298967877733074,0.2782589447348736
model_b,fold_3,215560096,6435,H,H,0.36149070057401983,0.29713816035391616,0.34137113907206396
model_b,fold_3,215560097,6526,D,A,0.23074743437228123,0.2352516399047713,0.5340009257229474
model_b,fold_3,215560098,6597,H,H,0.6835328103290057,0.22517966815313,0.09128752151786437
model_b,fold_3,215560099,6527,H,H,0.3974222060281247,0.3436862637929463,0.2588915301789289
model_b,fold_3,215560100,6527,D,H,0.5408472286024443,0.24980589900852548,0.2093468723890303
model_b,fold_3,215560101,6527,A,H,0.4461334450430293,0.25285491992226106,0.30101163503470957
model_b,fold_3,215560102,6435,H,D,0.2899653872793098,0.35842025738644906,0.35161435533424107
model_b,fold_3,215560104,6597,D,H,0.5814166651508995,0.20336616048305006,0.21521717436605037
model_b,fold_3,215560105,6526,H,H,0.47621570746810915,0.32793209607327994,0.1958521964586109
model_b,fold_3,215560106,6527,D,A,0.32856486004522634,0.2451639028941997,0.42627123706057396
model_b,fold_3,215560109,6435,H,H,0.7397254311359003,0.18470658768457365,0.07556798117952598
model_b,fold_3,215560110,6526,H,H,0.6762804742762343,0.20639313529170605,0.11732639043205957
model_b,fold_3,215560113,6435,H,A,0.09077954426941051,0.16972325959840104,0.7394971961321885
model_b,fold_3,215560114,6526,H,H,0.43083486882134686,0.3293088171904777,0.23985631398817553
model_b,fold_3,215560116,6527,H,H,0.6093748294791103,0.22180835166604074,0.16881681885484892
model_b,fold_3,215560119,6597,D,H,0.45941697917871405,0.22805061495155193,0.31253240586973396
model_b,fold_3,215560120,6435,H,H,0.7290254477108161,0.19028619305689437,0.08068835923228956
model_b,fold_3,215560121,6526,D,H,0.6303604985288808,0.22190997420537867,0.14772952726574057
model_b,fold_3,215560123,6527,A,A,0.10316665031168261,0.18116937092700744,0.7156639787613098
model_b,fold_3,215560124,6435,H,H,0.733372794078161,0.21106821440238724,0.05555899151945179
model_b,fold_3,215560125,6597,D,H,0.4879832124170255,0.31214351077303465,0.1998732768099399
model_b,fold_3,215560126,6597,A,H,0.37881478489555814,0.25183409607688134,0.3693511190275604
model_b,fold_3,215560127,6597,A,A,0.31700442226290776,0.29716440719020104,0.3858311705468912
model_b,fold_3,215560128,6597,H,H,0.8877719427015497,0.09585214466285669,0.01637591263559365
model_b,fold_3,215560129,6597,A,H,0.6803867013368069,0.19827998565198976,0.12133331301120336
model_b,fold_3,215560130,6526,H,H,0.4512793736307938,0.2988381892444411,0.24988243712476504
model_b,fold_3,215560131,6526,A,H,0.4573591301273098,0.3098648301096018,0.23277603976308833
model_b,fold_3,215560132,6435,D,H,0.44418961506528526,0.30569963101611586,0.2501107539185989
model_b,fold_3,215560133,6526,A,H,0.46391256779824214,0.31811395537488385,0.217973476826874
model_b,fold_3,215560134,6527,A,A,0.14946286072783715,0.25532613655972525,0.5952110027124375
model_b,fold_3,215560135,6597,H,A,0.3230146196560752,0.24450287295207304,0.43248250739185173
model_b,fold_3,215560151,6527,H,H,0.6444031917157902,0.23187895177946968,0.1237178565047402
model_b,fold_3,215609590,6435,A,A,0.29971287849395006,0.34733895856460306,0.3529481629414468
model_b,fold_3,219132047,6527,A,A,0.13216625873502788,0.25038942949145077,0.6174443117735214
model_b,fold_3,219132049,6435,D,H,0.546440671121926,0.23042425440087444,0.22313507447719952
model_b,fold_3,219132053,6597,D,A,0.2929643486391957,0.29326431454988644,0.413771336810918
model_b,fold_3,219132055,6435,H,H,0.54218325861533,0.25950940817428214,0.19830733321038785
model_b,fold_3,219132057,6597,D,H,0.5480328684300454,0.30282780260021597,0.1491393289697386
model_b,fold_3,219132058,6597,H,H,0.5012057672078661,0.3214355043761056,0.17735872841602823
model_b,fold_3,219132059,6597,A,H,0.45246277645858585,0.3034825609727951,0.24405466256861916
model_b,fold_3,219132060,6597,A,A,0.31885540535676665,0.33193776419906945,0.3492068304441639
model_b,fold_3,219132061,6435,H,H,0.39141598998904975,0.3006775466510394,0.3079064633599108
model_b,fold_3,219132066,6597,H,H,0.8803973998450714,0.0943840945360164,0.025218505618912188
model_b,fold_3,219132074,6435,A,A,0.21845981740474985,0.32244530406718935,0.45909487852806086
model_b,fold_3,219132075,6527,H,H,0.404033709050772,0.22960955294557162,0.3663567380036565
model_b,fold_3,219132076,6597,D,A,0.26978933803420924,0.24271321066782459,0.48749745129796623
model_b,fold_3,219132078,6527,H,H,0.6816368063658701,0.16107041415800755,0.15729277947612236
model_b,fold_3,219132079,6435,H,H,0.6896529699882907,0.23721060902534666,0.07313642098636271
model_b,fold_3,219541609,6526,A,A,0.11812305853038864,0.17924282845810283,0.7026341130115086
model_b,fold_3,219541611,6435,A,H,0.35296308540557336,0.3068295061240038,0.3402074084704228
model_b,fold_3,219541613,6435,A,A,0.19708800901153722,0.2235315916576176,0.5793803993308452
model_b,fold_3,219541614,6435,H,H,0.4951565969342919,0.342584293823596,0.16225910924211212
model_b,fold_3,219541616,6526,H,H,0.6147991779487251,0.2202280865553992,0.1649727354958758
model_b,fold_3,219541617,6527,H,H,0.5488456563196094,0.21743321582590183,0.23372112785448873
model_b,fold_3,219541619,6527,D,A,0.25736211555077443,0.27294288892730306,0.4696949955219226
model_b,fold_3,219541620,6526,A,A,0.16865128361924098,0.3153121518133447,0.5160365645674144
model_b,fold_3,219541621,6526,D,H,0.6638242106955758,0.20661230528645155,0.12956348401797255
model_b,fold_3,219541625,6527,A,A,0.14176424474317328,0.19639085477130228,0.6618449004855246
model_b,fold_3,219541626,6597,D,D,0.3426058143172291,0.42090386134316443,0.23649032433960643
model_b,fold_3,219541627,6527,H,H,0.4313926769507747,0.34805918226653326,0.2205481407826921
model_b,fold_3,219541630,6526,D,D,0.3309136452848746,0.360716961833069,0.30836939288205645
model_b,fold_3,219541634,6526,H,H,0.6491643848355099,0.25050040365449483,0.10033521150999544
model_b,fold_3,219541635,6526,A,A,0.2998342173134539,0.256645457941701,0.4435203247448452
model_b,fold_3,219541637,6526,A,A,0.17962605274199317,0.3247329059691547,0.49564104128885217
model_b,fold_3,219541638,6597,H,H,0.43080507838935167,0.31518456733152767,0.2540103542791208
model_b,fold_3,219541639,6526,D,A,0.11772060511658325,0.25920957484481577,0.623069820038601
model_b,fold_3,219541640,6435,H,H,0.537878610534415,0.3084906155414821,0.15363077392410296
model_b,fold_3,219541643,6526,H,H,0.36339111940365904,0.3530459957872981,0.28356288480904296
model_b,fold_3,219890281,6435,D,H,0.43281770409070847,0.32120122532140494,0.24598107058788657
model_b,fold_3,219928208,6527,A,A,0.34190911269986585,0.2557554300895969,0.40233545721053726
model_b,fold_3,219928209,6527,A,H,0.7451209359467162,0.1831572708012332,0.07172179325205062
model_b,fold_3,219930818,6597,D,H,0.40836775988963014,0.239625073818039,0.3520071662923308
model_b,fold_3,219930846,6484,H,A,0.36743853808706134,0.18217147940192382,0.45038998251101486
model_b,fold_3,219930851,6435,A,H,0.41421409928869896,0.32312016460290727,0.2626657361083938
model_b,fold_3,219931447,6484,A,A,0.08601502632336044,0.1748667666449404,0.7391182070316991
model_b,fold_3,219931477,6435,D,D,0.3030956891379021,0.35290724423149866,0.34399706663059926
model_b,fold_3,219931887,6597,A,H,0.5258097641493761,0.22214267866873064,0.25204755718189326
model_b,fold_3,219931888,6597,A,H,0.5275417394887711,0.2615943026680633,0.21086395784316556
model_b,fold_3,219931889,6597,H,A,0.2926069026189292,0.26989323967990414,0.4374998577011667
model_b,fold_3,219931890,6597,A,H,0.5423289627769747,0.21566442751400053,0.24200660970902474
model_b,fold_3,219932119,6484,D,H,0.6251266603688518,0.2244553044675793,0.15041803516356886
model_b,fold_3,219932120,6484,H,H,0.4086607601157772,0.20110778550659825,0.3902314543776246
model_b,fold_3,219932122,6484,H,H,0.461011044923034,0.20684501723896795,0.3321439378379981
model_b,fold_3,219932123,6484,A,A,0.08745993005451633,0.25270670337440077,0.6598333665710829
model_b,fold_3,219932124,6484,A,H,0.3782533472122,0.27592076503052604,0.3458258877572739
model_b,fold_3,219932351,6435,D,A,0.14404371652072237,0.22555124558321202,0.6304050378960656
model_b,fold_3,219932567,6597,D,A,0.15305747740618084,0.20982453624553585,0.6371179863482833
model_b,fold_3,219932571,6484,A,H,0.613884387995037,0.23623326431587088,0.1498823476890921
model_b,fold_3,219932584,6435,D,H,0.6383676366389855,0.21527251779523038,0.14635984556578402
model_b,fold_3,219932785,6435,D,H,0.6565728696535138,0.21876057869192456,0.12466655165456168
model_b,fold_3,219933248,6527,A,A,0.09803202690635106,0.13514445556129198,0.7668235175323569
model_b,fold_3,219933251,6527,H,H,0.8030597231643664,0.1382710227871131,0.05866925404852058
model_b,fold_3,219933253,6527,A,A,0.17689371236738077,0.25165680412985114,0.5714494835027681
model_b,fold_3,219933255,6527,A,H,0.5656267579447434,0.24897864574448222,0.18539459631077435
model_b,fold_3,219933258,6527,D,H,0.4820803554128277,0.29423315456505234,0.22368649002211985
model_b,fold_3,219933260,6527,A,A,0.2788929772536681,0.2966709189436869,0.424436103802645
model_b,fold_3,219933261,6527,A,H,0.3651660022608062,0.29637119876510537,0.33846279897408843
model_b,fold_3,219933262,6527,A,A,0.11473879881388531,0.23417586041227764,0.6510853407738371
model_b,fold_3,219933263,6527,H,H,0.5753693583292426,0.25221337420155987,0.17241726746919753
model_b,fold_3,219934235,6435,D,A,0.13819665518119081,0.24081779114985852,0.6209855536689506
model_b,fold_3,219934655,6526,D,H,0.6087989256583924,0.24273033621451506,0.14847073812709247
model_b,fold_3,219934656,6526,H,H,0.6438142531362161,0.20971803059584643,0.1464677162679375
model_b,fold_3,219934657,6526,A,H,0.3671183709169202,0.32681728268715066,0.30606434639592917
model_b,fold_3,219934658,6526,H,H,0.4655271305020807,0.29852045790116744,0.23595241159675195
model_b,fold_3,219934659,6526,H,A,0.367710033852112,0.2419138612932387,0.3903761048546493
model_b,fold_3,219934661,6526,D,H,0.38805208165583155,0.26634353467148,0.3456043836726884
model_b,fold_3,219934662,6526,H,H,0.6880924693312235,0.23034618047867383,0.08156135019010269
model_b,fold_3,219934663,6526,D,D,0.3510058524278427,0.3600926815478709,0.2889014660242864
model_b,fold_3,219934664,6484,H,H,0.837259847016397,0.12344967701319147,0.03929047597041154
model_b,fold_3,219934665,6526,A,A,0.2522179629100497,0.30168341331211085,0.4460986237778395
model_b,fold_3,219934666,6526,H,H,0.5053332831126471,0.23645258096790825,0.25821413591944464
model_b,fold_3,219934764,6597,A,H,0.4559462201281238,0.31499383123832203,0.2290599486335542
model_b,fold_3,219934896,6435,A,A,0.16015265343181015,0.3387447414394553,0.5011026051287345
model_b,fold_3,219934960,6597,H,H,0.7839354068884856,0.14507873362313226,0.07098585948838206
model_b,fold_3,219934963,6484,H,H,0.5075310709808989,0.23016347438480342,0.26230545463429766
model_b,fold_3,219934988,6435,H,H,0.3847556005614876,0.34416249706472113,0.2710819023737912
model_b,fold_3,219935017,6597,A,A,0.2895962207664649,0.2818552349137245,0.42854854431981065
model_b,fold_3,219935065,6435,H,H,0.46902767336886575,0.31390181709811926,0.2170705095330151
model_b,fold_3,219935239,6435,H,H,0.7310042858400441,0.19013945987929212,0.0788562542806638
model_b,fold_3,219936004,6597,H,H,0.5203797961116229,0.2705857489258887,0.20903445496248835
model_b,fold_3,219936044,6435,H,H,0.5023235509194403,0.26466576622963583,0.23301068285092388
model_b,fold_3,219936048,6484,A,A,0.2593357175745946,0.3248590162340366,0.41580526619136876
model_b,fold_3,219936784,6484,D,A,0.3539310213653875,0.2594507614110635,0.38661821722354894
model_b,fold_3,219936813,6435,A,H,0.5673014673085499,0.29409729077247526,0.13860124191897485
model_b,fold_3,219937207,6597,D,H,0.5303871698194491,0.3107461866933388,0.15886664348721213
model_b,fold_3,219937208,6597,H,H,0.4805364821548813,0.3143646529805272,0.20509886486459145
model_b,fold_3,219937209,6597,A,H,0.46137106360829655,0.3359858991118765,0.2026430372798269
model_b,fold_3,219937210,6597,A,A,0.1220317155009925,0.20646510146379943,0.6715031830352082
model_b,fold_3,219937453,6484,A,H,0.6955982775220102,0.17718502755421703,0.12721669492377277
model_b,fold_3,219937454,6484,A,H,0.7474506440874115,0.1837346446607149,0.06881471125187355
model_b,fold_3,219937455,6484,A,H,0.4976420942994378,0.25591855085739257,0.2464393548431695
model_b,fold_3,219937456,6484,A,A,0.1833979651544834,0.24900102721228748,0.5676010076332291
model_b,fold_3,219937458,6484,A,A,0.14427554097159606,0.26583978911855616,0.5898846699098478
model_b,fold_3,219937668,6435,A,H,0.405812993451079,0.2894948310011943,0.3046921755477266
model_b,fold_3,219937904,6435,A,A,0.21009934765587635,0.25258355857613146,0.5373170937679922
model_b,fold_3,219937906,6597,H,H,0.4427998237040354,0.3096106071785532,0.24758956911741134
model_b,fold_3,219937907,6484,H,A,0.31974661886207084,0.1967362350400304,0.4835171460978989
model_b,fold_3,219938095,6435,A,A,0.10918673673113621,0.21730939943144062,0.6735038638374231
model_b,fold_3,219938595,6527,H,H,0.5149316497982692,0.29064941946059575,0.194418930741135
model_b,fold_3,219938598,6527,A,A,0.15426386225940686,0.25099353825415954,0.5947425994864336
model_b,fold_3,219938600,6527,H,H,0.4058364779559146,0.23324989609589528,0.3609136259481901
model_b,fold_3,219938602,6527,D,A,0.33902382902878264,0.2513610203557809,0.40961515061543646
model_b,fold_3,219938604,6527,H,A,0.22232451761548244,0.2819493923861875,0.49572608999833007
model_b,fold_3,219938607,6527,D,A,0.16507639796863882,0.3383164866063411,0.49660711542502
model_b,fold_3,219938609,6527,H,A,0.09637999196131437,0.17216372851280165,0.7314562795258839
model_b,fold_3,219938610,6527,H,H,0.7314664197841958,0.18973620278817016,0.07879737742763403
model_b,fold_3,219938612,6527,A,A,0.12229493560687082,0.1317174060695269,0.7459876583236021
model_b,fold_3,219939554,6435,H,H,0.8073234523454599,0.15524783085417,0.03742871680037019
model_b,fold_3,219939917,6526,A,A,0.22093278205312658,0.2665016668200298,0.5125655511268438
model_b,fold_3,219939918,6526,H,A,0.3326969029535777,0.21054817206860818,0.4567549249778142
model_b,fold_3,219939919,6526,A,A,0.14931220181898305,0.2844372889100896,0.5662505092709273
model_b,fold_3,219939920,6526,H,A,0.24000184071894032,0.3041396029661762,0.45585855631488353
model_b,fold_3,219939921,6526,H,H,0.6635165306432175,0.2264934893397083,0.10998998001707427
model_b,fold_3,219939922,6526,A,A,0.32264741537521696,0.30892492258208565,0.36842766204269733
model_b,fold_3,219939923,6526,H,A,0.1815869727182853,0.25643874382487114,0.5619742834568435
model_b,fold_3,219939926,6526,H,H,0.7321880666355206,0.17670954311175666,0.09110239025272279
model_b,fold_3,219939927,6526,H,A,0.19416824190360787,0.24025936871840955,0.5655723893779826
model_b,fold_3,219939928,6526,D,A,0.11309646237311513,0.22820435964827035,0.6586991779786145
model_b,fold_3,219939929,6484,H,H,0.5246756849930153,0.17221953091085604,0.30310478409612873
model_b,fold_3,219940033,6597,D,H,0.5540920073067954,0.275681704484912,0.17022628820829258
model_b,fold_3,219940137,6435,H,H,0.767488829193675,0.15418467988479062,0.0783264909215344
model_b,fold_3,219940197,6597,H,H,0.7692798782730084,0.15557643776193492,0.07514368396505673
model_b,fold_3,219940201,6484,A,A,0.3288074210665592,0.1803754318879337,0.4908171470455072
model_b,fold_3,219940224,6435,A,H,0.41391205018563043,0.29100230736433835,0.29508564245003127
model_b,fold_3,219940250,6597,D,A,0.27190281804683336,0.30359193189911987,0.4245052500540468
model_b,fold_3,219940273,6435,H,H,0.58688987881724,0.27571436161752944,0.13739575956523056
model_b,fold_3,219940427,6435,D,H,0.5706011503186147,0.25303451792058423,0.1763643317608011
model_b,fold_3,219940561,6484,H,H,0.44723589813145104,0.2484089402450957,0.3043551616234533
model_b,fold_3,219940562,6484,A,A,0.2626838247300603,0.25132642319987875,0.485989752070061
model_b,fold_3,219940563,6484,H,H,0.5454069516653263,0.21283906763956412,0.24175398069510956
model_b,fold_3,219940615,6484,H,H,0.7942918405370968,0.1515672668570628,0.05414089260584042
model_b,fold_3,219940831,6484,D,H,0.45801220551139243,0.3014586568984725,0.2405291375901351
model_b,fold_3,219940832,6484,D,A,0.23896546636914193,0.2105186189944187,0.5505159146364393
model_b,fold_3,219940833,6484,A,A,0.2933000372138449,0.2741799225796042,0.4325200402065508
model_b,fold_3,219940834,6484,H,H,0.6745429896431646,0.19214239894783722,0.13331461140899808
