arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b_plus_home_advantage,fold_2,113581746,4634,H,H,0.4189590476773922,0.3468167886912535,0.23422416363135426
model_b_plus_home_advantage,fold_2,113891820,4630,D,A,0.35002936418402353,0.2684467256919113,0.3815239101240651
model_b_plus_home_advantage,fold_2,113891821,4724,A,A,0.30435226578737035,0.25814366566864166,0.43750406854398805
model_b_plus_home_advantage,fold_2,113891822,4675,A,H,0.6018318384526005,0.2000079406350646,0.1981602209123349
model_b_plus_home_advantage,fold_2,113891823,4630,H,H,0.6353101567663084,0.1859081261771512,0.17878171705654036
model_b_plus_home_advantage,fold_2,113891824,4629,A,A,0.14874178063482094,0.23655996842877575,0.6146982509364034
model_b_plus_home_advantage,fold_2,113891825,4630,H,H,0.7290943600640849,0.1583148774656109,0.1125907624703042
model_b_plus_home_advantage,fold_2,113891826,4630,D,A,0.17372037724469358,0.2909768984342601,0.5353027243210462
model_b_plus_home_advantage,fold_2,113891827,4630,D,H,0.37316382674892484,0.26484792849969113,0.36198824475138397
model_b_plus_home_advantage,fold_2,113891828,4630,H,H,0.4885567343752854,0.23801551304408763,0.273427752580627
model_b_plus_home_advantage,fold_2,113891829,4675,A,H,0.4519426340273062,0.27445385703951425,0.2736035089331795
model_b_plus_home_advantage,fold_2,113891830,4675,D,H,0.4319815391139758,0.385141055137673,0.1828774057483512
model_b_plus_home_advantage,fold_2,113891831,4675,H,H,0.8785846356308915,0.08044751821692843,0.04096784615218
model_b_plus_home_advantage,fold_2,113891832,4675,D,H,0.7783267448827049,0.14234491189950557,0.07932834321778945
model_b_plus_home_advantage,fold_2,113891834,4724,D,H,0.5268885529964382,0.23924713073055087,0.23386431627301094
model_b_plus_home_advantage,fold_2,113891835,4630,H,H,0.5315074287432981,0.237855100364848,0.2306374708918539
model_b_plus_home_advantage,fold_2,113891836,4724,H,H,0.4706334204103074,0.27070689904725376,0.2586596805424388
model_b_plus_home_advantage,fold_2,113891837,4634,D,H,0.44733669095840106,0.3057860280778076,0.24687728096379138
model_b_plus_home_advantage,fold_2,113891838,4724,H,A,0.2499813032755318,0.23016267591648487,0.5198560208079832
model_b_plus_home_advantage,fold_2,113891839,4629,D,H,0.41244938930461517,0.26112939814833935,0.3264212125470455
model_b_plus_home_advantage,fold_2,113891841,4634,H,H,0.7153671642009468,0.182205064664653,0.1024277711344001
model_b_plus_home_advantage,fold_2,113891847,4634,A,H,0.41149920010992436,0.31203320564882586,0.2764675942412498
model_b_plus_home_advantage,fold_2,113891848,4630,D,H,0.6194684778652393,0.23111444555688346,0.14941707657787726
model_b_plus_home_advantage,fold_2,113891849,4675,A,H,0.509990098701373,0.2058800166998732,0.2841298845987539
model_b_plus_home_advantage,fold_2,113891851,4634,A,H,0.4220353699738524,0.3029618287822902,0.27500280124385745
model_b_plus_home_advantage,fold_2,113891852,4724,A,H,0.4768817248643648,0.1856666060345667,0.3374516691010686
model_b_plus_home_advantage,fold_2,114502448,4634,H,H,0.6756975609670195,0.19381914818514473,0.1304832908478358
model_b_plus_home_advantage,fold_2,114502449,4675,D,H,0.7463326214195891,0.190620688491493,0.06304669008891789
model_b_plus_home_advantage,fold_2,114502450,4630,D,H,0.4619083127239883,0.1816125560982242,0.3564791311777876
model_b_plus_home_advantage,fold_2,114502451,4629,H,A,0.28386113241129757,0.2645708049730496,0.45156806261565285
model_b_plus_home_advantage,fold_2,114502452,4634,H,H,0.4592726352935964,0.2825944696738272,0.2581328950325765
model_b_plus_home_advantage,fold_2,114502453,4675,D,H,0.6543021149516248,0.20741789365593957,0.13827999139243555
model_b_plus_home_advantage,fold_2,114502454,4629,A,H,0.4327217452037875,0.273208991872765,0.2940692629234475
model_b_plus_home_advantage,fold_2,114502455,4629,A,A,0.329676503421738,0.28721825496661035,0.3831052416116517
model_b_plus_home_advantage,fold_2,114502456,4630,H,H,0.7561349239872303,0.12635363758232443,0.11751143843044529
model_b_plus_home_advantage,fold_2,114502457,4629,A,A,0.14265872830507834,0.21169235979916104,0.6456489118957606
model_b_plus_home_advantage,fold_2,114502459,4629,A,H,0.6190836662619003,0.22590982379843702,0.15500650993966272
model_b_plus_home_advantage,fold_2,114502460,4675,D,H,0.6154235869628135,0.2766693309243209,0.10790708211286562
model_b_plus_home_advantage,fold_2,114502461,4629,A,A,0.2975586113651264,0.20171996082687024,0.5007214278080033
model_b_plus_home_advantage,fold_2,114502464,4634,A,H,0.4155365146816454,0.2612060709864041,0.32325741433195054
model_b_plus_home_advantage,fold_2,114502478,4634,D,H,0.4327756176686138,0.34057465653896457,0.2266497257924217
model_b_plus_home_advantage,fold_2,115046296,4634,A,A,0.30921222790324643,0.2808530362757625,0.409934735820991
model_b_plus_home_advantage,fold_2,115046297,4724,H,H,0.7632187544443954,0.164915541661513,0.07186570389409166
model_b_plus_home_advantage,fold_2,115046306,4724,D,H,0.35738557330973336,0.29791348412907287,0.3447009425611937
model_b_plus_home_advantage,fold_2,115046308,4724,H,H,0.7670515300984599,0.1572200923778479,0.07572837752369206
model_b_plus_home_advantage,fold_2,115046356,4724,D,H,0.4383698804809041,0.3126958898785398,0.24893422964055603
model_b_plus_home_advantage,fold_2,115046359,4724,D,A,0.3329150242981579,0.27131259164645316,0.3957723840553889
model_b_plus_home_advantage,fold_2,115356386,4630,D,A,0.18870045385758377,0.2428136578898262,0.5684858882525899
model_b_plus_home_advantage,fold_2,115356387,4630,D,H,0.47003046838389057,0.2599110157298689,0.27005851588624047
model_b_plus_home_advantage,fold_2,115356388,4630,H,A,0.337448916765824,0.2817343066896697,0.3808167765445062
model_b_plus_home_advantage,fold_2,115356436,4630,D,A,0.30154138295603167,0.27016042720334454,0.42829818984062384
model_b_plus_home_advantage,fold_2,115356437,4630,H,H,0.45594963952612144,0.26926226769108386,0.27478809278279476
model_b_plus_home_advantage,fold_2,115638602,4630,D,A,0.24842481988558696,0.25607454850719924,0.49550063160721375
model_b_plus_home_advantage,fold_2,115638624,4630,H,H,0.7526429010651903,0.11144027728622848,0.1359168216485812
model_b_plus_home_advantage,fold_2,115638636,4630,H,H,0.8672569641183162,0.0867898261515792,0.04595320973010464
model_b_plus_home_advantage,fold_2,115881744,4630,H,H,0.48702855351505375,0.24547200917726203,0.26749943730768405
model_b_plus_home_advantage,fold_2,115881745,4630,H,H,0.9463290052718152,0.042801093062057906,0.0108699016661268
model_b_plus_home_advantage,fold_2,116077385,4629,H,H,0.517291153419376,0.19838485797945318,0.2843239886011708
model_b_plus_home_advantage,fold_2,116077388,4675,D,H,0.4801370811699428,0.3169798717060324,0.20288304712402477
model_b_plus_home_advantage,fold_2,116370399,4629,D,H,0.5498815583172553,0.2309035538577028,0.21921488782504192
model_b_plus_home_advantage,fold_2,116370400,4675,H,H,0.3943355213566838,0.3266329688101901,0.27903150983312597
model_b_plus_home_advantage,fold_2,116370401,4675,H,H,0.6872223928185532,0.22037532458811973,0.09240228259332704
model_b_plus_home_advantage,fold_2,116370402,4675,A,A,0.21378247304957482,0.27831391946507544,0.5079036074853497
model_b_plus_home_advantage,fold_2,116370406,4675,A,H,0.4180656689118169,0.24166736706265773,0.34026696402552525
model_b_plus_home_advantage,fold_2,116370407,4675,A,A,0.09674717209143496,0.1525431047097472,0.7507097231988179
model_b_plus_home_advantage,fold_2,116370409,4675,H,A,0.09964394053789531,0.14412848293384414,0.7562275765282603
model_b_plus_home_advantage,fold_2,116370411,4629,D,H,0.7136638170732557,0.18581559183166177,0.10052059109508249
model_b_plus_home_advantage,fold_2,116370413,4724,H,H,0.44014398404017907,0.2624903856089213,0.29736563035089963
model_b_plus_home_advantage,fold_2,116920493,4629,A,H,0.4027367239583629,0.3049800585563047,0.2922832174853324
model_b_plus_home_advantage,fold_2,116920494,4629,H,H,0.4878695296708973,0.24788518508439134,0.2642452852447114
model_b_plus_home_advantage,fold_2,116920495,4675,H,H,0.34565456937761785,0.3223143100166485,0.3320311206057337
model_b_plus_home_advantage,fold_2,116920496,4629,H,H,0.5672084896436714,0.26677841399085783,0.16601309636547085
model_b_plus_home_advantage,fold_2,116920497,4629,D,A,0.40164660858625506,0.19632442951184984,0.4020289619018952
model_b_plus_home_advantage,fold_2,116920498,4629,D,H,0.47419389520363747,0.24461441146281154,0.28119169333355093
model_b_plus_home_advantage,fold_2,116920509,4675,A,H,0.5417898555080329,0.28900091288616797,0.16920923160579907
model_b_plus_home_advantage,fold_2,116920512,4629,H,H,0.7714087456685125,0.14726371530583954,0.08132753902564796
model_b_plus_home_advantage,fold_2,117383945,4724,A,A,0.12620824000330633,0.16937336129557803,0.7044183987011156
model_b_plus_home_advantage,fold_2,117383946,4724,H,H,0.45625319458086416,0.2503737503954804,0.2933730550236554
model_b_plus_home_advantage,fold_2,117383947,4630,D,A,0.12577471851455255,0.2527464069124394,0.6214788745730081
model_b_plus_home_advantage,fold_2,117383948,4724,A,H,0.41641324752637426,0.27151346300642226,0.31207328946720353
model_b_plus_home_advantage,fold_2,117383949,4724,H,A,0.272917376970363,0.21527541473070755,0.5118072082989296
model_b_plus_home_advantage,fold_2,117383950,4630,D,A,0.14479723996360366,0.13421918518074757,0.7209835748556488
model_b_plus_home_advantage,fold_2,117383951,4724,A,A,0.22779115963865354,0.2526371022175453,0.5195717381438012
model_b_plus_home_advantage,fold_2,117383952,4724,D,A,0.22589459674146004,0.27087734201660957,0.5032280612419303
model_b_plus_home_advantage,fold_2,117383953,4724,H,A,0.32922743841761337,0.2635492623313852,0.4072232992510014
model_b_plus_home_advantage,fold_2,117383954,4724,H,H,0.6194587300394813,0.23236674153638467,0.14817452842413406
model_b_plus_home_advantage,fold_2,117383955,4724,D,D,0.3203010756073401,0.3809653124901833,0.2987336119024767
model_b_plus_home_advantage,fold_2,117383961,4630,H,H,0.624688461396374,0.21986864489165295,0.15544289371197306
model_b_plus_home_advantage,fold_2,117383998,4630,A,H,0.496042041896744,0.17983148622848516,0.32412647187477095
model_b_plus_home_advantage,fold_2,117384002,4630,A,H,0.5384276456662596,0.23222959817990932,0.22934275615383115
model_b_plus_home_advantage,fold_2,117384003,4630,H,A,0.27041266187134166,0.2668409704555321,0.46274636767312616
model_b_plus_home_advantage,fold_2,117384004,4630,H,H,0.5605481649485838,0.2674748803091698,0.17197695474224642
model_b_plus_home_advantage,fold_2,117384007,4630,A,A,0.19479220953236134,0.22234335156440754,0.5828644389032311
model_b_plus_home_advantage,fold_2,117384008,4630,D,H,0.6365320363501233,0.19594515420472172,0.1675228094451549
model_b_plus_home_advantage,fold_2,117384009,4630,A,A,0.11105594503035658,0.17528086201208443,0.7136631929575591
model_b_plus_home_advantage,fold_2,118459767,4634,H,H,0.4931088293282866,0.3101661513858736,0.19672501928583994
model_b_plus_home_advantage,fold_2,118781391,4634,A,A,0.16794086653185064,0.30132723905326986,0.5307318944148796
model_b_plus_home_advantage,fold_2,118781392,4634,A,A,0.1469441436613768,0.26989445442986926,0.5831614019087538
model_b_plus_home_advantage,fold_2,118781393,4634,D,H,0.42637420732953374,0.30404820695096535,0.26957758571950086
model_b_plus_home_advantage,fold_2,118781394,4634,H,H,0.43721073733919186,0.3340922740304655,0.22869698863034263
model_b_plus_home_advantage,fold_2,119319770,4634,D,H,0.5997771893044499,0.2838776359379993,0.1163451747575508
model_b_plus_home_advantage,fold_2,119319771,4634,H,H,0.3749340014102318,0.31964759080693395,0.30541840778283424
model_b_plus_home_advantage,fold_2,119319772,4634,A,H,0.4637189422655718,0.277317988930364,0.2589630688040642
model_b_plus_home_advantage,fold_2,119319774,4634,D,H,0.5044734530254383,0.3144935069056871,0.18103304006887463
model_b_plus_home_advantage,fold_2,119746182,4724,D,H,0.6387738731353064,0.21002923833260526,0.15119688853208824
model_b_plus_home_advantage,fold_2,119746186,4724,D,H,0.7757082079407964,0.16009634776996684,0.06419544428923687
model_b_plus_home_advantage,fold_2,119746187,4629,H,A,0.2875656142773943,0.20596784026575723,0.5064665454568484
model_b_plus_home_advantage,fold_2,119746189,4675,H,H,0.856893086206663,0.09541840719862188,0.04768850659471504
model_b_plus_home_advantage,fold_2,119746190,4675,A,A,0.3368336267471122,0.27176772556879275,0.391398647684095
model_b_plus_home_advantage,fold_2,119746191,4724,D,A,0.21573606638861528,0.2697296347378553,0.5145342988735295
model_b_plus_home_advantage,fold_2,119746192,4629,D,A,0.29520696400583635,0.28231653021324943,0.4224765057809141
model_b_plus_home_advantage,fold_2,119746193,4724,D,H,0.6853557861600749,0.20095141882722703,0.11369279501269815
model_b_plus_home_advantage,fold_2,119746205,4629,A,H,0.427463005355682,0.29127124968293333,0.2812657449613846
model_b_plus_home_advantage,fold_2,119746207,4724,D,H,0.6680089689115674,0.19479858803619685,0.1371924430522358
model_b_plus_home_advantage,fold_2,119746208,4675,H,H,0.6744053077399497,0.18462145417850262,0.14097323808154763
model_b_plus_home_advantage,fold_2,119746209,4724,D,A,0.3833536026150411,0.20182811515224386,0.414818282232715
model_b_plus_home_advantage,fold_2,119746210,4629,H,H,0.4026160245266551,0.2657654272619277,0.3316185482114171
model_b_plus_home_advantage,fold_2,119746211,4675,D,H,0.5360260427250527,0.29050125230868046,0.17347270496626685
model_b_plus_home_advantage,fold_2,119746212,4675,A,A,0.25991833229263506,0.22763299266050877,0.5124486750468562
model_b_plus_home_advantage,fold_2,119746213,4675,H,H,0.623068637437933,0.187796274797031,0.1891350877650361
model_b_plus_home_advantage,fold_2,119746214,4675,H,H,0.761018303398477,0.1526751828674481,0.08630651373407489
model_b_plus_home_advantage,fold_2,119746215,4675,H,H,0.8283139451883965,0.12183182356327252,0.04985423124833084
model_b_plus_home_advantage,fold_2,119746216,4724,H,H,0.5270811638331347,0.2576703205349964,0.21524851563186886
model_b_plus_home_advantage,fold_2,119746222,4629,H,A,0.1715080635366567,0.25999557540276863,0.5684963610605747
model_b_plus_home_advantage,fold_2,119746223,4724,H,H,0.5855424539237276,0.2810010910219526,0.1334564550543197
model_b_plus_home_advantage,fold_2,119746224,4675,H,H,0.6354509331458846,0.2238624329722736,0.14068663388184185
model_b_plus_home_advantage,fold_2,119746228,4634,A,A,0.3399709466233202,0.31050793982771924,0.34952111354896065
model_b_plus_home_advantage,fold_2,119746229,4724,D,H,0.5161456222143118,0.23726374591584595,0.2465906318698422
model_b_plus_home_advantage,fold_2,120119553,4629,A,H,0.4493711944654917,0.2620214060427661,0.2886073994917422
model_b_plus_home_advantage,fold_2,120971825,4634,D,H,0.5976110443004253,0.25942866980161045,0.14296028589796422
model_b_plus_home_advantage,fold_2,120971827,4630,H,H,0.48267529935942577,0.2558438593338485,0.26148084130672566
model_b_plus_home_advantage,fold_2,120971828,4630,A,H,0.7777104601549386,0.10091076810945852,0.1213787717356029
model_b_plus_home_advantage,fold_2,120971829,4630,A,A,0.27374460066369916,0.26030288298148396,0.4659525163548169
model_b_plus_home_advantage,fold_2,120971830,4630,A,H,0.8772853399103203,0.07456873639141007,0.04814592369826963
model_b_plus_home_advantage,fold_2,120971831,4630,D,H,0.5220223256494522,0.23175985772659102,0.2462178166239568
model_b_plus_home_advantage,fold_2,120971832,4630,D,H,0.4302398430536315,0.24589898632172044,0.3238611706246482
model_b_plus_home_advantage,fold_2,120971833,4630,H,H,0.8819332200680458,0.08273943752736801,0.035327342404586244
model_b_plus_home_advantage,fold_2,120971834,4630,D,A,0.21961092473664284,0.21901731868019272,0.5613717565831644
model_b_plus_home_advantage,fold_2,120971835,4630,H,H,0.6730144699716791,0.21058402129272577,0.1164015087355952
model_b_plus_home_advantage,fold_2,120971836,4630,H,A,0.34090108562681537,0.24321278665641294,0.4158861277167717
model_b_plus_home_advantage,fold_2,121312075,4634,H,H,0.5675628714857717,0.28673012445602997,0.1457070040581984
model_b_plus_home_advantage,fold_2,121312076,4634,A,H,0.4135086463718253,0.28288967343800664,0.3036016801901681
model_b_plus_home_advantage,fold_2,121312078,4634,H,H,0.4554002616434848,0.28270626509987506,0.2618934732566402
model_b_plus_home_advantage,fold_2,121312079,4634,H,H,0.5021083912003328,0.2585737577335401,0.23931785106612716
model_b_plus_home_advantage,fold_2,121409099,4630,A,A,0.32807916634853446,0.2986735789384319,0.3732472547130337
model_b_plus_home_advantage,fold_2,121409100,4630,A,A,0.11687685830075885,0.15912996957140377,0.7239931721278373
model_b_plus_home_advantage,fold_2,121409101,4630,A,D,0.2384876919874976,0.38288355791872686,0.3786287500937755
model_b_plus_home_advantage,fold_2,121959719,4634,H,H,0.5649809630494916,0.261089452589593,0.1739295843609153
model_b_plus_home_advantage,fold_2,121959721,4634,A,D,0.36215214263820505,0.3740957744751932,0.26375208288660185
model_b_plus_home_advantage,fold_2,121959722,4634,D,A,0.3186664517208996,0.25743197952666286,0.42390156875243756
model_b_plus_home_advantage,fold_2,121959723,4634,H,A,0.2951078796732928,0.2734756903563127,0.43141642997039453
model_b_plus_home_advantage,fold_2,121959725,4675,D,A,0.2528694043459378,0.2145439971768759,0.5325865984771863
model_b_plus_home_advantage,fold_2,121959726,4630,A,A,0.17029398493247655,0.14079183111582244,0.688914183951701
model_b_plus_home_advantage,fold_2,121959728,4630,H,H,0.45181709461536523,0.29182409070160953,0.25635881468302524
model_b_plus_home_advantage,fold_2,121959729,4630,H,H,0.4887404760640324,0.24768694871346073,0.26357257522250677
model_b_plus_home_advantage,fold_2,121959730,4630,H,H,0.4345916480202632,0.31139700345612914,0.2540113485236076
model_b_plus_home_advantage,fold_2,122547982,4634,H,H,0.4659870653024647,0.2972110973858127,0.23680183731172255
model_b_plus_home_advantage,fold_2,122547983,4629,H,H,0.5121548563868852,0.28646246096286504,0.20138268265024983
model_b_plus_home_advantage,fold_2,122547984,4724,A,A,0.26692704198620026,0.23053789179689144,0.5025350662169084
model_b_plus_home_advantage,fold_2,122547985,4675,D,H,0.405275612676783,0.3143493152287605,0.28037507209445645
model_b_plus_home_advantage,fold_2,122547986,4629,D,A,0.34940076683998506,0.21742085189798668,0.4331783812620282
model_b_plus_home_advantage,fold_2,122547987,4724,A,A,0.11847189202195121,0.23882717886409827,0.6427009291139506
model_b_plus_home_advantage,fold_2,122547988,4629,A,H,0.41889610357683355,0.2248970942053662,0.35620680221780027
model_b_plus_home_advantage,fold_2,122547989,4675,H,A,0.15766738740861927,0.26678264985328587,0.5755499627380949
model_b_plus_home_advantage,fold_2,122547990,4724,D,H,0.5454251602456587,0.23880613791978003,0.21576870183456123
model_b_plus_home_advantage,fold_2,122547991,4629,A,H,0.4954174283774669,0.26884870761140134,0.23573386401113183
model_b_plus_home_advantage,fold_2,122547992,4629,A,H,0.45671780920527455,0.24331761312180825,0.29996457767291723
model_b_plus_home_advantage,fold_2,122547993,4629,H,H,0.6029073276314635,0.2185608969682496,0.17853177540028686
model_b_plus_home_advantage,fold_2,122547994,4724,A,A,0.315043403913452,0.3032415337775865,0.38171506230896146
model_b_plus_home_advantage,fold_2,122547995,4629,H,H,0.707369949562343,0.18954591230786821,0.1030841381297888
model_b_plus_home_advantage,fold_2,122547996,4724,H,H,0.4292385534461733,0.2881858212338098,0.28257562532001695
model_b_plus_home_advantage,fold_2,122547997,4675,A,A,0.13282078510757864,0.1679109735976374,0.6992682412947839
model_b_plus_home_advantage,fold_2,122547998,4724,H,A,0.17241694032198102,0.2143609468294168,0.6132221128486021
model_b_plus_home_advantage,fold_2,122547999,4629,A,A,0.29787999016275074,0.290005608681159,0.4121144011560903
model_b_plus_home_advantage,fold_2,122548000,4675,A,A,0.11763734179047226,0.2416222500599451,0.6407404081495827
model_b_plus_home_advantage,fold_2,122548001,4675,H,H,0.41954592427206555,0.322134905824904,0.25831916990303033
model_b_plus_home_advantage,fold_2,122548002,4675,A,H,0.5494567699290722,0.2834680091752486,0.1670752208956791
model_b_plus_home_advantage,fold_2,122548003,4675,H,H,0.4986581585001403,0.29812272453134253,0.20321911696851722
model_b_plus_home_advantage,fold_2,122548004,4629,H,H,0.6517891388247471,0.2039412715489989,0.144269589626254
model_b_plus_home_advantage,fold_2,122548005,4724,D,A,0.2688670754007667,0.29736289951911854,0.4337700250801147
model_b_plus_home_advantage,fold_2,122548006,4675,H,H,0.43610719850468144,0.3329413665231313,0.2309514349721873
model_b_plus_home_advantage,fold_2,122548007,4724,A,H,0.36194912765034715,0.2772960933706925,0.36075477897896024
model_b_plus_home_advantage,fold_2,122548008,4724,A,A,0.2639283978980255,0.2134067430459626,0.5226648590560119
model_b_plus_home_advantage,fold_2,122548009,4724,A,A,0.24880500396221356,0.28103635359786905,0.4701586424399174
model_b_plus_home_advantage,fold_2,125353401,4629,H,H,0.4483612093835756,0.21915104296556032,0.3324877476508641
model_b_plus_home_advantage,fold_2,125353402,4634,D,H,0.45168874768440714,0.33789314899538603,0.21041810332020694
model_b_plus_home_advantage,fold_2,125353403,4675,A,H,0.41441464446400367,0.3108473719950102,0.274737983540986
model_b_plus_home_advantage,fold_2,125353404,4629,H,A,0.2391366651567147,0.23737555661863455,0.5234877782246506
model_b_plus_home_advantage,fold_2,125353405,4634,H,H,0.5016726986085979,0.28562766496284697,0.21269963642855513
model_b_plus_home_advantage,fold_2,125353406,4675,D,H,0.7148986542023636,0.17419319280406945,0.11090815299356696
model_b_plus_home_advantage,fold_2,125353407,4629,A,A,0.3343086502492646,0.1766680782857857,0.48902327146494967
model_b_plus_home_advantage,fold_2,125353409,4634,H,H,0.42426572425264775,0.27986268904020856,0.2958715867071437
model_b_plus_home_advantage,fold_2,125353410,4675,D,H,0.5975255510621369,0.21165335150574277,0.19082109743212045
model_b_plus_home_advantage,fold_2,125353411,4629,H,A,0.3056589030807884,0.25339750894352425,0.44094358797568733
model_b_plus_home_advantage,fold_2,125353412,4629,A,A,0.2513595088874694,0.2967803088236569,0.4518601822888737
model_b_plus_home_advantage,fold_2,125353413,4629,A,A,0.3401768364415199,0.22844082258602239,0.4313823409724577
model_b_plus_home_advantage,fold_2,125353416,4634,D,H,0.42496267739456484,0.29174941319586556,0.2832879094095696
model_b_plus_home_advantage,fold_2,125353417,4629,A,A,0.1823297443549999,0.2090750528226497,0.6085952028223505
model_b_plus_home_advantage,fold_2,125353425,4629,D,H,0.6829858231959762,0.1715075363913085,0.1455066404127152
model_b_plus_home_advantage,fold_2,125353426,4634,A,A,0.2681699390213809,0.23477155896868837,0.4970585020099307
model_b_plus_home_advantage,fold_2,125353427,4675,D,H,0.6487512093318136,0.17236256867682367,0.17888622199136267
model_b_plus_home_advantage,fold_2,125353428,4634,H,H,0.5200898261072553,0.25300770736437933,0.22690246652836546
model_b_plus_home_advantage,fold_2,125353429,4634,H,H,0.4276363112478862,0.29568986524149476,0.27667382351061903
model_b_plus_home_advantage,fold_2,125353430,4675,A,H,0.6292406933603197,0.2007646002105607,0.16999470642911946
model_b_plus_home_advantage,fold_2,125353431,4675,A,H,0.46080489538497876,0.3008401824363184,0.2383549221787028
model_b_plus_home_advantage,fold_2,125353432,4675,H,H,0.6461647075283533,0.18323674531973663,0.1705985471519102
model_b_plus_home_advantage,fold_2,125353433,4675,H,H,0.7751452200679604,0.12341019834349075,0.1014445815885488
model_b_plus_home_advantage,fold_2,125353434,4634,H,H,0.6377764415867717,0.21936100487363439,0.142862553539594
model_b_plus_home_advantage,fold_2,125353437,4629,D,H,0.5628271074946701,0.23233355209324053,0.20483934041208932
model_b_plus_home_advantage,fold_2,125353438,4634,A,D,0.3340581580235641,0.35577187595946813,0.3101699660169678
model_b_plus_home_advantage,fold_2,125353439,4675,H,H,0.6345102095363857,0.18407253294908912,0.18141725751452517
model_b_plus_home_advantage,fold_2,125353442,4629,D,H,0.45839639245112856,0.22611991955547084,0.31548368799340054
model_b_plus_home_advantage,fold_2,125353445,4629,H,H,0.4556133770396939,0.19913139586906412,0.34525522709124196
model_b_plus_home_advantage,fold_2,125353446,4629,A,A,0.12140970669043381,0.16124781964530074,0.7173424736642653
model_b_plus_home_advantage,fold_2,125353449,4634,A,H,0.35739427435320714,0.3171636835535019,0.32544204209329103
model_b_plus_home_advantage,fold_2,126918030,4630,D,A,0.08084014208703427,0.12652108743890458,0.7926387704740611
model_b_plus_home_advantage,fold_2,126918577,4630,D,H,0.573889788134094,0.21043632796448497,0.2156738839014211
model_b_plus_home_advantage,fold_2,126918579,4630,H,H,0.7201531623857451,0.20341474923096753,0.07643208838328731
model_b_plus_home_advantage,fold_2,126918589,4630,H,H,0.5920480130147384,0.2513530259916168,0.15659896099364473
model_b_plus_home_advantage,fold_2,126919011,4630,D,H,0.5008460610602952,0.2241618673865648,0.2749920715531401
model_b_plus_home_advantage,fold_2,126919603,4630,H,H,0.4927301920135232,0.29121752932399986,0.21605227866247695
model_b_plus_home_advantage,fold_2,126919771,4630,D,H,0.4435042704599803,0.22615200228662174,0.33034372725339795
model_b_plus_home_advantage,fold_2,126982275,4630,A,A,0.08874445278715085,0.15597401588977483,0.7552815313230745
model_b_plus_home_advantage,fold_2,126982279,4630,A,A,0.17742875258921634,0.20463770556521646,0.6179335418455671
model_b_plus_home_advantage,fold_2,126982285,4630,H,H,0.500693505073073,0.17673253589563986,0.3225739590312872
model_b_plus_home_advantage,fold_2,127483019,4724,H,H,0.5670207519453451,0.2861729306177479,0.14680631743690703
model_b_plus_home_advantage,fold_2,127483023,4724,H,H,0.6823394278167647,0.1913354846692273,0.1263250875140081
model_b_plus_home_advantage,fold_2,127483024,4724,D,H,0.49285801498935083,0.27525777228788384,0.23188421272276524
model_b_plus_home_advantage,fold_2,127483196,4724,D,A,0.36704866552162574,0.2135629223640826,0.41938841211429156
model_b_plus_home_advantage,fold_2,127483197,4724,H,H,0.4855999035006017,0.2689350112434911,0.24546508525590705
model_b_plus_home_advantage,fold_2,127591072,4724,D,H,0.6575245524076638,0.20219896848475766,0.14027647910757862
model_b_plus_home_advantage,fold_2,127591808,4724,H,H,0.6378761104052056,0.22464985730230702,0.13747403229248728
model_b_plus_home_advantage,fold_2,127591809,4724,D,H,0.6303395191159835,0.18643481110377996,0.18322566978023663
model_b_plus_home_advantage,fold_2,127591901,4724,H,H,0.6139846104943327,0.2386148320459439,0.1474005574597235
model_b_plus_home_advantage,fold_2,127663287,4724,H,H,0.43688076497096723,0.2849583105682369,0.278160924460796
model_b_plus_home_advantage,fold_2,128293508,4634,H,H,0.5234872890197277,0.3109923366153651,0.1655203743649072
model_b_plus_home_advantage,fold_2,128293509,4634,A,H,0.510260372785829,0.341147058526338,0.14859256868783302
model_b_plus_home_advantage,fold_2,128293510,4675,D,A,0.314766120990126,0.3399765306525985,0.3452573483572754
model_b_plus_home_advantage,fold_2,128293511,4634,A,H,0.41906856026447054,0.32257869409499357,0.25835274564053595
model_b_plus_home_advantage,fold_2,128293512,4675,A,A,0.15915661705240755,0.20971887447116402,0.6311245084764285
model_b_plus_home_advantage,fold_2,128293513,4634,H,H,0.4263644399078895,0.3308101524090091,0.24282540768310137
model_b_plus_home_advantage,fold_2,128293514,4675,A,H,0.3963678276722752,0.32627282953151654,0.2773593427962083
model_b_plus_home_advantage,fold_2,128293515,4634,A,A,0.31350139277238914,0.31772618400404895,0.36877242322356185
model_b_plus_home_advantage,fold_2,128293516,4634,A,A,0.3075478416488226,0.28137509832275537,0.4110770600284221
model_b_plus_home_advantage,fold_2,128293517,4675,D,H,0.4818053189037834,0.3050482786831969,0.21314640241301974
model_b_plus_home_advantage,fold_2,128293518,4634,H,A,0.3068972273080275,0.3044022102581684,0.3887005624338042
model_b_plus_home_advantage,fold_2,128293519,4634,H,H,0.7901155091458555,0.15943950977708166,0.05044498107706287
model_b_plus_home_advantage,fold_2,128293520,4675,H,A,0.30426061258382214,0.19672033232551228,0.49901905509066563
model_b_plus_home_advantage,fold_2,128293521,4675,D,H,0.46301385229513475,0.310062481552216,0.22692366615264928
model_b_plus_home_advantage,fold_2,128293522,4675,H,H,0.5921335186771087,0.2972371728455209,0.11062930847737035
