arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b_plus_home_advantage,fold_3,226816630,6435,A,A,0.25602685081869614,0.25517313503407413,0.4888000141472296
model_b_plus_home_advantage,fold_3,226816632,6435,D,H,0.43632167157688156,0.29983602560674344,0.263842302816375
model_b_plus_home_advantage,fold_3,226816633,6435,D,H,0.6409272508540652,0.2072845414172946,0.1517882077286402
model_b_plus_home_advantage,fold_3,226816634,6435,A,A,0.2862304078364053,0.2588959210377577,0.4548736711258369
model_b_plus_home_advantage,fold_3,226816636,6435,A,A,0.20011610508575092,0.3415208060670248,0.4583630888472244
model_b_plus_home_advantage,fold_3,226816638,6435,A,A,0.1520590642183417,0.3460070887767394,0.5019338470049189
model_b_plus_home_advantage,fold_3,226816639,6435,A,H,0.3414441221248027,0.3354012455441173,0.32315463233108005
model_b_plus_home_advantage,fold_3,226816640,6435,A,A,0.3464079890590663,0.22545568968477203,0.42813632125616174
model_b_plus_home_advantage,fold_3,226816642,6435,D,D,0.3232463794211069,0.3732849229033832,0.30346869767550994
model_b_plus_home_advantage,fold_3,226816644,6435,H,H,0.4712356909059354,0.33923841403925403,0.18952589505481057
model_b_plus_home_advantage,fold_3,226818015,6526,A,H,0.4713321485930746,0.1893860333865435,0.339281818020382
model_b_plus_home_advantage,fold_3,226818018,6526,H,H,0.4094297575366348,0.31700032139969936,0.2735699210636658
model_b_plus_home_advantage,fold_3,226818021,6526,H,A,0.28351355039654025,0.2872891501548381,0.42919729944862156
model_b_plus_home_advantage,fold_3,226818025,6526,H,H,0.4469124381729302,0.28522862929237564,0.26785893253469417
model_b_plus_home_advantage,fold_3,226818030,6526,H,H,0.4762175689139338,0.2921509836176687,0.23163144746839753
model_b_plus_home_advantage,fold_3,226818035,6526,D,D,0.19891953642959412,0.4042640919137093,0.3968163716566966
model_b_plus_home_advantage,fold_3,226818038,6526,H,H,0.6701230720156746,0.2213684243716239,0.10850850361270149
model_b_plus_home_advantage,fold_3,226818040,6526,H,H,0.5909195710277334,0.21246611454564127,0.19661431442662525
model_b_plus_home_advantage,fold_3,226818043,6526,A,H,0.5529959541435525,0.30212618022275717,0.14487786563369034
model_b_plus_home_advantage,fold_3,226818047,6526,D,A,0.1410376219746461,0.21966806237309824,0.6392943156522557
model_b_plus_home_advantage,fold_3,226818197,6597,A,A,0.353831832446476,0.23401816701045053,0.41215000054307355
model_b_plus_home_advantage,fold_3,226818386,6597,H,H,0.5493642792339458,0.2785353986773477,0.1721003220887065
model_b_plus_home_advantage,fold_3,226818434,6597,A,A,0.24840287583499499,0.21383206481140163,0.5377650593536033
model_b_plus_home_advantage,fold_3,226818449,6484,A,A,0.1983305290329655,0.2670151762236055,0.534654294743429
model_b_plus_home_advantage,fold_3,232741773,6597,H,H,0.6515877545263088,0.26188126400401424,0.08653098146967701
model_b_plus_home_advantage,fold_3,233101677,6597,H,H,0.8673118789493653,0.10359366457962722,0.029094456471007477
model_b_plus_home_advantage,fold_3,233101678,6597,D,H,0.41253146232440785,0.32388268352356125,0.26358585415203095
model_b_plus_home_advantage,fold_3,233101679,6597,A,H,0.5934114166070029,0.24996424494210087,0.15662433845089618
model_b_plus_home_advantage,fold_3,233101680,6597,H,H,0.49082860869583433,0.2735254598230182,0.23564593148114743
model_b_plus_home_advantage,fold_3,233101681,6597,A,H,0.36807378231005844,0.3159615203080733,0.3159646973818683
model_b_plus_home_advantage,fold_3,233102413,6597,H,H,0.5436658630385875,0.2322603733056099,0.22407376365580253
model_b_plus_home_advantage,fold_3,233404663,6526,D,H,0.6486384513638094,0.21940499596771526,0.13195655266847547
model_b_plus_home_advantage,fold_3,233404664,6526,A,A,0.1013877416704734,0.21615851157630608,0.6824537467532206
model_b_plus_home_advantage,fold_3,233404668,6526,H,H,0.5893838630804976,0.26710792306856623,0.1435082138509362
model_b_plus_home_advantage,fold_3,233404672,6526,A,A,0.1527592065781693,0.255483144145215,0.5917576492766157
model_b_plus_home_advantage,fold_3,233466963,6527,A,A,0.19886959198545293,0.2436555528056902,0.5574748552088568
model_b_plus_home_advantage,fold_3,233466965,6527,H,H,0.6252115962015313,0.2496713989693915,0.1251170048290772
model_b_plus_home_advantage,fold_3,233466967,6527,H,A,0.33259878640821083,0.2893647448627729,0.37803646872901625
model_b_plus_home_advantage,fold_3,233466969,6527,H,A,0.3319319505982226,0.26054258983388223,0.4075254595678952
model_b_plus_home_advantage,fold_3,233466971,6527,A,H,0.4359471374197241,0.23906946195882783,0.32498340062144804
model_b_plus_home_advantage,fold_3,233466975,6527,A,A,0.031206449549490128,0.11242883590601355,0.8563647145444965
model_b_plus_home_advantage,fold_3,233466978,6527,H,A,0.12457320934202872,0.18765150176964854,0.6877752888883228
model_b_plus_home_advantage,fold_3,233466981,6527,H,H,0.5377574489499873,0.20790546276887567,0.254337088281137
model_b_plus_home_advantage,fold_3,233466984,6527,H,H,0.5513848381137038,0.20889413802929704,0.23972102385699923
model_b_plus_home_advantage,fold_3,233467020,6435,D,H,0.7759118060046167,0.14358504761164267,0.08050314638374063
model_b_plus_home_advantage,fold_3,233467024,6435,H,H,0.830357038494123,0.1217852244261403,0.04785773707973662
model_b_plus_home_advantage,fold_3,233467028,6435,H,H,0.4431455713148932,0.33991825421089344,0.2169361744742134
model_b_plus_home_advantage,fold_3,233467032,6435,D,H,0.5409609844270764,0.30258450647060287,0.15645450910232064
model_b_plus_home_advantage,fold_3,233467036,6435,A,A,0.3404239532841308,0.2870498185147939,0.3725262282010753
model_b_plus_home_advantage,fold_3,233467039,6435,H,H,0.5822381746806544,0.30612856814291983,0.11163325717642576
model_b_plus_home_advantage,fold_3,233467042,6435,A,A,0.2773215741173857,0.31860010814005024,0.4040783177425641
model_b_plus_home_advantage,fold_3,233467044,6435,D,A,0.24388369906839288,0.24833372123307196,0.5077825796985352
model_b_plus_home_advantage,fold_3,233467045,6435,H,H,0.38886525040463576,0.3439393226121264,0.2671954269832378
model_b_plus_home_advantage,fold_3,233467046,6435,H,H,0.8135934063596135,0.15022851713628235,0.03617807650410417
model_b_plus_home_advantage,fold_3,233467692,6526,H,H,0.5803006440385028,0.2474608070188183,0.17223854894267887
model_b_plus_home_advantage,fold_3,233468178,6526,H,A,0.24817519202119817,0.25457971965416265,0.4972450883246391
model_b_plus_home_advantage,fold_3,233468440,6597,A,H,0.47885125736290934,0.2824085333873026,0.2387402092497881
model_b_plus_home_advantage,fold_3,233468616,6597,H,H,0.5394778761660939,0.2473828135852266,0.2131393102486796
model_b_plus_home_advantage,fold_3,233468624,6526,H,H,0.6146989772310686,0.25929537079598375,0.1260056519729476
model_b_plus_home_advantage,fold_3,233468675,6526,H,H,0.4563788234712772,0.26238814317322345,0.28123303335549943
model_b_plus_home_advantage,fold_3,233917285,6526,D,D,0.3223923141355579,0.34767143075610685,0.3299362551083353
model_b_plus_home_advantage,fold_3,233917309,6526,D,H,0.6116455718838754,0.2494948885055126,0.13885953961061195
model_b_plus_home_advantage,fold_3,234744846,6484,A,H,0.7639710244900689,0.1355468191334946,0.10048215637643651
model_b_plus_home_advantage,fold_3,234744847,6484,H,H,0.553558387016911,0.2258832792462832,0.22055833373680583
model_b_plus_home_advantage,fold_3,234744848,6484,A,H,0.5385088469597092,0.228214242899465,0.2332769101408258
model_b_plus_home_advantage,fold_3,234744849,6484,H,H,0.4252487937402944,0.3332312753883906,0.24151993087131501
model_b_plus_home_advantage,fold_3,234744852,6484,H,H,0.46790522527853073,0.24459714990606532,0.2874976248154039
model_b_plus_home_advantage,fold_3,235450239,6484,H,H,0.8040321801261374,0.14589922954985005,0.05006859032401264
model_b_plus_home_advantage,fold_3,235450240,6484,H,H,0.5056141522439237,0.24649508149090665,0.2478907662651697
model_b_plus_home_advantage,fold_3,235450241,6484,D,A,0.09703457058779519,0.23917194141647138,0.6637934879957335
model_b_plus_home_advantage,fold_3,235450245,6484,H,H,0.732467576796316,0.15649230365689473,0.11104011954678927
model_b_plus_home_advantage,fold_3,235829102,6484,H,H,0.6020653118468733,0.17974745269419085,0.21818723545893587
model_b_plus_home_advantage,fold_3,236552956,6597,H,H,0.5156118478279429,0.26739528795439094,0.2169928642176663
model_b_plus_home_advantage,fold_3,236552958,6597,A,A,0.17200422020942052,0.23207183857796154,0.5959239412126179
model_b_plus_home_advantage,fold_3,236552961,6597,H,A,0.3346067025774609,0.23884969485071136,0.4265436025718278
model_b_plus_home_advantage,fold_3,236552965,6597,A,A,0.2755314864050512,0.3151831793038153,0.4092853342911335
model_b_plus_home_advantage,fold_3,236552968,6597,A,A,0.08588528553611555,0.13834104684186851,0.7757736676220159
model_b_plus_home_advantage,fold_3,236552971,6597,D,H,0.6445393007325921,0.25517804510139097,0.100282654166017
model_b_plus_home_advantage,fold_3,236552974,6597,H,H,0.47659698337498907,0.24318561794598087,0.28021739867903006
model_b_plus_home_advantage,fold_3,236552977,6597,A,H,0.433327526380151,0.23617758402709346,0.3304948895927555
model_b_plus_home_advantage,fold_3,236552981,6597,D,H,0.3905006802098335,0.2966927211580991,0.31280659863206745
model_b_plus_home_advantage,fold_3,236553576,6484,D,A,0.2625178935466711,0.16633475612269605,0.5711473503306328
model_b_plus_home_advantage,fold_3,236554184,6484,D,A,0.2525223152548033,0.22605349843667866,0.5214241863085181
model_b_plus_home_advantage,fold_3,236554724,6484,H,H,0.396556007932276,0.24580679311838843,0.3576371989493355
model_b_plus_home_advantage,fold_3,236554725,6484,A,A,0.2682900706062165,0.3413779664273242,0.3903319629664592
model_b_plus_home_advantage,fold_3,236555141,6484,H,H,0.48065323618089617,0.23445863311125656,0.2848881307078472
model_b_plus_home_advantage,fold_3,236946950,6527,H,H,0.6007142897109928,0.2180096302911437,0.18127607999786344
model_b_plus_home_advantage,fold_3,236946952,6527,A,H,0.586805232805973,0.23844023326099015,0.17475453393303683
model_b_plus_home_advantage,fold_3,236946954,6527,H,A,0.2664428169788697,0.1941255870854076,0.5394315959357227
model_b_plus_home_advantage,fold_3,236946956,6527,A,A,0.2632655887553672,0.3541344825673082,0.38259992867732456
model_b_plus_home_advantage,fold_3,236946958,6527,H,A,0.36332685075664434,0.2501142871066562,0.3865588621366995
model_b_plus_home_advantage,fold_3,236946960,6527,H,H,0.640268399320848,0.2395660533943654,0.12016554728478654
model_b_plus_home_advantage,fold_3,236946962,6527,H,H,0.887054946181354,0.085198598134079,0.027746455684566955
model_b_plus_home_advantage,fold_3,236946965,6527,A,A,0.26933966880957977,0.28427806950310347,0.44638226168731665
model_b_plus_home_advantage,fold_3,236946968,6527,A,H,0.4263200288444721,0.28639587328499116,0.28728409787053677
model_b_plus_home_advantage,fold_3,236947006,6435,D,H,0.7251202943809669,0.17973564093118843,0.09514406468784467
model_b_plus_home_advantage,fold_3,236947009,6435,A,H,0.7595813925515499,0.16897283566794463,0.07144577178050542
model_b_plus_home_advantage,fold_3,236947013,6435,A,H,0.39123930345744284,0.3053409519286732,0.30341974461388393
model_b_plus_home_advantage,fold_3,236947016,6435,D,A,0.3334031452101059,0.317183988034134,0.34941286675576
model_b_plus_home_advantage,fold_3,236947018,6435,D,H,0.35872299229721377,0.2831156031663062,0.35816140453648
model_b_plus_home_advantage,fold_3,236947020,6435,A,H,0.461899486716226,0.2529468691298755,0.2851536441538985
model_b_plus_home_advantage,fold_3,236947021,6435,A,H,0.3738804118755878,0.30822211554636747,0.31789747257804474
model_b_plus_home_advantage,fold_3,236947022,6435,A,A,0.1864685455741508,0.34353424213725525,0.46999721228859404
model_b_plus_home_advantage,fold_3,236947023,6435,A,H,0.3604546213878836,0.3512532499181503,0.28829212869396614
model_b_plus_home_advantage,fold_3,236947024,6435,A,H,0.6909569687641545,0.21282491504967285,0.0962181161861726
model_b_plus_home_advantage,fold_3,236947926,6484,H,H,0.7415380168244621,0.16899744573288175,0.08946453744265624
model_b_plus_home_advantage,fold_3,236948244,6526,A,H,0.5332130624765072,0.21844667216720084,0.2483402653562919
model_b_plus_home_advantage,fold_3,236948247,6526,D,H,0.45509697209701355,0.27268203954272385,0.27222098836026265
model_b_plus_home_advantage,fold_3,236948250,6526,D,D,0.24828797985518875,0.3821598158695917,0.36955220427521956
model_b_plus_home_advantage,fold_3,236948253,6526,H,H,0.37594771722748843,0.2910131193997552,0.33303916337275646
model_b_plus_home_advantage,fold_3,236948255,6526,D,H,0.41773949067157445,0.33876946790449664,0.24349104142392888
model_b_plus_home_advantage,fold_3,236948257,6526,D,H,0.5065218019027758,0.24261734658381728,0.2508608515134069
model_b_plus_home_advantage,fold_3,236948260,6526,A,A,0.12912374902641155,0.32377369621953955,0.5471025547540489
model_b_plus_home_advantage,fold_3,236948261,6526,D,A,0.22401433554561462,0.23617491054432266,0.5398107539100627
model_b_plus_home_advantage,fold_3,236948264,6526,D,H,0.46962193915408174,0.2396969105425868,0.2906811503033315
model_b_plus_home_advantage,fold_3,236948266,6526,D,H,0.4603973839000574,0.3424514100641692,0.19715120603577352
model_b_plus_home_advantage,fold_3,236948407,6484,D,A,0.24173807944492667,0.22501604359003735,0.533245876965036
model_b_plus_home_advantage,fold_3,236948415,6484,H,A,0.23977754829071501,0.1778344500777307,0.5823880016315545
model_b_plus_home_advantage,fold_3,236948774,6484,D,A,0.29252414743040583,0.19341286019099138,0.5140629923786028
model_b_plus_home_advantage,fold_3,237402908,6484,A,A,0.1835365211801707,0.21822068888567467,0.5982427899341547
model_b_plus_home_advantage,fold_3,240012388,6597,A,H,0.49818001951552593,0.25269595643190285,0.24912402405257114
model_b_plus_home_advantage,fold_3,243450198,6527,A,H,0.37817669448532715,0.3173290818496303,0.3044942236650424
model_b_plus_home_advantage,fold_3,244303680,6526,A,A,0.3045205862415421,0.24955022768372181,0.44592918607473625
model_b_plus_home_advantage,fold_3,244304317,6484,H,H,0.5329797320139005,0.24763863675547235,0.21938163123062726
model_b_plus_home_advantage,fold_3,244304581,6526,H,H,0.49542325227242734,0.28246757163574404,0.2221091760918285
model_b_plus_home_advantage,fold_3,244304867,6597,D,H,0.633407358833282,0.26469008375679554,0.10190255740992249
model_b_plus_home_advantage,fold_3,244304868,6597,H,H,0.41919719638006725,0.2194071598410312,0.3613956437789016
model_b_plus_home_advantage,fold_3,244304869,6597,A,H,0.45946454740702497,0.26724852586490444,0.2732869267280707
model_b_plus_home_advantage,fold_3,244304870,6597,A,H,0.4393610039862335,0.31040020636851545,0.2502387896452509
model_b_plus_home_advantage,fold_3,244304871,6597,A,A,0.2751138741964418,0.3470608388597485,0.37782528694380973
model_b_plus_home_advantage,fold_3,244304969,6484,D,H,0.7343156489270088,0.19436369818389024,0.07132065288910082
model_b_plus_home_advantage,fold_3,244304970,6484,A,H,0.5458492470452465,0.2146644688124964,0.23948628414225717
model_b_plus_home_advantage,fold_3,244304971,6484,A,A,0.1774029682950551,0.2871979210769117,0.5353991106280332
model_b_plus_home_advantage,fold_3,244305744,6526,H,H,0.666914997634556,0.2357812765332258,0.09730372583221816
model_b_plus_home_advantage,fold_3,244305890,6484,D,H,0.6887787327611292,0.18278441661101222,0.1284368506278586
model_b_plus_home_advantage,fold_3,244305891,6597,D,H,0.7152416317387482,0.2033744627063063,0.08138390555494551
model_b_plus_home_advantage,fold_3,244306058,6526,H,H,0.6190039619378199,0.2548563207713921,0.1261397172907879
model_b_plus_home_advantage,fold_3,244306626,6435,H,H,0.6547728913032582,0.18207491032196613,0.16315219837477568
model_b_plus_home_advantage,fold_3,244306627,6435,H,H,0.732234843558052,0.21187981779568632,0.05588533864626174
model_b_plus_home_advantage,fold_3,244306628,6435,A,H,0.4603576581173346,0.29843991748271653,0.24120242439994877
model_b_plus_home_advantage,fold_3,244306629,6435,A,H,0.6317971149234898,0.22675124042840084,0.14145164464810947
model_b_plus_home_advantage,fold_3,244306630,6435,A,A,0.20398549461903737,0.2766308861900738,0.5193836191908888
model_b_plus_home_advantage,fold_3,244306631,6435,A,A,0.050755831051829854,0.16082312610130026,0.7884210428468699
model_b_plus_home_advantage,fold_3,244306632,6435,H,H,0.49731856677558,0.22723662905179354,0.2754448041726264
model_b_plus_home_advantage,fold_3,244306633,6435,A,H,0.42673218306785227,0.35716635054265483,0.2161014663894928
model_b_plus_home_advantage,fold_3,244306634,6435,H,D,0.35456373768148747,0.35804817791322696,0.28738808440528557
model_b_plus_home_advantage,fold_3,244306635,6435,A,H,0.5511870215038858,0.32539668128388394,0.12341629721223021
model_b_plus_home_advantage,fold_3,244306644,6527,A,A,0.3686740065595925,0.21965163281690211,0.4116743606235054
model_b_plus_home_advantage,fold_3,244306645,6527,A,A,0.2204185920929768,0.27744723205270094,0.5021341758543223
model_b_plus_home_advantage,fold_3,244306646,6527,A,H,0.39591006418254054,0.2664539735777843,0.3376359622396752
model_b_plus_home_advantage,fold_3,244306647,6527,D,A,0.05304796577540489,0.14607020335493326,0.8008818308696619
model_b_plus_home_advantage,fold_3,244306648,6527,D,A,0.2611299910501733,0.29395333033769455,0.44491667861213235
model_b_plus_home_advantage,fold_3,244306649,6527,D,A,0.1401180306326452,0.2719820459553129,0.5878999234120419
model_b_plus_home_advantage,fold_3,244306650,6527,H,D,0.34761949848268764,0.36677055760023314,0.28560994391707917
model_b_plus_home_advantage,fold_3,244306651,6527,A,H,0.5628840909495201,0.26322256178047887,0.17389334727000105
model_b_plus_home_advantage,fold_3,244306652,6527,H,H,0.4242715688231572,0.19492945223001176,0.380798978946831
model_b_plus_home_advantage,fold_3,244307407,6526,H,H,0.3937223920539198,0.2842884740827531,0.32198913386332706
model_b_plus_home_advantage,fold_3,244307726,6484,D,H,0.7668449022191167,0.1399248476787924,0.09323025010209081
model_b_plus_home_advantage,fold_3,244307727,6484,H,H,0.737084301609616,0.19445503804126202,0.06846066034912199
model_b_plus_home_advantage,fold_3,244307728,6484,H,A,0.30836646980642596,0.24343355725469287,0.4481999729388812
model_b_plus_home_advantage,fold_3,244307732,6526,D,H,0.46282233005923895,0.34148937115932526,0.19568829878143568
model_b_plus_home_advantage,fold_3,244307733,6526,D,A,0.27873657101129146,0.3404254499002687,0.3808379790884398
model_b_plus_home_advantage,fold_3,244308290,6597,A,H,0.42852860590101594,0.34433548937393266,0.22713590472505138
model_b_plus_home_advantage,fold_3,244308591,6484,H,H,0.4865221540471514,0.2604647302133864,0.25301311573946206
model_b_plus_home_advantage,fold_3,244308592,6597,H,H,0.6076476803245305,0.2619846565271104,0.1303676631483591
model_b_plus_home_advantage,fold_3,244308604,6526,H,H,0.47662060097431047,0.2985713091750488,0.22480808985064069
model_b_plus_home_advantage,fold_3,244308690,6526,D,H,0.3746181649849087,0.30375388313102286,0.32162795188406845
model_b_plus_home_advantage,fold_3,244308852,6526,H,H,0.692654858071137,0.222347933064206,0.08499720886465698
model_b_plus_home_advantage,fold_3,244308853,6484,H,H,0.5434394827171433,0.19278609804832994,0.2637744192345268
model_b_plus_home_advantage,fold_3,244576869,6527,H,H,0.582028410019868,0.21329427417821067,0.20467731580192122
model_b_plus_home_advantage,fold_3,250518519,6435,D,H,0.5148285251822429,0.30930614485213004,0.1758653299656271
model_b_plus_home_advantage,fold_3,250518520,6435,H,H,0.5215695325985825,0.3481210563447241,0.13030941105669339
model_b_plus_home_advantage,fold_3,250518521,6435,H,H,0.4248739003526999,0.28472629635755786,0.29039980328974224
model_b_plus_home_advantage,fold_3,250518522,6435,H,H,0.7833136974035658,0.17139586951242933,0.04529043308400485
model_b_plus_home_advantage,fold_3,250518523,6435,H,H,0.7296524114907806,0.192783399475485,0.07756418903373441
model_b_plus_home_advantage,fold_3,250518524,6435,A,H,0.3930309071043516,0.31497908197943897,0.29199001091620946
model_b_plus_home_advantage,fold_3,250518525,6435,A,A,0.2775971402031645,0.2913608879624668,0.43104197183436865
model_b_plus_home_advantage,fold_3,250518526,6435,H,H,0.6791005725952677,0.21047050451574967,0.11042892288898265
model_b_plus_home_advantage,fold_3,250518527,6435,D,H,0.469804190713125,0.2814402254630202,0.24875558382385482
model_b_plus_home_advantage,fold_3,250518528,6435,H,H,0.4901079566105788,0.26883183074365175,0.24106021264576954
model_b_plus_home_advantage,fold_3,250518529,6435,H,H,0.5677575869294083,0.2839433567979407,0.1482990562726511
model_b_plus_home_advantage,fold_3,250518530,6435,H,H,0.4479178903848323,0.2836139982916662,0.26846811132350135
model_b_plus_home_advantage,fold_3,250518531,6435,H,H,0.3891544094783815,0.2963622931233498,0.31448329739826875
model_b_plus_home_advantage,fold_3,250518532,6435,H,H,0.7874193847441142,0.16360235478988652,0.0489782604659992
model_b_plus_home_advantage,fold_3,250518533,6435,A,A,0.2746112848155087,0.27046642269894566,0.45492229248554555
model_b_plus_home_advantage,fold_3,250518534,6435,D,H,0.526439489702993,0.27300243665525914,0.2005580736417478
model_b_plus_home_advantage,fold_3,250518535,6435,D,H,0.5808966261729209,0.2521735885903656,0.16692978523671342
model_b_plus_home_advantage,fold_3,250518536,6435,A,A,0.24227199720231604,0.3241843609411113,0.43354364185657274
model_b_plus_home_advantage,fold_3,250518537,6435,A,A,0.2567989993548792,0.3425393929630061,0.40066160768211473
model_b_plus_home_advantage,fold_3,250518538,6435,H,A,0.23787409084236846,0.31912353204073807,0.4430023771168934
model_b_plus_home_advantage,fold_3,250518539,6435,H,H,0.6359897945362392,0.25202874255181673,0.11198146291194416
model_b_plus_home_advantage,fold_3,250518540,6435,D,H,0.6678445031007533,0.21622311480328474,0.11593238209596204
model_b_plus_home_advantage,fold_3,250518541,6435,H,H,0.5766742048493726,0.2747164012512448,0.1486093938993826
model_b_plus_home_advantage,fold_3,250518542,6435,A,A,0.1651412759227817,0.278400576572368,0.5564581475048505
model_b_plus_home_advantage,fold_3,250518543,6435,H,H,0.3973195470314348,0.30250196527211537,0.30017848769644995
model_b_plus_home_advantage,fold_3,250518544,6435,H,H,0.4569575927227588,0.325976433779447,0.2170659734977943
model_b_plus_home_advantage,fold_3,250518545,6435,A,D,0.3228508213678673,0.404813652672302,0.2723355259598306
model_b_plus_home_advantage,fold_3,250518546,6435,H,H,0.5054437303603458,0.2711874373580678,0.22336883228158633
model_b_plus_home_advantage,fold_3,250518547,6435,D,H,0.4050579509495283,0.28940861027626236,0.30553343877420946
model_b_plus_home_advantage,fold_3,250518548,6435,H,H,0.40572871240720426,0.30572431726172666,0.2885469703310691
model_b_plus_home_advantage,fold_3,250518549,6435,A,A,0.3442523237014515,0.2947528403538669,0.3609948359446816
model_b_plus_home_advantage,fold_3,250518550,6435,A,A,0.2873336058345735,0.29846703604200725,0.41419935812341924
model_b_plus_home_advantage,fold_3,250518551,6435,A,A,0.30503133868443594,0.3258590635015263,0.36910959781403774
model_b_plus_home_advantage,fold_3,250518552,6435,D,H,0.37493387277255863,0.28530401978662095,0.33976210744082047
model_b_plus_home_advantage,fold_3,250518553,6435,A,A,0.24677750377825458,0.35565957884576266,0.39756291737598276
model_b_plus_home_advantage,fold_3,250518554,6435,H,H,0.7031166072529976,0.21508676283285916,0.08179662991414328
model_b_plus_home_advantage,fold_3,250518555,6435,H,H,0.5541774348833428,0.2809039751762705,0.16491858994038663
model_b_plus_home_advantage,fold_3,250518556,6435,H,H,0.45686401422434825,0.3146711007667274,0.2284648850089244
model_b_plus_home_advantage,fold_3,250518557,6435,H,H,0.35631882085704636,0.30076676213616543,0.3429144170067882
model_b_plus_home_advantage,fold_3,250518558,6435,A,A,0.22491544769869096,0.23479845969252705,0.5402860926087821
model_b_plus_home_advantage,fold_3,250518559,6435,H,H,0.530819129164084,0.2702707534858987,0.19891011735001735
model_b_plus_home_advantage,fold_3,250518560,6435,A,A,0.17455621259467569,0.21502840014522226,0.610415387260102
model_b_plus_home_advantage,fold_3,250518561,6435,D,H,0.5430938223957124,0.3015495160205866,0.15535666158370107
model_b_plus_home_advantage,fold_3,250518562,6435,H,H,0.7272001549996197,0.18438195162201976,0.08841789337836056
model_b_plus_home_advantage,fold_3,250518563,6435,A,H,0.5220004681635789,0.27286384805632025,0.20513568378010089
model_b_plus_home_advantage,fold_3,250518564,6435,A,H,0.3818586845246549,0.3099570938943485,0.3081842215809966
model_b_plus_home_advantage,fold_3,250518565,6435,D,H,0.647537414901023,0.21961257769426354,0.13285000740471334
model_b_plus_home_advantage,fold_3,250518566,6435,H,H,0.5090093278592502,0.29460127532454633,0.19638939681620343
model_b_plus_home_advantage,fold_3,250518567,6435,D,H,0.37862631643491323,0.26236326964764056,0.3590104139174462
model_b_plus_home_advantage,fold_3,250518568,6435,H,H,0.6010984430595984,0.2803070659665048,0.11859449097389675
model_b_plus_home_advantage,fold_3,250518569,6435,A,A,0.3355054545189619,0.2739331374214753,0.3905614080595628
model_b_plus_home_advantage,fold_3,250518570,6435,D,H,0.6003246160894519,0.23635614394931354,0.16331923996123457
model_b_plus_home_advantage,fold_3,250518571,6435,H,H,0.4184974981506758,0.3313087799635656,0.25019372188575867
model_b_plus_home_advantage,fold_3,250518572,6435,A,A,0.20489835181718946,0.39398789093216857,0.40111375725064197
model_b_plus_home_advantage,fold_3,250518573,6435,A,A,0.06370886108850365,0.15351723760867594,0.7827739013028205
model_b_plus_home_advantage,fold_3,250518574,6435,H,H,0.5491337908093159,0.2450638862880528,0.20580232290263123
model_b_plus_home_advantage,fold_3,250518575,6435,A,A,0.23936460702770615,0.28075775293573685,0.4798776400365571
model_b_plus_home_advantage,fold_3,250518576,6435,H,H,0.7333832288152091,0.1720207969445087,0.09459597424028215
model_b_plus_home_advantage,fold_3,250518577,6435,H,A,0.2501010729436544,0.2951947944868228,0.45470413256952275
model_b_plus_home_advantage,fold_3,250518578,6435,D,H,0.4944301944497098,0.30733118981422636,0.19823861573606394
model_b_plus_home_advantage,fold_3,250518579,6435,D,H,0.5808866194678737,0.25360193137166964,0.1655114491604567
model_b_plus_home_advantage,fold_3,250518580,6435,H,H,0.3874921321119355,0.3356310225616033,0.2768768453264611
model_b_plus_home_advantage,fold_3,250518581,6435,H,H,0.5397801505190337,0.28180943141737674,0.17841041806358957
model_b_plus_home_advantage,fold_3,250518582,6435,D,A,0.26180113215627066,0.2924527516763648,0.4457461161673646
model_b_plus_home_advantage,fold_3,250518583,6435,A,H,0.7067641191037655,0.21061450608884125,0.08262137480739332
model_b_plus_home_advantage,fold_3,250518584,6435,A,A,0.0345483699639985,0.15466769121604831,0.8107839388199531
model_b_plus_home_advantage,fold_3,250518585,6435,H,H,0.6679437149865182,0.19311702099349382,0.138939264019988
model_b_plus_home_advantage,fold_3,250518586,6435,H,H,0.5005172108062186,0.2755343075930049,0.22394848160077657
model_b_plus_home_advantage,fold_3,250518587,6435,H,A,0.25771639396208756,0.31183016436580224,0.4304534416721103
model_b_plus_home_advantage,fold_3,250518588,6435,A,H,0.4177746864559904,0.32404860494009335,0.2581767086039163
model_b_plus_home_advantage,fold_3,256864051,6527,D,A,0.14517048839634825,0.26127384475114984,0.5935556668525019
model_b_plus_home_advantage,fold_3,256864052,6527,H,H,0.8424279786585385,0.11516284864384865,0.042409172697612955
model_b_plus_home_advantage,fold_3,256864053,6527,D,A,0.26788646219199175,0.33821594246705355,0.39389759534095475
model_b_plus_home_advantage,fold_3,256864054,6527,A,H,0.5090248825504806,0.24113700751519945,0.24983810993431987
model_b_plus_home_advantage,fold_3,256864055,6527,H,H,0.5390967773623535,0.30300221225834345,0.15790101037930304
model_b_plus_home_advantage,fold_3,256864056,6527,H,H,0.4130027567526634,0.27553175287082166,0.311465490376515
model_b_plus_home_advantage,fold_3,256864057,6527,D,H,0.4331383035801103,0.2791405280085861,0.2877211684113036
model_b_plus_home_advantage,fold_3,256864058,6527,H,H,0.647732166972449,0.23588518041443582,0.11638265261311519
model_b_plus_home_advantage,fold_3,256864059,6527,H,H,0.604702824257309,0.2706804621795855,0.12461671356310548
model_b_plus_home_advantage,fold_3,256864060,6527,D,H,0.4803401459230463,0.28515299731005267,0.23450685676690117
