arm,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b_logistic_regression,373090089,725788,D,H,0.372624898332484,0.3519946507981017,0.2753804508694143
model_b_logistic_regression,373090090,725788,A,H,0.4324748524822354,0.2605444054367597,0.3069807420810049
model_b_logistic_regression,373090091,725788,D,A,0.2177270016123028,0.30984781202873074,0.4724251863589664
model_b_logistic_regression,373090092,725788,H,H,0.9114776003542626,0.07075854214198393,0.017763857503753318
model_b_logistic_regression,373090093,725788,H,A,0.3232975228686175,0.24468451849516237,0.43201795863622
model_b_logistic_regression,373090094,725788,A,A,0.06449797104657996,0.13583811918567956,0.7996639097677405
model_b_logistic_regression,373090095,725788,H,H,0.5892222828764369,0.2572350547179625,0.1535426624056007
model_b_logistic_regression,373090096,725788,H,H,0.4838513648129808,0.27471233725413097,0.24143629793288807
model_b_logistic_regression,373090097,725788,A,A,0.28721405870478994,0.33814673715354115,0.374639204141669
model_b_logistic_regression,373090098,725788,H,A,0.26064785605014007,0.2984350867152388,0.44091705723462127
model_b_logistic_regression,373090099,725788,A,H,0.6552778008133984,0.21609526333630252,0.1286269358502992
model_b_logistic_regression,373090100,725788,H,H,0.46822011049232987,0.30395513066174923,0.22782475884592096
model_b_logistic_regression,373090101,725788,H,H,0.5953709281753955,0.22856142847839483,0.17606764334620964
model_b_logistic_regression,373090102,725788,H,H,0.5215154733047556,0.23513198522410075,0.24335254147114369
model_b_logistic_regression,373090103,725788,H,H,0.40888386232549234,0.28155477615785185,0.30956136151665575
model_b_logistic_regression,373090104,725788,A,A,0.30775972387622186,0.2876345319451888,0.40460574417858935
model_b_logistic_regression,373090105,725788,A,A,0.32182226524390367,0.21389893257840795,0.46427880217768847
model_b_logistic_regression,373090106,725788,D,H,0.9155208155024602,0.07267510103215898,0.011804083465380888
model_b_logistic_regression,373090107,725788,D,A,0.300139204776679,0.3254092092900758,0.3744515859332451
model_b_logistic_regression,373090108,725788,A,A,0.04501392714244574,0.12001163254577356,0.8349744403117807
model_b_logistic_regression,373090109,725788,D,H,0.43227756859334066,0.3075372130718134,0.2601852183348458
model_b_logistic_regression,373090110,725788,H,H,0.5678309941200805,0.2580651998027026,0.1741038060772168
model_b_logistic_regression,373090111,725788,D,H,0.4815311608351673,0.3209811865401651,0.19748765262466775
model_b_logistic_regression,373090112,725788,H,H,0.5713434995417459,0.2361328207667355,0.1925236796915186
model_b_logistic_regression,373090113,725788,A,H,0.7035101819190172,0.22626666004942395,0.07022315803155897
model_b_logistic_regression,373090114,725788,H,H,0.6143255001672352,0.22588202056355838,0.1597924792692064
model_b_logistic_regression,373090115,725788,H,H,0.4535125101226905,0.28296277241791856,0.263524717459391
model_b_logistic_regression,373090116,725788,A,A,0.23664498443962398,0.3370397469183003,0.42631526864207564
model_b_logistic_regression,373090117,725788,D,H,0.42770996362455804,0.2686497300110326,0.30364030636440925
model_b_logistic_regression,373090118,725788,H,H,0.515682162515891,0.26499863017263864,0.21931920731147034
model_b_logistic_regression,373090119,725788,H,H,0.5586973694565078,0.2810956157565543,0.16020701478693788
model_b_logistic_regression,373090120,725788,D,A,0.33136231711255604,0.2560346978699043,0.4126029850175398
model_b_logistic_regression,373090121,725788,H,A,0.2862869772596237,0.33203630649058796,0.38167671624978833
model_b_logistic_regression,373090122,725788,H,H,0.4667655970759752,0.2998419863098995,0.23339241661412538
model_b_logistic_regression,373090123,725788,D,D,0.3027326183522644,0.3675028008398386,0.32976458080789695
model_b_logistic_regression,373090124,725788,D,H,0.5215027239038361,0.2528898169382475,0.2256074591579164
model_b_logistic_regression,373090125,725788,D,A,0.24652187005323498,0.2864304039629028,0.4670477259838622
model_b_logistic_regression,373090126,725788,H,H,0.57869905947652,0.2796514854428521,0.14164945508062782
model_b_logistic_regression,373090127,725788,A,H,0.424670396227371,0.32057044327698153,0.2547591604956474
model_b_logistic_regression,373090128,725788,D,A,0.17032610360074235,0.22722652974403157,0.6024473666552261
model_b_logistic_regression,373090129,725788,A,H,0.49188093785656534,0.3174952337928812,0.19062382835055358
model_b_logistic_regression,373090130,725788,D,H,0.5115926585035391,0.24288424015593388,0.24552310134052707
model_b_logistic_regression,373090131,725788,A,A,0.24145586360903734,0.23479867406519786,0.5237454623257647
model_b_logistic_regression,373090132,725788,A,A,0.2110361060708935,0.36489616724593676,0.4240677266831697
model_b_logistic_regression,373090133,725788,A,A,0.2656591837114084,0.3057135158977466,0.4286273003908449
model_b_logistic_regression,373090134,725788,A,H,0.6106683229942717,0.20802855876268447,0.18130311824304385
model_b_logistic_regression,373090135,725788,H,H,0.3511900887258472,0.3336537123008155,0.31515619897333735
model_b_logistic_regression,373090136,725788,H,H,0.4863160151084488,0.2788170270543158,0.23486695783723543
model_b_logistic_regression,373090137,725788,H,H,0.5091971055977174,0.307116672966732,0.18368622143555058
model_b_logistic_regression,373090138,725788,H,H,0.3642913767379885,0.2846215557832538,0.3510870674787577
model_b_logistic_regression,373090139,725788,D,A,0.2951611386457532,0.282171764335704,0.42266709701854277
model_b_logistic_regression,373090140,725788,A,A,0.07674591110786905,0.11072274059114291,0.812531348300988
model_b_logistic_regression,373090141,725788,H,H,0.7273375304718849,0.1844206422454061,0.08824182728270889
model_b_logistic_regression,373090142,725788,H,H,0.7987716522006824,0.1507682777700584,0.05046007002925917
model_b_logistic_regression,373090143,725788,H,H,0.41933376311597,0.29802734221585997,0.28263889466817
model_b_logistic_regression,373090144,725788,A,A,0.244696487076456,0.2497682609175498,0.5055352520059941
model_b_logistic_regression,374119961,602681,H,H,0.6128142966616907,0.2301681012331268,0.15701760210518242
model_b_logistic_regression,374119962,602681,A,A,0.2684005126722232,0.25268791443248695,0.4789115728952898
model_b_logistic_regression,374119963,602681,D,H,0.42408486399314793,0.2953369229572621,0.28057821304958996
model_b_logistic_regression,374119964,602681,A,A,0.15291472352862492,0.2963503902571074,0.5507348862142677
model_b_logistic_regression,374119965,602681,H,H,0.4830690623959356,0.2671896652963354,0.24974127230772886
model_b_logistic_regression,374119966,602681,D,H,0.5963612460900114,0.26027070151977283,0.14336805239021586
model_b_logistic_regression,374119967,602681,H,H,0.6680082391207343,0.22579935110311422,0.10619240977615152
model_b_logistic_regression,374119968,602681,H,H,0.5347678439834823,0.23789679134382652,0.22733536467269116
model_b_logistic_regression,374119969,602681,A,A,0.255253749444916,0.26944662985016143,0.4752996207049226
model_b_logistic_regression,374119970,602681,D,H,0.5594680973744756,0.26323694102044976,0.1772949616050747
model_b_logistic_regression,374119971,602681,A,H,0.3841526987150732,0.34788076851448246,0.26796653277044435
model_b_logistic_regression,374119972,602681,H,A,0.3293764178142455,0.2876511136013665,0.382972468584388
model_b_logistic_regression,374119973,602681,D,H,0.43828755377282147,0.3376097440048134,0.22410270222236522
model_b_logistic_regression,374119974,602681,A,A,0.22989276400596984,0.29809551209419805,0.47201172389983215
model_b_logistic_regression,374119975,602681,H,H,0.47163796318449763,0.2976389927075738,0.23072304410792857
model_b_logistic_regression,374119976,602681,A,H,0.4288968828755175,0.28062077066762103,0.2904823464568615
model_b_logistic_regression,374119977,602681,A,H,0.7039447013911485,0.2091370932680267,0.08691820534082476
model_b_logistic_regression,374119978,602681,H,H,0.3847785729814221,0.2991995759605672,0.31602185105801084
model_b_logistic_regression,374119979,602681,A,H,0.36350885178007175,0.30619262901339533,0.33029851920653286
model_b_logistic_regression,374119980,602681,H,H,0.4295427496001457,0.2883359573435164,0.28212129305633776
model_b_logistic_regression,374119981,602681,A,A,0.0873005439012559,0.23403383120420782,0.6786656248945363
model_b_logistic_regression,374119982,602681,H,H,0.3349963395858827,0.3334545421921268,0.33154911822199057
model_b_logistic_regression,374119983,602681,A,H,0.4569039727842695,0.2721684741732164,0.27092755304251404
model_b_logistic_regression,374119984,602681,D,H,0.5144940665498026,0.3015486941872053,0.18395723926299204
model_b_logistic_regression,374119985,602681,A,A,0.29203389221485393,0.2967769706432061,0.4111891371419401
model_b_logistic_regression,374119986,602681,D,H,0.5489698081639337,0.30612912688733807,0.14490106494872823
model_b_logistic_regression,374119987,602681,D,H,0.6192374104235461,0.24283538948642597,0.137927200090028
model_b_logistic_regression,374119988,602681,A,D,0.30331465595688095,0.39602791287315325,0.3006574311699658
model_b_logistic_regression,374119989,602681,A,A,0.1893766576914206,0.2665742712036776,0.5440490711049017
model_b_logistic_regression,374119990,602681,A,A,0.29457629431075977,0.22214880126796768,0.4832749044212726
model_b_logistic_regression,374119991,602681,H,H,0.7407266863923869,0.1497933410528704,0.10947997255474262
model_b_logistic_regression,374119992,602681,A,H,0.5566022909013254,0.26563442060240294,0.17776328849627157
model_b_logistic_regression,374119993,602681,D,H,0.46474459114236416,0.30418745789637774,0.231067950961258
model_b_logistic_regression,374119994,602681,A,H,0.6074402128008745,0.259270834045258,0.1332889531538675
model_b_logistic_regression,374119995,602681,H,A,0.18886915221097722,0.2065405975741095,0.6045902502149133
model_b_logistic_regression,374119996,602681,H,H,0.398438429796488,0.32833129000159955,0.27323028020191237
model_b_logistic_regression,374119997,602681,D,A,0.36560165636563396,0.2407123996367277,0.3936859439976383
model_b_logistic_regression,374119998,602681,H,H,0.4247891342489071,0.31575489283023517,0.2594559729208577
model_b_logistic_regression,374119999,602681,H,A,0.3011794517154533,0.29263983703560753,0.4061807112489393
model_b_logistic_regression,374120000,602681,H,H,0.5103271175036149,0.22748125416523635,0.26219162833114873
model_b_logistic_regression,374120001,602681,D,H,0.7144734717312355,0.1773430662914045,0.10818346197735985
model_b_logistic_regression,374120002,602681,H,H,0.6517404881472331,0.2504648452336115,0.09779466661915541
model_b_logistic_regression,374120003,602681,A,H,0.4850413442420088,0.3073435911445263,0.2076150646134649
model_b_logistic_regression,374120004,602681,D,H,0.4753582088809533,0.2908733144778613,0.23376847664118536
model_b_logistic_regression,374120005,602681,A,A,0.18523644959707536,0.2730473535745535,0.5417161968283712
model_b_logistic_regression,374120006,602681,A,A,0.21048461161030843,0.35393904877549665,0.435576339614195
model_b_logistic_regression,374120007,602681,A,A,0.20776376760237472,0.2543149379085123,0.5379212944891129
model_b_logistic_regression,374120008,602681,A,D,0.2890470878797001,0.3572668734487326,0.3536860386715673
model_b_logistic_regression,374120009,602681,D,H,0.7198824658456066,0.18629216962294468,0.09382536453144877
model_b_logistic_regression,374120010,602681,D,A,0.3423840522624892,0.3050262575739426,0.3525896901635682
model_b_logistic_regression,374120011,602681,H,H,0.6662354608398453,0.2551235240847674,0.07864101507538733
model_b_logistic_regression,374120012,602681,A,A,0.3281552114460994,0.26734222028339616,0.40450256827050446
model_b_logistic_regression,374120013,602681,A,A,0.2600715063759978,0.28252125822281166,0.45740723540119044
model_b_logistic_regression,374120014,602681,H,H,0.5851550675237254,0.2501873360425838,0.16465759643369085
model_b_logistic_regression,374120015,602681,D,A,0.23658066596415406,0.2806241905514693,0.48279514348437663
model_b_logistic_regression,374120016,602681,A,H,0.3745662252802674,0.2880736121720142,0.3373601625477184
model_b_logistic_regression,374120017,602681,A,A,0.20844728705206894,0.2664784636499684,0.5250742492979626
model_b_logistic_regression,374120018,602681,H,A,0.11311342904439814,0.3165428136830889,0.5703437572725131
model_b_logistic_regression,374120019,602681,A,H,0.6027969406536261,0.21827978524969788,0.17892327409667602
model_b_logistic_regression,374120020,602681,D,H,0.3882932662558801,0.26413407334665856,0.3475726603974613
model_b_logistic_regression,374120021,602681,D,H,0.36970830858859466,0.36031980242013484,0.2699718889912705
model_b_logistic_regression,374120022,602681,A,A,0.2602844900801401,0.30581330375339405,0.4339022061664659
model_b_logistic_regression,374120023,602681,H,A,0.3300149374661174,0.31842272508016467,0.35156233745371795
model_b_logistic_regression,374120024,602681,D,A,0.14349146166906274,0.19040763487600518,0.6661009034549322
model_b_logistic_regression,374120025,602681,H,H,0.7623645291715919,0.17972199029518454,0.05791348053322352
model_b_logistic_regression,374120026,602681,H,H,0.4651820517445337,0.27962469106799115,0.25519325718747515
model_b_logistic_regression,374120027,602681,A,H,0.45681253211811673,0.3290899973703543,0.2140974705115289
model_b_logistic_regression,374120028,602681,A,A,0.21229879414848418,0.27556539056293455,0.5121358152885812
model_b_logistic_regression,374120029,602681,D,D,0.34906562056130985,0.3597092474332077,0.29122513200548245
model_b_logistic_regression,374120030,602681,A,H,0.43517896579559157,0.3145519027935746,0.2502691314108339
model_b_logistic_regression,374120031,602681,D,H,0.4071973293505553,0.27231082876697404,0.32049184188247076
model_b_logistic_regression,374120032,602681,A,A,0.2143493388581711,0.3454789276854725,0.44017173345635646
model_b_logistic_regression,374120033,602681,A,A,0.2925316591267939,0.2912082891595971,0.4162600517136089
model_b_logistic_regression,374120034,602681,H,A,0.3273500846754215,0.2925371142246362,0.38011280109994233
model_b_logistic_regression,374120035,602681,D,A,0.3549283448736709,0.2535801594831803,0.39149149564314883
model_b_logistic_regression,374120036,602681,D,A,0.27691056045100376,0.3249908158013741,0.3980986237476221
model_b_logistic_regression,374120037,602681,H,H,0.45909590413778,0.3374406124442175,0.20346348341800244
model_b_logistic_regression,374120038,602681,H,A,0.27712183098467197,0.31073623113641147,0.4121419378789166
model_b_logistic_regression,374120039,602681,H,H,0.5526832041108394,0.2857332955830692,0.16158350030609142
model_b_logistic_regression,374120040,602681,H,H,0.4982908190801123,0.3156221117123466,0.186087069207541
model_b_logistic_regression,374120041,602681,A,H,0.3737731606525171,0.34920618804369613,0.27702065130378684
model_b_logistic_regression,374120042,602681,A,H,0.487950551093866,0.30782989508356995,0.20421955382256407
model_b_logistic_regression,374120043,602681,D,H,0.34921229340953625,0.31258666437419536,0.3382010422162684
model_b_logistic_regression,374120044,602681,D,H,0.4121273688788136,0.3047322350408529,0.2831403960803335
model_b_logistic_regression,374120045,602681,D,H,0.512260641966448,0.24008047161658339,0.24765888641696854
model_b_logistic_regression,374120046,602681,A,A,0.2374192894487304,0.3153397850576277,0.4472409254936419
model_b_logistic_regression,374120047,602681,D,A,0.2321837970851589,0.3527484541716943,0.4150677487431467
model_b_logistic_regression,374120048,602681,D,A,0.3022487799405091,0.3287131258711176,0.3690380941883733
model_b_logistic_regression,374120049,602681,H,A,0.13910566677299022,0.24812947844929958,0.6127648547777103
model_b_logistic_regression,374120050,602681,H,H,0.35883443618046706,0.3428577702682247,0.29830779355130815
model_b_logistic_regression,374120051,602681,A,H,0.49798179430826817,0.26154995490414396,0.2404682507875879
model_b_logistic_regression,374120052,602681,D,H,0.654948453765612,0.21985997017215633,0.1251915760622317
model_b_logistic_regression,374120053,602681,H,H,0.7511340747188071,0.1644855435390223,0.08438038174217057
model_b_logistic_regression,374120054,602681,H,A,0.24291431514099465,0.25915959228388974,0.4979260925751155
model_b_logistic_regression,374120055,602681,D,D,0.2956144770921568,0.3654575997297273,0.3389279231781158
model_b_logistic_regression,374120056,602681,D,A,0.3145811177619659,0.303957765531873,0.3814611167061612
model_b_logistic_regression,374120057,602681,D,A,0.1680537259443428,0.2646924058278782,0.5672538682277789
model_b_logistic_regression,374120058,602681,A,H,0.5850697906904178,0.2323956335302585,0.1825345757793237
model_b_logistic_regression,374120059,602681,H,H,0.5397485491366166,0.2508605344028439,0.20939091646053953
model_b_logistic_regression,374120060,602681,H,H,0.5072721970854749,0.2687509051961272,0.2239768977183979
model_b_logistic_regression,374120061,602681,A,A,0.1994516627219863,0.25306211896482267,0.547486218313191
model_b_logistic_regression,374120062,602681,D,A,0.2464565051817796,0.3374501043801911,0.4160933904380293
model_b_logistic_regression,374120063,602681,D,A,0.1738377339308512,0.2690537749743999,0.5571084910947489
model_b_logistic_regression,374120064,602681,D,A,0.26427263703975074,0.26494474631581266,0.47078261664443666
model_b_logistic_regression,374120065,602681,H,H,0.4979281791712444,0.27810777827332095,0.22396404255543462
model_b_logistic_regression,374120066,602681,D,H,0.5328756074509441,0.28518056171103817,0.1819438308380178
model_b_logistic_regression,374120067,602681,H,H,0.632913254113735,0.21076257031442278,0.15632417557184225
model_b_logistic_regression,374120068,602681,H,H,0.6340908097927159,0.22077504526367117,0.14513414494361282
model_b_logistic_regression,374120069,602681,H,H,0.7182831646051074,0.17680887512984883,0.10490796026504368
model_b_logistic_regression,374120070,602681,H,H,0.49596306741024476,0.30778558789764776,0.19625134469210745
model_b_logistic_regression,374120071,602681,H,H,0.5095797612948438,0.24781350678301783,0.24260673192213833
model_b_logistic_regression,374120072,602681,D,A,0.24504923898868783,0.23242512645396413,0.522525634557348
model_b_logistic_regression,374120073,602681,H,H,0.3929990976507043,0.378166606745083,0.22883429560421276
model_b_logistic_regression,374120074,602681,A,A,0.27231102902792403,0.33766874497648913,0.3900202259955868
model_b_logistic_regression,374120075,602681,D,D,0.3059746109305643,0.3478286493790377,0.3461967396903981
model_b_logistic_regression,374120076,602681,D,H,0.5740373338090873,0.23922020170706024,0.18674246448385243
model_b_logistic_regression,374120077,602681,A,A,0.23818312837036876,0.2782745419576243,0.4835423296720069
model_b_logistic_regression,374120078,602681,A,A,0.1619653944703472,0.25668456187535155,0.5813500436543013
model_b_logistic_regression,374120079,602681,A,H,0.4316812505847178,0.28599806323206284,0.2823206861832194
model_b_logistic_regression,374120080,602681,H,H,0.547911106100871,0.25953193122726426,0.1925569626718647
model_b_logistic_regression,374120081,602681,H,H,0.49365041424661227,0.2648731080899706,0.24147647766341718
model_b_logistic_regression,374120082,602681,D,H,0.7107373163950508,0.1909425074163263,0.09832017618862296
model_b_logistic_regression,374120083,602681,D,H,0.4583132177892253,0.32053868308497385,0.22114809912580088
model_b_logistic_regression,374120084,602681,H,H,0.4407718348595841,0.2520978303354145,0.3071303348050014
model_b_logistic_regression,374120085,602681,H,H,0.6868495257868252,0.1996609205959513,0.11348955361722338
model_b_logistic_regression,374120086,602681,A,A,0.24197985710838196,0.28289918912893364,0.47512095376268426
model_b_logistic_regression,374120087,602681,H,H,0.40694389247714896,0.2645444377791909,0.3285116697436601
model_b_logistic_regression,374120088,602681,H,H,0.7490378489130904,0.16189984001416677,0.08906231107274268
model_b_logistic_regression,374120089,602681,A,H,0.45273608586375413,0.30228074180499265,0.2449831723312532
model_b_logistic_regression,374120090,602681,A,A,0.1338171128478539,0.2519646453890504,0.6142182417630958
model_b_logistic_regression,374120091,602681,A,H,0.5374818693424024,0.22433338893976668,0.23818474171783094
model_b_logistic_regression,374120092,602681,A,A,0.2805439334841598,0.27648852036528837,0.44296754615055184
model_b_logistic_regression,374120093,602681,A,H,0.44474732227513064,0.33784382218335685,0.21740885554151249
model_b_logistic_regression,374120094,602681,D,A,0.17239870814886465,0.28761795807891666,0.5399833337722187
model_b_logistic_regression,374120095,602681,A,A,0.27714759721432786,0.2936509861802666,0.4292014166054055
model_b_logistic_regression,374120096,602681,D,A,0.2242047990530039,0.2435911874743551,0.532204013472641
model_b_logistic_regression,374120097,602681,D,A,0.36048886416643494,0.24331215446809554,0.3961989813654695
model_b_logistic_regression,374120098,602681,H,H,0.45180069490777974,0.3552059668391154,0.19299333825310502
model_b_logistic_regression,374120099,602681,H,H,0.4921213392143732,0.29191492518607975,0.21596373559954718
model_b_logistic_regression,374120100,602681,A,A,0.10111419049010367,0.2487187537293018,0.6501670557805946
model_b_logistic_regression,374120101,602681,H,A,0.280563031786603,0.30275114462324715,0.41668582359014983
model_b_logistic_regression,374120102,602681,D,H,0.37260821265820454,0.2987548612800342,0.3286369260617612
model_b_logistic_regression,374120103,602681,A,A,0.08655785985183358,0.20471989248081968,0.7087222476673468
model_b_logistic_regression,374120104,602681,A,H,0.4122740521757752,0.31863179042080986,0.26909415740341497
model_b_logistic_regression,374120105,602681,A,A,0.2359378915830358,0.3114325754045757,0.4526295330123885
model_b_logistic_regression,374120106,602681,D,A,0.32671917673558737,0.32778934836242346,0.3454914749019891
model_b_logistic_regression,374120107,602681,A,H,0.39578227103701974,0.2815148346232591,0.3227028943397212
model_b_logistic_regression,374120108,602681,H,H,0.379822362060843,0.2569229783243211,0.36325465961483583
model_b_logistic_regression,374120109,602681,H,H,0.7315859746124029,0.18594027120618878,0.08247375418140818
model_b_logistic_regression,374120110,602681,H,H,0.7408853909025119,0.19286490533659273,0.06624970376089541
model_b_logistic_regression,374120111,602681,H,H,0.8315744483830246,0.12497955618250244,0.043445995434473035
model_b_logistic_regression,374120112,602681,H,A,0.2632191273074971,0.3365474170062936,0.4002334556862093
model_b_logistic_regression,374120113,602681,H,H,0.5643802024063832,0.29020059925586206,0.14541919833775468
model_b_logistic_regression,374120114,602681,A,A,0.2549463928282399,0.30302953122677345,0.4420240759449866
model_b_logistic_regression,374120115,602681,A,A,0.25407210393443735,0.3466232872712582,0.3993046087943045
model_b_logistic_regression,374120116,602681,A,A,0.21269278602406272,0.28483660460741345,0.5024706093685238
model_b_logistic_regression,374120117,602681,H,D,0.28502554549319253,0.38738945528311947,0.32758499922368794
model_b_logistic_regression,374120118,602681,A,A,0.14965136263306952,0.2009434444914073,0.6494051928755231
model_b_logistic_regression,374120119,602681,D,H,0.7577435194162647,0.17257920788477907,0.06967727269895607
model_b_logistic_regression,374120120,602681,H,H,0.6607750233738372,0.2269059916083753,0.1123189850177875
model_b_logistic_regression,374120121,602681,H,H,0.7137158140417724,0.18529879435053104,0.1009853916076966
model_b_logistic_regression,374120122,602681,H,H,0.4197372529773965,0.27252924360244624,0.3077335034201573
model_b_logistic_regression,374120123,602681,A,A,0.3914450840861759,0.2143809248850592,0.394173991028765
model_b_logistic_regression,374120124,602681,H,H,0.446989005450386,0.2719918604609107,0.2810191340887032
model_b_logistic_regression,374120125,602681,H,H,0.5666888620008014,0.2898034110867318,0.14350772691246685
model_b_logistic_regression,374120126,602681,H,H,0.5006379530857127,0.2829648501629436,0.2163971967513437
model_b_logistic_regression,374120127,602681,A,A,0.33746527325727227,0.20665827761068836,0.4558764491320393
model_b_logistic_regression,374120128,602681,H,H,0.42601981228809904,0.3184343256244555,0.2555458620874454
model_b_logistic_regression,374120129,602681,H,H,0.6698437075572651,0.23911267209380543,0.0910436203489295
model_b_logistic_regression,374120130,602681,A,H,0.5245257800859058,0.3111026349450934,0.1643715849690008
model_b_logistic_regression,374120131,602681,H,H,0.4251659848855902,0.36995005928098595,0.20488395583342386
model_b_logistic_regression,374120132,602681,A,A,0.17643094585201785,0.2383772159768534,0.5851918381711287
model_b_logistic_regression,374120133,602681,D,A,0.2753205479926858,0.27438738828174775,0.4502920637255664
model_b_logistic_regression,374120134,602681,H,H,0.7828622293066594,0.15940168780090344,0.057736082892437104
model_b_logistic_regression,374120135,602681,A,A,0.22183078776463233,0.3761381922768346,0.4020310199585331
model_b_logistic_regression,374120136,602681,H,H,0.6064599652821457,0.22267635862158008,0.17086367609627415
model_b_logistic_regression,374120137,602681,H,A,0.15507424157433772,0.2242685316703923,0.62065722675527
model_b_logistic_regression,374120138,602681,D,A,0.22692847282637477,0.3285657895126358,0.44450573766098933
model_b_logistic_regression,374120139,602681,A,H,0.5924018081234366,0.2850813459670136,0.12251684590954973
model_b_logistic_regression,374120140,602681,D,H,0.35127395843444015,0.3071349262813115,0.34159111528424835
model_b_logistic_regression,374120141,602681,A,H,0.37512603201341027,0.34262709358892884,0.28224687439766094
model_b_logistic_regression,374120142,602681,D,A,0.10873132248922433,0.1888633236535582,0.7024053538572174
model_b_logistic_regression,374120143,602681,D,H,0.5501119406063678,0.26283597720740665,0.18705208218622552
model_b_logistic_regression,374120144,602681,D,H,0.44037541871285546,0.23650521941688482,0.3231193618702597
model_b_logistic_regression,374120145,602681,H,H,0.7213953114028929,0.20239065089279784,0.07621403770430918
model_b_logistic_regression,374120146,602681,D,H,0.6929843367758937,0.2341732709746784,0.07284239224942794
model_b_logistic_regression,374120147,602681,A,A,0.18509104418035313,0.23199241527819642,0.5829165405414504
model_b_logistic_regression,374120148,602681,A,A,0.09310125407856738,0.2599646730792186,0.6469340728422139
model_b_logistic_regression,374120149,602681,H,A,0.161673846034749,0.28192929079612716,0.5563968631691238
model_b_logistic_regression,374120150,602681,D,H,0.43657290684225,0.3170566552557964,0.24637043790195357
model_b_logistic_regression,374120151,602681,D,A,0.29372217747855944,0.3178220065942913,0.3884558159271492
model_b_logistic_regression,374120152,602681,D,H,0.3559935319869677,0.3101761585798164,0.3338303094332159
model_b_logistic_regression,374120153,602681,D,H,0.4718547055255911,0.2937412160935245,0.23440407838088437
model_b_logistic_regression,374120154,602681,H,H,0.4991192321529957,0.2980755085591436,0.20280525928786072
model_b_logistic_regression,374120155,602681,H,H,0.6876326340438034,0.24247791608978403,0.06988944986641263
model_b_logistic_regression,374120156,602681,D,H,0.5843412604872497,0.22617725767176455,0.18948148184098576
model_b_logistic_regression,374120157,602681,A,A,0.22562018403644823,0.3014798494460884,0.47289996651746335
model_b_logistic_regression,374120158,602681,A,D,0.2965546111974856,0.37127866346231536,0.33216672534019903
model_b_logistic_regression,374120159,602681,H,H,0.4352231873535346,0.3231508103599467,0.24162600228651876
model_b_logistic_regression,374120160,602681,H,A,0.25623234232400766,0.3380181001606452,0.40574955751534714
model_b_logistic_regression,374120161,602681,A,H,0.5411754142403384,0.25460851096631065,0.20421607479335097
model_b_logistic_regression,374120162,602681,H,A,0.255883720577669,0.2902318336220987,0.4538844458002324
model_b_logistic_regression,374120163,602681,H,D,0.3520291192523402,0.3675565088191238,0.28041437192853597
model_b_logistic_regression,374120164,602681,H,H,0.4253020636883887,0.28566224238100807,0.28903569393060324
model_b_logistic_regression,374120165,602681,A,D,0.294592645868215,0.35828087064288,0.3471264834889051
model_b_logistic_regression,374120166,602681,A,A,0.11680165250642964,0.2145494028688779,0.6686489446246925
model_b_logistic_regression,374120167,602681,A,A,0.1999785631343377,0.31764857147002623,0.4823728653956361
model_b_logistic_regression,374120168,602681,A,H,0.46525904899525433,0.330620688576567,0.20412026242817863
model_b_logistic_regression,374120169,602681,A,A,0.34608489692094374,0.2797742889263661,0.3741408141526902
model_b_logistic_regression,374120170,602681,H,H,0.3754385187380284,0.34711522894329716,0.27744625231867437
model_b_logistic_regression,374120171,602681,A,H,0.502267183933027,0.2691269678652728,0.2286058482017002
model_b_logistic_regression,374120172,602681,H,H,0.6970939658141317,0.2117154917224987,0.0911905424633695
model_b_logistic_regression,374120173,602681,A,A,0.295313965134378,0.3056714306137579,0.399014604251864
model_b_logistic_regression,374120174,602681,D,H,0.7090655722833404,0.22149273381755508,0.06944169389910447
model_b_logistic_regression,374120175,602681,H,H,0.35119217638454037,0.32080905741452914,0.32799876620093044
model_b_logistic_regression,374120176,602681,A,H,0.7229686807480841,0.1924732771441843,0.08455804210773164
model_b_logistic_regression,374120177,602681,A,A,0.09955949776532988,0.2117626958462088,0.6886778063884612
model_b_logistic_regression,374120178,602681,A,H,0.5196390992904468,0.2797628276464585,0.20059807306309477
model_b_logistic_regression,374120179,602681,D,A,0.2330889311349076,0.2531867782263891,0.5137242906387034
model_b_logistic_regression,374120180,602681,A,A,0.1904271107147104,0.3283270531759657,0.4812458361093239
model_b_logistic_regression,374120181,602681,H,H,0.5464908265341528,0.29743232040752476,0.15607685305832242
model_b_logistic_regression,374120182,602681,D,A,0.260112039567574,0.3013524427663169,0.4385355176661091
model_b_logistic_regression,374120183,602681,H,D,0.2870828206933136,0.3766847479345569,0.3362324313721296
model_b_logistic_regression,374120184,602681,H,H,0.5512094658167008,0.2954918962418907,0.15329863794140838
model_b_logistic_regression,374120185,602681,D,A,0.12496748239647627,0.2769832507103359,0.5980492668931877
model_b_logistic_regression,374120186,602681,D,H,0.5377336761850536,0.24361049985343472,0.2186558239615117
model_b_logistic_regression,374120187,602681,A,A,0.12163720926122691,0.21948832738188964,0.6588744633568834
model_b_logistic_regression,374120188,602681,H,H,0.43535324943660825,0.2642997333522387,0.30034701721115303
model_b_logistic_regression,374120189,602681,H,H,0.5191671199043753,0.2579889281707549,0.22284395192486986
