arm,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
v1_logistic_regression,368376467,725793,H,H,0.4736377905571749,0.26899359191382466,0.25736861752900053
v1_logistic_regression,368376468,725793,H,A,0.3281545855044586,0.24630519134001339,0.4255402231555279
v1_logistic_regression,368376469,725793,H,A,0.2528414014248903,0.23592867488969213,0.5112299236854175
v1_logistic_regression,368376470,725793,A,H,0.419174172259945,0.2753448045604832,0.3054810231795718
v1_logistic_regression,368376471,725793,H,H,0.4413905086770634,0.24925023730420262,0.309359254018734
v1_logistic_regression,368376472,725793,H,H,0.7000438256143855,0.2172295944647501,0.08272657992086435
v1_logistic_regression,368376473,725793,A,A,0.307970754142094,0.24599927015980366,0.4460299756981024
v1_logistic_regression,368376474,725793,A,H,0.41791248501595135,0.2727043312104321,0.30938318377361657
v1_logistic_regression,368376475,725793,H,H,0.3555698129364954,0.29106549723039765,0.3533646898331069
v1_logistic_regression,368376476,725793,A,H,0.47310069735526555,0.27630707565083507,0.2505922269938994
v1_logistic_regression,368376477,725793,A,H,0.5586382910724647,0.27211666159621273,0.1692450473313226
v1_logistic_regression,368376478,725793,D,H,0.49713387646409174,0.2670227198719246,0.23584340366398363
v1_logistic_regression,368376479,725793,H,H,0.545832530921819,0.24073691515651668,0.21343055392166435
v1_logistic_regression,368376480,725793,H,H,0.6305538592343507,0.22641485109333034,0.14303128967231898
v1_logistic_regression,368376481,725793,A,H,0.5585202554241804,0.24135508716481288,0.2001246574110068
v1_logistic_regression,368376482,725793,D,A,0.3019269654045789,0.27329544748310075,0.4247775871123202
v1_logistic_regression,368376483,725793,H,H,0.5751698534353316,0.2549892303439536,0.1698409162207147
v1_logistic_regression,368376484,725793,A,A,0.1324312730157009,0.19503080933615666,0.6725379176481424
v1_logistic_regression,368376485,725793,H,A,0.2577291158750723,0.2304644570407611,0.5118064270841665
v1_logistic_regression,368376492,725793,A,A,0.11460684135503535,0.18170046586225863,0.7036926927827061
v1_logistic_regression,368376494,725793,H,H,0.5646821888551553,0.24626601619099903,0.1890517949538457
v1_logistic_regression,368376501,725793,H,A,0.266721095219386,0.25897561571152383,0.4743032890690902
v1_logistic_regression,368376503,725793,H,A,0.30622162480431,0.2570838012570808,0.43669457393860933
v1_logistic_regression,368376505,725793,D,A,0.3334650861959417,0.27358803750745225,0.39294687629660596
v1_logistic_regression,368376507,725793,H,A,0.3306652427349305,0.27585144556059815,0.39348331170447143
v1_logistic_regression,368376511,725793,H,H,0.3959948270564017,0.2933388572509043,0.31066631569269393
v1_logistic_regression,368376513,725793,H,H,0.5409145126701836,0.2638849448573423,0.195200542472474
v1_logistic_regression,368376519,725793,A,H,0.6254132392928414,0.20670714397935402,0.1678796167278045
v1_logistic_regression,368376520,725793,H,A,0.23129736673006263,0.22784405349024703,0.5408585797796904
v1_logistic_regression,368376521,725793,A,A,0.372309248376869,0.2527804684442391,0.3749102831788919
v1_logistic_regression,368376522,725793,H,H,0.8118102195920609,0.1374196665555695,0.05077011385236968
v1_logistic_regression,368376524,725793,A,A,0.31966359023644836,0.26766717454634115,0.41266923521721044
v1_logistic_regression,368376525,725793,H,A,0.28784093245779063,0.295815575410411,0.4163434921317984
v1_logistic_regression,368376526,725793,D,A,0.30891638751913997,0.3039376966456597,0.38714591583520025
v1_logistic_regression,368376527,725793,D,H,0.5635485058052188,0.24353062499275177,0.19292086920202942
v1_logistic_regression,368376528,725793,H,H,0.49372968814308643,0.2778628983972294,0.22840741345968407
v1_logistic_regression,368376529,725793,H,H,0.40668380692945566,0.25708332145433255,0.33623287161621174
v1_logistic_regression,368376530,725793,H,H,0.5735590068255589,0.2558312980781272,0.17060969509631382
v1_logistic_regression,368376531,725793,D,A,0.31566943579627277,0.22136043536520256,0.4629701288385247
v1_logistic_regression,368376532,725793,H,H,0.4334880486182831,0.2564236252345535,0.3100883261471635
v1_logistic_regression,368376533,725793,A,A,0.14305995751531206,0.20396710799148382,0.6529729344932041
v1_logistic_regression,368376534,725793,D,H,0.5078060207683841,0.28229504150308765,0.2098989377285283
v1_logistic_regression,368376535,725793,A,A,0.20051117350009745,0.29183760270037135,0.5076512237995313
v1_logistic_regression,368376536,725793,A,A,0.3257955946694478,0.2988614899026876,0.37534291542786463
v1_logistic_regression,368376537,725793,A,H,0.6336812215330134,0.20915844649728652,0.15716033196970003
v1_logistic_regression,368376538,725793,D,A,0.24338602266232623,0.24709672473457542,0.5095172526030983
v1_logistic_regression,368376539,725793,D,H,0.6010752668234566,0.23632437468716935,0.16260035848937401
v1_logistic_regression,368376540,725793,A,A,0.3282129532055384,0.2263805413418444,0.4454065054526173
v1_logistic_regression,368376541,725793,D,H,0.4684746441188648,0.2831179385614793,0.2484074173196559
v1_logistic_regression,368376542,725793,H,H,0.7878833120515145,0.14886460963157874,0.06325207831690667
v1_logistic_regression,368376543,725793,A,A,0.2733601796167829,0.2779603675350643,0.4486794528481528
v1_logistic_regression,368376544,725793,H,H,0.4795016053273094,0.2859245231712289,0.23457387150146167
v1_logistic_regression,368376545,725793,H,H,0.6452685386248741,0.23229838985586093,0.1224330715192651
v1_logistic_regression,368376546,725793,D,A,0.2500317748766814,0.25098355933964595,0.49898466578367273
v1_logistic_regression,368376547,725793,H,H,0.4493571891251038,0.2902151644582793,0.2604276464166169
v1_logistic_regression,368376548,725793,A,H,0.4502937315896428,0.25864114815077877,0.2910651202595784
v1_logistic_regression,368376549,725793,H,A,0.208790800174021,0.22462558560355475,0.5665836142224242
v1_logistic_regression,368376550,725793,A,A,0.18398462557725231,0.26217939462550566,0.5538359797972421
v1_logistic_regression,368376551,725793,A,H,0.48664543746964994,0.2716186783098177,0.24173588422053222
v1_logistic_regression,368376552,725793,H,H,0.7698949395141736,0.1577850514134538,0.0723200090723726
v1_logistic_regression,368376553,725793,D,H,0.5666378518022004,0.2430288450066796,0.19033330319112
v1_logistic_regression,368376554,725793,H,H,0.4464817100746231,0.2606538587171767,0.2928644312082001
v1_logistic_regression,368376555,725793,A,H,0.412619455337039,0.2637038232811149,0.32367672138184617
v1_logistic_regression,368376556,725793,A,A,0.22005216624916407,0.2594250370504445,0.5205227967003914
v1_logistic_regression,368376557,725793,A,H,0.513131787060922,0.2610772080962018,0.2257910048428762
v1_logistic_regression,368376558,725793,H,A,0.29357256400103166,0.28529584468616204,0.4211315913128064
v1_logistic_regression,368376559,725793,D,H,0.6874068271943434,0.20661108755989813,0.10598208524575846
v1_logistic_regression,368376560,725793,A,A,0.1347972350911447,0.20190210808196998,0.6633006568268853
v1_logistic_regression,368376561,725793,H,H,0.692232725528092,0.1785514755746936,0.1292157988972143
v1_logistic_regression,368376562,725793,H,H,0.3874456138753877,0.2531086973464021,0.35944568877821015
v1_logistic_regression,368376563,725793,D,H,0.34991716370895376,0.3060329082913879,0.3440499279996582
v1_logistic_regression,368376564,725793,D,H,0.4514806864165971,0.28055137534113994,0.267967938242263
v1_logistic_regression,368376565,725793,A,A,0.3593271021270125,0.21498459758113778,0.4256883002918497
v1_logistic_regression,368376566,725793,H,H,0.7204199895297326,0.19816016926985974,0.0814198412004077
v1_logistic_regression,368376567,725793,A,H,0.6426227518923064,0.19002192695350675,0.16735532115418686
v1_logistic_regression,368376568,725793,H,H,0.6156047083111059,0.20388204918689207,0.180513242502002
v1_logistic_regression,368376569,725793,D,H,0.554553478296562,0.2668718805214329,0.17857464118200514
v1_logistic_regression,368376570,725793,A,A,0.13014130187031642,0.17946488062753121,0.6903938175021523
v1_logistic_regression,368376571,725793,D,A,0.21297984858125296,0.22324961611813118,0.563770535300616
v1_logistic_regression,368376572,725793,D,H,0.6439438591700978,0.22426683046054485,0.13178931036935743
v1_logistic_regression,368376573,725793,H,H,0.4305654296925806,0.26040387653772923,0.30903069376969017
v1_logistic_regression,368376574,725793,A,A,0.2120287308668416,0.2687421093981385,0.5192291597350199
v1_logistic_regression,368376576,725793,H,H,0.46127465964274683,0.26384299322665256,0.2748823471306007
v1_logistic_regression,368376577,725793,A,A,0.27649760076707014,0.2207035834471045,0.5027988157858253
v1_logistic_regression,368376579,725793,D,A,0.2360293775269724,0.2554610591884301,0.5085095632845975
v1_logistic_regression,368376580,725793,A,H,0.3708162562965479,0.26538810533405605,0.36379563836939605
v1_logistic_regression,368376587,725793,A,H,0.4914831719759415,0.2579700756550369,0.2505467523690217
v1_logistic_regression,368376591,725793,D,A,0.354991627997643,0.2587124216245375,0.3862959503778195
v1_logistic_regression,368376592,725793,A,H,0.5084688193381842,0.24376228509637032,0.24776889556544548
v1_logistic_regression,368376593,725793,A,A,0.2848031687761622,0.27203698308568175,0.443159848138156
v1_logistic_regression,368376594,725793,D,H,0.5423671996126118,0.26003846751645876,0.1975943328709294
v1_logistic_regression,368376595,725793,D,H,0.7375486416202108,0.15858463243861196,0.1038667259411771
v1_logistic_regression,368376596,725793,A,H,0.4358997668056197,0.26224428791760995,0.3018559452767703
v1_logistic_regression,368376597,725793,H,A,0.30973565376994394,0.27046050574594416,0.4198038404841119
v1_logistic_regression,368376598,725793,A,A,0.33039980491818743,0.289503351889392,0.3800968431924207
v1_logistic_regression,368376599,725793,A,A,0.3528593605387327,0.2725618750102288,0.3745787644510384
v1_logistic_regression,368376600,725793,H,H,0.5169253708677575,0.24021030462319218,0.24286432450905038
v1_logistic_regression,368376601,725793,H,H,0.5663303497401523,0.2496026520272098,0.18406699823263795
v1_logistic_regression,368376602,725793,D,H,0.6571245858360937,0.21295101742380915,0.12992439674009715
v1_logistic_regression,368376603,725793,D,H,0.4018575127556802,0.2846769995663951,0.31346548767792476
v1_logistic_regression,368376604,725793,H,H,0.5851263270671698,0.24754789418803078,0.16732577874479948
v1_logistic_regression,368376605,725793,H,H,0.4356323404167693,0.265204811157181,0.2991628484260498
v1_logistic_regression,368376606,725793,D,A,0.15025220146599091,0.21677094714318912,0.63297685139082
v1_logistic_regression,368376607,725793,A,H,0.5414370089276367,0.2472051875317821,0.21135780354058126
v1_logistic_regression,368376608,725793,A,A,0.2737193295034948,0.26669548200163096,0.4595851884948743
v1_logistic_regression,368376609,725793,H,A,0.25737045236860356,0.2954446969493468,0.4471848506820496
v1_logistic_regression,368376610,725793,D,A,0.2951966314327922,0.3173311886551223,0.38747217991208555
v1_logistic_regression,368376611,725793,D,H,0.4367689925165881,0.23026388943128226,0.3329671180521297
v1_logistic_regression,368376612,725793,D,H,0.4420457845766474,0.2816946610535105,0.276259554369842
v1_logistic_regression,368376613,725793,D,A,0.18490475377068044,0.2426519053299738,0.5724433408993458
v1_logistic_regression,368376614,725793,D,A,0.26912216604428485,0.24184785358062263,0.4890299803750925
v1_logistic_regression,368376615,725793,D,H,0.5039085519030263,0.2629110798118531,0.23318036828512054
v1_logistic_regression,368376616,725793,A,A,0.208924989673769,0.30029090467889424,0.49078410564733677
v1_logistic_regression,368376617,725793,D,H,0.5980807049351513,0.23510791692903352,0.16681137813581523
v1_logistic_regression,368376618,725793,D,H,0.39684250113416925,0.2850427472475876,0.31811475161824315
v1_logistic_regression,368376619,725793,H,H,0.6100234376763172,0.23534172892271327,0.15463483340096965
v1_logistic_regression,368376620,725793,A,A,0.16019644873252575,0.25093421134911514,0.5888693399183591
v1_logistic_regression,368376621,725793,H,A,0.2997149018681527,0.24391055465316003,0.45637454347868717
v1_logistic_regression,368376622,725793,H,H,0.6556341170330263,0.1918073283854034,0.15255855458157022
v1_logistic_regression,368376623,725793,A,A,0.2935699267733785,0.2469674000592724,0.45946267316734923
v1_logistic_regression,368376624,725793,D,A,0.29711563741963215,0.28533745254584686,0.4175469100345209
v1_logistic_regression,368376625,725793,H,H,0.6346161298411415,0.22790846014870067,0.13747541001015787
v1_logistic_regression,368376626,725793,H,A,0.25975993801777125,0.25093390753907374,0.48930615444315506
v1_logistic_regression,368376627,725793,A,A,0.3379464983043186,0.27346628635026426,0.388587215345417
v1_logistic_regression,368376628,725793,H,A,0.19006796026312245,0.22883773832951154,0.581094301407366
v1_logistic_regression,368376629,725793,A,A,0.3600858081504559,0.26075910614483533,0.3791550857047087
v1_logistic_regression,368376630,725793,H,H,0.45773313034042057,0.275376200999685,0.26689066865989447
v1_logistic_regression,368376631,725793,H,A,0.25702297094201715,0.22780881634554756,0.5151682127124353
v1_logistic_regression,368376632,725793,H,H,0.4482409423966064,0.31687086007627435,0.23488819752711915
v1_logistic_regression,368376633,725793,D,H,0.6951828237805466,0.17714659129419244,0.12767058492526095
v1_logistic_regression,368376634,725793,D,H,0.5113795982596647,0.27402913212912733,0.21459126961120795
v1_logistic_regression,368376635,725793,A,H,0.5781261558493644,0.23670253241912528,0.1851713117315102
v1_logistic_regression,368376636,725793,H,H,0.5036653310143269,0.25259347544057936,0.24374119354509372
v1_logistic_regression,368376637,725793,A,H,0.3763213967720416,0.3013589256838518,0.3223196775441065
v1_logistic_regression,368376638,725793,H,H,0.4520305651501834,0.29845042810929046,0.24951900674052604
v1_logistic_regression,368376639,725793,A,H,0.3815903616305587,0.2755645787258853,0.34284505964355605
v1_logistic_regression,368376640,725793,A,H,0.7559901870932956,0.16623147464537985,0.0777783382613246
v1_logistic_regression,368376641,725793,A,A,0.3057720223079072,0.26780010404086196,0.4264278736512308
v1_logistic_regression,368376642,725793,A,H,0.4346929487064488,0.30572834927896336,0.2595787020145878
v1_logistic_regression,368376643,725793,H,H,0.5060589959162026,0.27326846192832116,0.22067254215547627
v1_logistic_regression,368376644,725793,H,H,0.6237479218317314,0.23213546692731404,0.14411661124095446
v1_logistic_regression,368376645,725793,H,H,0.7019237817778387,0.20240153245469986,0.0956746857674615
v1_logistic_regression,368376646,725793,H,A,0.16439699153838425,0.2427090029923262,0.5928940054692896
v1_logistic_regression,368376647,725793,A,H,0.46361309906588777,0.2608400754951937,0.2755468254389186
v1_logistic_regression,368376648,725793,H,A,0.20903700542452125,0.22655586049985757,0.5644071340756212
v1_logistic_regression,368376649,725793,H,H,0.5985717195692926,0.23955469139100594,0.16187358903970156
v1_logistic_regression,368376650,725793,A,H,0.39544892444153557,0.26980126765060114,0.33474980790786324
v1_logistic_regression,368376651,725793,D,H,0.4490858460426044,0.27468728655173863,0.27622686740565694
v1_logistic_regression,368376652,725793,D,H,0.4763377430391304,0.29904644266477076,0.2246158142960987
v1_logistic_regression,368376653,725793,H,H,0.607723340783019,0.24295801999217398,0.14931863922480704
v1_logistic_regression,368376654,725793,H,H,0.5199012705431532,0.2534731796442059,0.2266255498126409
v1_logistic_regression,368376655,725793,D,H,0.38356795105814695,0.2949645445578325,0.32146750438402055
v1_logistic_regression,368376656,725793,H,A,0.325254279744183,0.2869634268416928,0.3877822934141243
v1_logistic_regression,368376657,725793,A,A,0.35519501868348513,0.2802506829748495,0.3645542983416653
v1_logistic_regression,368376658,725793,D,H,0.3669312046357895,0.2746317180131558,0.35843707735105473
v1_logistic_regression,368376659,725793,H,A,0.34741585041687684,0.24318343092813263,0.40940071865499056
v1_logistic_regression,368376660,725793,D,A,0.3387914017902019,0.2742539220751431,0.38695467613465506
v1_logistic_regression,368376661,725793,D,A,0.30247803859081274,0.28092343713357926,0.41659852427560806
v1_logistic_regression,368376662,725793,H,A,0.29689838264588864,0.28243727496104465,0.4206643423930667
v1_logistic_regression,368376663,725793,D,A,0.22559537362610138,0.2505061730209973,0.5238984533529013
v1_logistic_regression,368376664,725793,H,H,0.6172956249380316,0.21884045939555635,0.16386391566641217
v1_logistic_regression,368376665,725793,D,H,0.4838527657052323,0.2567693781868132,0.2593778561079546
v1_logistic_regression,368376666,725793,D,H,0.4575261902925416,0.2743733369809546,0.2681004727265037
v1_logistic_regression,368376667,725793,H,H,0.3583328081923325,0.2951551456557008,0.3465120461519668
v1_logistic_regression,368376668,725793,A,A,0.31814028499922536,0.22735456525456665,0.45450514974620787
v1_logistic_regression,368376669,725793,H,H,0.5679416653574503,0.23385354252617443,0.19820479211637526
v1_logistic_regression,368376670,725793,H,H,0.6349030371613463,0.22069782598430243,0.14439913685435127
v1_logistic_regression,368376671,725793,H,A,0.10249031086862939,0.24418018311169132,0.6533295060196792
v1_logistic_regression,368376672,725793,A,H,0.40451461172293723,0.27280533906094473,0.32268004921611815
v1_logistic_regression,368376673,725793,H,H,0.4063153031198354,0.24808296517271888,0.3456017317074457
v1_logistic_regression,368376674,725793,A,H,0.3686745956158839,0.2733145982419207,0.3580108061421954
v1_logistic_regression,368376675,725793,A,A,0.2826869210042538,0.24513581595631032,0.4721772630394359
v1_logistic_regression,368376676,725793,D,A,0.22874229939025564,0.2802037326458994,0.491053967963845
v1_logistic_regression,368376677,725793,H,A,0.37182724057464805,0.23069269789608693,0.3974800615292649
v1_logistic_regression,368376678,725793,H,H,0.4634945428938355,0.22973029491159513,0.30677516219456935
v1_logistic_regression,368376679,725793,A,H,0.49024098058817067,0.27467178106974116,0.2350872383420881
v1_logistic_regression,368376680,725793,H,A,0.23725437897693463,0.25228935790100876,0.5104562631220566
v1_logistic_regression,368376681,725793,H,A,0.3403990979713146,0.2795165635920268,0.3800843384366586
v1_logistic_regression,368376682,725793,H,A,0.36213670029268263,0.250241616102785,0.3876216836045323
v1_logistic_regression,368376683,725793,D,H,0.4533222329916238,0.2861095711668889,0.2605681958414873
v1_logistic_regression,368376684,725793,H,A,0.20484591354023504,0.3024710837009315,0.4926830027588336
v1_logistic_regression,368376685,725793,H,H,0.5278654942449468,0.25347145727141224,0.21866304848364093
v1_logistic_regression,368376686,725793,H,H,0.3969296207179381,0.3237490067396849,0.27932137254237716
v1_logistic_regression,368376687,725793,H,A,0.2521846850360249,0.2715165204320578,0.4762987945319172
v1_logistic_regression,368376688,725793,A,A,0.24631518085623677,0.2581716854447933,0.4955131336989699
v1_logistic_regression,368376689,725793,A,A,0.18499378262318159,0.27204468734397186,0.5429615300328466
v1_logistic_regression,368376690,725793,H,A,0.31143286488947397,0.2380479311795154,0.4505192039310108
v1_logistic_regression,368376691,725793,A,A,0.17994935040528492,0.23433399300314092,0.585716656591574
v1_logistic_regression,368376692,725793,H,A,0.3120821878768595,0.304219574465025,0.38369823765811545
v1_logistic_regression,368376693,725793,D,H,0.3594222309713484,0.2920164443887087,0.3485613246399429
v1_logistic_regression,368376694,725793,A,A,0.09629715010815329,0.20180740792502053,0.7018954419668261
v1_logistic_regression,368376695,725793,H,H,0.5676586168543176,0.24191676879183602,0.19042461435384636
v1_logistic_regression,368376696,725793,D,H,0.4935935878774572,0.29771966336307526,0.20868674875946758
v1_logistic_regression,368376697,725793,D,H,0.5331243440793596,0.26486535645880377,0.20201029946183666
v1_logistic_regression,368376698,725793,H,H,0.4626850697381599,0.29043478074600754,0.24688014951583248
v1_logistic_regression,368376699,725793,A,H,0.5144684625720523,0.26091833926984953,0.22461319815809824
v1_logistic_regression,368376700,725793,D,A,0.2749623936500939,0.2541940597983893,0.4708435465515169
v1_logistic_regression,368376701,725793,H,H,0.668448620463002,0.1866950564583103,0.14485632307868765
v1_logistic_regression,368376702,725793,H,H,0.6774193240437819,0.19416814652220013,0.128412529434018
v1_logistic_regression,368376703,725793,A,A,0.34564327707615133,0.2788585792638383,0.3754981436600104
v1_logistic_regression,368376704,725793,H,A,0.2938763645407103,0.30514595692695934,0.40097767853233035
v1_logistic_regression,368376705,725793,A,A,0.24476287498980345,0.2189378418458561,0.5362992831643405
v1_logistic_regression,368376706,725793,H,H,0.543431496702116,0.22056443922957528,0.23600406406830868
v1_logistic_regression,368376707,725793,D,H,0.566878614030193,0.25366744665455276,0.1794539393152543
v1_logistic_regression,368376708,725793,H,H,0.5464610798211987,0.24573680556269858,0.20780211461610265
v1_logistic_regression,368529072,602681,D,A,0.24813173067114777,0.28993161503124737,0.46193665429760505
v1_logistic_regression,368529075,602681,D,H,0.48106115914326264,0.2751570424689729,0.2437817983877644
v1_logistic_regression,371465499,725788,H,A,0.31976094737593314,0.2525702776696366,0.42766877495443023
v1_logistic_regression,372014866,725788,A,H,0.5283755350757434,0.2570496774837386,0.214574787440518
v1_logistic_regression,372014867,725788,H,H,0.41442703216868904,0.31383925672271307,0.2717337111085978
v1_logistic_regression,372014868,725788,A,H,0.5363250627911387,0.2743659309960903,0.18930900621277094
v1_logistic_regression,372014869,725788,A,A,0.15538164172362193,0.18982437976021968,0.6547939785161584
v1_logistic_regression,372015145,725788,H,A,0.2563691509875447,0.2591472407351871,0.4844836082772683
v1_logistic_regression,372580130,602681,H,H,0.41294919157870197,0.2753837337572488,0.31166707466404925
v1_logistic_regression,372580131,602681,D,H,0.5590037023889002,0.2800549258443832,0.16094137176671663
v1_logistic_regression,372580132,602681,A,H,0.37055381015983124,0.2698336328395384,0.35961255700063044
v1_logistic_regression,372580133,602681,D,A,0.1960512961714292,0.2839400170745037,0.5200086867540671
v1_logistic_regression,372580134,602681,H,H,0.5680982131705447,0.2571978608776194,0.1747039259518359
v1_logistic_regression,372580135,602681,A,H,0.40657430481602935,0.28877817195136624,0.3046475232326044
v1_logistic_regression,372580136,602681,A,A,0.2923706870565304,0.30510038092641767,0.40252893201705187
v1_logistic_regression,372580137,602681,H,H,0.6109807539911798,0.24723218549801826,0.141787060510802
v1_logistic_regression,372580138,602681,A,A,0.22935697399284774,0.2770630401145408,0.49357998589261154
v1_logistic_regression,372580139,602681,A,H,0.4005617485600891,0.28452767247566585,0.3149105789642452
v1_logistic_regression,372580358,725788,A,H,0.6038307943496016,0.2517579397193927,0.14441126593100564
v1_logistic_regression,372580695,725788,D,H,0.6490749124387225,0.2174459951486303,0.13347909241264722
v1_logistic_regression,372580716,725788,H,H,0.5097188141847501,0.24567641355972636,0.24460477225552368
v1_logistic_regression,373089875,725788,H,H,0.7724912426144477,0.15828870507990855,0.06922005230564388
v1_logistic_regression,373089876,725788,H,A,0.32881654465990423,0.28074244004360566,0.39044101529649006
v1_logistic_regression,373089877,725788,A,H,0.4741333162568437,0.2807705065240868,0.2450961772190694
v1_logistic_regression,373089878,725788,D,H,0.5405107680654145,0.2863877793054696,0.17310145262911594
v1_logistic_regression,373089879,725788,A,H,0.4087666408782495,0.2821628157643216,0.3090705433574288
v1_logistic_regression,373089880,725788,D,A,0.21499675648070848,0.24648329428694415,0.5385199492323474
v1_logistic_regression,373089881,725788,H,H,0.7273716771964257,0.18886235115712416,0.08376597164645018
v1_logistic_regression,373089882,725788,H,H,0.4434865857390072,0.2801371471572029,0.2763762671037899
v1_logistic_regression,373089883,725788,H,H,0.6431823813622835,0.22560576768783927,0.13121185094987725
v1_logistic_regression,373089884,725788,H,H,0.475775949727482,0.3021881149823844,0.2220359352901335
v1_logistic_regression,373089885,725788,H,H,0.4610672875050723,0.3184618627262041,0.22047084976872355
v1_logistic_regression,373089886,725788,D,A,0.2984289422924919,0.3215425574417393,0.38002850026576884
v1_logistic_regression,373089887,725788,D,A,0.3037953807619423,0.28121071421833826,0.4149939050197193
v1_logistic_regression,373089888,725788,H,H,0.5570478480153703,0.26683357561412147,0.17611857637050812
v1_logistic_regression,373089889,725788,H,H,0.7015744236240461,0.19311088358256276,0.10531469279339116
v1_logistic_regression,373089890,725788,A,A,0.3288549056798638,0.26489314365873623,0.4062519506613999
v1_logistic_regression,373089891,725788,H,H,0.5645191784362118,0.2504241560496405,0.18505666551414773
v1_logistic_regression,373089892,725788,A,A,0.3061282188325561,0.2692387610559206,0.4246330201115234
v1_logistic_regression,373089893,725788,D,A,0.0437936494730895,0.09863206891622078,0.8575742816106898
v1_logistic_regression,373089894,725788,H,H,0.5137314530401661,0.24287672872279684,0.2433918182370371
v1_logistic_regression,373089895,725788,A,H,0.4992731504730138,0.2616524629775449,0.23907438654944121
v1_logistic_regression,373089896,725788,H,A,0.17368960498684444,0.2517361288252638,0.5745742661878918
v1_logistic_regression,373089897,725788,H,H,0.5205072498950072,0.26731267320924373,0.21218007689574905
v1_logistic_regression,373089898,725788,A,A,0.17261976359198894,0.24384814034194338,0.5835320960660678
v1_logistic_regression,373089899,725788,H,H,0.5095317416914148,0.2826925495866169,0.20777570872196832
v1_logistic_regression,373089900,725788,A,A,0.1228713615600101,0.132843016076323,0.7442856223636668
v1_logistic_regression,373089901,725788,H,H,0.4479870607182852,0.30099661189559396,0.25101632738612095
v1_logistic_regression,373089902,725788,H,H,0.5143612331732085,0.22546880636519348,0.260169960461598
v1_logistic_regression,373089903,725788,D,H,0.5423067098947588,0.25890983921678123,0.19878345088845986
v1_logistic_regression,373089904,725788,A,H,0.9242208005914153,0.061921618950657405,0.01385758045792741
v1_logistic_regression,373089905,725788,D,H,0.37698363180146144,0.308751484257157,0.3142648839413816
v1_logistic_regression,373089906,725788,H,H,0.79932215018541,0.1484378760056744,0.05223997380891556
v1_logistic_regression,373089907,725788,A,A,0.042270830254037474,0.10885893477399765,0.8488702349719649
v1_logistic_regression,373089908,725788,A,A,0.29977320581274014,0.30994724634898446,0.39027954783827534
v1_logistic_regression,373089909,725788,A,A,0.1569879677720743,0.250457158207942,0.5925548740199836
v1_logistic_regression,373089910,725788,H,H,0.43764990878307053,0.31102114152252586,0.2513289496944036
v1_logistic_regression,373089911,725788,H,H,0.5357857985759955,0.25765256838599715,0.20656163303800734
v1_logistic_regression,373089912,725788,H,H,0.6673600672129822,0.2142885644311023,0.1183513683559155
v1_logistic_regression,373089913,725788,D,A,0.2644587987833513,0.26066571633417945,0.4748754848824691
v1_logistic_regression,373089914,725788,H,A,0.19991275507768505,0.2612531781069112,0.5388340668154038
v1_logistic_regression,373089915,725788,A,A,0.3307007867552408,0.32042105223302864,0.34887816101173064
v1_logistic_regression,373089916,725788,H,H,0.8749264563509415,0.10005863489037885,0.025014908758679583
v1_logistic_regression,373089917,725788,D,H,0.36173226779258427,0.30586967766351264,0.33239805454390303
v1_logistic_regression,373089918,725788,A,A,0.33468967685638173,0.26437253090322593,0.40093779224039244
v1_logistic_regression,373089919,725788,D,H,0.49365486037199785,0.28148861319021445,0.22485652643778772
v1_logistic_regression,373089920,725788,H,H,0.6757602348737466,0.21627592490804606,0.10796384021820744
v1_logistic_regression,373089921,725788,D,A,0.1464712337771,0.25606277658230525,0.5974659896405947
v1_logistic_regression,373089922,725788,D,H,0.38721297198457566,0.31559690225511194,0.2971901257603124
v1_logistic_regression,373089923,725788,A,H,0.38318867628813075,0.3310092242159849,0.28580209949588425
v1_logistic_regression,373089924,725788,D,H,0.6237721194642901,0.24723846890837498,0.12898941162733496
v1_logistic_regression,373089925,725788,H,H,0.7019606342412477,0.19747291122576344,0.10056645453298889
v1_logistic_regression,373089926,725788,H,A,0.3519370702525415,0.29024155462392975,0.35782137512352885
v1_logistic_regression,373089927,725788,A,H,0.6960132401580705,0.21088130478998127,0.0931054550519482
v1_logistic_regression,373089928,725788,A,A,0.1334364696132868,0.22271974312923348,0.6438437872574798
v1_logistic_regression,373089929,725788,H,H,0.8874612529444039,0.0904569352879842,0.022081811767611866
v1_logistic_regression,373089930,725788,H,H,0.6652249113154725,0.20766230995356527,0.12711277873096227
v1_logistic_regression,373089931,725788,A,A,0.20508648836959567,0.242429776010045,0.5524837356203592
v1_logistic_regression,373089932,725788,A,H,0.6898730190814331,0.1904524451532741,0.11967453576529286
v1_logistic_regression,373089933,725788,A,H,0.496875358662002,0.2850901715819611,0.21803446975603688
v1_logistic_regression,373089934,725788,A,A,0.07403661271934675,0.13010109425985433,0.7958622930207989
v1_logistic_regression,373089935,725788,D,A,0.1355426926936699,0.1524711017991835,0.7119862055071466
v1_logistic_regression,373089936,725788,H,H,0.4102384578984203,0.33194104145216957,0.2578205006494101
v1_logistic_regression,373089937,725788,H,H,0.4707855718080264,0.23935297338130526,0.2898614548106684
v1_logistic_regression,373089938,725788,A,H,0.39648895200148887,0.3063319345375389,0.2971791134609722
v1_logistic_regression,373089939,725788,A,A,0.23108498183816345,0.27762348805233156,0.49129153010950494
